anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,base_prediction,extra_trees_prediction,ensemble_prediction,absolute_error
AOI-0002,2012-08-28,озимая пшеница,0.24929525847185005,0.21118449683584056,0.29809545452104375,0.24601865402890832,13,575,0.3702710739856802,0.3333434704557181,0.3334735527061026,0.33338249513083346,0.036888578854846754
AOI-0002,2012-09-13,озимая пшеница,0.2467063406855302,0.2867587906612796,0.27589241034688156,0.25417351166496016,13,591,0.3023814797136038,0.3049325250268032,0.31545679231427765,0.3080898052130455,0.005708325499441724
AOI-0002,2013-06-11,озимая пшеница,0.7052414505495297,0.6359153430454018,0.6455605588003172,0.6918584898364499,13,710,0.7782773207461638,0.6689055598340566,0.6666007110436362,0.6682141051969305,0.11006321554923337
AOI-0002,2013-06-26,озимая пшеница,0.7489352287249944,0.7519645479660315,0.4950707212792041,0.7366964012388605,13,725,0.6308692352482494,0.6805329356349659,0.7044619786758545,0.6877116485472324,0.056842413298982986
AOI-0002,2013-08-29,озимая пшеница,0.3821314835110108,0.3519690411254616,0.2976722869435665,0.37338415732480623,13,789,0.4008810978520286,0.4290469357211932,0.43243800916342395,0.43006425775386237,0.02918315990183379
AOI-0002,2013-09-15,озимая пшеница,0.4868289535091711,0.5268833033428222,0.2651968113503945,0.48175549887627994,13,806,0.5949447777086523,0.418261994952949,0.40743365620334915,0.4150134933280691,0.1799312843805832
AOI-0002,2014-04-23,озимая пшеница,0.6222132693514797,0.6246263116201403,0.5231664564404865,0.6176228850462292,13,874,0.797152696897375,0.7124138846407642,0.7628354163703265,0.7275403441596329,0.06961235273774213
AOI-0002,2014-06-29,озимая пшеница,0.32045894846963907,0.36645969737935763,0.4901711034392665,0.33584466855457823,13,941,0.2400609819138658,0.226662121316741,0.25807423415837855,0.23608575516923228,0.00397522674463352
AOI-0002,2014-07-12,озимая пшеница,0.32045894846963907,0.30950638920542034,0.4336395672543213,0.32447509551924036,13,954,0.3320909307875896,0.3370544839410672,0.35840867428983847,0.34346074104569857,0.011369810258108959
AOI-0002,2014-08-16,озимая пшеница,0.239161599045346,0.24345224642004767,0.3431026063712125,0.24500224651784458,13,989,0.1629376664835745,0.1855154995429627,0.19403659910683863,0.18807182941212547,0.025134162928550974
AOI-0002,2014-08-24,озимая пшеница,0.239161599045346,0.23658721062052496,0.31903815637717686,0.2427692686482144,13,997,0.1983859390637809,0.1907269305011041,0.18563499280016105,0.18919934919082118,0.009186589872959727
AOI-0002,2014-09-14,озимая пшеница,0.1889275037485959,0.15925393672417715,0.28130532736102937,0.18909535987555479,13,1018,0.2115757111597374,0.2473584414883679,0.2697453800981795,0.2540745230713114,0.04249881191157401
AOI-0002,2015-06-08,озимая пшеница,0.6493237767801331,0.7235731456720698,0.649877432054995,0.6604888648776667,13,1133,0.8429608959968653,0.6978393291466646,0.7436584318852407,0.7115850599682374,0.1313758360286279
AOI-0002,2015-06-09,озимая пшеница,0.6493237767801331,0.7087232718936823,0.641336327625947,0.6578343285894562,13,1134,0.7941176270131084,0.6900553847476973,0.738187164160557,0.7044949185715552,0.08962270844155318
AOI-0002,2015-06-10,озимая пшеница,0.6493237767801331,0.6938733981152951,0.6327952231968988,0.6551797923012457,13,1135,0.7392821957040575,0.6511492610464613,0.6886399672242788,0.6623964728998065,0.07688572280425099
AOI-0002,2015-07-12,озимая пшеница,0.3369588448895885,0.33284426129737793,0.41077052690717275,0.3400322414516361,13,1167,0.4014377565632459,0.3649065404235277,0.40225576904183413,0.3761113090090196,0.02532644755422625
AOI-0002,2015-08-28,озимая пшеница,0.307315500787683,0.307315500787683,0.30280884369900646,0.30709016793324917,13,1214,0.2601977162523434,0.2731504533341836,0.26322412971404496,0.270172556248142,0.009974839995798623
AOI-0002,2015-09-28,озимая пшеница,0.16946914460668955,0.15952128482942704,0.2522293981370882,0.1721149783166201,13,1245,0.2281901763293804,0.1943270594527427,0.19870379049443254,0.19564007876524966,0.03255009756413074
AOI-0002,2016-04-22,озимая пшеница,0.42405803271830883,0.5913325948184649,0.5143924734267874,0.4536659390687562,13,1299,0.7126500238663486,0.6326991613108606,0.6754736422951497,0.6455315056061472,0.06711851826020132
AOI-0002,2016-05-24,озимая пшеница,0.8851650086079357,0.883611813533679,0.7279892270275928,0.8770732402677801,13,1331,0.8322599522673032,0.8641481774182402,0.8356793217896418,0.8556075207296607,0.023347568462357526
AOI-0002,2016-07-28,озимая пшеница,0.4143670883054893,0.4151616258949881,0.38052707472603814,0.4127942682649416,13,1396,0.3065854223858589,0.3213536692961317,0.2946193688299397,0.3133333791562741,0.006747956770415231
AOI-0002,2016-08-28,озимая пшеница,0.2548728068866746,0.25504984121733826,0.3002198710366925,0.257166715243775,13,1427,0.420687016706444,0.3062355086453109,0.3187437430003742,0.3099879789518299,0.1106990377546141
AOI-0002,2016-09-15,озимая пшеница,0.3047700540113143,0.26488777623878107,0.2699542579887087,0.29704692254430404,13,1445,0.17866901878015,0.2350491413813906,0.24812096527211575,0.23897068854860815,0.06030166976845813
AOI-0002,2017-04-03,озимая пшеница,0.1887556508187786,0.17340236423734984,0.4437876646979806,0.1992042585255244,13,1493,0.4111141014453057,0.2191952523936513,0.21446272178214412,0.21777549321019915,0.19333860823510654
AOI-0002,2017-04-07,озимая пшеница,0.1887556508187786,0.19094897747326842,0.45665178134211576,0.20247945634311895,13,1497,0.44075584725537,0.4157028001799758,0.42209440703126166,0.4176202822353616,0.02313556502000841
AOI-0002,2017-05-06,озимая пшеница,0.5413251049794807,0.5765107022429639,0.6339400394266789,0.5512336912913631,13,1526,0.4671111827983926,0.4708822351070786,0.4802223446194363,0.4736842679607859,0.0065730851623932995
AOI-0002,2017-07-23,озимая пшеница,0.5240068911033153,0.5313248382087188,0.3853390923672147,0.5181711932323209,13,1604,0.4760543106028521,0.5280591333096212,0.5216667585592193,0.5261414208845006,0.05008711028164847
AOI-0002,2017-07-25,озимая пшеница,0.5240068911033153,0.5410821010159235,0.3823651380876363,0.5194860849394226,13,1606,0.4153578923319777,0.4938768827317439,0.5083776958251498,0.49822712665976565,0.08286923432778798
AOI-0002,2017-08-09,озимая пшеница,0.3507161391063144,0.34773613283263277,0.3445277059278514,0.349959716506339,13,1621,0.3251800999767444,0.3046471160724044,0.301933284373354,0.30383296656268927,0.02134713341405514
AOI-0002,2017-09-13,озимая пшеница,0.2855347054173925,0.3326400012489161,0.27666293537735814,0.29215691129011934,13,1656,0.2649376381974773,0.2534668231624879,0.24710171516586102,0.25155729076349986,0.013380347433977424
AOI-0002,2018-04-23,озимая пшеница,0.5223365740437566,0.5017658154262752,0.5161331561997635,0.5189407893589347,13,1726,0.5773495942720764,0.5508447888555847,0.5989424358247337,0.5652740829463294,0.012075511325747024
AOI-0002,2018-04-30,озимая пшеница,0.5253191365822997,0.5253191365822997,0.5804095700012345,0.5280736582532464,13,1733,0.4602084917044914,0.5266255799420351,0.5034910297971763,0.5196852148985774,0.059476723194086034
AOI-0002,2018-06-26,озимая пшеница,0.43950187701050447,0.4395018770105045,0.4923015415036554,0.44214186023516205,13,1790,0.4281880668257757,0.4697507167724428,0.47565863516874596,0.47152309229133377,0.043335025465558064
AOI-0002,2018-07-10,озимая пшеница,0.4622387346696867,0.48648871582491526,0.42080389299584053,0.4638044897592787,13,1804,0.2976691016987579,0.402283975392948,0.40540496099209405,0.40322027107269187,0.105551169373934
AOI-0002,2018-08-04,озимая пшеница,0.42743324582338904,0.43653941825775655,0.3646696857531875,0.4256609936850341,13,1829,0.4003470593495667,0.3521748185314066,0.3709571575154553,0.3578095202266212,0.0425375391229455
AOI-0002,2018-08-19,озимая пшеница,0.2953583587190749,0.2530544246980936,0.3189923837288774,0.29019446986641784,13,1844,0.2896171246880693,0.2564169973929643,0.25929087136957407,0.2572791595859472,0.03233796510212211
AOI-0002,2018-09-13,озимая пшеница,0.22785194566165062,0.27569481051828776,0.28153647984052577,0.23771260209908995,13,1869,0.1900187446655848,0.1957635765940132,0.1894839702071491,0.19387969467795396,0.003860950012369163
AOI-0002,2018-09-30,озимая пшеница,0.19663418629684037,0.18058772630649883,0.25519776748136225,0.19715539635751525,13,1886,0.2739482577565633,0.2504744760932731,0.2799487251807006,0.25931675081950134,0.014631506937061944
AOI-0002,2019-05-19,озимая пшеница,0.8990457553950966,0.8998748939923024,0.7024031261840017,0.8893379947241227,13,1965,0.8618316245836819,0.8907218353750876,0.8791229812854091,0.887242179148184,0.02541055456450214
AOI-0002,2019-06-04,озимая пшеница,0.7987263977452594,0.7749713437294293,0.6804796524502541,0.7892508023781347,13,1981,0.781013373647306,0.8147293603965466,0.8064704334481153,0.8122516823120173,0.031238308664711223
AOI-0002,2019-07-12,озимая пшеница,0.1680890154978647,0.17039816861910653,0.4250465512074193,0.1812832652515287,13,2019,0.2929859188544153,0.3104656156221413,0.33514904294447306,0.31787064381884084,0.024884724964425564
AOI-0002,2019-08-14,озимая пшеница,0.22504707159756804,0.30399243349940613,0.3451144087366573,0.2428922427397982,13,2052,0.2295251780910742,0.2375725462579975,0.1942595528011537,0.22457864822094437,0.004946529870129834
AOI-0002,2019-08-22,озимая пшеница,0.22504707159756804,0.16364512345169402,0.3218511255934283,0.22067698207547995,13,2060,0.3056746680342899,0.2477425704159202,0.2545220583367703,0.24977641679217524,0.055898251242114644
AOI-0002,2019-09-08,озимая пшеница,0.31136891518726384,0.35431828667403753,0.29095831916702924,0.31679079110926817,13,2077,0.2581035981074906,0.2776777033877351,0.28566641069775267,0.28007431558074036,0.021970717473249746
AOI-0002,2019-10-10,озимая пшеница,0.33286135046265825,0.3616456094087401,0.238481778745951,0.3324600107187352,13,2109,0.3273031514563659,0.3136916477996099,0.3060376550342028,0.31139544996998775,0.015907701486378156
AOI-0002,2019-10-17,озимая пшеница,0.2766821743498425,0.30784144680314274,0.2519910115486569,0.2801215070777783,13,2116,0.2437704625691638,0.2917689944766544,0.275001831328754,0.2867388455322843,0.0429683829631205
AOI-0002,2019-10-23,озимая пшеница,0.2766821743498425,0.2611025381231924,0.2558910212898507,0.2733056712628454,13,2122,0.2798093805694039,0.2637073411356049,0.23253582842114795,0.2543558873212678,0.025453493248136116
AOI-0002,2020-04-02,озимая пшеница,0.2141222266972638,0.22684232919133238,0.4345961754630153,0.22705393950966168,13,2131,0.2493836796139324,0.2291121356555329,0.221378529439483,0.22679205379071793,0.022591625823214473
AOI-0002,2020-05-04,озимая пшеница,0.4538616148117645,0.4538616148117645,0.639381885965172,0.4631376283694349,13,2163,0.4232042172854613,0.3541961409618914,0.3514947527989577,0.3533857245130113,0.06981849277245
AOI-0002,2020-06-05,озимая пшеница,0.6109757960798916,0.6109757960798916,0.6748691150587357,0.6141704620288339,13,2195,0.8212475297186732,0.6137713027468547,0.5810136354938221,0.6039440025709448,0.21730352714772838
AOI-0002,2020-07-14,озимая пшеница,0.5889172604753822,0.5535139524333951,0.38450802294612557,0.5733863023926213,13,2234,0.487949490556269,0.6065770850713206,0.6241130366345471,0.6118378705402885,0.12388837998401947
AOI-0002,2020-07-15,озимая пшеница,0.5889172604753822,0.5653150551140574,0.3807402764834002,0.5749680804715844,13,2235,0.6049880973019091,0.6363280629955079,0.587485422280492,0.6216752707810032,0.016687173479094097
AOI-0002,2020-07-19,озимая пшеница,0.5889172604753822,0.6125194658367068,0.36566929063249826,0.5812951927874367,13,2239,0.6470414482005425,0.619378477327752,0.619867522836166,0.6195251909802761,0.027516257220266405
AOI-0002,2020-08-03,озимая пшеница,0.5394339062419726,0.522968609042189,0.34469089051928237,0.5272269608758705,13,2254,0.6447666884570393,0.5739148064891952,0.5343823590400284,0.5620550722544452,0.08271161620259415
AOI-0002,2020-08-12,озимая пшеница,0.5097972109697091,0.4472763243660094,0.3201369877625204,0.4909360668187947,13,2263,0.5035306443914083,0.4989670961215421,0.4262436074411173,0.4771500495174147,0.02638059487399358
AOI-0002,2020-08-25,озимая пшеница,0.4624997541058169,0.49490262332148277,0.2925998280973809,0.45886518818774497,13,2276,0.4749803231751023,0.4332124819423453,0.3954980518902961,0.42189815292673055,0.05308217024837175
AOI-0002,2020-08-28,озимая пшеница,0.4624997541058169,0.4624997541058169,0.28875108405931277,0.45381232060349175,13,2279,0.3955587112171838,0.445003138005231,0.44495947698708366,0.4449900396997868,0.04943132848260301
AOI-0002,2021-05-15,озимая пшеница,0.8372595226730312,0.8260902983293557,0.672189364885528,0.8273306311321046,13,2387,0.7257185655608707,0.775203535989278,0.7399832036299328,0.7646374362814745,0.03891887072060385
AOI-0002,2021-05-20,озимая пшеница,0.8372595226730312,0.8540133591885444,0.7010735059212377,0.8329632973127684,13,2392,0.847320427466979,0.7945963873737913,0.7601601352170826,0.7842655117267787,0.06305491574020028
AOI-0002,2021-05-23,озимая пшеница,0.8372595226730312,0.8707671957040575,0.7184039905426636,0.8363428970211668,13,2395,0.8463002655397478,0.8015943405783335,0.7887144927474042,0.7977303862290547,0.04856987931069312
AOI-0002,2021-05-31,озимая пшеница,0.7916968223992918,0.80974474192898,0.6981937674052223,0.7897288575790417,13,2403,0.8756969834637286,0.8555448821834397,0.8445847145190141,0.8522568318841119,0.023440151579616653
AOI-0002,2021-07-29,озимая пшеница,0.23357551739057986,0.27408803642534046,0.39557273493560646,0.24775225612304527,13,2462,0.1336058334415282,0.1906894437837942,0.16706216867501397,0.18360126125116014,0.049995427809631926
AOI-0002,2021-08-18,озимая пшеница,0.2954536449174257,0.27996676698648115,0.3361840898685453,0.29516713547534,13,2482,0.2461629048942908,0.2318965503030963,0.19650009253670897,0.2212776129731801,0.02488529192111069
AOI-0002,2021-09-14,озимая пшеница,0.17263510519584618,0.19671795389147498,0.2796763363622284,0.18159959405850962,13,2509,0.2826278758949881,0.2486293669398644,0.23911895430372476,0.24577624314902252,0.03685163274596559
AOI-0002,2021-09-17,озимая пшеница,0.17263510519584618,0.1846765295436606,0.27479237829393766,0.1795491825029229,13,2512,0.2191968722423732,0.1805759276500309,0.16865162196478092,0.1769986359444559,0.0421982362979173
AOI-0002,2021-10-30,озимая пшеница,0.2902978451408247,0.19650428065431746,0.27460499650251385,0.2754441680359331,13,2555,0.232352696555541,0.1989147429338216,0.17543231046662588,0.1918700131936629,0.0404826833618781
AOI-0002,2022-04-10,озимая пшеница,0.517503136153964,0.4746510033130393,0.4515023789624203,0.5077752783682482,13,2565,0.3127274475474818,0.3793163622179994,0.40481511740442144,0.3869659887739261,0.0742385412264443
AOI-0002,2022-04-23,озимая пшеница,0.517503136153964,0.5603552689948889,0.5154946463388871,0.5238305315893489,13,2578,0.7634062529832937,0.605264033946199,0.7384637069900553,0.6452239358593559,0.11818231712393779
AOI-0002,2022-06-09,озимая пшеница,0.8266109703548614,0.7805794726073557,0.6418231673621158,0.8104668555430984,13,2625,0.8854163675884887,0.8650742728495688,0.8738628009538543,0.8677108312808545,0.017705536307634273
AOI-0002,2022-06-18,озимая пшеница,0.7923997078716326,0.7781763528175927,0.562951392831217,0.7787937888615059,13,2634,0.7430640980129896,0.7516392420864655,0.7722896233195415,0.7578343564563883,0.014770258443398743
AOI-0002,2022-06-26,озимая пшеница,0.37858978608591787,0.3905895090909698,0.4898386057472356,0.3859521855197416,13,2642,0.3984877804295944,0.4117205609599901,0.3856039478251577,0.40388557701954036,0.005397796589945991
AOI-0002,2022-07-05,озимая пшеница,0.19108984753337255,0.20980198244770812,0.453275364615528,0.20700594362463068,13,2651,0.266861625159654,0.2626030289074185,0.2815228105150617,0.26827896338971147,0.0014173382300574633
AOI-0002,2022-08-06,озимая пшеница,0.19104579545243555,0.2055033195341121,0.36217641877722234,0.2017709552309264,13,2683,0.3475310667116319,0.2732976802266624,0.26714988415051877,0.2714533414038193,0.0760777253078126
AOI-0002,2022-08-23,озимая пшеница,0.22291339781243102,0.2525656918214904,0.3171068664284531,0.23207091534459107,13,2700,0.2060826408610042,0.2184448812868033,0.2107100550653909,0.2161244334203796,0.010041792559375401
AOI-0002,2022-09-14,озимая пшеница,0.25749522850960077,0.2991705277898822,0.2748269140503381,0.26461310767867985,13,2722,0.2793526491646778,0.2951304306055857,0.3087827016907348,0.2992261119311304,0.019873462766452632
AOI-0002,2023-05-09,озимая пшеница,0.43018060722109475,0.4234550846735246,0.6720039302042405,0.4412629449881165,13,2807,0.7557539856801911,0.6887700690409898,0.7642340293829375,0.7114092571435741,0.044344728536617084
AOI-0002,2023-06-24,озимая пшеница,0.7920150057181936,0.82763571103944,0.4783156562191557,0.7816731440414286,13,2853,0.4832045124304213,0.7467957661634717,0.7814082597787244,0.7571795142480475,0.27397500181762624
AOI-0002,2023-06-26,озимая пшеница,0.7920150057181936,0.8118042864522192,0.4677980289961507,0.7787725489921954,13,2855,0.7352556563245823,0.733049980225131,0.7466813250907968,0.7371393836848308,0.001883727360248444
AOI-0002,2023-07-14,озимая пшеница,0.5911730422838639,0.5772346053044995,0.38842994965362815,0.5789451221054475,13,2873,0.6842551184152387,0.6593951029420512,0.6382567792149586,0.6530536058239234,0.031201512591315317
AOI-0002,2023-08-03,озимая пшеница,0.6594000884205499,0.652998434816001,0.3314918346145147,0.6420444276895658,13,2893,0.6848870112669632,0.6863759601979716,0.6763653486980967,0.6833727767480092,0.0015142345189539386
AOI-0002,2023-08-08,озимая пшеница,0.708047146984212,0.7135934104978513,0.31551426335161364,0.6892524423296279,13,2898,0.6240201369915936,0.7133200966581318,0.7054788660344775,0.7109677274710355,0.0869475904794419
AOI-0002,2023-09-24,озимая пшеница,0.251643144191366,0.251643144191366,0.2632572922342698,0.25222385159351124,13,2945,0.2582526528030572,0.2332808270385283,0.22722079016897703,0.23146281597766294,0.026789836825394264
AOI-0002,2023-10-07,озимая пшеница,0.26073537999357677,0.26690548029705724,0.2519158117037031,0.26121991662460514,13,2958,0.2435073986566359,0.2235752983245159,0.2275323256900323,0.2247624065341708,0.01874499212246511
AOI-0002,2023-10-12,озимая пшеница,0.26073537999357677,0.2566219797912564,0.2564822701720518,0.25990571447215244,13,2963,0.2479470705878346,0.2464142771202025,0.22724909346067423,0.240664722022344,0.007282348565490593
AOI-0002,2024-05-07,озимая пшеница,0.6652527707912592,0.6680474832476584,0.6330788923055088,0.6640632837354317,13,3018,0.6665140914036976,0.6760476662184786,0.6786650961146858,0.6768328951873407,0.010318803783643138
AOI-0002,2024-07-02,озимая пшеница,0.34147106653102205,0.3318006489062573,0.44549721894954974,0.3452218115082338,13,3074,0.4198202204208137,0.3713240862449861,0.3608399735269605,0.36817885242957843,0.051641367991235254
AOI-0002,2024-07-08,озимая пшеница,0.36554575405951184,0.37559376661861954,0.4280792147937653,0.37017962898009066,13,3080,0.4644026321695274,0.306987037898504,0.2918854830536797,0.3024565714450567,0.16194606072447065
AOI-0002,2024-07-13,озимая пшеница,0.34197831275237256,0.3693038091281884,0.4155963204668894,0.34975803759447077,13,3085,0.3040004306250717,0.2911129807731523,0.29804560155454457,0.29319276700756997,0.01080766361750174
AOI-0002,2024-08-22,озимая пшеница,0.39274474000193166,0.4074138915721119,0.29735175919642043,0.39017546369718314,13,3125,0.3874516325824874,0.3804861543414163,0.3704484713503231,0.3774748494440883,0.009976783138399059
AOI-0002,2024-08-28,озимая пшеница,0.32991787461693367,0.3324080300794999,0.29070477188093513,0.3283307427995187,13,3131,0.4035636754176611,0.4160488389821681,0.38774505200343373,0.40755770288854776,0.003994027470886674
AOI-0002,2024-09-21,озимая пшеница,0.2220944164323106,0.263142151124286,0.2612511721418813,0.23020941442158546,13,3155,0.2367970267883785,0.2302549669320731,0.20825130802433192,0.22365386925975073,0.013143157528627769
AOI-0002,2024-09-29,озимая пшеница,0.19096861206737603,0.19780757599980345,0.257599218687432,0.19532598698824297,13,3163,0.2422342243436754,0.2429560895252083,0.249772137525385,0.2450009039252613,0.0027666795815859124
AOI-0002,2024-10-26,озимая пшеница,0.2273584770928498,0.2281797478996968,0.27460176443303447,0.2298438320808861,13,3190,0.1518800618692752,0.1828024561555176,0.17117672018577829,0.17931473536459583,0.02743467349532064
AOI-0003,2010-04-07,озимая пшеница,0.2198950796267057,0.2198950796267057,0.513764429750348,0.23458854713288785,13,3201,0.1956437334957742,0.3426717749525574,0.3486547727333516,0.34446667428679567,0.14882294079102146
AOI-0003,2010-06-11,озимая пшеница,0.560796773290281,0.6763412399956127,0.6075779964952362,0.5804675044563286,13,3266,0.7190272320831343,0.6616184190966562,0.6533487723238738,0.6591375250648215,0.059889707018312865
AOI-0003,2010-06-19,озимая пшеница,0.560796773290281,0.544290420903805,0.4912079899349557,0.5548413812645434,13,3274,0.4333330905538315,0.5726420972322833,0.607040095010474,0.5829614965657405,0.14962840601190897
AOI-0003,2010-07-05,озимая пшеница,0.35160728227438653,0.3419649482838757,0.3328231939559859,0.34922172775988986,13,3290,0.3307279449853422,0.3257818564868771,0.3243103387666358,0.32534040117080465,0.005387543814537543
AOI-0003,2010-07-13,озимая пшеница,0.25402391300740307,0.2699253442741006,0.29141427412639387,0.25827864575335724,13,3298,0.2623665930643938,0.2789980863800591,0.24441848024026197,0.2686242045381199,0.00625761147372611
AOI-0003,2011-05-09,озимая пшеница,0.5352925303752889,0.5403013229956065,0.6442374167097716,0.5414910935850608,13,3446,0.8352713358778627,0.7819306514030757,0.7527617091297467,0.773179968721077,0.06209136715678576
AOI-0003,2011-06-22,озимая пшеница,0.5339165825588256,0.4814019201791661,0.4476061154768192,0.5217238598477764,13,3490,0.4294053388769461,0.5663573407419964,0.5522976414312949,0.5621394309487859,0.13273409207183984
AOI-0003,2011-07-07,озимая пшеница,0.3492351335877862,0.3390585854007633,0.31997315229122947,0.34624555229490495,13,3505,0.3297691929048354,0.3039920484214767,0.34335028564658154,0.31579951958900815,0.013969673315827269
AOI-0003,2011-07-28,озимая пшеница,0.2633200871365041,0.25645720422083057,0.32734498570744947,0.26549189962770037,13,3526,0.3054851526717556,0.2902080543090978,0.3333772027522891,0.3031587988420552,0.002326353829700367
AOI-0003,2011-09-02,озимая пшеница,0.2545824220990083,0.2680424925952676,0.2456497742650253,0.25615480028174803,13,3562,0.2122027292641311,0.2096308155054051,0.19050843001592457,0.20389409985856094,0.008308629405570173
AOI-0003,2011-09-14,озимая пшеница,0.2092883043878505,0.2085863177846534,0.23829399013037308,0.21063329068449707,13,3574,0.309666106870229,0.2888836590473634,0.31823540068845746,0.29768918153969165,0.011976925330537347
AOI-0003,2012-04-06,озимая пшеница,0.245105834220595,0.17423620316061672,0.43450955270424735,0.24394557548578089,13,3626,0.4168232061068701,0.3045775110104426,0.33248211734679745,0.3129488929113491,0.10387431319552104
AOI-0003,2012-04-29,озимая пшеница,0.29221831546319177,0.2922183154631917,0.6280035498676951,0.3090075771834169,13,3649,0.2325815677908894,0.2565582402259828,0.19989558677517022,0.23955944419073902,0.00697787639984962
AOI-0003,2012-05-31,озимая пшеница,0.6334637404580152,0.6185565314885496,0.665130066309537,0.6328109754051714,13,3681,0.4443909256966844,0.4599126960542141,0.46164078848249696,0.4604311237826989,0.01604019808601448
AOI-0003,2012-07-25,озимая пшеница,0.6163006332275,0.540099730119771,0.31089649177333395,0.5896002906886323,13,3736,0.6123820038833447,0.6325307471862645,0.6545357588016103,0.6391322506708682,0.02675024678752347
AOI-0003,2012-08-03,озимая пшеница,0.39510572272212663,0.39510572272212663,0.30517969368554165,0.3906094212702974,13,3745,0.4264075017297982,0.4005913794023572,0.42248035001052964,0.4071580705848089,0.019249431144989282
AOI-0003,2013-06-26,озимая пшеница,0.2549109708854784,0.23566437000923032,0.402589849005059,0.2594079246600203,13,3920,0.2113336959257738,0.3337199049900033,0.34504116587722367,0.3371162832561694,0.12578258733039557
AOI-0003,2013-07-04,озимая пшеница,0.21824985496589533,0.2189831203937566,0.3443592612841019,0.22466531509598486,13,3928,0.2266377102449385,0.2274921507374724,0.22120126119770536,0.22560488387554228,0.0010328263693962225
AOI-0003,2013-08-06,озимая пшеница,0.20462324942977483,0.20486015519429743,0.30436730204953666,0.20964598792544134,13,3961,0.2075549002375095,0.2584371035961092,0.22141616357418778,0.2473308215895328,0.03977592135202329
AOI-0003,2013-08-29,озимая пшеница,0.24051065101585478,0.22936811778673627,0.2475800280188017,0.23919273988163436,13,3984,0.2383883969465648,0.2875381988317276,0.31553641520196785,0.2959376637427997,0.05754926679623487
AOI-0003,2013-10-25,озимая пшеница,0.548493306058847,0.43949440364268055,0.2520260270898543,0.5173201067479724,13,4041,0.4067335896512962,0.350321457426881,0.3672353964691235,0.35539563913955374,0.05133795051174245
AOI-0003,2014-06-13,озимая пшеница,0.35730378405739993,0.4240464530974022,0.5861750346434625,0.37875874694270345,13,4120,0.5239981884115679,0.4172658808358139,0.37606092100277627,0.40490439288590263,0.11909379552566524
