anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,prediction,absolute_error
AOI-0002,2014-04-23,озимая пшеница,0.6222132693514797,0.6246263116201403,0.5231664564404865,0.6176228850462292,13,874,0.797152696897375,0.717069581132966,0.08008311576440896
AOI-0002,2014-06-29,озимая пшеница,0.32045894846963907,0.36645969737935763,0.4901711034392665,0.33584466855457823,13,941,0.2400609819138658,0.23105928544119075,0.009001696472675041
AOI-0002,2014-07-12,озимая пшеница,0.32045894846963907,0.30950638920542034,0.4336395672543213,0.32447509551924036,13,954,0.3320909307875896,0.3353642758416246,0.0032733450540349818
AOI-0002,2014-08-16,озимая пшеница,0.239161599045346,0.24345224642004767,0.3431026063712125,0.24500224651784458,13,989,0.1629376664835745,0.17950912599038676,0.01657145950681227
AOI-0002,2014-08-24,озимая пшеница,0.239161599045346,0.23658721062052496,0.31903815637717686,0.2427692686482144,13,997,0.1983859390637809,0.18343368815845185,0.014952250905329062
AOI-0002,2014-09-14,озимая пшеница,0.1889275037485959,0.15925393672417715,0.28130532736102937,0.18909535987555479,13,1018,0.2115757111597374,0.24550261682070207,0.03392690566096468
AOI-0002,2015-06-08,озимая пшеница,0.6493237767801331,0.7235731456720698,0.649877432054995,0.6604888648776667,13,1133,0.8429608959968653,0.7055372670277784,0.1374236289690869
AOI-0002,2015-06-09,озимая пшеница,0.6493237767801331,0.7087232718936823,0.641336327625947,0.6578343285894562,13,1134,0.7941176270131084,0.698409771070152,0.09570785594295639
AOI-0002,2015-06-10,озимая пшеница,0.6493237767801331,0.6938733981152951,0.6327952231968988,0.6551797923012457,13,1135,0.7392821957040575,0.6521336190685402,0.08714857663551734
AOI-0002,2015-07-12,озимая пшеница,0.3369588448895885,0.33284426129737793,0.41077052690717275,0.3400322414516361,13,1167,0.4014377565632459,0.3699694864354367,0.03146827012780917
AOI-0002,2015-08-28,озимая пшеница,0.307315500787683,0.307315500787683,0.30280884369900646,0.30709016793324917,13,1214,0.2601977162523434,0.27676135146849196,0.016563635216148564
AOI-0002,2015-09-28,озимая пшеница,0.16946914460668955,0.15952128482942704,0.2522293981370882,0.1721149783166201,13,1245,0.2281901763293804,0.19746004052550273,0.03073013580387768
AOI-0002,2016-04-22,озимая пшеница,0.42405803271830883,0.5913325948184649,0.5143924734267874,0.4536659390687562,13,1299,0.7126500238663486,0.6385836500485045,0.07406637381784409
AOI-0002,2016-05-24,озимая пшеница,0.8851650086079357,0.883611813533679,0.7279892270275928,0.8770732402677801,13,1331,0.8322599522673032,0.8669603587367762,0.03470040646947303
AOI-0002,2016-07-28,озимая пшеница,0.4143670883054893,0.4151616258949881,0.38052707472603814,0.4127942682649416,13,1396,0.3065854223858589,0.33108371945316767,0.024498297067308772
AOI-0002,2016-08-28,озимая пшеница,0.2548728068866746,0.25504984121733826,0.3002198710366925,0.257166715243775,13,1427,0.420687016706444,0.3069683333459531,0.1137186833604909
AOI-0002,2016-09-15,озимая пшеница,0.3047700540113143,0.26488777623878107,0.2699542579887087,0.29704692254430404,13,1445,0.17866901878015,0.2361395882350647,0.05747056945491469
AOI-0002,2017-04-03,озимая пшеница,0.1887556508187786,0.17340236423734984,0.4437876646979806,0.1992042585255244,13,1493,0.4111141014453057,0.226993675090678,0.1841204263546277
AOI-0002,2017-04-07,озимая пшеница,0.1887556508187786,0.19094897747326842,0.45665178134211576,0.20247945634311895,13,1497,0.44075584725537,0.40892186303293,0.03183398422243999
AOI-0002,2017-05-06,озимая пшеница,0.5413251049794807,0.5765107022429639,0.6339400394266789,0.5512336912913631,13,1526,0.4671111827983926,0.4689126712599915,0.001801488461598888
AOI-0002,2017-07-23,озимая пшеница,0.5240068911033153,0.5313248382087188,0.3853390923672147,0.5181711932323209,13,1604,0.4760543106028521,0.5264066333448875,0.05035232274203538
AOI-0002,2017-07-25,озимая пшеница,0.5240068911033153,0.5410821010159235,0.3823651380876363,0.5194860849394226,13,1606,0.4153578923319777,0.5018024570914766,0.08644456475949897
AOI-0002,2017-08-09,озимая пшеница,0.3507161391063144,0.34773613283263277,0.3445277059278514,0.349959716506339,13,1621,0.3251800999767444,0.29949565940906636,0.025684440567678046
AOI-0002,2017-09-13,озимая пшеница,0.2855347054173925,0.3326400012489161,0.27666293537735814,0.29215691129011934,13,1656,0.2649376381974773,0.2571614305419082,0.0077762076555690784
AOI-0002,2018-04-23,озимая пшеница,0.5223365740437566,0.5017658154262752,0.5161331561997635,0.5189407893589347,13,1726,0.5773495942720764,0.5488624103197798,0.028487183952296657
AOI-0002,2018-04-30,озимая пшеница,0.5253191365822997,0.5253191365822997,0.5804095700012345,0.5280736582532464,13,1733,0.4602084917044914,0.5092114677443651,0.04900297603987369
AOI-0002,2018-06-26,озимая пшеница,0.43950187701050447,0.4395018770105045,0.4923015415036554,0.44214186023516205,13,1790,0.4281880668257757,0.4609934793721774,0.03280541254640168
AOI-0002,2018-07-10,озимая пшеница,0.4622387346696867,0.48648871582491526,0.42080389299584053,0.4638044897592787,13,1804,0.2976691016987579,0.40904587130456854,0.11137676960581067
AOI-0002,2018-08-04,озимая пшеница,0.42743324582338904,0.43653941825775655,0.3646696857531875,0.4256609936850341,13,1829,0.4003470593495667,0.35933509194567304,0.04101196740389368
AOI-0002,2018-08-19,озимая пшеница,0.2953583587190749,0.2530544246980936,0.3189923837288774,0.29019446986641784,13,1844,0.2896171246880693,0.26026898879156246,0.029348135896506866
AOI-0002,2018-09-13,озимая пшеница,0.22785194566165062,0.27569481051828776,0.28153647984052577,0.23771260209908995,13,1869,0.1900187446655848,0.19121430577245146,0.001195561106866666
AOI-0002,2018-09-30,озимая пшеница,0.19663418629684037,0.18058772630649883,0.25519776748136225,0.19715539635751525,13,1886,0.2739482577565633,0.24520755954813284,0.02874069820843045
AOI-0002,2019-05-19,озимая пшеница,0.8990457553950966,0.8998748939923024,0.7024031261840017,0.8893379947241227,13,1965,0.8618316245836819,0.8910385876356995,0.029206963052017643
AOI-0002,2019-06-04,озимая пшеница,0.7987263977452594,0.7749713437294293,0.6804796524502541,0.7892508023781347,13,1981,0.781013373647306,0.8116015029336204,0.03058812928631438
AOI-0002,2019-07-12,озимая пшеница,0.1680890154978647,0.17039816861910653,0.4250465512074193,0.1812832652515287,13,2019,0.2929859188544153,0.304860107000941,0.011874188146525744
AOI-0002,2019-08-14,озимая пшеница,0.22504707159756804,0.30399243349940613,0.3451144087366573,0.2428922427397982,13,2052,0.2295251780910742,0.2342528333268573,0.0047276552357831125
AOI-0002,2019-08-22,озимая пшеница,0.22504707159756804,0.16364512345169402,0.3218511255934283,0.22067698207547995,13,2060,0.3056746680342899,0.2508357113665557,0.054838956667734196
AOI-0002,2019-09-08,озимая пшеница,0.31136891518726384,0.35431828667403753,0.29095831916702924,0.31679079110926817,13,2077,0.2581035981074906,0.27769260708716115,0.01958900897967053
AOI-0002,2019-10-10,озимая пшеница,0.33286135046265825,0.3616456094087401,0.238481778745951,0.3324600107187352,13,2109,0.3273031514563659,0.3246513396682633,0.002651811788102587
AOI-0002,2019-10-17,озимая пшеница,0.2766821743498425,0.30784144680314274,0.2519910115486569,0.2801215070777783,13,2116,0.2437704625691638,0.3023229237826202,0.05855246121345642
AOI-0002,2019-10-23,озимая пшеница,0.2766821743498425,0.2611025381231924,0.2558910212898507,0.2733056712628454,13,2122,0.2798093805694039,0.2711219100498592,0.008687470519544715
AOI-0002,2020-04-02,озимая пшеница,0.2141222266972638,0.22684232919133238,0.4345961754630153,0.22705393950966168,13,2131,0.2493836796139324,0.22993510136836579,0.019448578245566617
AOI-0002,2020-05-04,озимая пшеница,0.4538616148117645,0.4538616148117645,0.639381885965172,0.4631376283694349,13,2163,0.4232042172854613,0.3704992698676773,0.05270494741778403
AOI-0002,2020-06-05,озимая пшеница,0.6109757960798916,0.6109757960798916,0.6748691150587357,0.6141704620288339,13,2195,0.8212475297186732,0.6045107447703493,0.21673678494832394
AOI-0002,2020-07-14,озимая пшеница,0.5889172604753822,0.5535139524333951,0.38450802294612557,0.5733863023926213,13,2234,0.487949490556269,0.6042384419226506,0.11628895136638162
AOI-0002,2020-07-15,озимая пшеница,0.5889172604753822,0.5653150551140574,0.3807402764834002,0.5749680804715844,13,2235,0.6049880973019091,0.6364674010811484,0.031479303779239354
AOI-0002,2020-07-19,озимая пшеница,0.5889172604753822,0.6125194658367068,0.36566929063249826,0.5812951927874367,13,2239,0.6470414482005425,0.6226798418178549,0.024361606382687695
AOI-0002,2020-08-03,озимая пшеница,0.5394339062419726,0.522968609042189,0.34469089051928237,0.5272269608758705,13,2254,0.6447666884570393,0.579485508585172,0.06528117987186732
AOI-0002,2020-08-12,озимая пшеница,0.5097972109697091,0.4472763243660094,0.3201369877625204,0.4909360668187947,13,2263,0.5035306443914083,0.4741910134683201,0.029339630923088167
AOI-0002,2020-08-25,озимая пшеница,0.4624997541058169,0.49490262332148277,0.2925998280973809,0.45886518818774497,13,2276,0.4749803231751023,0.4351685112679203,0.039811811907182026
AOI-0002,2020-08-28,озимая пшеница,0.4624997541058169,0.4624997541058169,0.28875108405931277,0.45381232060349175,13,2279,0.3955587112171838,0.4348219565069416,0.03926324528975783
AOI-0002,2021-05-15,озимая пшеница,0.8372595226730312,0.8260902983293557,0.672189364885528,0.8273306311321046,13,2387,0.7257185655608707,0.7888588032484575,0.06314023768758681
AOI-0002,2021-05-20,озимая пшеница,0.8372595226730312,0.8540133591885444,0.7010735059212377,0.8329632973127684,13,2392,0.847320427466979,0.802551201057723,0.04476922640925596
AOI-0002,2021-05-23,озимая пшеница,0.8372595226730312,0.8707671957040575,0.7184039905426636,0.8363428970211668,13,2395,0.8463002655397478,0.8025135257144467,0.043786739825301124
AOI-0002,2021-05-31,озимая пшеница,0.7916968223992918,0.80974474192898,0.6981937674052223,0.7897288575790417,13,2403,0.8756969834637286,0.8407930654936331,0.03490391797009551
AOI-0002,2021-07-29,озимая пшеница,0.23357551739057986,0.27408803642534046,0.39557273493560646,0.24775225612304527,13,2462,0.1336058334415282,0.19118453702734156,0.05757870358581335
AOI-0002,2021-08-18,озимая пшеница,0.2954536449174257,0.27996676698648115,0.3361840898685453,0.29516713547534,13,2482,0.2461629048942908,0.24802819974699114,0.0018652948527003443
AOI-0002,2021-09-14,озимая пшеница,0.17263510519584618,0.19671795389147498,0.2796763363622284,0.18159959405850962,13,2509,0.2826278758949881,0.24576084311898744,0.036867032776000674
AOI-0002,2021-09-17,озимая пшеница,0.17263510519584618,0.1846765295436606,0.27479237829393766,0.1795491825029229,13,2512,0.2191968722423732,0.18328274353505977,0.03591412870731342
AOI-0002,2021-10-30,озимая пшеница,0.2902978451408247,0.19650428065431746,0.27460499650251385,0.2754441680359331,13,2555,0.232352696555541,0.20433106783974242,0.02802162871579858
AOI-0002,2022-04-10,озимая пшеница,0.517503136153964,0.4746510033130393,0.4515023789624203,0.5077752783682482,13,2565,0.3127274475474818,0.388577849951971,0.0758504024044892
AOI-0002,2022-04-23,озимая пшеница,0.517503136153964,0.5603552689948889,0.5154946463388871,0.5238305315893489,13,2578,0.7634062529832937,0.6095092532823727,0.15389699970092097
AOI-0002,2022-06-09,озимая пшеница,0.8266109703548614,0.7805794726073557,0.6418231673621158,0.8104668555430984,13,2625,0.8854163675884887,0.8633217772952333,0.022094590293255445
AOI-0002,2022-06-18,озимая пшеница,0.7923997078716326,0.7781763528175927,0.562951392831217,0.7787937888615059,13,2634,0.7430640980129896,0.7440972273041202,0.0010331292911306411
AOI-0002,2022-06-26,озимая пшеница,0.37858978608591787,0.3905895090909698,0.4898386057472356,0.3859521855197416,13,2642,0.3984877804295944,0.4075369266356303,0.009049146206035918
AOI-0002,2022-07-05,озимая пшеница,0.19108984753337255,0.20980198244770812,0.453275364615528,0.20700594362463068,13,2651,0.266861625159654,0.26322105283031594,0.0036405723293380654
AOI-0002,2022-08-06,озимая пшеница,0.19104579545243555,0.2055033195341121,0.36217641877722234,0.2017709552309264,13,2683,0.3475310667116319,0.27905770757890347,0.06847335913272845
AOI-0002,2022-08-23,озимая пшеница,0.22291339781243102,0.2525656918214904,0.3171068664284531,0.23207091534459107,13,2700,0.2060826408610042,0.22416680460267632,0.018084163741672127
AOI-0002,2022-09-14,озимая пшеница,0.25749522850960077,0.2991705277898822,0.2748269140503381,0.26461310767867985,13,2722,0.2793526491646778,0.295083418791374,0.015730769626696228
AOI-0002,2023-05-09,озимая пшеница,0.43018060722109475,0.4234550846735246,0.6720039302042405,0.4412629449881165,13,2807,0.7557539856801911,0.6628830707341319,0.09287091494605926
AOI-0002,2023-06-24,озимая пшеница,0.7920150057181936,0.82763571103944,0.4783156562191557,0.7816731440414286,13,2853,0.4832045124304213,0.7470238164188578,0.26381930398843656
AOI-0002,2023-06-26,озимая пшеница,0.7920150057181936,0.8118042864522192,0.4677980289961507,0.7787725489921954,13,2855,0.7352556563245823,0.7375627832050472,0.0023071268804648604
AOI-0002,2023-07-14,озимая пшеница,0.5911730422838639,0.5772346053044995,0.38842994965362815,0.5789451221054475,13,2873,0.6842551184152387,0.6690032848869156,0.015251833528323044
AOI-0002,2023-08-03,озимая пшеница,0.6594000884205499,0.652998434816001,0.3314918346145147,0.6420444276895658,13,2893,0.6848870112669632,0.6852351843454794,0.0003481730785162007
AOI-0002,2023-08-08,озимая пшеница,0.708047146984212,0.7135934104978513,0.31551426335161364,0.6892524423296279,13,2898,0.6240201369915936,0.7176615473388807,0.09364141034728701
AOI-0002,2023-09-24,озимая пшеница,0.251643144191366,0.251643144191366,0.2632572922342698,0.25222385159351124,13,2945,0.2582526528030572,0.23354344028705862,0.024709212515998585
AOI-0002,2023-10-07,озимая пшеница,0.26073537999357677,0.26690548029705724,0.2519158117037031,0.26121991662460514,13,2958,0.2435073986566359,0.22469864043046123,0.01880875822617467
AOI-0002,2023-10-12,озимая пшеница,0.26073537999357677,0.2566219797912564,0.2564822701720518,0.25990571447215244,13,2963,0.2479470705878346,0.2470221084368712,0.0009249621509634098
AOI-0002,2024-05-07,озимая пшеница,0.6652527707912592,0.6680474832476584,0.6330788923055088,0.6640632837354317,13,3018,0.6665140914036976,0.6778558756531612,0.011341784249463638
AOI-0002,2024-07-02,озимая пшеница,0.34147106653102205,0.3318006489062573,0.44549721894954974,0.3452218115082338,13,3074,0.4198202204208137,0.36548200118518226,0.054338219235631424
AOI-0002,2024-07-08,озимая пшеница,0.36554575405951184,0.37559376661861954,0.4280792147937653,0.37017962898009066,13,3080,0.4644026321695274,0.29763649183206997,0.1667661403374574
AOI-0002,2024-07-13,озимая пшеница,0.34197831275237256,0.3693038091281884,0.4155963204668894,0.34975803759447077,13,3085,0.3040004306250717,0.28806170460765496,0.01593872601741675
AOI-0002,2024-08-22,озимая пшеница,0.39274474000193166,0.4074138915721119,0.29735175919642043,0.39017546369718314,13,3125,0.3874516325824874,0.37991454341912306,0.007537089163364319
AOI-0002,2024-08-28,озимая пшеница,0.32991787461693367,0.3324080300794999,0.29070477188093513,0.3283307427995187,13,3131,0.4035636754176611,0.4168187388398976,0.013255063422236535
AOI-0002,2024-09-21,озимая пшеница,0.2220944164323106,0.263142151124286,0.2612511721418813,0.23020941442158546,13,3155,0.2367970267883785,0.2305890985981266,0.006207928190251899
AOI-0002,2024-09-29,озимая пшеница,0.19096861206737603,0.19780757599980345,0.257599218687432,0.19532598698824297,13,3163,0.2422342243436754,0.24290183153436332,0.0006676071906879244
AOI-0002,2024-10-26,озимая пшеница,0.2273584770928498,0.2281797478996968,0.27460176443303447,0.2298438320808861,13,3190,0.1518800618692752,0.17684359373552533,0.024963531866250138
AOI-0003,2010-04-07,озимая пшеница,0.2198950796267057,0.2198950796267057,0.513764429750348,0.23458854713288785,13,3201,0.1956437334957742,0.34169255495970374,0.14604882146392953
AOI-0003,2010-06-11,озимая пшеница,0.560796773290281,0.6763412399956127,0.6075779964952362,0.5804675044563286,13,3266,0.7190272320831343,0.6623432815332562,0.05668395054987818
AOI-0003,2010-06-19,озимая пшеница,0.560796773290281,0.544290420903805,0.4912079899349557,0.5548413812645434,13,3274,0.4333330905538315,0.5729899794368931,0.1396568888830616
AOI-0003,2010-07-05,озимая пшеница,0.35160728227438653,0.3419649482838757,0.3328231939559859,0.34922172775988986,13,3290,0.3307279449853422,0.33352453339546456,0.0027965884101223693
AOI-0003,2010-07-13,озимая пшеница,0.25402391300740307,0.2699253442741006,0.29141427412639387,0.25827864575335724,13,3298,0.2623665930643938,0.2811364054159215,0.018769812351527693
AOI-0003,2011-05-09,озимая пшеница,0.5352925303752889,0.5403013229956065,0.6442374167097716,0.5414910935850608,13,3446,0.8352713358778627,0.7869367601567464,0.048334575721116324
AOI-0003,2011-06-22,озимая пшеница,0.5339165825588256,0.4814019201791661,0.4476061154768192,0.5217238598477764,13,3490,0.4294053388769461,0.5661430579750941,0.13673771909814803
AOI-0003,2011-07-07,озимая пшеница,0.3492351335877862,0.3390585854007633,0.31997315229122947,0.34624555229490495,13,3505,0.3297691929048354,0.29739323632798154,0.03237595657685388
AOI-0003,2011-07-28,озимая пшеница,0.2633200871365041,0.25645720422083057,0.32734498570744947,0.26549189962770037,13,3526,0.3054851526717556,0.277780895061192,0.027704257610563554
AOI-0003,2011-09-02,озимая пшеница,0.2545824220990083,0.2680424925952676,0.2456497742650253,0.25615480028174803,13,3562,0.2122027292641311,0.20372679415370193,0.008475935110429184
AOI-0003,2011-09-14,озимая пшеница,0.2092883043878505,0.2085863177846534,0.23829399013037308,0.21063329068449707,13,3574,0.309666106870229,0.2869289765716658,0.022737130298563224
AOI-0003,2012-04-06,озимая пшеница,0.245105834220595,0.17423620316061672,0.43450955270424735,0.24394557548578089,13,3626,0.4168232061068701,0.30026241571567863,0.1165607903911915
AOI-0003,2012-04-29,озимая пшеница,0.29221831546319177,0.2922183154631917,0.6280035498676951,0.3090075771834169,13,3649,0.2325815677908894,0.25599665705535035,0.023415089264460953
AOI-0003,2012-05-31,озимая пшеница,0.6334637404580152,0.6185565314885496,0.665130066309537,0.6328109754051714,13,3681,0.4443909256966844,0.46741877876539606,0.023027853068711635
AOI-0003,2012-07-25,озимая пшеница,0.6163006332275,0.540099730119771,0.31089649177333395,0.5896002906886323,13,3736,0.6123820038833447,0.6329105075562081,0.020528503672863407
AOI-0003,2012-08-03,озимая пшеница,0.39510572272212663,0.39510572272212663,0.30517969368554165,0.3906094212702974,13,3745,0.4264075017297982,0.400288344200323,0.02611915752947519
AOI-0003,2013-06-26,озимая пшеница,0.2549109708854784,0.23566437000923032,0.402589849005059,0.2594079246600203,13,3920,0.2113336959257738,0.3277103782624104,0.11637668233663659
AOI-0003,2013-07-04,озимая пшеница,0.21824985496589533,0.2189831203937566,0.3443592612841019,0.22466531509598486,13,3928,0.2266377102449385,0.2329733563122592,0.006335646067320705
AOI-0003,2013-08-06,озимая пшеница,0.20462324942977483,0.20486015519429743,0.30436730204953666,0.20964598792544134,13,3961,0.2075549002375095,0.2575005914684333,0.049945691230923794
AOI-0003,2013-08-29,озимая пшеница,0.24051065101585478,0.22936811778673627,0.2475800280188017,0.23919273988163436,13,3984,0.2383883969465648,0.282686669646658,0.044298272700093205
AOI-0003,2013-10-25,озимая пшеница,0.548493306058847,0.43949440364268055,0.2520260270898543,0.5173201067479724,13,4041,0.4067335896512962,0.3583224636251783,0.04841112602611791
AOI-0003,2014-06-13,озимая пшеница,0.35730378405739993,0.4240464530974022,0.5861750346434625,0.37875874694270345,13,4120,0.5239981884115679,0.4209936681835352,0.10300452022803269
AOI-0003,2014-07-12,озимая пшеница,0.2756529466517486,0.2692463563787306,0.3179795537978234,0.2768082884680997,13,4149,0.3002469083969465,0.2998943221527193,0.0003525862442272376
AOI-0003,2014-07-16,озимая пшеница,0.2756529466517486,0.27778847674275464,0.31794329863975623,0.27808779376479986,13,4153,0.2696454251660971,0.2141418974809203,0.05550352768517677
AOI-0003,2014-07-31,озимая пшеница,0.22304332426100945,0.21768861234571268,0.33254165050549733,0.22771503378593932,13,4168,0.1714470682857095,0.23439797250487346,0.06295090421916397
AOI-0003,2014-08-25,озимая пшеница,0.2212985536542884,0.21690067057968593,0.2525233241204349,0.2222001097164054,13,4193,0.1448442759874263,0.16525933681091381,0.020415060823487513
AOI-0003,2014-09-17,озимая пшеница,0.2344792308528113,0.22053180429448416,0.23925624025865602,0.23262596733935448,13,4216,0.1479578775802959,0.20873979134140175,0.06078191376110584
AOI-0003,2014-09-30,озимая пшеница,0.1952391962253084,0.1973784960567435,0.24392488510019103,0.19799437564376782,13,4229,0.3035417557251908,0.2787223758118018,0.024819379913389006
AOI-0003,2015-04-05,озимая пшеница,0.1575936488921973,0.15026673776634009,0.4331596773173958,0.17027291364457864,13,4264,0.3263437921175063,0.2299911768122328,0.0963526153052735
AOI-0003,2015-06-09,озимая пшеница,0.6329039789913776,0.6329039789913776,0.6351689896092252,0.63301722952227,13,4329,0.6096607779467335,0.6141977799207471,0.0045370019740136325
AOI-0003,2015-08-03,озимая пшеница,0.5797314256177977,0.619273174559627,0.3064864700695921,0.5720004401816617,13,4384,0.5772375573009556,0.6413904499691382,0.06415289266818258
AOI-0003,2015-08-11,озимая пшеница,0.51000557559245,0.4161923516845183,0.28976943526127086,0.4849217849897013,13,4392,0.4770572987266882,0.4409904717789226,0.036066826947765585
AOI-0003,2015-09-05,озимая пшеница,0.2696812183581746,0.255380635792806,0.23987596971453154,0.26604586854118717,13,4417,0.273231030969112,0.25291076382655925,0.02032026714255275
AOI-0003,2015-09-30,озимая пшеница,0.1516030603815898,0.16300506832191308,0.23879386882063022,0.15767290199459033,13,4442,0.2423078244274809,0.2549501627670596,0.01264233833957873
AOI-0003,2015-10-16,озимая пшеница,0.17169215960901546,0.16568350788503575,0.25253376507308484,0.17483294212362196,13,4458,0.2289046564885496,0.2759298097520345,0.047025153263484915
AOI-0003,2016-04-07,озимая пшеница,0.5277427258599259,0.5277427258599259,0.4152480716401109,0.5221179931489351,13,4479,0.4596882889667761,0.4119939277316209,0.04769436123515519
AOI-0003,2016-06-19,озимая пшеница,0.4332412589536482,0.44604864675587225,0.463067146228604,0.4366536614877296,13,4552,0.6378777079339362,0.4421620587516927,0.1957156491822435
AOI-0003,2016-06-27,озимая пшеница,0.3675261150975139,0.4239511502176493,0.3731546152423629,0.37627129537277665,13,4560,0.3170815438869617,0.3379507115384383,0.020869167651476617
AOI-0003,2016-10-15,озимая пшеница,0.17823597133085278,0.1816208285969193,0.2546537045883715,0.18256458658363872,13,4670,0.3209032061068702,0.27221950098618075,0.048683705120689424
AOI-0003,2016-10-16,озимая пшеница,0.17823597133085278,0.1829747715033459,0.25450105982568694,0.18276004578146846,13,4671,0.5543263550056448,0.2272644008354071,0.32706195417023765
AOI-0003,2016-10-25,озимая пшеница,0.18039512766701785,0.1860457562398564,0.23853319938721732,0.18414962553895362,13,4680,0.2627607875205987,0.16830859193675204,0.09445219558384668
AOI-0003,2017-04-11,озимая пшеница,0.28836399503466914,0.29882476403420966,0.47427322938322486,0.299228572102028,13,4696,0.1261698222044919,0.17288214083620634,0.04671231863171443
AOI-0003,2017-04-28,озимая пшеница,0.19985298603562404,0.20419704176503553,0.6485486581747563,0.2229393780019924,13,4713,0.1828432161167749,0.1755991716197263,0.007244044497048602
AOI-0003,2017-05-01,озимая пшеница,0.19985298603562404,0.20047356542553996,0.668754716792095,0.223391159481935,13,4716,0.2313760226188986,0.17290310632850697,0.05847291629039164
AOI-0003,2017-06-06,озимая пшеница,0.6470921784352466,0.5651980198475396,0.6386690485853771,0.634386898154597,13,4752,0.5505769356820494,0.6203953668945321,0.06981843121248277
AOI-0003,2017-06-26,озимая пшеница,0.830060063172112,0.8397774554180442,0.3707049749819646,0.8085499175994945,13,4772,0.758150534351145,0.8581558061975816,0.1000052718464366
AOI-0003,2017-06-30,озимая пшеница,0.8734260273810754,0.8719272289726637,0.3224262602903117,0.8456512192652755,13,4776,0.8930771397939721,0.8630949541820262,0.029982185611945877
AOI-0003,2017-08-25,озимая пшеница,0.353489027140456,0.353489027140456,0.23589374369069735,0.34760926296796807,13,4832,0.4287443895655968,0.36423406689986376,0.06451032266573303
