anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold
AOI-0002,2011-09-26,озимая пшеница,13,391,0.37277760593295,0.3609725818887065,0.3672765373932354,0.3420607153751198,0.3716184955059491,0.3534860184418119,0.3698380357417996,0.4035178103346289,0.4152112699953849,0.3938903088422578,0.245304960239646,2011,-0.9963950238187231,-0.08483487790576538,0.39389030884225784,0.2287002171643848,0.24053867152107078,0.0770895701588967,54.0,-0.01948487233242775,0.2301985105474374,0.26130049632199,11.0,0.2257026803573897,0.0,,0.44,0.2301985105474374,0.0,,1.0,4.0,5.0,-0.013830260070324615,166,0.33,0.3564085960654994,2
AOI-0002,2012-05-22,озимая пшеница,13,477,0.7700410575627558,0.7773250963240159,0.7751773700417854,0.7837682751707074,0.7739304139467115,0.7651793462484211,0.7842126816524277,0.7631159264392907,0.7644850119331743,0.7682658353221958,0.7257608318884377,2012,0.6300720909843687,-0.7765366444428655,0.7682658353221957,0.7142672386947362,0.6916028558844127,0.17093369579396908,50.0,-0.032824014910589124,0.5851999818755014,0.5364069095925342,14.0,0.5851999818755014,0.0,,0.4827586206896552,0.5851999818755014,0.0,,14.0,2.0,16.0,0.019575196856220674,166,0.33,0.7837849112865687,2
AOI-0002,2012-06-25,озимая пшеница,13,511,0.4608872076372316,0.5133766769489183,0.5132783460509747,0.5136716696427492,0.5222211521257931,0.5136481508212395,0.4984128994562523,0.4883359059594923,0.4824764330210547,0.5192031437763418,0.4894857595239457,2012,0.0966127018812031,-0.9953220513156602,0.5192031437763418,0.4495810872287339,0.48925218340494586,0.19382031653081302,53.0,-0.008405622502334408,0.54154280241168,0.47818191403893534,32.0,0.6565051889814224,0.0,,0.25,0.18035634627444086,1.0,0.54154280241168,2.0,14.0,16.0,0.013427567651451052,166,0.33,0.5178077742738971,2
AOI-0002,2012-08-28,озимая пшеница,13,575,0.3702710739856802,0.3356941700752538,0.3333824951308334,0.3426291949085153,0.3381220909667368,0.322193355930008,0.3334735527061026,0.2460186540289083,0.24929525847185,0.2111844968358405,0.2980954545210437,2012,-0.8437282590292712,-0.5367705514607103,0.21118449683584054,0.2732619359351209,0.2982129222166478,0.10306385771007641,57.0,-0.0008724762059374316,0.3261326239766913,0.34132076077142376,32.0,0.41593933376041,0.0,,0.3125,0.18566794990931465,1.0,0.33927293325076735,2.0,14.0,16.0,0.0004633758705589793,166,0.33,0.3358470841125383,2
AOI-0002,2012-09-13,озимая пшеница,13,591,0.3023814797136038,0.3064002778213622,0.3080898052130455,0.3013316956463125,0.3053584424125491,0.303938717793396,0.3154567923142776,0.2541735116649601,0.2467063406855302,0.2867587906612796,0.2758924103468815,2012,-0.9578523554276669,-0.28726097055059635,0.2867587906612796,0.2591059219984255,0.2748822623809768,0.08991391121647947,53.0,-0.0018770910162994958,0.2918401902639749,0.306071417478651,32.0,0.3445697737556561,0.0,,0.21875,0.144850058692684,1.0,0.29823271058378453,2.0,14.0,16.0,0.007062268263814138,166,0.33,0.30873082634842086,2
AOI-0002,2013-06-11,озимая пшеница,13,710,0.7782773207461638,0.6630939501479006,0.6682141051969305,0.6477334850008112,0.6775959196677129,0.6486280535555252,0.6666007110436362,0.6918584898364499,0.7052414505495297,0.6359153430454018,0.6455605588003172,2013,0.3474028211842774,-0.9377159910299093,0.6359153430454016,0.6637172963819662,0.6454614510974335,0.1522942685975734,60.0,0.0030580163557539963,0.4865840785342732,0.48824004411849486,17.0,0.4513696681469393,0.0,,0.6071428571428571,0.4865840785342732,0.0,,1.0,8.0,9.0,-0.010431558681058682,166,0.33,0.6596515357831513,2
AOI-0002,2013-06-26,озимая пшеница,13,725,0.6308692352482494,0.6859292097766123,0.6877116485472324,0.680581893464752,0.6739213368644108,0.6959599994329276,0.7044619786758545,0.7366964012388605,0.7489352287249944,0.7519645479660315,0.4950707212792041,2013,0.0966127018812031,-0.9953220513156602,0.7519645479660315,0.44408474416995575,0.48007578160974834,0.18858869160035094,52.0,-0.017873417431670143,0.37437251465599763,0.430916835487525,30.0,0.5364,0.0,,0.3333333333333333,0.2931863516883584,1.0,0.47097478016180094,7.0,8.0,15.0,-0.01328891176501567,166,0.33,0.6815438688941572,2
AOI-0002,2013-08-29,озимая пшеница,13,789,0.4008810978520286,0.4251379854776662,0.4300642577538623,0.4103591686490777,0.4285386853408025,0.4302328532754381,0.4324380091634239,0.3733841573248062,0.3821314835110108,0.3519690411254616,0.2976722869435665,2013,-0.8437282590292712,-0.5367705514607103,0.3519690411254617,0.27154065812809414,0.29343490194554894,0.10325407313669042,56.0,-0.005306269640296297,0.30183299755137466,0.33336727772111874,32.0,0.33222314366357536,0.0,,0.0,,1.0,0.30183299755137466,8.0,1.0,9.0,-0.017729662095608393,166,0.33,0.4192871969861154,2
AOI-0002,2013-09-15,озимая пшеница,13,806,0.5949447777086523,0.4113537602782894,0.4150134933280691,0.4003745611289507,0.4245367492944211,0.4036209014895141,0.4074336562033491,0.4817554988762799,0.4868289535091711,0.5268833033428222,0.2651968113503945,2013,-0.9626519747161487,-0.2707418984477642,0.5268833033428221,0.2589289815976392,0.2727618855391502,0.08460091220955845,52.0,-0.0025344307017491213,0.2788212814807113,0.2988931879726153,7.0,0.2410545288034979,0.0,,0.25925925925925924,0.2788212814807113,0.0,,1.0,15.0,16.0,0.009625593465427544,166,0.33,0.4145302061218805,2
AOI-0002,2014-04-23,озимая пшеница,13,874,0.797152696897375,0.7307429527568281,0.7275403441596329,0.7403507785484138,0.717069581132966,0.7015505928256264,0.7628354163703265,0.6176228850462292,0.6222132693514797,0.6246263116201403,0.5231664564404865,2014,0.9312100364121947,-0.3644830148102912,0.6246263116201403,0.4502673920476137,0.4840249474473726,0.21891022798480045,51.0,-0.05375970497877883,0.7054648583407447,0.6756449424812603,33.0,0.7574439136811232,0.0,,0.0,,1.0,0.7054648583407447,5.0,4.0,9.0,0.007888721784210856,166,0.33,0.7333462309456177,2
AOI-0002,2014-06-29,озимая пшеница,13,941,0.2400609819138658,0.2387195862810525,0.2360857551692322,0.2466210796165137,0.2310592854411907,0.2164020716930252,0.2580742341583785,0.3358446685545782,0.320458948469639,0.3664596973793576,0.4901711034392665,2014,0.04514101777397193,-0.9989806246941579,0.3664596973793577,0.4567285361355673,0.4880758472834423,0.199604443956064,52.0,0.003529760459828189,0.3437085658080058,0.4092846231041272,14.0,0.3533312380489017,0.0,,0.4827586206896552,0.3437085658080058,0.0,,3.0,24.0,27.0,0.009088372203546977,166,0.33,0.241718749108223,2
AOI-0002,2014-07-12,озимая пшеница,13,954,0.3320909307875896,0.342727227912527,0.3434607410456985,0.3405266885130125,0.3353642758416246,0.3409983028397668,0.3584086742898384,0.3244750955192403,0.320458948469639,0.3095063892054203,0.4336395672543213,2014,-0.17752914918703497,-0.984115542601034,0.3095063892054203,0.38010771198909993,0.4206940554572647,0.18886906855920102,54.0,0.0073974600261270665,0.4033039091389329,0.4246860390553327,35.0,0.4520236842105263,0.0,,0.0,,1.0,0.4033039091389329,16.0,11.0,27.0,-0.012367812238355817,166,0.33,0.3386458498738696,2
AOI-0002,2014-08-16,озимая пшеница,13,989,0.1629376664835745,0.1866394892616671,0.1880718294121254,0.1823424688102924,0.1795091259903867,0.1995303711656401,0.1940365991068386,0.2450022465178445,0.239161599045346,0.2434522464200476,0.3431026063712125,2014,-0.7036774074790128,-0.7105196029692745,0.24345224642004765,0.3551333412887828,0.36047890667600435,0.17752606813271915,54.0,0.029937880864099646,0.27155946127934183,0.31097489355269936,14.0,0.37390034258346616,0.0,,0.4827586206896552,0.27155946127934183,0.0,,3.0,13.0,16.0,0.012190573553337507,166,0.33,0.19066237853426848,2
AOI-0002,2014-08-24,озимая пшеница,13,997,0.1983859390637809,0.1865609710798735,0.1891993491908211,0.178645836747031,0.1834336881584518,0.2077444959672928,0.185634992800161,0.2427692686482144,0.239161599045346,0.2365872106205249,0.3190381563771768,2014,-0.7944973291665992,-0.6072676460566135,0.23658721062052496,0.3010906443914081,0.31718394120668536,0.10893121664113509,53.0,0.011577923915630476,0.2814362557786651,0.3373644673295409,15.0,0.3893952276467617,0.0,,0.5,0.2814362557786651,0.0,,11.0,5.0,16.0,-0.010453121361877298,166,0.33,0.183111441030454,2
AOI-0002,2014-09-14,озимая пшеница,13,1018,0.2115757111597374,0.2510563524177543,0.2540745230713114,0.2420018404570833,0.245502616820702,0.2516886990462551,0.2697453800981795,0.1890953598755547,0.1889275037485959,0.1592539367241771,0.2813053273610293,2014,-0.9578523554276669,-0.28726097055059635,0.1592539367241771,0.2664992762495489,0.2777983220615144,0.08816153638535836,53.0,0.0009932461273141628,0.268473352660271,0.3081122276434328,30.0,0.34916341229831116,0.0,,0.0,,0.967741935483871,0.268473352660271,16.0,3.0,19.0,-0.011426727939114898,166,0.33,0.2472855321978464,2
AOI-0002,2015-06-08,озимая пшеница,13,1133,0.8429608959968653,0.7127538927988972,0.7115850599682374,0.7162603912908767,0.7055372670277784,0.6798774740907323,0.7436584318852407,0.6604888648776667,0.6493237767801331,0.7235731456720698,0.649877432054995,2015,0.3953117887649151,-0.9185469991587165,0.7235731456720697,0.6678557433586803,0.6586435407811018,0.13516043630234886,58.0,-0.008372601180225394,0.58780365577624,0.6112156430162483,16.0,0.5880267366087095,0.0,,0.5161290322580645,0.58780365577624,0.0,,8.0,18.0,26.0,0.02923828085749037,166,0.33,0.722402525481869,2
AOI-0002,2015-06-09,озимая пшеница,13,1134,0.7941176270131084,0.7053082611992809,0.7044949185715552,0.707748289082458,0.698409771070152,0.6705618166619697,0.738187164160557,0.6578343285894562,0.6493237767801331,0.7087232718936823,0.641336327625947,2015,0.37945284372454435,-0.925211078289358,0.7087232718936823,0.6735356512267463,0.661839029468763,0.14132161382813274,63.0,0.008818835768057368,0.5680010420876046,0.535470627796799,16.0,0.586755537946402,0.0,,0.5925925925925926,0.5680010420876046,0.0,,9.0,17.0,26.0,0.02024627466449461,166,0.33,0.7119895318385642,2
AOI-0002,2015-06-10,озимая пшеница,13,1135,0.7392821957040575,0.6639400087835577,0.6623964728998065,0.6685706164348115,0.6521336190685402,0.6488524256616108,0.6886399672242788,0.6551797923012457,0.6493237767801331,0.6938733981152951,0.6327952231968988,2015,0.36348161248290634,-0.9316013725767187,0.6938733981152951,0.6637172963819662,0.6483448478074455,0.1494522736736674,64.0,-0.0009886293843558297,0.5598670912951167,0.5716934368235568,31.0,0.6777812213740457,0.0,,0.2903225806451613,0.4126495457136853,1.0,0.5598670912951167,10.0,16.0,26.0,0.0005596631699195153,166,0.33,0.6641246976296312,2
AOI-0002,2015-07-12,озимая пшеница,13,1167,0.4014377565632459,0.3667370670284532,0.3761113090090196,0.3386143410867538,0.3699694864354367,0.3530929997290734,0.4022557690418341,0.3400322414516361,0.3369588448895885,0.3328442612973779,0.4107705269071727,2015,-0.17752914918703497,-0.984115542601034,0.3328442612973779,0.3959140967024033,0.42465371022697174,0.19134295462657713,52.0,0.011738835411582873,0.4032532953359928,0.45836956430179776,31.0,0.5786675821525354,0.0,,0.3225806451612903,0.354833848755608,1.0,0.4371318181818182,1.0,14.0,15.0,0.0032853602275454276,166,0.33,0.3678212359035432,2
AOI-0002,2015-08-28,озимая пшеница,13,1214,0.2601977162523434,0.2720155126722234,0.270172556248142,0.2775443819444679,0.2767613514684919,0.2647250243541307,0.2632241297140449,0.3070901679332491,0.307315500787683,0.307315500787683,0.3028088436990064,2015,-0.8343701235229537,-0.5512045872199277,0.307315500787683,0.2743921443830828,0.3049022586885114,0.10727171452178129,55.0,0.0044988516483907065,0.217825732665542,0.24413311118592593,14.0,0.2831700645590741,0.0,,0.5185185185185185,0.217825732665542,0.0,,1.0,1.0,2.0,-0.007838804614373784,166,0.33,0.26942870714948003,2
AOI-0002,2015-09-28,озимая пшеница,13,1245,0.2281901763293804,0.1950379184889449,0.1956400787652496,0.1932314376600307,0.1974600405255027,0.1870167702829695,0.1987037904944325,0.1721149783166201,0.1694691446066895,0.159521284829427,0.2522293981370882,2015,-0.9987235240803972,-0.050510617185222886,0.159521284829427,0.23236198904965277,0.2536935628243864,0.08965147862439368,56.0,-0.005266478585143357,0.24754668838556687,0.2720264563788455,14.0,0.2719400308707547,0.0,,0.4827586206896552,0.24754668838556687,0.0,,8.0,1.0,9.0,0.005010925226844433,166,0.33,0.19669152381380356,2
AOI-0002,2016-04-22,озимая пшеница,13,1299,0.7126500238663486,0.6461344193877145,0.6455315056061472,0.6479431607324164,0.6385836500485045,0.6189686875896915,0.6754736422951497,0.4536659390687562,0.4240580327183088,0.5913325948184649,0.5143924734267874,2016,0.9312100364121947,-0.3644830148102912,0.5913325948184649,0.44552924592313753,0.47639674260603143,0.21296169704550025,50.0,-0.06005050713241781,0.6213423832923834,0.6029962817345009,33.0,0.6930410153102338,0.0,,0.030303030303030304,0.2352176836231648,1.0,0.6213423832923834,14.0,1.0,15.0,0.05381107506105755,166,0.33,0.6638920741578636,2
AOI-0002,2016-05-24,озимая пшеница,13,1331,0.8322599522673032,0.8565018850882292,0.8556075207296607,0.8591849781639347,0.8669603587367762,0.8575864210083232,0.8356793217896418,0.8770732402677801,0.8851650086079357,0.883611813533679,0.7279892270275928,2016,0.6029878670694714,-0.7977503570459932,0.8836118135336788,0.723858233890215,0.7055684938178736,0.16057531137238182,51.0,-0.01746514563998104,0.7600698113207549,0.6933551583411074,33.0,0.7886312386732477,0.0,,0.06060606060606061,0.5540188837407395,1.0,0.7600698113207549,14.0,1.0,15.0,-0.002986893342725892,166,0.33,0.8555162102851297,2
AOI-0002,2016-07-28,озимая пшеница,13,1396,0.3065854223858589,0.3161980425741675,0.3133333791562741,0.3247920328278476,0.3310837194531676,0.2986502189297145,0.2946193688299397,0.4127942682649416,0.4143670883054893,0.4151616258949881,0.3805270747260381,2016,-0.45370308603134424,-0.8911529104063088,0.4151616258949881,0.3457494619835117,0.3771411876563325,0.1731497353292954,59.0,0.0038897434765471596,0.5903895463912258,0.48737725792350545,15.0,0.4804422946646405,0.0,,0.4838709677419355,0.5903895463912258,0.0,,1.0,15.0,16.0,-0.0041479447096691505,166,0.33,0.31482922081997666,2
AOI-0002,2016-08-28,озимая пшеница,13,1427,0.420687016706444,0.3093530910084023,0.3099879789518299,0.3074484271781197,0.3069683333459531,0.3045255843438124,0.3187437430003742,0.257166715243775,0.2548728068866746,0.2550498412173382,0.3002198710366925,2016,-0.8437282590292712,-0.5367705514607103,0.25504984121733826,0.2740012641051988,0.30028860492642595,0.10432784263769565,55.0,0.0008962210550616694,0.3276938288441869,0.3615950940951507,31.0,0.384757128801951,0.0,,0.22580645161290322,0.4000301058361732,1.0,0.351254018660992,15.0,1.0,16.0,-0.0021758612502094897,166,0.33,0.3086350567958332,2
AOI-0002,2016-09-15,озимая пшеница,13,1445,0.17866901878015,0.2312821452773037,0.2389706885486081,0.2082165154633904,0.2361395882350647,0.2325047653894845,0.2481209652721157,0.297046922544304,0.3047700540113143,0.264887776238781,0.2699542579887087,2016,-0.9671667297977312,-0.2541427094613622,0.2648877762387811,0.26544957197773306,0.2750490569646703,0.08701507166440117,50.0,0.0013083716272303668,0.178411342519476,0.22801103867926883,16.0,0.17604304237508483,0.0,,0.5925925925925926,0.178411342519476,0.0,,1.0,14.0,15.0,-0.029337945476073084,166,0.33,0.22160062327019958,2
AOI-0002,2017-04-03,озимая пшеница,13,1493,0.4111141014453057,0.2150898169180705,0.2177754932101991,0.2070327880416847,0.226993675090678,0.2009989327672557,0.2144627217821441,0.1992042585255244,0.1887556508187786,0.1734023642373498,0.4437876646979806,2017,0.9995786855478958,-0.029025013321975237,0.17340236423734984,0.45259413286645944,0.44142465244740015,0.1448172058547654,32.0,0.007045940820245254,0.29236930462203625,0.3257586073558667,22.0,0.219600335563966,0.4482758620689655,0.3017025852769593,0.5862068965517241,0.3053997445360108,0.0,,1.0,8.0,9.0,0.007379159717113138,166,0.33,0.21752493962471783,2
AOI-0002,2017-04-07,озимая пшеница,13,1497,0.44075584725537,0.4208683158829083,0.4176202822353616,0.4306124168255484,0.40892186303293,0.431524986856416,0.4220944070312616,0.2024794563431189,0.1887556508187786,0.1909489774732684,0.4566517813421157,2017,0.9952176027737294,-0.09768276782171598,0.19094897747326844,0.4424389454195126,0.44207050818778,0.1522008263464365,39.0,-0.0013898685670977213,0.4598406211546979,0.5025515003403112,34.0,0.42860132376216276,0.0,,0.0,,1.0,0.4598406211546979,5.0,4.0,9.0,0.034467584237601184,166,0.33,0.4322426186813167,2
AOI-0002,2017-05-06,озимая пшеница,13,1526,0.4671111827983926,0.4777898042579565,0.4736842679607859,0.4901064131494682,0.4689126712599915,0.4754778840836154,0.4802223446194363,0.5512336912913631,0.5413251049794807,0.5765107022429639,0.6339400394266789,2017,0.8271893372462497,-0.5619233046832195,0.5765107022429637,0.6308548105432656,0.6038214689199841,0.21573372923203357,54.0,-0.025259703242111946,0.5834162005862025,0.6111617752782053,31.0,0.5834162005862025,0.6176470588235294,0.6504575217328911,0.29411764705882354,0.5629158047804128,0.0,,5.0,3.0,8.0,-0.010601410756486334,166,0.33,0.47429133870831597,2
AOI-0002,2017-07-23,озимая пшеница,13,1604,0.4760543106028521,0.5295523979026107,0.5261414208845006,0.539785328956941,0.5264066333448875,0.5319149665606664,0.5216667585592193,0.5181711932323209,0.5240068911033153,0.5313248382087188,0.3853390923672147,2017,-0.3594718130884232,-0.9331559438780432,0.5313248382087189,0.3412887366604773,0.38799215535442544,0.1795062070869495,54.0,0.0031678694818260958,0.4135811049692123,0.44039306236855713,15.0,0.4614463948636303,0.0,,0.5,0.4135811049692123,0.0,,8.0,5.0,13.0,0.02262152778547373,166,0.33,0.537017502071817,2
AOI-0002,2017-07-25,озимая пшеница,13,1606,0.4153578923319777,0.4973629978028352,0.4982271266597656,0.4947706112320439,0.5018024570914766,0.4753838758923677,0.5083776958251498,0.5194860849394226,0.5240068911033153,0.5410821010159235,0.3823651380876363,2017,-0.3913578365610259,-0.9202385798054075,0.5410821010159235,0.3412887366604773,0.37490197338097,0.17690942572214427,54.0,-0.007251801465918834,0.23779733286356342,0.35849134152570605,22.0,0.5377735631878932,0.40625,0.5377735631878932,0.28125,0.1669215338303712,0.0,,10.0,3.0,13.0,-0.011068151988522592,166,0.33,0.4937105076466228,2
AOI-0002,2017-08-09,озимая пшеница,13,1621,0.3251800999767444,0.2981493914276633,0.3038329665626892,0.2810986660225854,0.2994956594090663,0.3166671816201932,0.301933284373354,0.349959716506339,0.3507161391063144,0.3477361328326327,0.3445277059278514,2017,-0.6132298262997502,-0.7899045386224707,0.3477361328326327,0.3662641766109786,0.35852478181939973,0.19261660190321261,50.0,0.015349658928442741,0.2105121301691078,0.28330191106585784,27.0,0.2280701486255246,0.6875,0.22649212129522875,0.59375,0.216847146419107,0.0,,1.0,4.0,5.0,0.013776518360399602,166,0.33,0.30269564248659514,2
AOI-0002,2017-09-13,озимая пшеница,13,1656,0.2649376381974773,0.2462514008069058,0.2515572907634998,0.2303337309371238,0.2571614305419082,0.2448460726105073,0.247101715165861,0.2921569112901193,0.2855347054173925,0.3326400012489161,0.2766629353773581,2017,-0.9527692922168511,-0.30369503751065885,0.33264000124891613,0.26262565872320087,0.2763050764807687,0.09217191092192135,52.0,-0.0009563995841490335,0.1836024859100782,0.2472805545723882,21.0,0.1908416422419309,0.7,0.1836024859100782,0.0,,0.0,,5.0,1.0,6.0,0.0024433409526173587,166,0.33,0.24705770332126953,2
AOI-0002,2018-04-23,озимая пшеница,13,1726,0.5773495942720764,0.5540746061812649,0.5652740829463294,0.5204761758860713,0.5488624103197798,0.5554703387724628,0.5989424358247337,0.5189407893589347,0.5223365740437566,0.5017658154262752,0.5161331561997635,2018,0.9312100364121947,-0.3644830148102912,0.5017658154262753,0.4502673920476137,0.48344055284174325,0.22272803068587466,49.0,-0.055319600157743586,0.5443230958230959,0.5596820922682202,35.0,0.6013969762419007,0.0,,0.02857142857142857,0.2535659269162063,1.0,0.5443230958230959,9.0,6.0,15.0,-0.024545524274949163,166,0.33,0.5459745831705317,2
AOI-0002,2018-04-30,озимая пшеница,13,1733,0.4602084917044914,0.5196140321299411,0.5196852148985774,0.519400483824032,0.5092114677443651,0.5672585084032652,0.5034910297971763,0.5280736582532464,0.5253191365822997,0.5253191365822997,0.5804095700012345,2018,0.8806828564301475,-0.47370635037968,0.5253191365822997,0.5983775794163391,0.5680152472801496,0.21873535164988667,62.0,-0.013634610484927492,0.5003985845013829,0.4674398071935252,19.0,0.6055041231361911,0.0,,0.6551724137931034,0.5003985845013829,0.0,,1.0,1.0,2.0,0.003204478695802926,166,0.33,0.520671510099556,2
