anon_polygon_id,date,primary_ndvi_pred
AOI-0003,2025-07-13,0.19833483257455836
AOI-0003,2025-07-15,0.1814001403087258
AOI-0003,2025-08-04,0.2215566067521631
AOI-0003,2025-08-07,0.1718608313491679
AOI-0003,2025-08-14,0.18848554862068007
AOI-0003,2025-08-22,0.15670029295763266
AOI-0003,2025-08-23,0.2022022741572337
AOI-0004,2025-04-23,0.678784652213551
AOI-0004,2025-05-04,0.6152004092484653
AOI-0004,2025-05-24,0.6730076370266471
AOI-0004,2025-05-25,0.7369173099012807
AOI-0004,2025-06-30,0.5899456994322957
AOI-0004,2025-07-12,0.494644506518231
AOI-0004,2025-07-23,0.47327240380883634
AOI-0004,2025-08-02,0.4009809719668325
AOI-0004,2025-09-14,0.38760429294178944
AOI-0004,2025-09-23,0.32483359147010066
AOI-0005,2025-05-01,0.6536865755596681
AOI-0005,2025-05-03,0.6755934000758436
AOI-0005,2025-05-14,0.5075151610188535
AOI-0005,2025-06-11,0.60505204605748
AOI-0005,2025-07-21,0.4248771155842086
AOI-0005,2025-08-17,0.2909331940994918
AOI-0005,2025-09-01,0.24829056615565953
AOI-0006,2025-04-01,0.2058740651926001
AOI-0006,2025-05-09,0.41910876171252376
AOI-0006,2025-05-25,0.5948642699111133
AOI-0006,2025-07-28,0.3984488506916691
AOI-0006,2025-08-09,0.2772710213356105
AOI-0006,2025-08-22,0.24392237705071879
AOI-0006,2025-08-30,0.2660822259226506
AOI-0006,2025-09-07,0.21240049941115177
AOI-0006,2025-10-28,0.22069547227938097
AOI-0007,2025-04-01,0.1938158495549565
AOI-0007,2025-04-18,0.26237037214851056
AOI-0007,2025-04-29,0.3575756709479937
AOI-0007,2025-05-01,0.36769029737285475
AOI-0007,2025-06-26,0.3382754819488901
AOI-0007,2025-07-28,0.15731670691196906
AOI-0007,2025-08-13,0.23186490168566343
AOI-0007,2025-08-14,0.1516749565408713
AOI-0007,2025-08-16,0.1798967127328888
AOI-0007,2025-09-11,0.1567463297924682
AOI-0007,2025-09-26,0.18471749546331426
AOI-0008,2025-04-17,0.8802015000614197
AOI-0008,2025-04-24,0.7849365746615062
AOI-0008,2025-05-19,0.8096199204522404
AOI-0008,2025-07-08,0.23326507630128887
AOI-0008,2025-07-15,0.17057029899850606
AOI-0008,2025-07-17,0.1933769933551715
AOI-0008,2025-08-13,0.24343867554335102
AOI-0008,2025-09-01,0.14376597587438156
AOI-0008,2025-09-30,0.24215769816156243
AOI-0008,2025-10-16,0.24305433081860112
AOI-0009,2025-04-01,0.7112578078821198
AOI-0009,2025-04-23,0.8136664319847128
AOI-0009,2025-05-04,0.8397237547104697
AOI-0009,2025-06-30,0.1779379888150284
AOI-0009,2025-07-05,0.1835027975640187
AOI-0009,2025-07-10,0.16977148928055033
AOI-0009,2025-07-25,0.17399391542304773
AOI-0009,2025-08-12,0.17203784513972684
AOI-0009,2025-08-17,0.1834095197855049
AOI-0009,2025-08-22,0.1614945733300143
AOI-0009,2025-08-24,0.1602684403050305
AOI-0009,2025-09-14,0.2213138434019695
AOI-0009,2025-09-16,0.18564303117003952
AOI-0009,2025-09-25,0.18156823985232662
AOI-0009,2025-10-03,0.2131072600555631
AOI-0010,2010-06-19,0.3632898468843057
AOI-0010,2010-08-06,0.23429870442157938
AOI-0010,2010-08-22,0.2020073245079573
AOI-0010,2011-06-14,0.5264212919504769
AOI-0010,2011-07-12,0.3648934606098968
AOI-0010,2011-08-09,0.27248346150870373
AOI-0010,2011-08-13,0.3475327585759386
AOI-0010,2011-09-10,0.23309865774439123
AOI-0010,2012-04-13,0.27270664323470684
AOI-0010,2012-08-03,0.22382323754290995
AOI-0010,2013-04-16,0.6902655067637488
AOI-0010,2013-05-25,0.6581715805950403
AOI-0010,2013-06-26,0.34265279401955523
AOI-0010,2013-07-12,0.32429835228793197
AOI-0010,2014-05-29,0.6687328938135977
AOI-0010,2014-06-06,0.5889616498557786
AOI-0010,2014-06-10,0.4792642849360888
AOI-0010,2014-08-29,0.2449448779338981
AOI-0010,2014-09-30,0.27640336527769166
AOI-0010,2015-04-07,0.314426126444554
AOI-0010,2015-04-14,0.22294220619041294
AOI-0010,2015-05-25,0.34848397514638696
AOI-0010,2015-10-07,0.16844770535222198
AOI-0010,2016-07-27,0.36495388776395166
AOI-0010,2016-08-12,0.31718148296285015
AOI-0010,2016-09-13,0.27690261580120756
AOI-0010,2017-04-03,0.30456391456159215
AOI-0010,2017-04-07,0.5249139103157311
AOI-0010,2017-08-01,0.15867597474892517
AOI-0010,2017-08-04,0.167955351744107
AOI-0010,2017-08-13,0.22732868480224155
AOI-0010,2017-08-29,0.2198995486763982
AOI-0010,2018-05-16,0.8195800989922499
AOI-0010,2018-07-28,0.2640288867623128
AOI-0010,2018-08-28,0.166042973945112
AOI-0010,2018-09-14,0.218577350795359
AOI-0010,2019-04-06,0.3286163394374845
AOI-0010,2019-04-28,0.7097293238237016
AOI-0010,2019-05-19,0.8465309044909873
AOI-0010,2019-06-20,0.2225702494747829
AOI-0010,2019-06-26,0.2461470174012872
AOI-0010,2019-06-27,0.17100459270493107
AOI-0010,2019-07-20,0.16213011037926514
AOI-0010,2019-08-13,0.29529013069457644
AOI-0010,2019-08-19,0.16141065439180632
AOI-0010,2019-08-21,0.16689457848359485
AOI-0010,2019-09-23,0.16209628637523615
AOI-0010,2020-06-06,0.35489012078477394
AOI-0010,2020-06-09,0.39120708590816944
AOI-0010,2020-07-16,0.17127936960263937
AOI-0010,2020-07-19,0.15169646047202792
AOI-0010,2020-07-26,0.13964968978967945
AOI-0010,2020-07-31,0.15543922373612157
AOI-0010,2020-09-09,0.180603532449538
AOI-0010,2020-09-13,0.23893546599260912
AOI-0010,2020-09-19,0.12602090346455058
AOI-0010,2020-09-27,0.15151229262838972
AOI-0010,2021-05-05,0.3235798623650843
AOI-0010,2021-05-09,0.4863693257947465
AOI-0010,2021-07-28,0.3067150540233199
AOI-0010,2021-08-05,0.23577417057228992
AOI-0010,2021-09-04,0.29882411541695714
AOI-0010,2021-09-17,0.3343483464631248
AOI-0010,2021-10-27,0.3570799913658334
AOI-0010,2022-06-06,0.7105070683753132
AOI-0010,2022-06-10,0.6366939801688667
AOI-0010,2022-06-11,0.6988898667661513
AOI-0010,2022-07-17,0.26914681634118015
AOI-0010,2022-07-28,0.3393209876746699
AOI-0010,2022-09-08,0.29174716948670065
AOI-0010,2023-04-02,0.44512991619501596
AOI-0010,2023-04-27,0.6504763595227958
AOI-0010,2023-06-08,0.7290596368700661
AOI-0010,2023-06-16,0.5998037420684966
AOI-0010,2023-08-23,0.23807478902701268
AOI-0010,2023-08-30,0.2318474346111441
AOI-0010,2023-09-19,0.25790568996410856
AOI-0010,2024-04-04,0.5850072549632724
AOI-0010,2024-04-26,0.7336498219847987
AOI-0010,2024-05-08,0.7607194411356545
AOI-0010,2024-05-21,0.7262844333830921
AOI-0010,2024-06-18,0.22385751252398653
AOI-0010,2024-06-20,0.20573480053801574
AOI-0010,2024-07-08,0.19362390212448538
AOI-0010,2024-07-15,0.1652357040734252
AOI-0010,2024-08-12,0.22371196536215407
AOI-0010,2024-09-06,0.18292018463748916
AOI-0010,2024-09-28,0.18377043484440592
AOI-0010,2024-10-01,0.17428508650166655
AOI-0010,2024-10-15,0.2586900699532149
AOI-0010,2024-10-23,0.19601770264624926
AOI-0010,2025-04-16,0.3746159422195858
AOI-0010,2025-04-18,0.4058793195443298
AOI-0010,2025-05-09,0.7892668589292366
AOI-0010,2025-06-05,0.5279582415611829
AOI-0010,2025-06-07,0.47573796713061606
AOI-0010,2025-06-28,0.2148120385668831
AOI-0010,2025-07-05,0.15585976769593907
AOI-0010,2025-07-06,0.18385988283559757
AOI-0010,2025-07-07,0.16257105016018075
AOI-0010,2025-07-25,0.13868022314734785
AOI-0010,2025-07-30,0.15077998936349687
AOI-0010,2025-08-16,0.20301028783015174
AOI-0010,2025-08-27,0.17261255882420876
AOI-0010,2025-09-16,0.2218864598029133
AOI-0010,2025-09-30,0.2987336376567478
AOI-0010,2025-10-05,0.21369041036520517
AOI-0011,2025-04-07,0.6512366781816425
AOI-0011,2025-04-17,0.797233384552304
AOI-0011,2025-04-23,0.8535756766542426
AOI-0011,2025-04-28,0.7748877314450696
AOI-0011,2025-05-24,0.8089630958542072
AOI-0011,2025-06-03,0.588238408968955
AOI-0011,2025-07-12,0.30151774285158217
AOI-0011,2025-08-06,0.2112424681696118
AOI-0011,2025-08-14,0.23538912467960654
AOI-0011,2025-08-19,0.21068639774416856
AOI-0011,2025-08-27,0.17270765887105755
AOI-0011,2025-09-30,0.25338572120917513
AOI-0011,2025-10-03,0.1758223932709197
AOI-0011,2025-10-05,0.16224284433625824
AOI-0012,2025-04-01,0.24266297584774824
AOI-0012,2025-04-28,0.46698288398484133
AOI-0012,2025-05-16,0.7252698696261016
AOI-0012,2025-06-03,0.6514516772700398
AOI-0012,2025-06-05,0.573020683994554
AOI-0012,2025-06-15,0.31533410651027827
AOI-0012,2025-06-26,0.30628327639140873
AOI-0012,2025-07-10,0.17450238685290415
AOI-0012,2025-07-18,0.14059921276076445
AOI-0012,2025-07-30,0.15353959474054582
AOI-0013,2010-04-16,0.7041920566544606
AOI-0013,2010-06-10,0.4823417921846054
AOI-0013,2010-06-19,0.3650958029892488
AOI-0013,2010-10-24,0.20982991778764146
AOI-0013,2011-04-18,0.22839295183919106
AOI-0013,2011-04-26,0.2433009338424257
AOI-0013,2012-05-08,0.5471652489097543
AOI-0013,2012-06-23,0.5670003150892964
AOI-0013,2012-08-12,0.4967917251515126
AOI-0013,2013-04-16,0.2889796026531823
AOI-0013,2013-04-24,0.2864917157377441
AOI-0013,2013-05-02,0.30640689868617776
AOI-0013,2013-05-09,0.46068546813757083
AOI-0013,2013-06-11,0.45172976953800625
AOI-0013,2013-07-12,0.5454893080564545
AOI-0013,2013-07-28,0.48656756254758565
AOI-0013,2014-05-29,0.4620351481760702
AOI-0013,2014-06-10,0.4796439671460087
AOI-0013,2014-07-28,0.431341874766639
AOI-0013,2014-08-01,0.3072596177214107
AOI-0013,2014-08-08,0.32825208830029184
AOI-0013,2014-08-13,0.42917753661792746
AOI-0013,2015-05-09,0.5487214725197561
AOI-0013,2015-05-23,0.4977523548523549
AOI-0013,2015-07-12,0.5437293573015454
AOI-0013,2015-08-20,0.3618931420727126
AOI-0013,2015-10-07,0.34112085377627344
AOI-0013,2015-10-16,0.3909119445242369
AOI-0013,2016-05-09,0.4750719516254173
AOI-0013,2016-05-10,0.46332564624308825
AOI-0013,2016-08-12,0.6447148699626507
AOI-0013,2016-08-21,0.6685539664673914
AOI-0013,2016-09-13,0.648777810006488
AOI-0013,2016-10-09,0.5068332840936252
AOI-0013,2017-04-11,0.24796194468978258
AOI-0013,2017-04-28,0.3602177367804295
AOI-0013,2017-05-01,0.35099475831317223
AOI-0013,2017-05-21,0.6042888778179049
AOI-0013,2017-05-29,0.5958133172843094
AOI-0013,2017-06-30,0.6597468050498295
AOI-0013,2017-07-27,0.46577831862140034
AOI-0013,2017-08-08,0.4707638872505152
AOI-0013,2017-08-24,0.42344682244203985
AOI-0013,2017-09-13,0.42663816889917805
AOI-0013,2017-09-17,0.4606925589415402
AOI-0013,2017-09-30,0.461202495358941
AOI-0013,2018-05-25,0.5232746830185206
AOI-0013,2018-06-08,0.40686192086209516
AOI-0013,2018-06-15,0.35471791914162826
AOI-0013,2018-07-12,0.43948519299247696
AOI-0013,2018-08-13,0.43962228094026873
AOI-0013,2018-08-27,0.4073476155512325
AOI-0013,2018-09-28,0.39200873850621415
AOI-0013,2018-10-06,0.39616435756812973
AOI-0013,2019-04-01,0.24652989802090616
AOI-0013,2019-05-06,0.41861884056222703
AOI-0013,2019-06-02,0.3827867069373852
AOI-0013,2019-06-05,0.425927764729352
AOI-0013,2019-06-12,0.4669258668430527
AOI-0013,2019-06-25,0.3739827031116677
AOI-0013,2019-07-17,0.4348352113670572
AOI-0013,2019-07-28,0.5709570749435229
AOI-0013,2019-08-24,0.4401725274633685
AOI-0013,2019-08-31,0.48252853227454395
AOI-0013,2019-09-08,0.45761200678464947
AOI-0013,2019-09-13,0.4585810417321246
AOI-0013,2019-10-02,0.4565564607421901
AOI-0013,2019-10-10,0.5300178338264727
AOI-0013,2019-10-17,0.4601200300463978
AOI-0013,2020-04-22,0.4150297853695253
AOI-0013,2020-05-12,0.37616077919101976
AOI-0013,2020-06-24,0.4927510537284078
AOI-0013,2020-06-26,0.4877542682575556
AOI-0013,2020-08-12,0.42477626383306344
AOI-0013,2020-08-15,0.4126003880315209
AOI-0013,2020-08-16,0.42851219020225595
AOI-0013,2020-08-20,0.3691598799312034
AOI-0013,2020-10-27,0.2659762983605837
AOI-0013,2021-04-23,0.44993696787807336
AOI-0013,2021-06-10,0.6003729035406753
AOI-0013,2021-06-11,0.5495840031954987
AOI-0013,2021-06-21,0.5156468166392693
AOI-0013,2021-07-12,0.553375321453018
AOI-0013,2021-07-14,0.5153398047593603
AOI-0013,2021-08-20,0.49607324804845887
AOI-0013,2021-10-14,0.4210518807373624
AOI-0013,2021-10-16,0.47496810440788906
AOI-0013,2022-04-02,0.4694445116396664
AOI-0013,2022-04-17,0.5511727045572851
AOI-0013,2022-04-24,0.5681876757854805
AOI-0013,2022-04-25,0.5626519064208646
AOI-0013,2022-06-10,0.5528775264752912
AOI-0013,2022-06-16,0.3861851027100696
AOI-0013,2022-06-26,0.5271186424009752
AOI-0013,2022-07-05,0.5423182128773807
AOI-0013,2022-07-17,0.5778217440853214
AOI-0013,2022-07-22,0.5544679273740446
AOI-0013,2022-08-14,0.5836663952421162
AOI-0013,2022-09-14,0.46518541636567545
AOI-0013,2022-10-07,0.3741074497569437
AOI-0013,2022-10-14,0.3396979161743539
AOI-0013,2023-04-10,0.4491737852995555
AOI-0013,2023-06-21,0.5419996766711291
AOI-0013,2023-06-29,0.5607251871054076
AOI-0013,2023-07-06,0.4723548616744266
AOI-0013,2023-07-12,0.5246678176442522
AOI-0013,2023-07-24,0.5106661500231557
AOI-0013,2023-08-05,0.5068466109149293
AOI-0013,2023-08-20,0.5039971945471711
AOI-0013,2023-08-23,0.516521821972382
AOI-0013,2023-08-26,0.49742779491618616
AOI-0013,2023-09-11,0.500688535089427
AOI-0013,2023-09-14,0.5229714163352724
AOI-0013,2023-09-24,0.4944813483641293
AOI-0013,2023-10-05,0.4424120962135609
AOI-0013,2023-10-14,0.3772853154133848
AOI-0013,2023-10-17,0.3356874975552412
AOI-0013,2023-10-19,0.35926744385748655
AOI-0013,2024-04-26,0.4276799335566396
AOI-0013,2024-05-04,0.4756437860073423
AOI-0013,2024-05-23,0.5247770143025425
AOI-0013,2024-05-24,0.5616474471675276
AOI-0013,2024-06-30,0.5320628281676703
AOI-0013,2024-07-02,0.578968942942577
AOI-0013,2024-07-11,0.4957840166627315
AOI-0013,2024-07-26,0.4068617906225153
AOI-0013,2024-07-27,0.4352657113983096
AOI-0013,2024-08-09,0.5086582296051826
AOI-0013,2024-08-11,0.5572292876646526
AOI-0013,2024-09-03,0.46221812575859383
AOI-0013,2024-09-06,0.47115445256723437
AOI-0013,2024-09-26,0.43044621924315885
AOI-0013,2024-10-08,0.36968539587848026
AOI-0013,2025-04-01,0.4544633683158505
AOI-0013,2025-04-28,0.5543401015793957
AOI-0013,2025-05-16,0.5019098255246196
AOI-0013,2025-05-19,0.5076723675049228
AOI-0013,2025-05-24,0.5087482404091229
AOI-0013,2025-07-07,0.4824312854302208
AOI-0013,2025-07-08,0.4771097090902414
AOI-0013,2025-07-14,0.5034213554042999
AOI-0013,2025-07-21,0.5214551610226025
AOI-0013,2025-07-27,0.5554341873805666
AOI-0013,2025-08-15,0.5275384978453179
AOI-0013,2025-09-03,0.449204697564536
AOI-0013,2025-09-07,0.5140649735163383
AOI-0014,2010-04-07,0.5907166584092719
AOI-0014,2010-04-24,0.6999936950028138
AOI-0014,2010-06-10,0.7473074898242202
AOI-0014,2010-09-23,0.20240750842226343
AOI-0014,2011-04-19,0.21625015256847768
AOI-0014,2011-04-26,0.232272990183246
AOI-0014,2011-05-09,0.6244954777079028
AOI-0014,2011-05-28,0.6580171669420709
AOI-0014,2011-06-14,0.7283429614602246
AOI-0014,2011-08-01,0.4373646793922438
AOI-0014,2011-09-14,0.2708310856870386
AOI-0014,2011-09-17,0.21265507476625806
AOI-0014,2011-10-27,0.30104379085774724
AOI-0014,2012-05-06,0.6671830725817961
AOI-0014,2012-06-25,0.36861890214198473
AOI-0014,2012-08-28,0.2810465609634607
AOI-0014,2012-09-04,0.199023886547343
AOI-0014,2012-09-11,0.20781211839792538
AOI-0014,2012-09-27,0.19089631705928767
AOI-0014,2013-05-09,0.39692447847940615
AOI-0014,2013-06-11,0.5553675432267603
AOI-0014,2013-06-19,0.6201423217840856
AOI-0014,2013-07-28,0.6978989257092865
AOI-0014,2013-09-14,0.3937219822353417
AOI-0014,2013-09-23,0.25211439755715864
AOI-0014,2014-06-26,0.46084400749921306
AOI-0014,2014-06-29,0.36329997151440235
AOI-0014,2014-08-17,0.2086328073275732
AOI-0014,2014-09-30,0.2876032502963076
AOI-0014,2014-10-27,0.21716271199178308
AOI-0014,2015-04-14,0.36373616776661766
AOI-0014,2015-06-16,0.6316494019722558
AOI-0014,2015-06-26,0.4746402496347565
AOI-0014,2015-07-12,0.4579200394526569
AOI-0014,2015-07-27,0.3331436254449009
AOI-0014,2015-08-28,0.22695581339838752
AOI-0014,2016-04-22,0.3865201486093001
AOI-0014,2016-05-09,0.33247899041705753
AOI-0014,2016-06-03,0.6267256795540128
AOI-0014,2016-06-19,0.8417383702205672
AOI-0014,2016-08-13,0.49058340035058984
AOI-0014,2016-08-30,0.3047227219965374
AOI-0014,2017-04-26,0.7771119274896047
AOI-0014,2017-04-28,0.8130202096645969
AOI-0014,2017-05-21,0.8885261260993667
AOI-0014,2017-05-29,0.8785059600997687
AOI-0014,2017-07-23,0.2858460976318066
AOI-0014,2017-07-31,0.2230831463300627
AOI-0014,2017-08-06,0.1347387500091226
AOI-0014,2017-08-21,0.14331117910808738
AOI-0014,2017-09-10,0.17691137668992002
AOI-0014,2017-09-30,0.2434054293685613
AOI-0014,2017-10-08,0.1712681223215446
AOI-0014,2018-04-07,0.5679113278805235
AOI-0014,2018-05-03,0.7546476075054065
AOI-0014,2018-06-24,0.2790098150590233
AOI-0014,2018-07-18,0.24136936413617222
AOI-0014,2018-08-27,0.21441348256693898
AOI-0014,2018-10-06,0.2054540885929809
AOI-0014,2019-04-01,0.2794413731073129
AOI-0014,2019-04-21,0.17989234229341367
AOI-0014,2019-05-01,0.21237827213189453
AOI-0014,2019-05-09,0.6045008235649306
AOI-0014,2019-05-27,0.6899043757411996
AOI-0014,2019-05-28,0.6462845347679229
AOI-0014,2019-06-04,0.7641857031900823
AOI-0014,2019-06-11,0.866141573214439
AOI-0014,2019-06-15,0.8512532388246841
AOI-0014,2019-06-22,0.7219074591192741
AOI-0014,2019-07-06,0.6575791568775006
AOI-0014,2019-08-14,0.34290551336922026
AOI-0014,2019-08-26,0.21300204089371166
AOI-0014,2020-04-06,0.6522972299486883
AOI-0014,2020-04-07,0.6735007845329316
AOI-0014,2020-04-17,0.6935912256410762
AOI-0014,2020-04-22,0.7339701214158966
AOI-0014,2020-04-25,0.7172325707203229
AOI-0014,2020-05-15,0.6792704454089245
AOI-0014,2020-05-17,0.6575282083556184
AOI-0014,2020-06-04,0.6981861222939899
AOI-0014,2020-06-25,0.34581163896189937
AOI-0014,2020-07-11,0.2838470754963165
AOI-0014,2020-07-27,0.26125879817265674
AOI-0014,2020-08-16,0.2114980369214007
AOI-0014,2020-09-09,0.14833544410585864
AOI-0014,2020-09-24,0.14422229369769343
AOI-0014,2021-04-07,0.4575775805205468
AOI-0014,2021-04-29,0.6945459056572298
AOI-0014,2021-05-25,0.8228190917535955
AOI-0014,2021-08-13,0.2616614287612199
AOI-0014,2021-08-18,0.13675867116402776
AOI-0014,2021-09-14,0.20756003782108484
AOI-0014,2021-10-12,0.18080884848904044
AOI-0014,2021-10-14,0.21032998829183808
AOI-0014,2022-05-15,0.2591395967245915
AOI-0014,2022-05-26,0.39054088913444107
AOI-0014,2022-05-27,0.3257045345419411
AOI-0014,2022-06-24,0.7141609897370479
AOI-0014,2022-07-14,0.8081073925756396
AOI-0014,2022-07-24,0.7538391805052684
AOI-0014,2022-08-22,0.33015790544911994
AOI-0014,2022-08-29,0.29136758652501216
AOI-0014,2022-09-02,0.2078874407847939
AOI-0014,2022-09-08,0.22324728946409958
AOI-0014,2022-09-14,0.2392598285001746
AOI-0014,2023-06-07,0.8493876314749711
AOI-0014,2023-08-10,0.19812458789582577
AOI-0014,2024-04-04,0.6489931139929654
AOI-0014,2024-05-08,0.8405985037854511
AOI-0014,2024-05-09,0.8315873535435129
AOI-0014,2024-05-21,0.8185812674732103
AOI-0014,2024-05-23,0.8369761297418673
AOI-0014,2024-06-08,0.5647661577874997
AOI-0014,2024-07-25,0.14942650093270496
AOI-0014,2024-08-11,0.19265572495754502
AOI-0014,2024-09-01,0.16284835428013128
AOI-0014,2024-09-08,0.13564629359930114
AOI-0014,2024-09-11,0.14055789691091325
AOI-0014,2024-09-18,0.13808124033588282
