anon_polygon_id,date,primary_ndvi_true
AOI-0007,2025-09-26,0.17771150670837516
AOI-0008,2025-04-17,0.8458003935143522
AOI-0008,2025-04-24,0.7714054402380892
AOI-0008,2025-05-19,0.8219131072516621
AOI-0008,2025-07-08,0.21059104783769117
AOI-0008,2025-07-15,0.16320682792042646
AOI-0008,2025-07-17,0.17357555303511818
AOI-0008,2025-08-13,0.23661065384129537
AOI-0008,2025-09-01,0.14162695072418124
AOI-0008,2025-09-30,0.24356401276370632
AOI-0008,2025-10-16,0.2339997193437314
AOI-0009,2025-04-01,0.7299936676790084
AOI-0009,2025-04-23,0.8053987608142635
AOI-0009,2025-05-04,0.8441305233631151
AOI-0009,2025-06-30,0.1848582462013113
AOI-0009,2025-07-05,0.1964186027581674
AOI-0009,2025-07-10,0.17543067459919118
AOI-0009,2025-07-25,0.1704303026546742
AOI-0009,2025-08-12,0.1604274884271308
AOI-0009,2025-08-17,0.18575332665566158
AOI-0009,2025-08-22,0.1661413378194126
AOI-0009,2025-08-24,0.15163078941497113
AOI-0009,2025-09-14,0.2368996540272585
AOI-0009,2025-09-16,0.18858087743834354
AOI-0009,2025-09-25,0.17190740400293664
AOI-0009,2025-10-03,0.21093900422788855
AOI-0010,2010-06-19,0.3784360955254502
AOI-0010,2010-08-06,0.2403915042769034
AOI-0010,2010-08-22,0.2248053158827006
AOI-0010,2011-06-14,0.5302432384616296
AOI-0010,2011-07-12,0.3706160093205807
AOI-0010,2011-08-09,0.26944673528146224
AOI-0010,2011-08-13,0.3388815739074803
AOI-0010,2011-09-10,0.2391198270006668
AOI-0010,2012-04-13,0.2835769237024891
AOI-0010,2012-08-03,0.2328808851146616
AOI-0010,2013-04-16,0.7061507369436569
AOI-0010,2013-05-25,0.6387398650513272
AOI-0010,2013-06-26,0.3321435364797339
AOI-0010,2013-07-12,0.32005831874793905
AOI-0010,2014-05-29,0.6773666352206801
AOI-0010,2014-06-06,0.588539356891483
AOI-0010,2014-06-10,0.4409266724628723
AOI-0010,2014-08-29,0.2521579357864191
AOI-0010,2014-09-30,0.26216499288418793
AOI-0010,2015-04-07,0.324339688739
AOI-0010,2015-04-14,0.22285620038904766
AOI-0010,2015-05-25,0.36668455187984994
AOI-0010,2015-10-07,0.20106189755587253
AOI-0010,2016-07-27,0.36537594371400106
AOI-0010,2016-08-12,0.32213282461356696
AOI-0010,2016-09-13,0.2768738428923503
AOI-0010,2017-04-03,0.31795544642321855
AOI-0010,2017-04-07,0.527950356179543
AOI-0010,2017-08-01,0.15353318076371336
AOI-0010,2017-08-04,0.16931099748817463
AOI-0010,2017-08-13,0.2343259310251494
AOI-0010,2017-08-29,0.22079428290524902
AOI-0010,2018-05-16,0.8591572277207652
AOI-0010,2018-07-28,0.2602207970862183
AOI-0010,2018-08-28,0.18334706473579895
AOI-0010,2018-09-14,0.22353277019934203
AOI-0010,2019-04-06,0.3648396104174392
AOI-0010,2019-04-28,0.727715457929819
AOI-0010,2019-05-19,0.8729051962178263
AOI-0010,2019-06-20,0.22550534074014222
AOI-0010,2019-06-26,0.251222657343025
AOI-0010,2019-06-27,0.16306621814230746
AOI-0010,2019-07-20,0.1816331676120916
AOI-0010,2019-08-13,0.3050332277927078
AOI-0010,2019-08-19,0.18153309561346057
AOI-0010,2019-08-21,0.18695601195206168
AOI-0010,2019-09-23,0.17183682047790816
AOI-0010,2020-06-06,0.3503296239095139
AOI-0010,2020-06-09,0.3864884419718566
AOI-0010,2020-07-16,0.15968657550528767
AOI-0010,2020-07-19,0.16271872701157575
AOI-0010,2020-07-26,0.1447175529640466
AOI-0010,2020-07-31,0.15718096706337778
AOI-0010,2020-09-09,0.18610653814035447
AOI-0010,2020-09-13,0.2508713675554479
AOI-0010,2020-09-19,0.127052948033112
AOI-0010,2020-09-27,0.1565825725108071
AOI-0010,2021-05-05,0.352770663206108
AOI-0010,2021-05-09,0.5201804556505754
AOI-0010,2021-07-28,0.29308675660431494
AOI-0010,2021-08-05,0.2312201092329258
AOI-0010,2021-09-04,0.3308227136091434
AOI-0010,2021-09-17,0.3597425584682905
AOI-0010,2021-10-27,0.3540647154688337
AOI-0010,2022-06-06,0.7209148306088996
AOI-0010,2022-06-10,0.62455642575958
AOI-0010,2022-06-11,0.7089201948366488
AOI-0010,2022-07-17,0.28731495397356244
AOI-0010,2022-07-28,0.342009917187439
AOI-0010,2022-09-08,0.3073895192105302
AOI-0010,2023-04-02,0.5101719379242667
AOI-0010,2023-04-27,0.6768111996863394
AOI-0010,2023-06-08,0.7431965318502243
AOI-0010,2023-06-16,0.6306820065140671
AOI-0010,2023-08-23,0.24988524042232446
AOI-0010,2023-08-30,0.24094898298622505
AOI-0010,2023-09-19,0.2762692382817416
AOI-0010,2024-04-04,0.6003366148774879
AOI-0010,2024-04-26,0.7454452830315668
AOI-0010,2024-05-08,0.7767087545784191
AOI-0010,2024-05-21,0.7439393652652838
AOI-0010,2024-06-18,0.24120187250599445
AOI-0010,2024-06-20,0.2053832409593301
AOI-0010,2024-07-08,0.1952269985034079
AOI-0010,2024-07-15,0.17302020486563072
AOI-0010,2024-08-12,0.21687798974110434
AOI-0010,2024-09-06,0.2048143938053609
AOI-0010,2024-09-28,0.19307768268753198
AOI-0010,2024-10-01,0.19924864733391104
AOI-0010,2024-10-15,0.2747829344183854
AOI-0010,2024-10-23,0.1885646862576007
AOI-0010,2025-04-16,0.3972609825716942
AOI-0010,2025-04-18,0.42266650885164897
AOI-0010,2025-05-09,0.7750017298131183
AOI-0010,2025-06-05,0.5408078859453664
AOI-0010,2025-06-07,0.4969748955407316
AOI-0010,2025-06-28,0.19263862619555716
AOI-0010,2025-07-05,0.1904437976413882
AOI-0010,2025-07-06,0.21973251233157395
AOI-0010,2025-07-07,0.1778904931171163
AOI-0010,2025-07-25,0.14968867658682125
AOI-0010,2025-07-30,0.15739350752518916
AOI-0010,2025-08-16,0.195660624400344
AOI-0010,2025-08-27,0.17805351454176244
AOI-0010,2025-09-16,0.2231575559915368
AOI-0010,2025-09-30,0.3066534982770596
AOI-0010,2025-10-05,0.23201804926628064
AOI-0011,2025-04-07,0.6905710684495646
AOI-0011,2025-04-17,0.7812576003940556
AOI-0011,2025-04-23,0.8377459031562723
AOI-0011,2025-04-28,0.7891090463559832
AOI-0011,2025-05-24,0.798936169305261
AOI-0011,2025-06-03,0.5785652661021057
AOI-0011,2025-07-12,0.2894099422249517
AOI-0011,2025-08-06,0.21583844962664112
AOI-0011,2025-08-14,0.22951114180849427
AOI-0011,2025-08-19,0.21026232338362463
AOI-0011,2025-08-27,0.17335961773821035
AOI-0011,2025-09-30,0.2559105793035802
AOI-0011,2025-10-03,0.17065873670090445
AOI-0011,2025-10-05,0.15824483350493765
AOI-0012,2025-04-01,0.2521649465704413
AOI-0012,2025-04-28,0.4636696389836851
AOI-0012,2025-05-16,0.7299309301313324
AOI-0012,2025-06-03,0.657503743529668
AOI-0012,2025-06-05,0.5741763379348336
AOI-0012,2025-06-15,0.2875818293334241
AOI-0012,2025-06-26,0.30383057288229914
AOI-0012,2025-07-10,0.18681008017341566
AOI-0012,2025-07-18,0.14471487570173724
AOI-0012,2025-07-30,0.16158886261330146
AOI-0013,2010-04-16,0.7031842767739666
AOI-0013,2010-06-10,0.49120163802568534
AOI-0013,2010-06-19,0.36704754386251354
AOI-0013,2010-10-24,0.2510057094121598
AOI-0013,2011-04-18,0.23060588659326695
AOI-0013,2011-04-26,0.2550329756729662
AOI-0013,2012-05-08,0.5494882092584685
AOI-0013,2012-06-23,0.5364632798115831
AOI-0013,2012-08-12,0.46985460024246356
AOI-0013,2013-04-16,0.2851860769115125
AOI-0013,2013-04-24,0.3024015863235186
AOI-0013,2013-05-02,0.308311487022079
AOI-0013,2013-05-09,0.4887439285506821
AOI-0013,2013-06-11,0.4639590534801644
AOI-0013,2013-07-12,0.5264415360213928
AOI-0013,2013-07-28,0.4448071116445889
AOI-0013,2014-05-29,0.45509411574131614
AOI-0013,2014-06-10,0.4787444119243719
AOI-0013,2014-07-28,0.4046212370382168
AOI-0013,2014-08-01,0.3338781081024186
AOI-0013,2014-08-08,0.3431608277667253
AOI-0013,2014-08-13,0.40857269570599813
AOI-0013,2015-05-09,0.5690441457061075
AOI-0013,2015-05-23,0.49134704172361804
AOI-0013,2015-07-12,0.5167226160774095
AOI-0013,2015-08-20,0.39775592117720343
AOI-0013,2015-10-07,0.3652235600393892
AOI-0013,2015-10-16,0.37847227868075234
AOI-0013,2016-05-09,0.47904824913806976
AOI-0013,2016-05-10,0.46643376497889893
AOI-0013,2016-08-12,0.5934531847743326
AOI-0013,2016-08-21,0.6811299716712972
AOI-0013,2016-09-13,0.5871192542357366
AOI-0013,2016-10-09,0.5328279591903606
AOI-0013,2017-04-11,0.24404359395175512
AOI-0013,2017-04-28,0.36162680437372097
AOI-0013,2017-05-01,0.36988318306706486
AOI-0013,2017-05-21,0.6080746321460361
AOI-0013,2017-05-29,0.5838515900101421
AOI-0013,2017-06-30,0.6823196982049474
AOI-0013,2017-07-27,0.4817975039215956
AOI-0013,2017-08-08,0.48436401472022483
AOI-0013,2017-08-24,0.438704798781772
AOI-0013,2017-09-13,0.43908833399993624
AOI-0013,2017-09-17,0.47252376107711314
AOI-0013,2017-09-30,0.43057157715772487
AOI-0013,2018-05-25,0.527079878432018
AOI-0013,2018-06-08,0.43370725403154836
AOI-0013,2018-06-15,0.3432292134794644
AOI-0013,2018-07-12,0.42731847503800485
AOI-0013,2018-08-13,0.4221336477562206
AOI-0013,2018-08-27,0.4248549388339419
AOI-0013,2018-09-28,0.4013847566890676
AOI-0013,2018-10-06,0.42314082397311653
AOI-0013,2019-04-01,0.2699772110118136
AOI-0013,2019-05-06,0.4211158666343044
AOI-0013,2019-06-02,0.37802667395857487
AOI-0013,2019-06-05,0.42814135039615303
AOI-0013,2019-06-12,0.4853470798114655
AOI-0013,2019-06-25,0.39682411270146245
AOI-0013,2019-07-17,0.4441284975662032
AOI-0013,2019-07-28,0.5364296815461138
AOI-0013,2019-08-24,0.44967545506757917
AOI-0013,2019-08-31,0.5148873557380048
AOI-0013,2019-09-08,0.4868406712379405
AOI-0013,2019-09-13,0.45984627088050334
AOI-0013,2019-10-02,0.4818123073291553
AOI-0013,2019-10-10,0.563574421618524
AOI-0013,2019-10-17,0.469774139691017
AOI-0013,2020-04-22,0.42471989936298793
AOI-0013,2020-05-12,0.36368236259797526
AOI-0013,2020-06-24,0.46877314237569156
AOI-0013,2020-06-26,0.4885772078509651
AOI-0013,2020-08-12,0.3991694213578496
AOI-0013,2020-08-15,0.4213164309194241
AOI-0013,2020-08-16,0.4350178330426378
AOI-0013,2020-08-20,0.3769024073710477
AOI-0013,2020-10-27,0.31903679684355735
AOI-0013,2021-04-23,0.4674686509900676
AOI-0013,2021-06-10,0.6170725533557495
AOI-0013,2021-06-11,0.5416109997901926
AOI-0013,2021-06-21,0.5063734985219883
AOI-0013,2021-07-12,0.5083906515310989
AOI-0013,2021-07-14,0.5215565603148604
AOI-0013,2021-08-20,0.5026275140623747
AOI-0013,2021-10-14,0.4301357259908768
AOI-0013,2021-10-16,0.4518923391951692
AOI-0013,2022-04-02,0.47155746956107014
AOI-0013,2022-04-17,0.5477751878776335
AOI-0013,2022-04-24,0.5819607587013853
AOI-0013,2022-04-25,0.5692526352448817
AOI-0013,2022-06-10,0.5477477711056121
AOI-0013,2022-06-16,0.3938676889311462
AOI-0013,2022-06-26,0.49617711977641715
AOI-0013,2022-07-05,0.5519661962426176
AOI-0013,2022-07-17,0.573524601050841
AOI-0013,2022-07-22,0.5570059406070884
AOI-0013,2022-08-14,0.5847613315828091
AOI-0013,2022-09-14,0.43730075949520136
AOI-0013,2022-10-07,0.3975399390598516
AOI-0013,2022-10-14,0.3691444124129663
AOI-0013,2023-04-10,0.47189088375624544
AOI-0013,2023-06-21,0.5600663280980618
AOI-0013,2023-06-29,0.5595949743826356
AOI-0013,2023-07-06,0.5003811262889438
AOI-0013,2023-07-12,0.4902329801277662
AOI-0013,2023-07-24,0.5103280607824292
AOI-0013,2023-08-05,0.5312628027818056
AOI-0013,2023-08-20,0.506518738839429
AOI-0013,2023-08-23,0.5271266451146912
AOI-0013,2023-08-26,0.5042627274968422
AOI-0013,2023-09-11,0.5254941399755078
AOI-0013,2023-09-14,0.4986443366817995
AOI-0013,2023-09-24,0.5140637086160423
AOI-0013,2023-10-05,0.46724819873923124
AOI-0013,2023-10-14,0.3906669363802258
AOI-0013,2023-10-17,0.36683723740303914
AOI-0013,2023-10-19,0.3731454750095377
AOI-0013,2024-04-26,0.4198161921888463
AOI-0013,2024-05-04,0.47198852239136485
AOI-0013,2024-05-23,0.5274203240348624
AOI-0013,2024-05-24,0.5679826772969305
AOI-0013,2024-06-30,0.5116076985531721
AOI-0013,2024-07-02,0.5620317737021673
AOI-0013,2024-07-11,0.4565628607020303
AOI-0013,2024-07-26,0.435297108249267
AOI-0013,2024-07-27,0.42415670967972097
AOI-0013,2024-08-09,0.5090272077432164
AOI-0013,2024-08-11,0.5666669589670134
AOI-0013,2024-09-03,0.48715498016927256
AOI-0013,2024-09-06,0.499810004362887
AOI-0013,2024-09-26,0.45448357435800046
AOI-0013,2024-10-08,0.3913606476148156
AOI-0013,2025-04-01,0.4872323484304426
AOI-0013,2025-04-28,0.535470889867011
AOI-0013,2025-05-16,0.4878353737976029
AOI-0013,2025-05-19,0.4948886254353144
AOI-0013,2025-05-24,0.48031678979261505
AOI-0013,2025-07-07,0.4996904662995774
AOI-0013,2025-07-08,0.47561412713573037
AOI-0013,2025-07-14,0.5060843967696698
AOI-0013,2025-07-21,0.5227037750333686
AOI-0013,2025-07-27,0.5556273142911342
AOI-0013,2025-08-15,0.49928608258377444
AOI-0013,2025-09-03,0.46084802244084977
AOI-0013,2025-09-07,0.5290394095819606
AOI-0014,2010-04-07,0.5594826792695647
AOI-0014,2010-04-24,0.7237928844251524
AOI-0014,2010-06-10,0.7369326506627557
AOI-0014,2010-09-23,0.19299971444064337
AOI-0014,2011-04-19,0.21504967081013138
AOI-0014,2011-04-26,0.23805557931636506
AOI-0014,2011-05-09,0.6591420196604811
AOI-0014,2011-05-28,0.6596266568984089
AOI-0014,2011-06-14,0.7520088534598962
AOI-0014,2011-08-01,0.4519588968220828
AOI-0014,2011-09-14,0.29699437276085733
AOI-0014,2011-09-17,0.21203537012781412
AOI-0014,2011-10-27,0.29105071912705727
AOI-0014,2012-05-06,0.6876604102782939
AOI-0014,2012-06-25,0.39655561270789574
AOI-0014,2012-08-28,0.2970337712436077
AOI-0014,2012-09-04,0.20930429141399293
AOI-0014,2012-09-11,0.21291260514612698
AOI-0014,2012-09-27,0.18856390066765485
AOI-0014,2013-05-09,0.4215936201177608
AOI-0014,2013-06-11,0.55676349275285
AOI-0014,2013-06-19,0.6510265138241991
AOI-0014,2013-07-28,0.6530717598474373
AOI-0014,2013-09-14,0.377539241049443
AOI-0014,2013-09-23,0.22934122629815362
AOI-0014,2014-06-26,0.44016593494928524
AOI-0014,2014-06-29,0.3550091941474451
AOI-0014,2014-08-17,0.21067134865880166
AOI-0014,2014-09-30,0.29928364390073436
AOI-0014,2014-10-27,0.22491754588422333
AOI-0014,2015-04-14,0.3478895668114034
AOI-0014,2015-06-16,0.7195250032655333
AOI-0014,2015-06-26,0.4753257758864711
AOI-0014,2015-07-12,0.4686795016307926
AOI-0014,2015-07-27,0.34902230137542767
AOI-0014,2015-08-28,0.22965050097275883
AOI-0014,2016-04-22,0.43952801043085504
AOI-0014,2016-05-09,0.3312381529565923
AOI-0014,2016-06-03,0.6345427003571271
AOI-0014,2016-06-19,0.8444943527799278
AOI-0014,2016-08-13,0.5020318709888859
AOI-0014,2016-08-30,0.30232397218942403
AOI-0014,2017-04-26,0.776599327651008
AOI-0014,2017-04-28,0.779878792008261
AOI-0014,2017-05-21,0.8966664274378997
AOI-0014,2017-05-29,0.9003982696004973
AOI-0014,2017-07-23,0.26680335031998365
AOI-0014,2017-07-31,0.22212014414936204
AOI-0014,2017-08-06,0.12688827607932301
AOI-0014,2017-08-21,0.1268548450854875
AOI-0014,2017-09-10,0.1551369494944588
AOI-0014,2017-09-30,0.24034000924834936
AOI-0014,2017-10-08,0.16399188671724882
AOI-0014,2018-04-07,0.5715884824738829
AOI-0014,2018-05-03,0.7802588172728921
AOI-0014,2018-06-24,0.2631095887133866
AOI-0014,2018-07-18,0.23685200587488492
AOI-0014,2018-08-27,0.2138759447478201
AOI-0014,2018-10-06,0.22058727389626365
AOI-0014,2019-04-01,0.2522410701219198
AOI-0014,2019-04-21,0.1793407021613495
AOI-0014,2019-05-01,0.2181326140647641
AOI-0014,2019-05-09,0.6324423116329646
AOI-0014,2019-05-27,0.6728572902217528
AOI-0014,2019-05-28,0.6210112490401414
AOI-0014,2019-06-04,0.7994264620097401
AOI-0014,2019-06-11,0.875308135305293
AOI-0014,2019-06-15,0.8611152726099822
AOI-0014,2019-06-22,0.7359985730268848
AOI-0014,2019-07-06,0.6369055269912656
AOI-0014,2019-08-14,0.33492216039678196
AOI-0014,2019-08-26,0.20127919432813332
AOI-0014,2020-04-06,0.6688639172366223
AOI-0014,2020-04-07,0.7202923080827857
AOI-0014,2020-04-17,0.7088414286928354
AOI-0014,2020-04-22,0.707261652625539
AOI-0014,2020-04-25,0.7193500478589435
AOI-0014,2020-05-15,0.680400024345258
AOI-0014,2020-05-17,0.644783313179265
AOI-0014,2020-06-04,0.711426092631964
AOI-0014,2020-06-25,0.36834196635851646
AOI-0014,2020-07-11,0.25714206384166666
AOI-0014,2020-07-27,0.25305606068650566
AOI-0014,2020-08-16,0.2096339007157251
AOI-0014,2020-09-09,0.1627184938634069
AOI-0014,2020-09-24,0.14796462532606164
AOI-0014,2021-04-07,0.48366548897082373
AOI-0014,2021-04-29,0.7004453465487339
AOI-0014,2021-05-25,0.8207593029661817
AOI-0014,2021-08-13,0.29096105189348703
AOI-0014,2021-08-18,0.14803432665075889
AOI-0014,2021-09-14,0.1847351313286057
AOI-0014,2021-10-12,0.16048636378123812
AOI-0014,2021-10-14,0.19389112474577008
AOI-0014,2022-05-15,0.2523379848880997
AOI-0014,2022-05-26,0.42832695946893945
AOI-0014,2022-05-27,0.35641215541185717
AOI-0014,2022-06-24,0.6969661592627666
AOI-0014,2022-07-14,0.8045992586270336
AOI-0014,2022-07-24,0.7671197109354039
AOI-0014,2022-08-22,0.3680886021605396
AOI-0014,2022-08-29,0.30339689890840393
AOI-0014,2022-09-02,0.18977055023928516
AOI-0014,2022-09-08,0.2339032819850769
AOI-0014,2022-09-14,0.23301409620939958
AOI-0014,2023-06-07,0.8756125230942329
AOI-0014,2023-08-10,0.2209752525315483
AOI-0014,2024-04-04,0.7051530261744003
AOI-0014,2024-05-08,0.842875071632631
AOI-0014,2024-05-09,0.8173100234748146
AOI-0014,2024-05-21,0.8315363803189524
AOI-0014,2024-05-23,0.839323865814075
AOI-0014,2024-06-08,0.5544191170658064
AOI-0014,2024-07-25,0.1468154651765199
AOI-0014,2024-08-11,0.20895481440958125
AOI-0014,2024-09-01,0.15076466758067406
AOI-0014,2024-09-08,0.13367593961190805
AOI-0014,2024-09-11,0.13587180622805267
AOI-0014,2024-09-18,0.13391203512291117
