anon_polygon_id,date,primary_ndvi_true
AOI-0005,2025-08-17,0.3046154812933722
AOI-0005,2025-09-01,0.24575021771488903
AOI-0006,2025-04-01,0.20244443488832764
AOI-0006,2025-05-09,0.4229622401102221
AOI-0006,2025-05-25,0.6104573366005057
AOI-0006,2025-07-28,0.4110298300145934
AOI-0006,2025-08-09,0.2927101751059014
AOI-0006,2025-08-22,0.27074969544421024
AOI-0006,2025-08-30,0.26346998399975
AOI-0006,2025-09-07,0.2207034361270568
AOI-0006,2025-10-28,0.2140329843579053
AOI-0007,2025-04-01,0.1808267594384002
AOI-0007,2025-04-18,0.2556277523647436
AOI-0007,2025-04-29,0.3377117306497028
AOI-0007,2025-05-01,0.36354607390548194
AOI-0007,2025-06-26,0.340454659507801
AOI-0007,2025-07-28,0.16836193887842185
AOI-0007,2025-08-13,0.24274519389759494
AOI-0007,2025-08-14,0.15413155833858874
AOI-0007,2025-08-16,0.17491353466535764
AOI-0007,2025-09-11,0.15806278320135764
AOI-0007,2025-09-26,0.17981690794555313
AOI-0008,2025-04-17,0.8470758202172965
AOI-0008,2025-04-24,0.7713481537142354
AOI-0008,2025-05-19,0.8142859856678397
AOI-0008,2025-07-08,0.21454877621841584
AOI-0008,2025-07-15,0.16932716394919525
AOI-0008,2025-07-17,0.18292737410461496
AOI-0008,2025-08-13,0.2465136309320289
AOI-0008,2025-09-01,0.14383025036248287
AOI-0008,2025-09-30,0.2477451747186338
AOI-0008,2025-10-16,0.24598194035162962
AOI-0009,2025-04-01,0.7293129058920506
AOI-0009,2025-04-23,0.8121437807076441
AOI-0009,2025-05-04,0.8445686764452225
AOI-0009,2025-06-30,0.181583728915846
AOI-0009,2025-07-05,0.19201900467940677
AOI-0009,2025-07-10,0.16922301736681175
AOI-0009,2025-07-25,0.16954875224542243
AOI-0009,2025-08-12,0.15900262447040284
AOI-0009,2025-08-17,0.18152230442054343
AOI-0009,2025-08-22,0.1627808077253177
AOI-0009,2025-08-24,0.15200371790197323
AOI-0009,2025-09-14,0.23574830820210063
AOI-0009,2025-09-16,0.18307821697488727
AOI-0009,2025-09-25,0.1697389670649089
AOI-0009,2025-10-03,0.2065433947869673
AOI-0010,2010-06-19,0.368058944240295
AOI-0010,2010-08-06,0.2376983738213495
AOI-0010,2010-08-22,0.21665823975069917
AOI-0010,2011-06-14,0.5190460906424444
AOI-0010,2011-07-12,0.3713378198359752
AOI-0010,2011-08-09,0.2634182328833609
AOI-0010,2011-08-13,0.34209103820897846
AOI-0010,2011-09-10,0.2323861455430916
AOI-0010,2012-04-13,0.28467278890829645
AOI-0010,2012-08-03,0.2275907926217144
AOI-0010,2013-04-16,0.6977794799070228
AOI-0010,2013-05-25,0.6422574697983643
AOI-0010,2013-06-26,0.33713811932309495
AOI-0010,2013-07-12,0.3253943737281653
AOI-0010,2014-05-29,0.6627658233433641
AOI-0010,2014-06-06,0.5794791719015838
AOI-0010,2014-06-10,0.44485438669478655
AOI-0010,2014-08-29,0.2536198105480691
AOI-0010,2014-09-30,0.2655783617957876
AOI-0010,2015-04-07,0.33166508909279513
AOI-0010,2015-04-14,0.22091353360665217
AOI-0010,2015-05-25,0.36799690156544806
AOI-0010,2015-10-07,0.18943646520442997
AOI-0010,2016-07-27,0.37133643717948533
AOI-0010,2016-08-12,0.3243074585592787
AOI-0010,2016-09-13,0.2784948528470843
AOI-0010,2017-04-03,0.31541362257950917
AOI-0010,2017-04-07,0.5246697178040329
AOI-0010,2017-08-01,0.1518592548610188
AOI-0010,2017-08-04,0.16905426231772522
AOI-0010,2017-08-13,0.23808230686725443
AOI-0010,2017-08-29,0.22699749206260333
AOI-0010,2018-05-16,0.8426229884723748
AOI-0010,2018-07-28,0.2641749283493906
AOI-0010,2018-08-28,0.17506670466467786
AOI-0010,2018-09-14,0.22463663159003072
AOI-0010,2019-04-06,0.3554942527572227
AOI-0010,2019-04-28,0.7233545329105843
AOI-0010,2019-05-19,0.8587221913827344
AOI-0010,2019-06-20,0.2208385415295644
AOI-0010,2019-06-26,0.25573762821871837
AOI-0010,2019-06-27,0.16178073164961626
AOI-0010,2019-07-20,0.17462205071728312
AOI-0010,2019-08-13,0.3069047524102281
AOI-0010,2019-08-19,0.17388968308039746
AOI-0010,2019-08-21,0.17947932056210977
AOI-0010,2019-09-23,0.1668490850585745
AOI-0010,2020-06-06,0.34544659697309077
AOI-0010,2020-06-09,0.39072935526418484
AOI-0010,2020-07-16,0.16509983585868998
AOI-0010,2020-07-19,0.16075345296370014
AOI-0010,2020-07-26,0.14616306514877883
AOI-0010,2020-07-31,0.15802724045439318
AOI-0010,2020-09-09,0.17964417703981442
AOI-0010,2020-09-13,0.2520263552662494
AOI-0010,2020-09-19,0.12211851283753948
AOI-0010,2020-09-27,0.15296408827438301
AOI-0010,2021-05-05,0.3442097069150541
AOI-0010,2021-05-09,0.5181697214102778
AOI-0010,2021-07-28,0.30278721298802197
AOI-0010,2021-08-05,0.23477236777208993
AOI-0010,2021-09-04,0.322676880159025
AOI-0010,2021-09-17,0.34746997064522306
AOI-0010,2021-10-27,0.3495224815355928
AOI-0010,2022-06-06,0.7113445467871977
AOI-0010,2022-06-10,0.6228823911022042
AOI-0010,2022-06-11,0.6987816207454232
AOI-0010,2022-07-17,0.27777362270839706
AOI-0010,2022-07-28,0.3462796593165618
AOI-0010,2022-09-08,0.2998156497555528
AOI-0010,2023-04-02,0.48785991759595215
AOI-0010,2023-04-27,0.6656397171387218
AOI-0010,2023-06-08,0.7274208902585525
AOI-0010,2023-06-16,0.6168956540771501
AOI-0010,2023-08-23,0.2443594369715645
AOI-0010,2023-08-30,0.2372129976604361
AOI-0010,2023-09-19,0.268782861535152
AOI-0010,2024-04-04,0.5957930422043655
AOI-0010,2024-04-26,0.7443313989155224
AOI-0010,2024-05-08,0.7702255957117125
AOI-0010,2024-05-21,0.7325606071265962
AOI-0010,2024-06-18,0.23229051999976863
AOI-0010,2024-06-20,0.2075634596420508
AOI-0010,2024-07-08,0.19374708675550353
AOI-0010,2024-07-15,0.17453968763667227
AOI-0010,2024-08-12,0.22769466931798926
AOI-0010,2024-09-06,0.1963222955104165
AOI-0010,2024-09-28,0.18793669797731688
AOI-0010,2024-10-01,0.19012966426358702
AOI-0010,2024-10-15,0.2717309939904232
AOI-0010,2024-10-23,0.19027253533462976
AOI-0010,2025-04-16,0.39398211396659405
AOI-0010,2025-04-18,0.424816526852845
AOI-0010,2025-05-09,0.7776477488173582
AOI-0010,2025-06-05,0.5318734986607238
AOI-0010,2025-06-07,0.48940499011246447
AOI-0010,2025-06-28,0.19530559536549721
AOI-0010,2025-07-05,0.18235484070742977
AOI-0010,2025-07-06,0.20817335705267323
AOI-0010,2025-07-07,0.17600844274646488
AOI-0010,2025-07-25,0.14830623068927454
AOI-0010,2025-07-30,0.1586044242265392
AOI-0010,2025-08-16,0.1960135577011402
AOI-0010,2025-08-27,0.1735185319754432
AOI-0010,2025-09-16,0.21814873063691725
AOI-0010,2025-09-30,0.306090124714279
AOI-0010,2025-10-05,0.22406269798043119
AOI-0011,2025-04-07,0.6851405535096562
AOI-0011,2025-04-17,0.7805348719408388
AOI-0011,2025-04-23,0.840197601135602
AOI-0011,2025-04-28,0.7821597355435135
AOI-0011,2025-05-24,0.8023009611248326
AOI-0011,2025-06-03,0.5814717343545017
AOI-0011,2025-07-12,0.3015196946123498
AOI-0011,2025-08-06,0.21582271487281984
AOI-0011,2025-08-14,0.23015226823380777
AOI-0011,2025-08-19,0.21205272648520707
AOI-0011,2025-08-27,0.17361225460996957
AOI-0011,2025-09-30,0.2585052464520509
AOI-0011,2025-10-03,0.16985368571890572
AOI-0011,2025-10-05,0.16024978677587579
AOI-0012,2025-04-01,0.24625775469824057
AOI-0012,2025-04-28,0.4611417194533803
AOI-0012,2025-05-16,0.7273615867523269
AOI-0012,2025-06-03,0.6594965219899516
AOI-0012,2025-06-05,0.5716283026751844
AOI-0012,2025-06-15,0.2877151690216335
AOI-0012,2025-06-26,0.30842034676318864
AOI-0012,2025-07-10,0.1765164458521037
AOI-0012,2025-07-18,0.13877409524891146
AOI-0012,2025-07-30,0.15423933369946002
AOI-0013,2010-04-16,0.7035953582814786
AOI-0013,2010-06-10,0.4918448036082084
AOI-0013,2010-06-19,0.36091587139318054
AOI-0013,2010-10-24,0.23859074478782052
AOI-0013,2011-04-18,0.23055159950458187
AOI-0013,2011-04-26,0.2505036063656351
AOI-0013,2012-05-08,0.5513009120288759
AOI-0013,2012-06-23,0.535737677465503
AOI-0013,2012-08-12,0.4782251436583721
AOI-0013,2013-04-16,0.2792567272869204
AOI-0013,2013-04-24,0.29464096233069975
AOI-0013,2013-05-02,0.31161101229571003
AOI-0013,2013-05-09,0.4872336145276752
AOI-0013,2013-06-11,0.4562643681924846
AOI-0013,2013-07-12,0.5320903377045499
AOI-0013,2013-07-28,0.4587139589679485
AOI-0013,2014-05-29,0.44672827358181444
AOI-0013,2014-06-10,0.4798559192144703
AOI-0013,2014-07-28,0.4115803169338845
AOI-0013,2014-08-01,0.32502893646401293
AOI-0013,2014-08-08,0.3307674835218463
AOI-0013,2014-08-13,0.41520326171723126
AOI-0013,2015-05-09,0.5649402463287462
AOI-0013,2015-05-23,0.48569703680424736
AOI-0013,2015-07-12,0.5220413498831895
AOI-0013,2015-08-20,0.3825028754011357
AOI-0013,2015-10-07,0.3519123635078512
AOI-0013,2015-10-16,0.3850899448277926
AOI-0013,2016-05-09,0.4691759084184566
AOI-0013,2016-05-10,0.45785471025232566
AOI-0013,2016-08-12,0.6043366407796577
AOI-0013,2016-08-21,0.6698578461572492
AOI-0013,2016-09-13,0.6012556652340117
AOI-0013,2016-10-09,0.5186486572879299
AOI-0013,2017-04-11,0.24631909334510438
AOI-0013,2017-04-28,0.36189536147059936
AOI-0013,2017-05-01,0.36036125942772446
AOI-0013,2017-05-21,0.6012572288348047
AOI-0013,2017-05-29,0.5793741946536013
AOI-0013,2017-06-30,0.6740371303887117
AOI-0013,2017-07-27,0.4787920134280543
AOI-0013,2017-08-08,0.4756002649835228
AOI-0013,2017-08-24,0.4282165518800542
AOI-0013,2017-09-13,0.43215451185246545
AOI-0013,2017-09-17,0.46510238700925655
AOI-0013,2017-09-30,0.4412519837499827
AOI-0013,2018-05-25,0.5283269387762778
AOI-0013,2018-06-08,0.42140375163878746
AOI-0013,2018-06-15,0.3412958735559447
AOI-0013,2018-07-12,0.43088062479526684
AOI-0013,2018-08-13,0.42901635651388365
AOI-0013,2018-08-27,0.41255843881558496
AOI-0013,2018-09-28,0.3915179552398899
AOI-0013,2018-10-06,0.4063746273815594
AOI-0013,2019-04-01,0.26754328885950873
AOI-0013,2019-05-06,0.42121495718825797
AOI-0013,2019-06-02,0.3733103916503223
AOI-0013,2019-06-05,0.42082349325008583
AOI-0013,2019-06-12,0.4775260210865955
AOI-0013,2019-06-25,0.386147296369031
AOI-0013,2019-07-17,0.44246339065510526
AOI-0013,2019-07-28,0.547139955390477
AOI-0013,2019-08-24,0.4447942789954752
AOI-0013,2019-08-31,0.5085533746376663
AOI-0013,2019-09-08,0.47340696313443253
AOI-0013,2019-09-13,0.4564541808314156
AOI-0013,2019-10-02,0.47549713606871696
AOI-0013,2019-10-10,0.5528437714538009
AOI-0013,2019-10-17,0.46268182314131817
AOI-0013,2020-04-22,0.4296419092500746
AOI-0013,2020-05-12,0.36407211940153184
AOI-0013,2020-06-24,0.46190351418809833
AOI-0013,2020-06-26,0.48630883456903606
AOI-0013,2020-08-12,0.410485551602406
AOI-0013,2020-08-15,0.4178860203976583
AOI-0013,2020-08-16,0.42868367536123453
AOI-0013,2020-08-20,0.37128468945810766
AOI-0013,2020-10-27,0.30229110242123514
AOI-0013,2021-04-23,0.46927405066145705
AOI-0013,2021-06-10,0.6115060955034974
AOI-0013,2021-06-11,0.5399790024722929
AOI-0013,2021-06-21,0.5040170919138015
AOI-0013,2021-07-12,0.5206767541843713
AOI-0013,2021-07-14,0.5170739135719703
AOI-0013,2021-08-20,0.49850227956217064
AOI-0013,2021-10-14,0.4218973220105938
AOI-0013,2021-10-16,0.45796902674745227
AOI-0013,2022-04-02,0.4645160948455613
AOI-0013,2022-04-17,0.5455234473849956
AOI-0013,2022-04-24,0.5737325323298013
AOI-0013,2022-04-25,0.5670160203752488
AOI-0013,2022-06-10,0.5489725708218063
AOI-0013,2022-06-16,0.3884674111694299
AOI-0013,2022-06-26,0.5061969074653577
AOI-0013,2022-07-05,0.5415344304288138
AOI-0013,2022-07-17,0.5694988230298089
AOI-0013,2022-07-22,0.5542243930071201
AOI-0013,2022-08-14,0.575993660288554
AOI-0013,2022-09-14,0.445253864538441
AOI-0013,2022-10-07,0.38263120300272213
AOI-0013,2022-10-14,0.3608425248147338
AOI-0013,2023-04-10,0.46087905095019677
AOI-0013,2023-06-21,0.5505901380382997
AOI-0013,2023-06-29,0.5539071766908382
AOI-0013,2023-07-06,0.48731140718474597
AOI-0013,2023-07-12,0.49729571723057325
AOI-0013,2023-07-24,0.5070146714236349
AOI-0013,2023-08-05,0.5202130209048683
AOI-0013,2023-08-20,0.5015194220514197
AOI-0013,2023-08-23,0.5193405986968304
AOI-0013,2023-08-26,0.49456665358670115
AOI-0013,2023-09-11,0.5163154682426786
AOI-0013,2023-09-14,0.5074871281024639
AOI-0013,2023-09-24,0.501343732286538
AOI-0013,2023-10-05,0.45920240297748943
AOI-0013,2023-10-14,0.3863286589658058
AOI-0013,2023-10-17,0.35910895886095523
AOI-0013,2023-10-19,0.3672000137726239
AOI-0013,2024-04-26,0.4225976710868188
AOI-0013,2024-05-04,0.4673494795660372
AOI-0013,2024-05-23,0.5206687183609034
AOI-0013,2024-05-24,0.5748774448605308
AOI-0013,2024-06-30,0.5151370741732754
AOI-0013,2024-07-02,0.5598042464618407
AOI-0013,2024-07-11,0.46783351739680357
AOI-0013,2024-07-26,0.42513869483025873
AOI-0013,2024-07-27,0.43425022819540127
AOI-0013,2024-08-09,0.506991592084401
AOI-0013,2024-08-11,0.5587160157472789
AOI-0013,2024-09-03,0.47649375110251185
AOI-0013,2024-09-06,0.4886509109119748
AOI-0013,2024-09-26,0.44495066834002533
AOI-0013,2024-10-08,0.3814341207641823
AOI-0013,2025-04-01,0.47479747074285966
AOI-0013,2025-04-28,0.5341825875120728
AOI-0013,2025-05-16,0.4876068134020291
AOI-0013,2025-05-19,0.4969314307707499
AOI-0013,2025-05-24,0.48079885449646687
AOI-0013,2025-07-07,0.4952192071090881
AOI-0013,2025-07-08,0.47225778368633525
AOI-0013,2025-07-14,0.501967243601907
AOI-0013,2025-07-21,0.5181540667039258
AOI-0013,2025-07-27,0.5514368417141926
AOI-0013,2025-08-15,0.4971952088968487
AOI-0013,2025-09-03,0.45496363923240424
AOI-0013,2025-09-07,0.5189224131555893
AOI-0014,2010-04-07,0.567998096579618
AOI-0014,2010-04-24,0.7119434364936039
AOI-0014,2010-06-10,0.7458703805275404
AOI-0014,2010-09-23,0.19273507003757978
AOI-0014,2011-04-19,0.21463088607507924
AOI-0014,2011-04-26,0.23087171731603634
AOI-0014,2011-05-09,0.6580932171480909
AOI-0014,2011-05-28,0.6562532534184755
AOI-0014,2011-06-14,0.7451129852285943
AOI-0014,2011-08-01,0.4467849478052451
AOI-0014,2011-09-14,0.2942721670849452
AOI-0014,2011-09-17,0.20848689443153617
AOI-0014,2011-10-27,0.28626970812513586
AOI-0014,2012-05-06,0.6820168202441917
AOI-0014,2012-06-25,0.3900020457663249
AOI-0014,2012-08-28,0.2995862005128329
AOI-0014,2012-09-04,0.20661788115215654
AOI-0014,2012-09-11,0.20692461314140148
AOI-0014,2012-09-27,0.18422209394902395
AOI-0014,2013-05-09,0.4256623183189323
AOI-0014,2013-06-11,0.5542855633014356
AOI-0014,2013-06-19,0.6444151453923442
AOI-0014,2013-07-28,0.6738979021251528
AOI-0014,2013-09-14,0.38292506282050687
AOI-0014,2013-09-23,0.23295969504195296
AOI-0014,2014-06-26,0.44583037065408426
AOI-0014,2014-06-29,0.35716074039435336
AOI-0014,2014-08-17,0.20957587330002742
AOI-0014,2014-09-30,0.2994161269203785
AOI-0014,2014-10-27,0.22581995913027217
AOI-0014,2015-04-14,0.3496954655043234
AOI-0014,2015-06-16,0.6972546832500702
AOI-0014,2015-06-26,0.47825769751957153
AOI-0014,2015-07-12,0.46325088514512885
AOI-0014,2015-07-27,0.34045862551116685
AOI-0014,2015-08-28,0.22652543708550793
AOI-0014,2016-04-22,0.42729389211860025
AOI-0014,2016-05-09,0.32661547460737783
AOI-0014,2016-06-03,0.6259922593479021
AOI-0014,2016-06-19,0.8407695211146172
AOI-0014,2016-08-13,0.49297770890712234
AOI-0014,2016-08-30,0.2938940588400751
AOI-0014,2017-04-26,0.7707446713211017
AOI-0014,2017-04-28,0.7874859188772886
AOI-0014,2017-05-21,0.8959676857241508
AOI-0014,2017-05-29,0.8937056957095875
AOI-0014,2017-07-23,0.26760645609044903
AOI-0014,2017-07-31,0.21952406272315805
AOI-0014,2017-08-06,0.130370299992501
AOI-0014,2017-08-21,0.13166599850499613
AOI-0014,2017-09-10,0.15814805361079642
AOI-0014,2017-09-30,0.24527136336830335
AOI-0014,2017-10-08,0.16469866360654817
AOI-0014,2018-04-07,0.5724202345213331
AOI-0014,2018-05-03,0.770049077181614
AOI-0014,2018-06-24,0.2667854229963849
AOI-0014,2018-07-18,0.23176878336754697
AOI-0014,2018-08-27,0.2100688326128678
AOI-0014,2018-10-06,0.21286546487067243
AOI-0014,2019-04-01,0.25427066209337384
AOI-0014,2019-04-21,0.18421710255804657
AOI-0014,2019-05-01,0.21602622694406032
AOI-0014,2019-05-09,0.6321853780602352
AOI-0014,2019-05-27,0.6747864063025689
AOI-0014,2019-05-28,0.6265075672194185
AOI-0014,2019-06-04,0.7865576809176039
AOI-0014,2019-06-11,0.8675489801881896
AOI-0014,2019-06-15,0.855502652540321
AOI-0014,2019-06-22,0.7370888232721491
AOI-0014,2019-07-06,0.6329530521254556
AOI-0014,2019-08-14,0.3346028464134528
AOI-0014,2019-08-26,0.20430113696501892
AOI-0014,2020-04-06,0.6661052496672828
AOI-0014,2020-04-07,0.7052571971773747
AOI-0014,2020-04-17,0.7013961502091428
AOI-0014,2020-04-22,0.7162518806395199
AOI-0014,2020-04-25,0.7186463577156856
AOI-0014,2020-05-15,0.6789160352177711
AOI-0014,2020-05-17,0.6490257814303738
AOI-0014,2020-06-04,0.7052256740974179
AOI-0014,2020-06-25,0.37301644585025034
AOI-0014,2020-07-11,0.27286066304686546
AOI-0014,2020-07-27,0.26148706819007167
AOI-0014,2020-08-16,0.2075478470328825
AOI-0014,2020-09-09,0.1575220996814046
AOI-0014,2020-09-24,0.14545391896455415
AOI-0014,2021-04-07,0.48386421633322996
AOI-0014,2021-04-29,0.6961804553511579
AOI-0014,2021-05-25,0.8262702190800055
AOI-0014,2021-08-13,0.2890484309246032
AOI-0014,2021-08-18,0.14188219284530032
AOI-0014,2021-09-14,0.19494941826219842
AOI-0014,2021-10-12,0.16502768163533857
AOI-0014,2021-10-14,0.19551032417048844
AOI-0014,2022-05-15,0.258200079349342
AOI-0014,2022-05-26,0.4156270080017172
AOI-0014,2022-05-27,0.3530213278133134
AOI-0014,2022-06-24,0.6971271608169496
AOI-0014,2022-07-14,0.8048697375373007
AOI-0014,2022-07-24,0.7591544952218211
AOI-0014,2022-08-22,0.3607753406207447
AOI-0014,2022-08-29,0.3037198685543444
AOI-0014,2022-09-02,0.18898782218169768
AOI-0014,2022-09-08,0.2290362260111852
AOI-0014,2022-09-14,0.23807889633372148
AOI-0014,2023-06-07,0.8598528654495917
AOI-0014,2023-08-10,0.21532602818689464
AOI-0014,2024-04-04,0.6814745446623108
AOI-0014,2024-05-08,0.8415324785139857
AOI-0014,2024-05-09,0.8192425150793499
AOI-0014,2024-05-21,0.8325847995879626
AOI-0014,2024-05-23,0.8394036539043095
AOI-0014,2024-06-08,0.5574710683285053
AOI-0014,2024-07-25,0.146302493770735
AOI-0014,2024-08-11,0.20250352496979757
AOI-0014,2024-09-01,0.15170835800630544
AOI-0014,2024-09-08,0.13543517001323294
AOI-0014,2024-09-11,0.1350425362772822
AOI-0014,2024-09-18,0.13539673895302032
