anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,global_prediction,wheat_prediction,ensemble_prediction,global_absolute_error,ensemble_absolute_error
AOI-0002,2011-09-26,озимая пшеница,0.41521126999538494,0.39389030884225784,0.24530496023964604,0.40351781033462897,13,391,0.37277760593295,0.3716184955059491,0.3534860184418119,0.36617875238670794,0.0011591104270008978,0.006598853546242067
AOI-0002,2012-05-22,озимая пшеница,0.7644850119331743,0.7682658353221958,0.7257608318884377,0.7631159264392907,13,477,0.7700410575627558,0.7739304139467115,0.7651793462484211,0.7713050936372244,0.003889356383955711,0.0012640360744686774
AOI-0002,2012-06-25,озимая пшеница,0.4824764330210547,0.5192031437763418,0.48948575952394574,0.48833590595949233,13,511,0.4608872076372316,0.5222211521257931,0.5136481508212395,0.519649251734427,0.0613339444885615,0.058762044097195376
AOI-0002,2012-08-28,озимая пшеница,0.24929525847185005,0.21118449683584056,0.29809545452104375,0.24601865402890832,13,575,0.3702710739856802,0.3381220909667368,0.32219335593000803,0.33334347045571816,0.03214898301894342,0.03692760352996205
AOI-0002,2012-09-13,озимая пшеница,0.2467063406855302,0.2867587906612796,0.27589241034688156,0.25417351166496016,13,591,0.3023814797136038,0.3053584424125491,0.303938717793396,0.3049325250268032,0.002976962698945318,0.002551045313199385
AOI-0002,2013-06-11,озимая пшеница,0.7052414505495297,0.6359153430454018,0.6455605588003172,0.6918584898364499,13,710,0.7782773207461638,0.6775959196677129,0.6486280535555252,0.6689055598340566,0.10068140107845092,0.10937176091210721
AOI-0002,2013-06-26,озимая пшеница,0.7489352287249944,0.7519645479660315,0.4950707212792041,0.7366964012388605,13,725,0.6308692352482494,0.6739213368644108,0.6959599994329276,0.6805329356349659,0.04305210161616135,0.049663700386716414
AOI-0002,2013-08-29,озимая пшеница,0.3821314835110108,0.3519690411254616,0.2976722869435665,0.37338415732480623,13,789,0.4008810978520286,0.4285386853408025,0.4302328532754381,0.4290469357211932,0.02765758748877395,0.0281658378691646
AOI-0002,2013-09-15,озимая пшеница,0.4868289535091711,0.5268833033428222,0.2651968113503945,0.48175549887627994,13,806,0.5949447777086523,0.4245367492944211,0.4036209014895141,0.418261994952949,0.1704080284142312,0.17668278275570326
AOI-0002,2014-04-23,озимая пшеница,0.6222132693514797,0.6246263116201403,0.5231664564404865,0.6176228850462292,13,874,0.797152696897375,0.717069581132966,0.7015505928256264,0.7124138846407642,0.08008311576440896,0.08473881225661084
AOI-0002,2014-06-29,озимая пшеница,0.32045894846963907,0.36645969737935763,0.4901711034392665,0.33584466855457823,13,941,0.2400609819138658,0.2310592854411907,0.21640207169302522,0.22666212131674107,0.009001696472675097,0.013398860597124723
AOI-0002,2014-07-12,озимая пшеница,0.32045894846963907,0.30950638920542034,0.4336395672543213,0.32447509551924036,13,954,0.3320909307875896,0.3353642758416246,0.34099830283976684,0.33705448394106724,0.0032733450540349818,0.004963553153477629
AOI-0002,2014-08-16,озимая пшеница,0.239161599045346,0.24345224642004767,0.3431026063712125,0.24500224651784458,13,989,0.1629376664835745,0.1795091259903867,0.1995303711656401,0.18551549954296273,0.016571459506812214,0.022577833059388236
AOI-0002,2014-08-24,озимая пшеница,0.239161599045346,0.23658721062052496,0.31903815637717686,0.2427692686482144,13,997,0.1983859390637809,0.1834336881584518,0.2077444959672928,0.19072693050110412,0.014952250905329117,0.007659008562676789
AOI-0002,2014-09-14,озимая пшеница,0.1889275037485959,0.15925393672417715,0.28130532736102937,0.18909535987555479,13,1018,0.2115757111597374,0.245502616820702,0.2516886990462551,0.24735844148836794,0.033926905660964624,0.03578273032863055
AOI-0002,2015-06-08,озимая пшеница,0.6493237767801331,0.7235731456720698,0.649877432054995,0.6604888648776667,13,1133,0.8429608959968653,0.7055372670277784,0.6798774740907323,0.6978393291466646,0.1374236289690869,0.14512156685020072
AOI-0002,2015-06-09,озимая пшеница,0.6493237767801331,0.7087232718936823,0.641336327625947,0.6578343285894562,13,1134,0.7941176270131084,0.698409771070152,0.6705618166619697,0.6900553847476973,0.09570785594295639,0.10406224226541105
AOI-0002,2015-06-10,озимая пшеница,0.6493237767801331,0.6938733981152951,0.6327952231968988,0.6551797923012457,13,1135,0.7392821957040575,0.6521336190685402,0.6488524256616108,0.6511492610464613,0.08714857663551734,0.0881329346575962
AOI-0002,2015-07-12,озимая пшеница,0.3369588448895885,0.33284426129737793,0.41077052690717275,0.3400322414516361,13,1167,0.4014377565632459,0.3699694864354367,0.35309299972907343,0.3649065404235277,0.03146827012780917,0.03653121613971816
AOI-0002,2015-08-28,озимая пшеница,0.307315500787683,0.307315500787683,0.30280884369900646,0.30709016793324917,13,1214,0.2601977162523434,0.2767613514684919,0.26472502435413076,0.2731504533341836,0.01656363521614851,0.012952737081840193
AOI-0002,2015-09-28,озимая пшеница,0.16946914460668955,0.15952128482942704,0.2522293981370882,0.1721149783166201,13,1245,0.2281901763293804,0.1974600405255027,0.1870167702829695,0.19432705945274276,0.030730135803877706,0.03386311687663765
AOI-0002,2016-04-22,озимая пшеница,0.42405803271830883,0.5913325948184649,0.5143924734267874,0.4536659390687562,13,1299,0.7126500238663486,0.6385836500485045,0.6189686875896915,0.6326991613108606,0.07406637381784409,0.079950862555488
AOI-0002,2016-05-24,озимая пшеница,0.8851650086079357,0.883611813533679,0.7279892270275928,0.8770732402677801,13,1331,0.8322599522673032,0.8669603587367762,0.8575864210083232,0.8641481774182402,0.03470040646947303,0.03188822515093703
AOI-0002,2016-07-28,озимая пшеница,0.4143670883054893,0.4151616258949881,0.38052707472603814,0.4127942682649416,13,1396,0.3065854223858589,0.3310837194531676,0.29865021892971455,0.3213536692961317,0.024498297067308716,0.014768246910272786
AOI-0002,2016-08-28,озимая пшеница,0.2548728068866746,0.25504984121733826,0.3002198710366925,0.257166715243775,13,1427,0.420687016706444,0.3069683333459531,0.3045255843438124,0.3062355086453109,0.1137186833604909,0.11445150806113308
AOI-0002,2016-09-15,озимая пшеница,0.3047700540113143,0.26488777623878107,0.2699542579887087,0.29704692254430404,13,1445,0.17866901878015,0.2361395882350647,0.23250476538948456,0.23504914138139066,0.05747056945491469,0.056380122601240645
AOI-0002,2017-04-03,озимая пшеница,0.1887556508187786,0.17340236423734984,0.4437876646979806,0.1992042585255244,13,1493,0.4111141014453057,0.226993675090678,0.20099893276725578,0.21919525239365134,0.1841204263546277,0.19191884905165435
AOI-0002,2017-04-07,озимая пшеница,0.1887556508187786,0.19094897747326842,0.45665178134211576,0.20247945634311895,13,1497,0.44075584725537,0.40892186303293,0.431524986856416,0.4157028001799758,0.03183398422243999,0.025053047075394186
AOI-0002,2017-05-06,озимая пшеница,0.5413251049794807,0.5765107022429639,0.6339400394266789,0.5512336912913631,13,1526,0.4671111827983926,0.4689126712599915,0.4754778840836154,0.47088223510707866,0.001801488461598888,0.0037710523086860737
AOI-0002,2017-07-23,озимая пшеница,0.5240068911033153,0.5313248382087188,0.3853390923672147,0.5181711932323209,13,1604,0.4760543106028521,0.5264066333448875,0.5319149665606664,0.5280591333096212,0.05035232274203538,0.052004822706769094
AOI-0002,2017-07-25,озимая пшеница,0.5240068911033153,0.5410821010159235,0.3823651380876363,0.5194860849394226,13,1606,0.4153578923319777,0.5018024570914766,0.47538387589236775,0.49387688273174396,0.08644456475949897,0.07851899039976629
AOI-0002,2017-08-09,озимая пшеница,0.3507161391063144,0.34773613283263277,0.3445277059278514,0.349959716506339,13,1621,0.3251800999767444,0.2994956594090663,0.31666718162019325,0.3046471160724044,0.025684440567678102,0.020532983904339996
AOI-0002,2017-09-13,озимая пшеница,0.2855347054173925,0.3326400012489161,0.27666293537735814,0.29215691129011934,13,1656,0.2649376381974773,0.2571614305419082,0.24484607261050734,0.2534668231624879,0.0077762076555690784,0.011470815034989368
AOI-0002,2018-04-23,озимая пшеница,0.5223365740437566,0.5017658154262752,0.5161331561997635,0.5189407893589347,13,1726,0.5773495942720764,0.5488624103197798,0.5554703387724628,0.5508447888555847,0.028487183952296657,0.026504805416491695
AOI-0002,2018-04-30,озимая пшеница,0.5253191365822997,0.5253191365822997,0.5804095700012345,0.5280736582532464,13,1733,0.4602084917044914,0.5092114677443651,0.5672585084032652,0.5266255799420351,0.04900297603987369,0.06641708823754366
AOI-0002,2018-06-26,озимая пшеница,0.43950187701050447,0.4395018770105045,0.4923015415036554,0.44214186023516205,13,1790,0.4281880668257757,0.4609934793721774,0.49018427070639564,0.46975071677244284,0.03280541254640168,0.04156264994666714
AOI-0002,2018-07-10,озимая пшеница,0.4622387346696867,0.48648871582491526,0.42080389299584053,0.4638044897592787,13,1804,0.2976691016987579,0.4090458713045685,0.38650621826583376,0.402283975392948,0.11137676960581061,0.10461487369419015
AOI-0002,2018-08-04,озимая пшеница,0.42743324582338904,0.43653941825775655,0.3646696857531875,0.4256609936850341,13,1829,0.4003470593495667,0.359335091945673,0.33546751389811824,0.3521748185314066,0.041011967403893734,0.04817224081816013
AOI-0002,2018-08-19,озимая пшеница,0.2953583587190749,0.2530544246980936,0.3189923837288774,0.29019446986641784,13,1844,0.2896171246880693,0.2602689887915624,0.24742901746290213,0.2564169973929643,0.02934813589650692,0.03320012729510502
AOI-0002,2018-09-13,озимая пшеница,0.22785194566165062,0.27569481051828776,0.28153647984052577,0.23771260209908995,13,1869,0.1900187446655848,0.1912143057724514,0.2063785418443241,0.19576357659401322,0.0011955611068666105,0.005744831928428423
AOI-0002,2018-09-30,озимая пшеница,0.19663418629684037,0.18058772630649883,0.25519776748136225,0.19715539635751525,13,1886,0.2739482577565633,0.2452075595481328,0.26276394803193376,0.2504744760932731,0.028740698208430476,0.023473781663290172
AOI-0002,2019-05-19,озимая пшеница,0.8990457553950966,0.8998748939923024,0.7024031261840017,0.8893379947241227,13,1965,0.8618316245836819,0.8910385876356995,0.8899827467669932,0.8907218353750876,0.029206963052017643,0.028890210791405746
AOI-0002,2019-06-04,озимая пшеница,0.7987263977452594,0.7749713437294293,0.6804796524502541,0.7892508023781347,13,1981,0.781013373647306,0.8116015029336204,0.8220276944767078,0.8147293603965466,0.03058812928631438,0.03371598674924059
AOI-0002,2019-07-12,озимая пшеница,0.1680890154978647,0.17039816861910653,0.4250465512074193,0.1812832652515287,13,2019,0.2929859188544153,0.304860107000941,0.32354513573827537,0.31046561562214137,0.011874188146525744,0.017479696767726094
AOI-0002,2019-08-14,озимая пшеница,0.22504707159756804,0.30399243349940613,0.3451144087366573,0.2428922427397982,13,2052,0.2295251780910742,0.2342528333268573,0.2453185430973248,0.23757254625799756,0.0047276552357831125,0.008047368166923363
AOI-0002,2019-08-22,озимая пшеница,0.22504707159756804,0.16364512345169402,0.3218511255934283,0.22067698207547995,13,2060,0.3056746680342899,0.2508357113665557,0.24052524153110427,0.24774257041592027,0.054838956667734196,0.05793209761836962
AOI-0002,2019-09-08,озимая пшеница,0.31136891518726384,0.35431828667403753,0.29095831916702924,0.31679079110926817,13,2077,0.2581035981074906,0.2776926070871611,0.2776429280890744,0.2776777033877351,0.019589008979670475,0.019574105280244503
AOI-0002,2019-10-10,озимая пшеница,0.33286135046265825,0.3616456094087401,0.238481778745951,0.3324600107187352,13,2109,0.3273031514563659,0.3246513396682633,0.28811903343941875,0.31369164779960995,0.002651811788102587,0.013611503656755952
AOI-0002,2019-10-17,озимая пшеница,0.2766821743498425,0.30784144680314274,0.2519910115486569,0.2801215070777783,13,2116,0.2437704625691638,0.3023229237826202,0.2671431594294009,0.2917689944766544,0.05855246121345642,0.047998531907490594
AOI-0002,2019-10-23,озимая пшеница,0.2766821743498425,0.2611025381231924,0.2558910212898507,0.2733056712628454,13,2122,0.2798093805694039,0.2711219100498592,0.24640668033567828,0.2637073411356049,0.008687470519544715,0.01610203943379901
AOI-0002,2020-04-02,озимая пшеница,0.2141222266972638,0.22684232919133238,0.4345961754630153,0.22705393950966168,13,2131,0.2493836796139324,0.2299351013683657,0.22719188232558973,0.2291121356555329,0.0194485782455667,0.0202715439583995
AOI-0002,2020-05-04,озимая пшеница,0.4538616148117645,0.4538616148117645,0.639381885965172,0.4631376283694349,13,2163,0.4232042172854613,0.3704992698676773,0.3161555068483911,0.35419614096189145,0.05270494741778403,0.06900807632356987
AOI-0002,2020-06-05,озимая пшеница,0.6109757960798916,0.6109757960798916,0.6748691150587357,0.6141704620288339,13,2195,0.8212475297186732,0.6045107447703493,0.6353792713587005,0.6137713027468547,0.21673678494832394,0.20747622697181856
AOI-0002,2020-07-14,озимая пшеница,0.5889172604753822,0.5535139524333951,0.38450802294612557,0.5733863023926213,13,2234,0.487949490556269,0.6042384419226506,0.6120339190848839,0.6065770850713206,0.11628895136638162,0.11862759451505156
AOI-0002,2020-07-15,озимая пшеница,0.5889172604753822,0.5653150551140574,0.3807402764834002,0.5749680804715844,13,2235,0.6049880973019091,0.6364674010811484,0.63600294079568,0.6363280629955079,0.031479303779239354,0.03133996569359887
AOI-0002,2020-07-19,озимая пшеница,0.5889172604753822,0.6125194658367068,0.36566929063249826,0.5812951927874367,13,2239,0.6470414482005425,0.6226798418178549,0.6116752935175119,0.619378477327752,0.024361606382687695,0.02766297087279057
AOI-0002,2020-08-03,озимая пшеница,0.5394339062419726,0.522968609042189,0.34469089051928237,0.5272269608758705,13,2254,0.6447666884570393,0.579485508585172,0.560916501598583,0.5739148064891952,0.06528117987186732,0.07085188196784409
AOI-0002,2020-08-12,озимая пшеница,0.5097972109697091,0.4472763243660094,0.3201369877625204,0.4909360668187947,13,2263,0.5035306443914083,0.4741910134683201,0.5567779556457269,0.49896709612154216,0.029339630923088167,0.004563548269866102
AOI-0002,2020-08-25,озимая пшеница,0.4624997541058169,0.49490262332148277,0.2925998280973809,0.45886518818774497,13,2276,0.4749803231751023,0.4351685112679203,0.4286484135160036,0.4332124819423453,0.039811811907182026,0.04176784123275701
AOI-0002,2020-08-28,озимая пшеница,0.4624997541058169,0.4624997541058169,0.28875108405931277,0.45381232060349175,13,2279,0.3955587112171838,0.4348219565069416,0.4687592281679064,0.44500313800523106,0.03926324528975783,0.04944442678804728
AOI-0002,2021-05-15,озимая пшеница,0.8372595226730312,0.8260902983293557,0.672189364885528,0.8273306311321046,13,2387,0.7257185655608707,0.7888588032484575,0.7433412457178592,0.775203535989278,0.06314023768758681,0.04948497042840738
AOI-0002,2021-05-20,озимая пшеница,0.8372595226730312,0.8540133591885444,0.7010735059212377,0.8329632973127684,13,2392,0.847320427466979,0.802551201057723,0.7760351554446178,0.7945963873737913,0.04476922640925596,0.05272404009318765
AOI-0002,2021-05-23,озимая пшеница,0.8372595226730312,0.8707671957040575,0.7184039905426636,0.8363428970211668,13,2395,0.8463002655397478,0.8025135257144467,0.799449575260736,0.8015943405783335,0.043786739825301124,0.044705924961414345
AOI-0002,2021-05-31,озимая пшеница,0.7916968223992918,0.80974474192898,0.6981937674052223,0.7897288575790417,13,2403,0.8756969834637286,0.8407930654936331,0.8899657877929882,0.8555448821834397,0.03490391797009551,0.02015210128028888
AOI-0002,2021-07-29,озимая пшеница,0.23357551739057986,0.27408803642534046,0.39557273493560646,0.24775225612304527,13,2462,0.1336058334415282,0.1911845370273415,0.1895342262155173,0.19068944378379424,0.057578703585813296,0.05708361034226603
AOI-0002,2021-08-18,озимая пшеница,0.2954536449174257,0.27996676698648115,0.3361840898685453,0.29516713547534,13,2482,0.2461629048942908,0.2480281997469911,0.1942560349340085,0.23189655030309633,0.0018652948527003166,0.014266354591194463
AOI-0002,2021-09-14,озимая пшеница,0.17263510519584618,0.19671795389147498,0.2796763363622284,0.18159959405850962,13,2509,0.2826278758949881,0.2457608431189874,0.2553225891885774,0.24862936693986443,0.0368670327760007,0.033998508955123685
AOI-0002,2021-09-17,озимая пшеница,0.17263510519584618,0.1846765295436606,0.27479237829393766,0.1795491825029229,13,2512,0.2191968722423732,0.1832827435350597,0.174260023918297,0.1805759276500309,0.0359141287073135,0.038620944592342304
AOI-0002,2021-10-30,озимая пшеница,0.2902978451408247,0.19650428065431746,0.27460499650251385,0.2754441680359331,13,2555,0.232352696555541,0.2043310678397424,0.18627665148667324,0.19891474293382164,0.028021628715798608,0.03343795362171936
AOI-0002,2022-04-10,озимая пшеница,0.517503136153964,0.4746510033130393,0.4515023789624203,0.5077752783682482,13,2565,0.3127274475474818,0.388577849951971,0.3577062241720657,0.3793163622179994,0.0758504024044892,0.06658891467051764
AOI-0002,2022-04-23,озимая пшеница,0.517503136153964,0.5603552689948889,0.5154946463388871,0.5238305315893489,13,2578,0.7634062529832937,0.6095092532823727,0.5953585221617935,0.605264033946199,0.15389699970092097,0.1581422190370947
AOI-0002,2022-06-09,озимая пшеница,0.8266109703548614,0.7805794726073557,0.6418231673621158,0.8104668555430984,13,2625,0.8854163675884887,0.8633217772952333,0.8691634291430185,0.8650742728495688,0.022094590293255445,0.020342094738919902
AOI-0002,2022-06-18,озимая пшеница,0.7923997078716326,0.7781763528175927,0.562951392831217,0.7787937888615059,13,2634,0.7430640980129896,0.7440972273041202,0.7692372765786042,0.7516392420864655,0.0010331292911306411,0.008575144073475927
AOI-0002,2022-06-26,озимая пшеница,0.37858978608591787,0.3905895090909698,0.4898386057472356,0.3859521855197416,13,2642,0.3984877804295944,0.4075369266356303,0.4214823743834963,0.4117205609599901,0.009049146206035918,0.013232780530395727
AOI-0002,2022-07-05,озимая пшеница,0.19108984753337255,0.20980198244770812,0.453275364615528,0.20700594362463068,13,2651,0.266861625159654,0.2632210528303159,0.2611609730873248,0.26260302890741855,0.003640572329338121,0.004258596252235458
AOI-0002,2022-08-06,озимая пшеница,0.19104579545243555,0.2055033195341121,0.36217641877722234,0.2017709552309264,13,2683,0.3475310667116319,0.2790577075789034,0.25985761640476684,0.27329768022666245,0.0684733591327285,0.07423338648496947
AOI-0002,2022-08-23,озимая пшеница,0.22291339781243102,0.2525656918214904,0.3171068664284531,0.23207091534459107,13,2700,0.2060826408610042,0.2241668046026763,0.20509372688309985,0.21844488128680337,0.0180841637416721,0.01236224042579917
AOI-0002,2022-09-14,озимая пшеница,0.25749522850960077,0.2991705277898822,0.2748269140503381,0.26461310767867985,13,2722,0.2793526491646778,0.295083418791374,0.2952401248387465,0.29513043060558575,0.015730769626696228,0.015777781440907968
AOI-0002,2023-05-09,озимая пшеница,0.43018060722109475,0.4234550846735246,0.6720039302042405,0.4412629449881165,13,2807,0.7557539856801911,0.6628830707341319,0.7491730650903248,0.6887700690409898,0.09287091494605926,0.06698391663920134
AOI-0002,2023-06-24,озимая пшеница,0.7920150057181936,0.82763571103944,0.4783156562191557,0.7816731440414286,13,2853,0.4832045124304213,0.7470238164188578,0.7462636489009038,0.7467957661634717,0.26381930398843656,0.26359125373305037
AOI-0002,2023-06-26,озимая пшеница,0.7920150057181936,0.8118042864522192,0.4677980289961507,0.7787725489921954,13,2855,0.7352556563245823,0.7375627832050472,0.7225201066053266,0.733049980225131,0.0023071268804648604,0.002205676099451326
AOI-0002,2023-07-14,озимая пшеница,0.5911730422838639,0.5772346053044995,0.38842994965362815,0.5789451221054475,13,2873,0.6842551184152387,0.6690032848869156,0.6369760117373676,0.6593951029420512,0.015251833528323044,0.024860015473187502
AOI-0002,2023-08-03,озимая пшеница,0.6594000884205499,0.652998434816001,0.3314918346145147,0.6420444276895658,13,2893,0.6848870112669632,0.6852351843454794,0.6890377705204535,0.6863759601979716,0.0003481730785162007,0.0014889489310084825
AOI-0002,2023-08-08,озимая пшеница,0.708047146984212,0.7135934104978513,0.31551426335161364,0.6892524423296279,13,2898,0.6240201369915936,0.7176615473388807,0.7031900450697176,0.7133200966581318,0.09364141034728701,0.08929995966653814
AOI-0002,2023-09-24,озимая пшеница,0.251643144191366,0.251643144191366,0.2632572922342698,0.25222385159351124,13,2945,0.2582526528030572,0.2335434402870586,0.2326680627919579,0.23328082703852837,0.024709212515998613,0.024971825764528832
AOI-0002,2023-10-07,озимая пшеница,0.26073537999357677,0.26690548029705724,0.2519158117037031,0.26121991662460514,13,2958,0.2435073986566359,0.2246986404304612,0.22095416674397697,0.22357529832451595,0.0188087582261747,0.01993210033211995
AOI-0002,2023-10-12,озимая пшеница,0.26073537999357677,0.2566219797912564,0.2564822701720518,0.25990571447215244,13,2963,0.2479470705878346,0.2470221084368712,0.24499600404797586,0.24641427712020259,0.0009249621509634098,0.001532793467632021
AOI-0002,2024-05-07,озимая пшеница,0.6652527707912592,0.6680474832476584,0.6330788923055088,0.6640632837354317,13,3018,0.6665140914036976,0.6778558756531612,0.6718285108708857,0.6760476662184786,0.011341784249463638,0.00953357481478101
AOI-0002,2024-07-02,озимая пшеница,0.34147106653102205,0.3318006489062573,0.44549721894954974,0.3452218115082338,13,3074,0.4198202204208137,0.3654820011851822,0.38495561805119516,0.3713240862449861,0.05433821923563148,0.0484961341758276
AOI-0002,2024-07-08,озимая пшеница,0.36554575405951184,0.37559376661861954,0.4280792147937653,0.37017962898009066,13,3080,0.4644026321695274,0.2976364918320699,0.32880497872018355,0.306987037898504,0.16676614033745746,0.15741559427102336
AOI-0002,2024-07-13,озимая пшеница,0.34197831275237256,0.3693038091281884,0.4155963204668894,0.34975803759447077,13,3085,0.3040004306250717,0.2880617046076549,0.29823262515931304,0.29111298077315234,0.015938726017416804,0.012887449851919364
AOI-0002,2024-08-22,озимая пшеница,0.39274474000193166,0.4074138915721119,0.29735175919642043,0.39017546369718314,13,3125,0.3874516325824874,0.379914543419123,0.38181991316010067,0.3804861543414163,0.007537089163364374,0.006965478241071077
AOI-0002,2024-08-28,озимая пшеница,0.32991787461693367,0.3324080300794999,0.29070477188093513,0.3283307427995187,13,3131,0.4035636754176611,0.4168187388398976,0.4142524059807995,0.41604883898216816,0.013255063422236535,0.012485163564507074
AOI-0002,2024-09-21,озимая пшеница,0.2220944164323106,0.263142151124286,0.2612511721418813,0.23020941442158546,13,3155,0.2367970267883785,0.2305890985981266,0.2294753263779483,0.2302549669320731,0.006207928190251899,0.006542059856305404
AOI-0002,2024-09-29,озимая пшеница,0.19096861206737603,0.19780757599980345,0.257599218687432,0.19532598698824297,13,3163,0.2422342243436754,0.2429018315343633,0.24308269150384682,0.24295608952520836,0.0006676071906878966,0.0007218651815329713
AOI-0002,2024-10-26,озимая пшеница,0.2273584770928498,0.2281797478996968,0.27460176443303447,0.2298438320808861,13,3190,0.1518800618692752,0.1768435937355253,0.19670646846883322,0.18280245615551768,0.02496353186625011,0.030922394286242494
AOI-0003,2010-04-07,озимая пшеница,0.2198950796267057,0.2198950796267057,0.513764429750348,0.23458854713288785,13,3201,0.1956437334957742,0.3416925549597037,0.34495662160254936,0.3426717749525574,0.14604882146392947,0.1470280414567832
AOI-0003,2010-06-11,озимая пшеница,0.560796773290281,0.6763412399956127,0.6075779964952362,0.5804675044563286,13,3266,0.7190272320831343,0.6623432815332562,0.6599270734112563,0.6616184190966562,0.05668395054987818,0.05740881298647815
AOI-0003,2010-06-19,озимая пшеница,0.560796773290281,0.544290420903805,0.4912079899349557,0.5548413812645434,13,3274,0.4333330905538315,0.5729899794368931,0.5718303720881937,0.5726420972322833,0.1396568888830616,0.1393090066784518
AOI-0003,2010-07-05,озимая пшеница,0.35160728227438653,0.3419649482838757,0.3328231939559859,0.34922172775988986,13,3290,0.3307279449853422,0.3335245333954645,0.3077156103668398,0.3257818564868771,0.0027965884101223137,0.004946088498465118
AOI-0003,2010-07-13,озимая пшеница,0.25402391300740307,0.2699253442741006,0.29141427412639387,0.25827864575335724,13,3298,0.2623665930643938,0.2811364054159215,0.27400867529638,0.2789980863800591,0.018769812351527693,0.01663149331566527
AOI-0003,2011-05-09,озимая пшеница,0.5352925303752889,0.5403013229956065,0.6442374167097716,0.5414910935850608,13,3446,0.8352713358778627,0.7869367601567464,0.7702497309778438,0.7819306514030757,0.048334575721116324,0.053340684474787015
AOI-0003,2011-06-22,озимая пшеница,0.5339165825588256,0.4814019201791661,0.4476061154768192,0.5217238598477764,13,3490,0.4294053388769461,0.5661430579750941,0.5668573338647684,0.5663573407419964,0.13673771909814803,0.1369520018650503
AOI-0003,2011-07-07,озимая пшеница,0.3492351335877862,0.3390585854007633,0.31997315229122947,0.34624555229490495,13,3505,0.3297691929048354,0.2973932363279815,0.31938927663963235,0.30399204842147676,0.03237595657685394,0.02577714448335866
AOI-0003,2011-07-28,озимая пшеница,0.2633200871365041,0.25645720422083057,0.32734498570744947,0.26549189962770037,13,3526,0.3054851526717556,0.277780895061192,0.31920475922087815,0.29020805430909785,0.027704257610563554,0.015277098362657726
AOI-0003,2011-09-02,озимая пшеница,0.2545824220990083,0.2680424925952676,0.2456497742650253,0.25615480028174803,13,3562,0.2122027292641311,0.2037267941537019,0.22340686532604606,0.20963081550540513,0.008475935110429211,0.00257191375872598
AOI-0003,2011-09-14,озимая пшеница,0.2092883043878505,0.2085863177846534,0.23829399013037308,0.21063329068449707,13,3574,0.309666106870229,0.2869289765716658,0.2934445848239913,0.2888836590473634,0.022737130298563224,0.02078244782286559
AOI-0003,2012-04-06,озимая пшеница,0.245105834220595,0.17423620316061672,0.43450955270424735,0.24394557548578089,13,3626,0.4168232061068701,0.3002624157156786,0.3146460666982255,0.30457751101044267,0.11656079039119155,0.11224569509642746
