anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,base_prediction,reweighted_prediction,ensemble_prediction
AOI-0002,2017-09-13,озимая пшеница,0.2855347054173925,0.3326400012489161,0.27666293537735814,0.29215691129011934,13,1656,0.2649376381974773,0.2515572907634998,0.23033373093712387,0.24625140080690583
AOI-0002,2018-04-23,озимая пшеница,0.5223365740437566,0.5017658154262752,0.5161331561997635,0.5189407893589347,13,1726,0.5773495942720764,0.5652740829463294,0.5204761758860713,0.5540746061812649
AOI-0002,2018-04-30,озимая пшеница,0.5253191365822997,0.5253191365822997,0.5804095700012345,0.5280736582532464,13,1733,0.4602084917044914,0.5196852148985774,0.519400483824032,0.5196140321299411
AOI-0002,2018-06-26,озимая пшеница,0.43950187701050447,0.4395018770105045,0.4923015415036554,0.44214186023516205,13,1790,0.4281880668257757,0.4715230922913337,0.4790309101493504,0.4734000467558379
AOI-0002,2018-07-10,озимая пшеница,0.4622387346696867,0.48648871582491526,0.42080389299584053,0.4638044897592787,13,1804,0.2976691016987579,0.4032202710726918,0.37847858936054324,0.3970348506446547
AOI-0002,2018-08-04,озимая пшеница,0.42743324582338904,0.43653941825775655,0.3646696857531875,0.4256609936850341,13,1829,0.4003470593495667,0.3578095202266212,0.33006962878561713,0.3508745473663702
AOI-0002,2018-08-19,озимая пшеница,0.2953583587190749,0.2530544246980936,0.3189923837288774,0.29019446986641784,13,1844,0.2896171246880693,0.2572791595859472,0.2730151435906036,0.26121315558711133
AOI-0002,2018-09-13,озимая пшеница,0.22785194566165062,0.27569481051828776,0.28153647984052577,0.23771260209908995,13,1869,0.1900187446655848,0.1938796946779539,0.18442710917146132,0.19151654830133075
AOI-0002,2018-09-30,озимая пшеница,0.19663418629684037,0.18058772630649883,0.25519776748136225,0.19715539635751525,13,1886,0.2739482577565633,0.2593167508195013,0.2604716005101906,0.2596054632421736
AOI-0002,2019-05-19,озимая пшеница,0.8990457553950966,0.8998748939923024,0.7024031261840017,0.8893379947241227,13,1965,0.8618316245836819,0.887242179148184,0.8655079278037325,0.8818086163120712
AOI-0002,2019-06-04,озимая пшеница,0.7987263977452594,0.7749713437294293,0.6804796524502541,0.7892508023781347,13,1981,0.781013373647306,0.8122516823120173,0.8042852385748955,0.8102600713777368
AOI-0002,2019-07-12,озимая пшеница,0.1680890154978647,0.17039816861910653,0.4250465512074193,0.1812832652515287,13,2019,0.2929859188544153,0.3178706438188408,0.30060870381322324,0.3135551588174364
AOI-0002,2019-08-14,озимая пшеница,0.22504707159756804,0.30399243349940613,0.3451144087366573,0.2428922427397982,13,2052,0.2295251780910742,0.2245786482209443,0.20531028846605237,0.21976155828222133
AOI-0002,2019-08-22,озимая пшеница,0.22504707159756804,0.16364512345169402,0.3218511255934283,0.22067698207547995,13,2060,0.3056746680342899,0.2497764167921752,0.24530287618693677,0.24865803164086558
AOI-0002,2019-09-08,озимая пшеница,0.31136891518726384,0.35431828667403753,0.29095831916702924,0.31679079110926817,13,2077,0.2581035981074906,0.2800743155807403,0.2900901030661413,0.28257826245209056
AOI-0002,2019-10-10,озимая пшеница,0.33286135046265825,0.3616456094087401,0.238481778745951,0.3324600107187352,13,2109,0.3273031514563659,0.3113954499699877,0.3029078051637328,0.30927353876842395
AOI-0002,2019-10-17,озимая пшеница,0.2766821743498425,0.30784144680314274,0.2519910115486569,0.2801215070777783,13,2116,0.2437704625691638,0.2867388455322843,0.27487420805839546,0.28377268616381207
AOI-0002,2019-10-23,озимая пшеница,0.2766821743498425,0.2611025381231924,0.2558910212898507,0.2733056712628454,13,2122,0.2798093805694039,0.2543558873212678,0.24446227162375223,0.2518824833968889
AOI-0002,2020-04-02,озимая пшеница,0.2141222266972638,0.22684232919133238,0.4345961754630153,0.22705393950966168,13,2131,0.2493836796139324,0.2267920537907179,0.2190992852960256,0.22486886166704484
AOI-0002,2020-05-04,озимая пшеница,0.4538616148117645,0.4538616148117645,0.639381885965172,0.4631376283694349,13,2163,0.4232042172854613,0.3533857245130113,0.36646387836854005,0.35665526297689354
AOI-0002,2020-06-05,озимая пшеница,0.6109757960798916,0.6109757960798916,0.6748691150587357,0.6141704620288339,13,2195,0.8212475297186732,0.6039440025709448,0.6134633798392748,0.6063238468880273
AOI-0002,2020-07-14,озимая пшеница,0.5889172604753822,0.5535139524333951,0.38450802294612557,0.5733863023926213,13,2234,0.487949490556269,0.6118378705402885,0.6029258067042428,0.609609854581277
AOI-0002,2020-07-15,озимая пшеница,0.5889172604753822,0.5653150551140574,0.3807402764834002,0.5749680804715844,13,2235,0.6049880973019091,0.6216752707810032,0.6029823355242205,0.6170020369668074
AOI-0002,2020-07-19,озимая пшеница,0.5889172604753822,0.6125194658367068,0.36566929063249826,0.5812951927874367,13,2239,0.6470414482005425,0.6195251909802761,0.5915928212966962,0.6125420985593811
AOI-0002,2020-08-03,озимая пшеница,0.5394339062419726,0.522968609042189,0.34469089051928237,0.5272269608758705,13,2254,0.6447666884570393,0.5620550722544452,0.5722100520246123,0.564593817196987
AOI-0002,2020-08-12,озимая пшеница,0.5097972109697091,0.4472763243660094,0.3201369877625204,0.4909360668187947,13,2263,0.5035306443914083,0.4771500495174147,0.5174616614443556,0.48722795249914996
AOI-0002,2020-08-25,озимая пшеница,0.4624997541058169,0.49490262332148277,0.2925998280973809,0.45886518818774497,13,2276,0.4749803231751023,0.4218981529267305,0.4242531886832557,0.4224869118658618
AOI-0002,2020-08-28,озимая пшеница,0.4624997541058169,0.4624997541058169,0.28875108405931277,0.45381232060349175,13,2279,0.3955587112171838,0.4449900396997868,0.44923128422486924,0.4460503508310574
AOI-0002,2021-05-15,озимая пшеница,0.8372595226730312,0.8260902983293557,0.672189364885528,0.8273306311321046,13,2387,0.7257185655608707,0.7646374362814745,0.7069906578893581,0.7502257416834455
AOI-0002,2021-05-20,озимая пшеница,0.8372595226730312,0.8540133591885444,0.7010735059212377,0.8329632973127684,13,2392,0.847320427466979,0.7842655117267787,0.7463898007287023,0.7747965839772596
AOI-0002,2021-05-23,озимая пшеница,0.8372595226730312,0.8707671957040575,0.7184039905426636,0.8363428970211668,13,2395,0.8463002655397478,0.7977303862290547,0.770248392571658,0.7908598878147055
AOI-0002,2021-05-31,озимая пшеница,0.7916968223992918,0.80974474192898,0.6981937674052223,0.7897288575790417,13,2403,0.8756969834637286,0.8522568318841119,0.8612284686301854,0.8544997410706303
AOI-0002,2021-07-29,озимая пшеница,0.23357551739057986,0.27408803642534046,0.39557273493560646,0.24775225612304527,13,2462,0.1336058334415282,0.1836012612511601,0.19058974180572058,0.1853483813898002
AOI-0002,2021-08-18,озимая пшеница,0.2954536449174257,0.27996676698648115,0.3361840898685453,0.29516713547534,13,2482,0.2461629048942908,0.2212776129731801,0.2435260037090709,0.2268397106571528
AOI-0002,2021-09-14,озимая пшеница,0.17263510519584618,0.19671795389147498,0.2796763363622284,0.18159959405850962,13,2509,0.2826278758949881,0.2457762431490225,0.2683831843407085,0.251427978446944
AOI-0002,2021-09-17,озимая пшеница,0.17263510519584618,0.1846765295436606,0.27479237829393766,0.1795491825029229,13,2512,0.2191968722423732,0.1769986359444559,0.19047751742252342,0.18036835631397277
AOI-0002,2021-10-30,озимая пшеница,0.2902978451408247,0.19650428065431746,0.27460499650251385,0.2754441680359331,13,2555,0.232352696555541,0.1918700131936629,0.2014090921179525,0.1942547829247353
AOI-0002,2022-04-10,озимая пшеница,0.517503136153964,0.4746510033130393,0.4515023789624203,0.5077752783682482,13,2565,0.3127274475474818,0.3869659887739261,0.3640662144276085,0.3812410451873467
AOI-0002,2022-04-23,озимая пшеница,0.517503136153964,0.5603552689948889,0.5154946463388871,0.5238305315893489,13,2578,0.7634062529832937,0.6452239358593559,0.6299287416588978,0.6414001373092414
AOI-0002,2022-06-09,озимая пшеница,0.8266109703548614,0.7805794726073557,0.6418231673621158,0.8104668555430984,13,2625,0.8854163675884887,0.8677108312808545,0.8766796224258934,0.8699530290671141
AOI-0002,2022-06-18,озимая пшеница,0.7923997078716326,0.7781763528175927,0.562951392831217,0.7787937888615059,13,2634,0.7430640980129896,0.7578343564563883,0.7642690609676666,0.7594430325842079
AOI-0002,2022-06-26,озимая пшеница,0.37858978608591787,0.3905895090909698,0.4898386057472356,0.3859521855197416,13,2642,0.3984877804295944,0.4038855770195403,0.39789093115938706,0.40238691555450196
AOI-0002,2022-07-05,озимая пшеница,0.19108984753337255,0.20980198244770812,0.453275364615528,0.20700594362463068,13,2651,0.266861625159654,0.2682789633897114,0.2523992011221835,0.2643090228228294
AOI-0002,2022-08-06,озимая пшеница,0.19104579545243555,0.2055033195341121,0.36217641877722234,0.2017709552309264,13,2683,0.3475310667116319,0.2714533414038193,0.28012210270893884,0.2736205317300992
AOI-0002,2022-08-23,озимая пшеница,0.22291339781243102,0.2525656918214904,0.3171068664284531,0.23207091534459107,13,2700,0.2060826408610042,0.2161244334203796,0.20607061440601934,0.21361097866678955
AOI-0002,2022-09-14,озимая пшеница,0.25749522850960077,0.2991705277898822,0.2748269140503381,0.26461310767867985,13,2722,0.2793526491646778,0.2992261119311304,0.2809639233696998,0.29466056479077274
AOI-0002,2023-05-09,озимая пшеница,0.43018060722109475,0.4234550846735246,0.6720039302042405,0.4412629449881165,13,2807,0.7557539856801911,0.7114092571435741,0.7408699586329806,0.7187744325159257
AOI-0002,2023-06-24,озимая пшеница,0.7920150057181936,0.82763571103944,0.4783156562191557,0.7816731440414286,13,2853,0.4832045124304213,0.7571795142480475,0.6991476989992738,0.742671560435854
AOI-0002,2023-06-26,озимая пшеница,0.7920150057181936,0.8118042864522192,0.4677980289961507,0.7787725489921954,13,2855,0.7352556563245823,0.7371393836848308,0.6686784041984433,0.720024138813234
AOI-0002,2023-07-14,озимая пшеница,0.5911730422838639,0.5772346053044995,0.38842994965362815,0.5789451221054475,13,2873,0.6842551184152387,0.6530536058239234,0.6919180103808318,0.6627697069631504
AOI-0002,2023-08-03,озимая пшеница,0.6594000884205499,0.652998434816001,0.3314918346145147,0.6420444276895658,13,2893,0.6848870112669632,0.6833727767480092,0.7250094185589143,0.6937819372007354
AOI-0002,2023-08-08,озимая пшеница,0.708047146984212,0.7135934104978513,0.31551426335161364,0.6892524423296279,13,2898,0.6240201369915936,0.7109677274710355,0.7065588657766722,0.7098655120474446
AOI-0002,2023-09-24,озимая пшеница,0.251643144191366,0.251643144191366,0.2632572922342698,0.25222385159351124,13,2945,0.2582526528030572,0.2314628159776629,0.23508550224160163,0.23236848754364758
AOI-0002,2023-10-07,озимая пшеница,0.26073537999357677,0.26690548029705724,0.2519158117037031,0.26121991662460514,13,2958,0.2435073986566359,0.2247624065341708,0.23101196946761482,0.2263247972675318
AOI-0002,2023-10-12,озимая пшеница,0.26073537999357677,0.2566219797912564,0.2564822701720518,0.25990571447215244,13,2963,0.2479470705878346,0.240664722022344,0.23050085398267015,0.23812375501242555
AOI-0002,2024-05-07,озимая пшеница,0.6652527707912592,0.6680474832476584,0.6330788923055088,0.6640632837354317,13,3018,0.6665140914036976,0.6768328951873407,0.6814128084844747,0.6779778735116242
AOI-0002,2024-07-02,озимая пшеница,0.34147106653102205,0.3318006489062573,0.44549721894954974,0.3452218115082338,13,3074,0.4198202204208137,0.3681788524295784,0.3748388424213135,0.3698438499275122
AOI-0002,2024-07-08,озимая пшеница,0.36554575405951184,0.37559376661861954,0.4280792147937653,0.37017962898009066,13,3080,0.4644026321695274,0.3024565714450567,0.2933891948688117,0.30018972730099547
AOI-0002,2024-07-13,озимая пшеница,0.34197831275237256,0.3693038091281884,0.4155963204668894,0.34975803759447077,13,3085,0.3040004306250717,0.2931927670075699,0.2939228758554839,0.2933752942195484
AOI-0002,2024-08-22,озимая пшеница,0.39274474000193166,0.4074138915721119,0.29735175919642043,0.39017546369718314,13,3125,0.3874516325824874,0.3774748494440883,0.3829770578666324,0.3788504015497244
AOI-0002,2024-08-28,озимая пшеница,0.32991787461693367,0.3324080300794999,0.29070477188093513,0.3283307427995187,13,3131,0.4035636754176611,0.4075577028885477,0.42052897078247264,0.4108005198620289
AOI-0002,2024-09-21,озимая пшеница,0.2220944164323106,0.263142151124286,0.2612511721418813,0.23020941442158546,13,3155,0.2367970267883785,0.2236538692597507,0.23776548495527008,0.22718177318363053
AOI-0002,2024-09-29,озимая пшеница,0.19096861206737603,0.19780757599980345,0.257599218687432,0.19532598698824297,13,3163,0.2422342243436754,0.2450009039252613,0.24068827426368483,0.24392274650986717
AOI-0002,2024-10-26,озимая пшеница,0.2273584770928498,0.2281797478996968,0.27460176443303447,0.2298438320808861,13,3190,0.1518800618692752,0.1793147353645958,0.17192987355948675,0.17746851991331852
AOI-0003,2010-04-07,озимая пшеница,0.2198950796267057,0.2198950796267057,0.513764429750348,0.23458854713288785,13,3201,0.1956437334957742,0.3444666742867956,0.36740964355590433,0.3502024166040728
AOI-0003,2010-06-11,озимая пшеница,0.560796773290281,0.6763412399956127,0.6075779964952362,0.5804675044563286,13,3266,0.7190272320831343,0.6591375250648215,0.6764442874917355,0.66346421567155
AOI-0003,2010-06-19,озимая пшеница,0.560796773290281,0.544290420903805,0.4912079899349557,0.5548413812645434,13,3274,0.4333330905538315,0.5829614965657405,0.5615452937568314,0.5776074458635132
AOI-0003,2010-07-05,озимая пшеница,0.35160728227438653,0.3419649482838757,0.3328231939559859,0.34922172775988986,13,3290,0.3307279449853422,0.3253404011708046,0.28332038989216995,0.31483539835114593
AOI-0003,2010-07-13,озимая пшеница,0.25402391300740307,0.2699253442741006,0.29141427412639387,0.25827864575335724,13,3298,0.2623665930643938,0.2686242045381199,0.2733104786493566,0.26979577306592906
AOI-0003,2011-05-09,озимая пшеница,0.5352925303752889,0.5403013229956065,0.6442374167097716,0.5414910935850608,13,3446,0.8352713358778627,0.773179968721077,0.7738125992118284,0.7733381263437649
AOI-0003,2011-06-22,озимая пшеница,0.5339165825588256,0.4814019201791661,0.4476061154768192,0.5217238598477764,13,3490,0.4294053388769461,0.5621394309487859,0.5708394200885597,0.5643144282337293
AOI-0003,2011-07-07,озимая пшеница,0.3492351335877862,0.3390585854007633,0.31997315229122947,0.34624555229490495,13,3505,0.3297691929048354,0.3157995195890081,0.28331332752355176,0.307677971572644
AOI-0003,2011-07-28,озимая пшеница,0.2633200871365041,0.25645720422083057,0.32734498570744947,0.26549189962770037,13,3526,0.3054851526717556,0.3031587988420552,0.2947903199618798,0.30106667912201135
AOI-0003,2011-09-02,озимая пшеница,0.2545824220990083,0.2680424925952676,0.2456497742650253,0.25615480028174803,13,3562,0.2122027292641311,0.2038940998585609,0.20879139979664882,0.2051184248430829
AOI-0003,2011-09-14,озимая пшеница,0.2092883043878505,0.2085863177846534,0.23829399013037308,0.21063329068449707,13,3574,0.309666106870229,0.2976891815396916,0.29877776024014085,0.2979613262148039
AOI-0003,2012-04-06,озимая пшеница,0.245105834220595,0.17423620316061672,0.43450955270424735,0.24394557548578089,13,3626,0.4168232061068701,0.3129488929113491,0.2996256706810802,0.3096180873537819
AOI-0003,2012-04-29,озимая пшеница,0.29221831546319177,0.2922183154631917,0.6280035498676951,0.3090075771834169,13,3649,0.2325815677908894,0.239559444190739,0.214537856652471,0.233304047306172
AOI-0003,2012-05-31,озимая пшеница,0.6334637404580152,0.6185565314885496,0.665130066309537,0.6328109754051714,13,3681,0.4443909256966844,0.4604311237826989,0.4640888996949644,0.46134556776076524
AOI-0003,2012-07-25,озимая пшеница,0.6163006332275,0.540099730119771,0.31089649177333395,0.5896002906886323,13,3736,0.6123820038833447,0.6391322506708682,0.6129988730991269,0.6325989062779329
AOI-0003,2012-08-03,озимая пшеница,0.39510572272212663,0.39510572272212663,0.30517969368554165,0.3906094212702974,13,3745,0.4264075017297982,0.4071580705848089,0.3973606606962,0.40470871811265663
AOI-0003,2013-06-26,озимая пшеница,0.2549109708854784,0.23566437000923032,0.402589849005059,0.2594079246600203,13,3920,0.2113336959257738,0.3371162832561694,0.3434934862695894,0.33871058400952436
AOI-0003,2013-07-04,озимая пшеница,0.21824985496589533,0.2189831203937566,0.3443592612841019,0.22466531509598486,13,3928,0.2266377102449385,0.2256048838755422,0.23166671605711292,0.2271203419209349
AOI-0003,2013-08-06,озимая пшеница,0.20462324942977483,0.20486015519429743,0.30436730204953666,0.20964598792544134,13,3961,0.2075549002375095,0.2473308215895328,0.24861988189333536,0.24765308666548344
AOI-0003,2013-08-29,озимая пшеница,0.24051065101585478,0.22936811778673627,0.2475800280188017,0.23919273988163436,13,3984,0.2383883969465648,0.2959376637427997,0.2841719001596486,0.2929962228470119
AOI-0003,2013-10-25,озимая пшеница,0.548493306058847,0.43949440364268055,0.2520260270898543,0.5173201067479724,13,4041,0.4067335896512962,0.3553956391395537,0.34278980423888705,0.35224418041438704
AOI-0003,2014-06-13,озимая пшеница,0.35730378405739993,0.4240464530974022,0.5861750346434625,0.37875874694270345,13,4120,0.5239981884115679,0.4049043928859026,0.4511331904862198,0.4164615922859819
AOI-0003,2014-07-12,озимая пшеница,0.2756529466517486,0.2692463563787306,0.3179795537978234,0.2768082884680997,13,4149,0.3002469083969465,0.3139240410462958,0.3152067250656655,0.31424471205113824
AOI-0003,2014-07-16,озимая пшеница,0.2756529466517486,0.27778847674275464,0.31794329863975623,0.27808779376479986,13,4153,0.2696454251660971,0.2224848396698852,0.22589258023153516,0.22333677481029768
AOI-0003,2014-07-31,озимая пшеница,0.22304332426100945,0.21768861234571268,0.33254165050549733,0.22771503378593932,13,4168,0.1714470682857095,0.2235759212702235,0.24198307706311012,0.22817771021844513
AOI-0003,2014-08-25,озимая пшеница,0.2212985536542884,0.21690067057968593,0.2525233241204349,0.2222001097164054,13,4193,0.1448442759874263,0.1591110098817948,0.1704647202142912,0.1619494374649189
AOI-0003,2014-09-17,озимая пшеница,0.2344792308528113,0.22053180429448416,0.23925624025865602,0.23262596733935448,13,4216,0.1479578775802959,0.2012402221576685,0.19970867808725123,0.20085733614006418
AOI-0003,2014-09-30,озимая пшеница,0.1952391962253084,0.1973784960567435,0.24392488510019103,0.19799437564376782,13,4229,0.3035417557251908,0.2800489536784922,0.293107272988069,0.2833135335058864
AOI-0003,2015-04-05,озимая пшеница,0.1575936488921973,0.15026673776634009,0.4331596773173958,0.17027291364457864,13,4264,0.3263437921175063,0.2156535069106794,0.23655732631646498,0.22087946176212578
AOI-0003,2015-06-09,озимая пшеница,0.6329039789913776,0.6329039789913776,0.6351689896092252,0.63301722952227,13,4329,0.6096607779467335,0.616559599908931,0.5974771588108547,0.611788989634412
AOI-0003,2015-08-03,озимая пшеница,0.5797314256177977,0.619273174559627,0.3064864700695921,0.5720004401816617,13,4384,0.5772375573009556,0.6486583290110315,0.6739555689462166,0.6549826389948278
AOI-0003,2015-08-11,озимая пшеница,0.51000557559245,0.4161923516845183,0.28976943526127086,0.4849217849897013,13,4392,0.4770572987266882,0.4499183383286173,0.4454681437231462,0.4488057896772495
AOI-0003,2015-09-05,озимая пшеница,0.2696812183581746,0.255380635792806,0.23987596971453154,0.26604586854118717,13,4417,0.273231030969112,0.2569226511987189,0.2554683626141966,0.25655907905258835
AOI-0003,2015-09-30,озимая пшеница,0.1516030603815898,0.16300506832191308,0.23879386882063022,0.15767290199459033,13,4442,0.2423078244274809,0.2642142958056169,0.25487596189275596,0.2618797123274017
