anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold,v2_prediction,global_correction_raw,v5_prediction,nested_prediction,tree_correction_raw,ridge_weight,tree_weight,v7_prediction
AOI-0002,2014-08-24,озимая пшеница,13,997,0.1983859390637809,0.1865609710798735,0.1891993491908211,0.178645836747031,0.1834336881584518,0.2077444959672928,0.185634992800161,0.2427692686482144,0.239161599045346,0.2365872106205249,0.3190381563771768,2014,-0.7944973291665992,-0.6072676460566135,0.2365872106205249,0.3010906443914081,0.3171839412066853,0.108931216641135,53.0,0.0115779239156304,0.2814362557786651,0.3373644673295409,15.0,0.3893952276467617,0.0,,0.5,0.2814362557786651,0.0,,11.0,5.0,16.0,-0.0104531213618772,166,0.33,0.183111441030454,2,0.1891993491908211,0.0110767440631225,0.1869883014525468,0.18686341402385967,-0.0006244371434359624,0.3,0.2,0.18630957682070354
AOI-0002,2014-09-14,озимая пшеница,13,1018,0.2115757111597374,0.2510563524177543,0.2540745230713114,0.2420018404570833,0.245502616820702,0.2516886990462551,0.2697453800981795,0.1890953598755547,0.1889275037485959,0.1592539367241771,0.2813053273610293,2014,-0.9578523554276668,-0.2872609705505963,0.1592539367241771,0.2664992762495489,0.2777983220615144,0.0881615363853583,53.0,0.0009932461273141,0.268473352660271,0.3081122276434328,30.0,0.3491634122983111,0.0,,0.0,,0.967741935483871,0.268473352660271,16.0,3.0,19.0,-0.0114267279391148,166,0.33,0.2472855321978464,2,0.2540745230713114,0.0003981881213632,0.2474248980403235,0.24760545289232688,0.0009027742600167506,0.3,0.2,0.24758554348625872
AOI-0002,2015-06-08,озимая пшеница,13,1133,0.8429608959968653,0.7127538927988972,0.7115850599682374,0.7162603912908767,0.7055372670277784,0.6798774740907323,0.7436584318852407,0.6604888648776667,0.6493237767801331,0.7235731456720698,0.649877432054995,2015,0.3953117887649151,-0.9185469991587164,0.7235731456720697,0.6678557433586803,0.6586435407811018,0.1351604363023488,58.0,-0.0083726011802253,0.58780365577624,0.6112156430162483,16.0,0.5880267366087095,0.0,,0.5161290322580645,0.58780365577624,0.0,,8.0,18.0,26.0,0.0292382808574903,166,0.33,0.722402525481869,2,0.7115850599682374,0.038768433481338,0.7359714772003373,0.7389262486560352,0.014773857278489696,0.3,0.2,0.7369878269819683
AOI-0002,2015-06-09,озимая пшеница,13,1134,0.7941176270131084,0.7053082611992809,0.7044949185715552,0.707748289082458,0.698409771070152,0.6705618166619697,0.738187164160557,0.6578343285894562,0.6493237767801331,0.7087232718936823,0.641336327625947,2015,0.3794528437245443,-0.925211078289358,0.7087232718936823,0.6735356512267463,0.661839029468763,0.1413216138281327,63.0,0.0088188357680573,0.5680010420876046,0.535470627796799,16.0,0.586755537946402,0.0,,0.5925925925925926,0.5680010420876046,0.0,,9.0,17.0,26.0,0.0202462746644946,166,0.33,0.7119895318385642,2,0.7044949185715552,0.0316812189971009,0.7230779584875495,0.7240264370980758,0.004742393052631307,0.3,0.2,0.7224423761482207
AOI-0002,2015-06-10,озимая пшеница,13,1135,0.7392821957040575,0.6639400087835577,0.6623964728998065,0.6685706164348115,0.6521336190685402,0.6488524256616108,0.6886399672242788,0.6551797923012457,0.6493237767801331,0.6938733981152951,0.6327952231968988,2015,0.3634816124829063,-0.9316013725767188,0.6938733981152951,0.6637172963819662,0.6483448478074455,0.1494522736736674,64.0,-0.0009886293843558,0.5598670912951167,0.5716934368235568,31.0,0.6777812213740457,0.0,,0.2903225806451613,0.4126495457136853,1.0,0.5598670912951167,10.0,16.0,26.0,0.0005596631699195,166,0.33,0.6641246976296312,2,0.6623964728998065,0.0161994717997997,0.6697945127595611,0.6682378411225989,-0.007783358184811226,0.3,0.2,0.6674278675326089
AOI-0002,2015-07-12,озимая пшеница,13,1167,0.4014377565632459,0.3667370670284532,0.3761113090090196,0.3386143410867538,0.3699694864354367,0.3530929997290734,0.4022557690418341,0.3400322414516361,0.3369588448895885,0.3328442612973779,0.4107705269071727,2015,-0.1775291491870349,-0.984115542601034,0.3328442612973779,0.3959140967024033,0.4246537102269717,0.1913429546265771,52.0,0.0117388354115828,0.4032532953359928,0.4583695643017977,31.0,0.5786675821525354,0.0,,0.3225806451612903,0.354833848755608,1.0,0.4371318181818182,1.0,14.0,15.0,0.0032853602275454,166,0.33,0.3678212359035432,2,0.3761113090090196,0.0081181414486118,0.3706625854105573,0.3745506696461171,0.0194404211777987,0.3,0.2,0.3741447625736865
AOI-0002,2015-08-28,озимая пшеница,13,1214,0.2601977162523434,0.2720155126722234,0.270172556248142,0.2775443819444679,0.2767613514684919,0.2647250243541307,0.2632241297140449,0.3070901679332491,0.307315500787683,0.307315500787683,0.3028088436990064,2015,-0.8343701235229537,-0.5512045872199277,0.307315500787683,0.2743921443830828,0.3049022586885114,0.1072717145217812,55.0,0.0044988516483907,0.217825732665542,0.2441331111859259,14.0,0.2831700645590741,0.0,,0.5185185185185185,0.217825732665542,0.0,,1.0,1.0,2.0,-0.0078388046143737,166,0.33,0.26942870714948,2,0.270172556248142,0.0056611719747748,0.2714101173406512,0.27026869770995615,-0.005707098153475066,0.3,0.2,0.26998563911121737
AOI-0002,2015-09-28,озимая пшеница,13,1245,0.2281901763293804,0.1950379184889449,0.1956400787652496,0.1932314376600307,0.1974600405255027,0.1870167702829695,0.1987037904944325,0.1721149783166201,0.1694691446066895,0.159521284829427,0.2522293981370882,2015,-0.9987235240803972,-0.0505106171852228,0.159521284829427,0.2323619890496527,0.2536935628243864,0.0896514786243936,56.0,-0.0052664785851433,0.2475466883855668,0.2720264563788455,14.0,0.2719400308707547,0.0,,0.4827586206896552,0.2475466883855668,0.0,,8.0,1.0,9.0,0.0050109252268444,166,0.33,0.1966915238138035,2,0.1956400787652496,0.0213797112950571,0.2041744227670734,0.2055024645831557,0.006640209080411047,0.3,0.2,0.20443347901840284
AOI-0002,2016-04-22,озимая пшеница,13,1299,0.7126500238663486,0.6461344193877145,0.6455315056061472,0.6479431607324164,0.6385836500485045,0.6189686875896915,0.6754736422951497,0.4536659390687562,0.4240580327183088,0.5913325948184649,0.5143924734267874,2016,0.9312100364121948,-0.3644830148102912,0.5913325948184649,0.4455292459231375,0.4763967426060314,0.2129616970455002,50.0,-0.0600505071324178,0.6213423832923834,0.6029962817345009,33.0,0.6930410153102338,0.0,,0.0303030303030303,0.2352176836231648,1.0,0.6213423832923834,14.0,1.0,15.0,0.0538110750610575,166,0.33,0.6638920741578636,2,0.6455315056061472,0.0366094239560582,0.676705372542484,0.6778354888276128,0.005650581425644125,0.3,0.2,0.6760050176298098
AOI-0002,2016-05-24,озимая пшеница,13,1331,0.8322599522673032,0.8565018850882292,0.8556075207296607,0.8591849781639347,0.8669603587367762,0.8575864210083232,0.8356793217896418,0.8770732402677801,0.8851650086079357,0.883611813533679,0.7279892270275928,2016,0.6029878670694714,-0.7977503570459932,0.8836118135336788,0.723858233890215,0.7055684938178736,0.1605753113723818,51.0,-0.017465145639981,0.7600698113207549,0.6933551583411074,33.0,0.7886312386732477,0.0,,0.0606060606060606,0.5540188837407395,1.0,0.7600698113207549,14.0,1.0,15.0,-0.0029868933427258,166,0.33,0.8555162102851297,2,0.8556075207296607,-0.0129540740098305,0.850982284381689,0.847610126987252,-0.016860786972184703,0.3,0.2,0.8482578306877436
AOI-0002,2016-07-28,озимая пшеница,13,1396,0.3065854223858589,0.3161980425741675,0.3133333791562741,0.3247920328278476,0.3310837194531676,0.2986502189297145,0.2946193688299397,0.4127942682649416,0.4143670883054893,0.4151616258949881,0.3805270747260381,2016,-0.4537030860313442,-0.8911529104063088,0.4151616258949881,0.3457494619835117,0.3771411876563325,0.1731497353292954,59.0,0.0038897434765471,0.5903895463912258,0.4873772579235054,15.0,0.4804422946646405,0.0,,0.4838709677419355,0.5903895463912258,0.0,,1.0,15.0,16.0,-0.0041479447096691,166,0.33,0.3148292208199766,2,0.3133333791562741,0.0012189304932934,0.3152558464926293,0.31470173667971096,-0.002770549064591653,0.3,0.2,0.3146407901550463
AOI-0002,2016-08-28,озимая пшеница,13,1427,0.420687016706444,0.3093530910084023,0.3099879789518299,0.3074484271781197,0.3069683333459531,0.3045255843438124,0.3187437430003742,0.257166715243775,0.2548728068866746,0.2550498412173382,0.3002198710366925,2016,-0.8437282590292712,-0.5367705514607103,0.2550498412173382,0.2740012641051988,0.3002886049264259,0.1043278426376956,55.0,0.0008962210550616,0.3276938288441869,0.3615950940951507,31.0,0.384757128801951,0.0,,0.2258064516129032,0.4000301058361732,1.0,0.351254018660992,15.0,1.0,16.0,-0.0021758612502094,166,0.33,0.3086350567958332,2,0.3099879789518299,-0.0012876711692659,0.3081843718865901,0.30953896498402766,0.006772965487187618,0.3,0.2,0.30960334854249094
AOI-0002,2016-09-15,озимая пшеница,13,1445,0.17866901878015,0.2312821452773037,0.2389706885486081,0.2082165154633904,0.2361395882350647,0.2325047653894845,0.2481209652721157,0.297046922544304,0.3047700540113143,0.264887776238781,0.2699542579887087,2016,-0.9671667297977312,-0.2541427094613622,0.2648877762387811,0.265449571977733,0.2750490569646703,0.0870150716644011,50.0,0.0013083716272303,0.178411342519476,0.2280110386792688,16.0,0.1760430423750848,0.0,,0.5925925925925926,0.178411342519476,0.0,,1.0,14.0,15.0,-0.029337945476073,166,0.33,0.2216006232701995,2,0.2389706885486081,0.0108840056011859,0.2254100252306145,0.2249313270433196,-0.002393490936474748,0.3,0.2,0.2243871267632603
AOI-0002,2017-04-03,озимая пшеница,13,1493,0.4111141014453057,0.2150898169180705,0.2177754932101991,0.2070327880416847,0.226993675090678,0.2009989327672557,0.2144627217821441,0.1992042585255244,0.1887556508187786,0.1734023642373498,0.4437876646979806,2017,0.9995786855478958,-0.0290250133219752,0.1734023642373498,0.4525941328664594,0.4414246524474001,0.1448172058547654,32.0,0.0070459408202452,0.2923693046220362,0.3257586073558667,22.0,0.219600335563966,0.4482758620689655,0.3017025852769593,0.5862068965517241,0.3053997445360108,0.0,,1.0,8.0,9.0,0.0073791597171131,166,0.33,0.2175249396247178,2,0.2177754932101991,0.0066626169088697,0.2198568555428222,0.2199836537247523,0.000633990909650485,0.3,0.2,0.2196505228793088
