anon_polygon_id,date,crop_type,baseline_mean,baseline_linear,baseline_climatology,baseline,synthetic_seed,row_id,target_true,prediction,absolute_error
AOI-0002,2020-08-12,озимая пшеница,0.5097972109697091,0.4472763243660094,0.3201369877625204,0.4909360668187947,13,2263,0.5035306443914083,0.4951827160375101,0.008347928353898193
AOI-0002,2020-08-25,озимая пшеница,0.4624997541058169,0.49490262332148277,0.2925998280973809,0.45886518818774497,13,2276,0.4749803231751023,0.4449117726570443,0.030068550518058013
AOI-0002,2020-08-28,озимая пшеница,0.4624997541058169,0.4624997541058169,0.28875108405931277,0.45381232060349175,13,2279,0.3955587112171838,0.4417554123904618,0.04619670117327801
AOI-0002,2021-05-15,озимая пшеница,0.8372595226730312,0.8260902983293557,0.672189364885528,0.8273306311321046,13,2387,0.7257185655608707,0.7985522549852446,0.07283368942437396
AOI-0002,2021-05-20,озимая пшеница,0.8372595226730312,0.8540133591885444,0.7010735059212377,0.8329632973127684,13,2392,0.847320427466979,0.7899245477861863,0.05739587968079274
AOI-0002,2021-05-23,озимая пшеница,0.8372595226730312,0.8707671957040575,0.7184039905426636,0.8363428970211668,13,2395,0.8463002655397478,0.8144185528902986,0.03188171264944917
AOI-0002,2021-05-31,озимая пшеница,0.7916968223992918,0.80974474192898,0.6981937674052223,0.7897288575790417,13,2403,0.8756969834637286,0.8558142357468801,0.019882747716848503
AOI-0002,2021-07-29,озимая пшеница,0.23357551739057986,0.27408803642534046,0.39557273493560646,0.24775225612304527,13,2462,0.1336058334415282,0.1856417053321217,0.0520358718905935
AOI-0002,2021-08-18,озимая пшеница,0.2954536449174257,0.27996676698648115,0.3361840898685453,0.29516713547534,13,2482,0.2461629048942908,0.2514776551703484,0.005314750276057628
AOI-0002,2021-09-14,озимая пшеница,0.17263510519584618,0.19671795389147498,0.2796763363622284,0.18159959405850962,13,2509,0.2826278758949881,0.24409063407057774,0.03853724182441037
AOI-0002,2021-09-17,озимая пшеница,0.17263510519584618,0.1846765295436606,0.27479237829393766,0.1795491825029229,13,2512,0.2191968722423732,0.18238446660665963,0.03681240563571356
AOI-0002,2021-10-30,озимая пшеница,0.2902978451408247,0.19650428065431746,0.27460499650251385,0.2754441680359331,13,2555,0.232352696555541,0.20081947319257862,0.03153322336296238
AOI-0002,2022-04-10,озимая пшеница,0.517503136153964,0.4746510033130393,0.4515023789624203,0.5077752783682482,13,2565,0.3127274475474818,0.37971877165782686,0.06699132411034509
AOI-0002,2022-04-23,озимая пшеница,0.517503136153964,0.5603552689948889,0.5154946463388871,0.5238305315893489,13,2578,0.7634062529832937,0.6230352843724828,0.1403709686108109
AOI-0002,2022-06-09,озимая пшеница,0.8266109703548614,0.7805794726073557,0.6418231673621158,0.8104668555430984,13,2625,0.8854163675884887,0.8644909937218351,0.020925373866653607
AOI-0002,2022-06-18,озимая пшеница,0.7923997078716326,0.7781763528175927,0.562951392831217,0.7787937888615059,13,2634,0.7430640980129896,0.752488822089594,0.00942472407660444
AOI-0002,2022-06-26,озимая пшеница,0.37858978608591787,0.3905895090909698,0.4898386057472356,0.3859521855197416,13,2642,0.3984877804295944,0.3986443648502429,0.00015658442064853118
AOI-0002,2022-07-05,озимая пшеница,0.19108984753337255,0.20980198244770812,0.453275364615528,0.20700594362463068,13,2651,0.266861625159654,0.26747413835867206,0.000612513199018061
AOI-0002,2022-08-06,озимая пшеница,0.19104579545243555,0.2055033195341121,0.36217641877722234,0.2017709552309264,13,2683,0.3475310667116319,0.282078440271052,0.06545262644057992
AOI-0002,2022-08-23,озимая пшеница,0.22291339781243102,0.2525656918214904,0.3171068664284531,0.23207091534459107,13,2700,0.2060826408610042,0.21955306615651002,0.013470425295505822
AOI-0002,2022-09-14,озимая пшеница,0.25749522850960077,0.2991705277898822,0.2748269140503381,0.26461310767867985,13,2722,0.2793526491646778,0.2995289358584164,0.02017628669373861
AOI-0002,2023-05-09,озимая пшеница,0.43018060722109475,0.4234550846735246,0.6720039302042405,0.4412629449881165,13,2807,0.7557539856801911,0.6759474342057822,0.07980655147440896
AOI-0002,2023-06-24,озимая пшеница,0.7920150057181936,0.82763571103944,0.4783156562191557,0.7816731440414286,13,2853,0.4832045124304213,0.756421603640556,0.2732170912101347
AOI-0002,2023-06-26,озимая пшеница,0.7920150057181936,0.8118042864522192,0.4677980289961507,0.7787725489921954,13,2855,0.7352556563245823,0.7431877095359619,0.007932053211379575
AOI-0002,2023-07-14,озимая пшеница,0.5911730422838639,0.5772346053044995,0.38842994965362815,0.5789451221054475,13,2873,0.6842551184152387,0.6786923679277909,0.0055627504874478095
AOI-0002,2023-08-03,озимая пшеница,0.6594000884205499,0.652998434816001,0.3314918346145147,0.6420444276895658,13,2893,0.6848870112669632,0.6941995891437664,0.009312577876803285
AOI-0002,2023-08-08,озимая пшеница,0.708047146984212,0.7135934104978513,0.31551426335161364,0.6892524423296279,13,2898,0.6240201369915936,0.7256623263996782,0.10164218940808456
AOI-0002,2023-09-24,озимая пшеница,0.251643144191366,0.251643144191366,0.2632572922342698,0.25222385159351124,13,2945,0.2582526528030572,0.23509442439667413,0.02315822840638307
AOI-0002,2023-10-07,озимая пшеница,0.26073537999357677,0.26690548029705724,0.2519158117037031,0.26121991662460514,13,2958,0.2435073986566359,0.23309568077425788,0.010411717882378019
AOI-0002,2023-10-12,озимая пшеница,0.26073537999357677,0.2566219797912564,0.2564822701720518,0.25990571447215244,13,2963,0.2479470705878346,0.24095107118052256,0.006995999407312048
AOI-0002,2024-05-07,озимая пшеница,0.6652527707912592,0.6680474832476584,0.6330788923055088,0.6640632837354317,13,3018,0.6665140914036976,0.6701912517797713,0.003677160376073796
AOI-0002,2024-07-02,озимая пшеница,0.34147106653102205,0.3318006489062573,0.44549721894954974,0.3452218115082338,13,3074,0.4198202204208137,0.36797578613943566,0.05184443428137803
AOI-0002,2024-07-08,озимая пшеница,0.36554575405951184,0.37559376661861954,0.4280792147937653,0.37017962898009066,13,3080,0.4644026321695274,0.29443617324149596,0.16996645892803142
AOI-0002,2024-07-13,озимая пшеница,0.34197831275237256,0.3693038091281884,0.4155963204668894,0.34975803759447077,13,3085,0.3040004306250717,0.29272217444014953,0.011278256184922175
AOI-0002,2024-08-22,озимая пшеница,0.39274474000193166,0.4074138915721119,0.29735175919642043,0.39017546369718314,13,3125,0.3874516325824874,0.38347858716118205,0.003973045421305332
AOI-0002,2024-08-28,озимая пшеница,0.32991787461693367,0.3324080300794999,0.29070477188093513,0.3283307427995187,13,3131,0.4035636754176611,0.41736345289222615,0.013799777474565067
AOI-0002,2024-09-21,озимая пшеница,0.2220944164323106,0.263142151124286,0.2612511721418813,0.23020941442158546,13,3155,0.2367970267883785,0.2242644346957217,0.012532592092656808
AOI-0002,2024-09-29,озимая пшеница,0.19096861206737603,0.19780757599980345,0.257599218687432,0.19532598698824297,13,3163,0.2422342243436754,0.2430124521438132,0.0007782278001378096
AOI-0002,2024-10-26,озимая пшеница,0.2273584770928498,0.2281797478996968,0.27460176443303447,0.2298438320808861,13,3190,0.1518800618692752,0.17082635755167946,0.018946295682404274
AOI-0003,2010-04-07,озимая пшеница,0.2198950796267057,0.2198950796267057,0.513764429750348,0.23458854713288785,13,3201,0.1956437334957742,0.34666397190359827,0.15102023840782405
AOI-0003,2010-06-11,озимая пшеница,0.560796773290281,0.6763412399956127,0.6075779964952362,0.5804675044563286,13,3266,0.7190272320831343,0.663324143933685,0.055703088149449353
AOI-0003,2010-06-19,озимая пшеница,0.560796773290281,0.544290420903805,0.4912079899349557,0.5548413812645434,13,3274,0.4333330905538315,0.5759796662851142,0.1426465757312827
AOI-0003,2010-07-05,озимая пшеница,0.35160728227438653,0.3419649482838757,0.3328231939559859,0.34922172775988986,13,3290,0.3307279449853422,0.33045005863297827,0.0002778863523639208
AOI-0003,2010-07-13,озимая пшеница,0.25402391300740307,0.2699253442741006,0.29141427412639387,0.25827864575335724,13,3298,0.2623665930643938,0.2806314070825207,0.018264814018126907
AOI-0003,2011-05-09,озимая пшеница,0.5352925303752889,0.5403013229956065,0.6442374167097716,0.5414910935850608,13,3446,0.8352713358778627,0.7777981447269162,0.05747319115094651
AOI-0003,2011-06-22,озимая пшеница,0.5339165825588256,0.4814019201791661,0.4476061154768192,0.5217238598477764,13,3490,0.4294053388769461,0.577126826178549,0.14772148730160295
AOI-0003,2011-07-07,озимая пшеница,0.3492351335877862,0.3390585854007633,0.31997315229122947,0.34624555229490495,13,3505,0.3297691929048354,0.2971948434050452,0.03257434949979021
AOI-0003,2011-07-28,озимая пшеница,0.2633200871365041,0.25645720422083057,0.32734498570744947,0.26549189962770037,13,3526,0.3054851526717556,0.2838971150755226,0.021588037596232956
AOI-0003,2011-09-02,озимая пшеница,0.2545824220990083,0.2680424925952676,0.2456497742650253,0.25615480028174803,13,3562,0.2122027292641311,0.19934469292851578,0.01285803633561533
AOI-0003,2011-09-14,озимая пшеница,0.2092883043878505,0.2085863177846534,0.23829399013037308,0.21063329068449707,13,3574,0.309666106870229,0.2870874905757898,0.02257861629443919
AOI-0003,2012-04-06,озимая пшеница,0.245105834220595,0.17423620316061672,0.43450955270424735,0.24394557548578089,13,3626,0.4168232061068701,0.3009475793509456,0.1158756267559245
AOI-0003,2012-04-29,озимая пшеница,0.29221831546319177,0.2922183154631917,0.6280035498676951,0.3090075771834169,13,3649,0.2325815677908894,0.26162278850677667,0.029041220715887273
AOI-0003,2012-05-31,озимая пшеница,0.6334637404580152,0.6185565314885496,0.665130066309537,0.6328109754051714,13,3681,0.4443909256966844,0.44775159929484687,0.0033606735981624447
AOI-0003,2012-07-25,озимая пшеница,0.6163006332275,0.540099730119771,0.31089649177333395,0.5896002906886323,13,3736,0.6123820038833447,0.6406654163752193,0.028283412491874604
AOI-0003,2012-08-03,озимая пшеница,0.39510572272212663,0.39510572272212663,0.30517969368554165,0.3906094212702974,13,3745,0.4264075017297982,0.4120022874939373,0.014405214235860886
AOI-0003,2013-06-26,озимая пшеница,0.2549109708854784,0.23566437000923032,0.402589849005059,0.2594079246600203,13,3920,0.2113336959257738,0.33057058252545235,0.11923688659967854
AOI-0003,2013-07-04,озимая пшеница,0.21824985496589533,0.2189831203937566,0.3443592612841019,0.22466531509598486,13,3928,0.2266377102449385,0.2390742936495776,0.012436583404639101
AOI-0003,2013-08-06,озимая пшеница,0.20462324942977483,0.20486015519429743,0.30436730204953666,0.20964598792544134,13,3961,0.2075549002375095,0.24564623936935998,0.03809133913185048
AOI-0003,2013-08-29,озимая пшеница,0.24051065101585478,0.22936811778673627,0.2475800280188017,0.23919273988163436,13,3984,0.2383883969465648,0.2794322447450075,0.041043847798442695
AOI-0003,2013-10-25,озимая пшеница,0.548493306058847,0.43949440364268055,0.2520260270898543,0.5173201067479724,13,4041,0.4067335896512962,0.3840794973228089,0.022654092328487307
AOI-0003,2014-06-13,озимая пшеница,0.35730378405739993,0.4240464530974022,0.5861750346434625,0.37875874694270345,13,4120,0.5239981884115679,0.419737432190155,0.10426075622141284
AOI-0003,2014-07-12,озимая пшеница,0.2756529466517486,0.2692463563787306,0.3179795537978234,0.2768082884680997,13,4149,0.3002469083969465,0.2967320764157607,0.0035148319811857953
AOI-0003,2014-07-16,озимая пшеница,0.2756529466517486,0.27778847674275464,0.31794329863975623,0.27808779376479986,13,4153,0.2696454251660971,0.21337536612942892,0.05627005903666815
AOI-0003,2014-07-31,озимая пшеница,0.22304332426100945,0.21768861234571268,0.33254165050549733,0.22771503378593932,13,4168,0.1714470682857095,0.23007690559098676,0.058629837305277266
AOI-0003,2014-08-25,озимая пшеница,0.2212985536542884,0.21690067057968593,0.2525233241204349,0.2222001097164054,13,4193,0.1448442759874263,0.16487905046326742,0.02003477447584112
AOI-0003,2014-09-17,озимая пшеница,0.2344792308528113,0.22053180429448416,0.23925624025865602,0.23262596733935448,13,4216,0.1479578775802959,0.2035984803657332,0.05564060278543728
AOI-0003,2014-09-30,озимая пшеница,0.1952391962253084,0.1973784960567435,0.24392488510019103,0.19799437564376782,13,4229,0.3035417557251908,0.2782634734025131,0.025278282322677703
AOI-0003,2015-04-05,озимая пшеница,0.1575936488921973,0.15026673776634009,0.4331596773173958,0.17027291364457864,13,4264,0.3263437921175063,0.2322918890922938,0.09405190302521249
AOI-0003,2015-06-09,озимая пшеница,0.6329039789913776,0.6329039789913776,0.6351689896092252,0.63301722952227,13,4329,0.6096607779467335,0.6152300507609719,0.005569272814238468
AOI-0003,2015-08-03,озимая пшеница,0.5797314256177977,0.619273174559627,0.3064864700695921,0.5720004401816617,13,4384,0.5772375573009556,0.6402357783852767,0.06299822108432107
AOI-0003,2015-08-11,озимая пшеница,0.51000557559245,0.4161923516845183,0.28976943526127086,0.4849217849897013,13,4392,0.4770572987266882,0.4535826755822233,0.023474623144464857
AOI-0003,2015-09-05,озимая пшеница,0.2696812183581746,0.255380635792806,0.23987596971453154,0.26604586854118717,13,4417,0.273231030969112,0.2519985345636099,0.02123249640550212
AOI-0003,2015-09-30,озимая пшеница,0.1516030603815898,0.16300506832191308,0.23879386882063022,0.15767290199459033,13,4442,0.2423078244274809,0.25628393117352755,0.013976106746046657
AOI-0003,2015-10-16,озимая пшеница,0.17169215960901546,0.16568350788503575,0.25253376507308484,0.17483294212362196,13,4458,0.2289046564885496,0.2712458239561866,0.042341167467637025
AOI-0003,2016-04-07,озимая пшеница,0.5277427258599259,0.5277427258599259,0.4152480716401109,0.5221179931489351,13,4479,0.4596882889667761,0.39859524091686305,0.06109304804991306
AOI-0003,2016-06-19,озимая пшеница,0.4332412589536482,0.44604864675587225,0.463067146228604,0.4366536614877296,13,4552,0.6378777079339362,0.4356738117522972,0.20220389618163898
AOI-0003,2016-06-27,озимая пшеница,0.3675261150975139,0.4239511502176493,0.3731546152423629,0.37627129537277665,13,4560,0.3170815438869617,0.3333115999224871,0.01623005603552541
AOI-0003,2016-10-15,озимая пшеница,0.17823597133085278,0.1816208285969193,0.2546537045883715,0.18256458658363872,13,4670,0.3209032061068702,0.28265780630372583,0.03824539980314434
AOI-0003,2016-10-16,озимая пшеница,0.17823597133085278,0.1829747715033459,0.25450105982568694,0.18276004578146846,13,4671,0.5543263550056448,0.2376164248456787,0.31670993015996607
AOI-0003,2016-10-25,озимая пшеница,0.18039512766701785,0.1860457562398564,0.23853319938721732,0.18414962553895362,13,4680,0.2627607875205987,0.17325834757976805,0.08950243994083068
AOI-0003,2017-04-11,озимая пшеница,0.28836399503466914,0.29882476403420966,0.47427322938322486,0.299228572102028,13,4696,0.1261698222044919,0.17621079503258436,0.050040972828092445
AOI-0003,2017-04-28,озимая пшеница,0.19985298603562404,0.20419704176503553,0.6485486581747563,0.2229393780019924,13,4713,0.1828432161167749,0.17465095333366887,0.00819226278310603
AOI-0003,2017-05-01,озимая пшеница,0.19985298603562404,0.20047356542553996,0.668754716792095,0.223391159481935,13,4716,0.2313760226188986,0.18275079085520926,0.04862523176368935
AOI-0003,2017-06-06,озимая пшеница,0.6470921784352466,0.5651980198475396,0.6386690485853771,0.634386898154597,13,4752,0.5505769356820494,0.6007409215103746,0.050163985828325264
AOI-0003,2017-06-26,озимая пшеница,0.830060063172112,0.8397774554180442,0.3707049749819646,0.8085499175994945,13,4772,0.758150534351145,0.8634986768116761,0.10534814246053115
AOI-0003,2017-06-30,озимая пшеница,0.8734260273810754,0.8719272289726637,0.3224262602903117,0.8456512192652755,13,4776,0.8930771397939721,0.8733002696946519,0.019776870099320165
AOI-0003,2017-08-25,озимая пшеница,0.353489027140456,0.353489027140456,0.23589374369069735,0.34760926296796807,13,4832,0.4287443895655968,0.36597727898286236,0.06276711058273443
