anon_polygon_id,date,crop_type,synthetic_seed,row_id,target_true,v3_prediction,base_prediction,reweighted_prediction,global_prediction,wheat_prediction,extra_trees_prediction,baseline,baseline_mean,baseline_linear,baseline_climatology,year,doy_sin,doy_cos,climatology_plus_residual,hist_doy_median,hist_doy_mean,hist_doy_std,hist_doy_count,hist_residual_mean,date_target_median,date_target_mean,date_target_count,date_crop_target_median,date_s2_ndvi_availability,date_s2_ndvi_median,date_landsat_ndvi_availability,date_landsat_ndvi_median,date_modis_ndvi_availability,date_modis_ndvi_median,target_days_prev1,target_days_next1,target_span_days,local_correction_raw,calibration_rows,local_blend_weight,v4_prediction,outer_fold,v2_prediction,global_correction_raw,v5_prediction,nested_prediction
AOI-0002,2011-09-26,озимая пшеница,13,391,0.37277760593295,0.3609725818887065,0.3672765373932354,0.3420607153751198,0.3716184955059491,0.3534860184418119,0.3698380357417996,0.4035178103346289,0.4152112699953849,0.3938903088422578,0.245304960239646,2011,-0.9963950238187232,-0.0848348779057653,0.3938903088422578,0.2287002171643848,0.2405386715210707,0.0770895701588967,54.0,-0.0194848723324277,0.2301985105474374,0.26130049632199,11.0,0.2257026803573897,0.0,,0.44,0.2301985105474374,0.0,,1.0,4.0,5.0,-0.0138302600703246,166,0.33,0.3564085960654994,2,0.3672765373932354,0.01589557832126947,0.36197204847794373,0.3627668273940072
AOI-0002,2012-05-22,озимая пшеница,13,477,0.7700410575627558,0.7773250963240159,0.7751773700417854,0.7837682751707074,0.7739304139467115,0.7651793462484211,0.7842126816524277,0.7631159264392907,0.7644850119331743,0.7682658353221958,0.7257608318884377,2012,0.6300720909843687,-0.7765366444428655,0.7682658353221957,0.7142672386947362,0.6916028558844127,0.170933695793969,50.0,-0.0328240149105891,0.5851999818755014,0.5364069095925342,14.0,0.5851999818755014,0.0,,0.4827586206896552,0.5851999818755014,0.0,,14.0,2.0,16.0,0.0195751968562206,166,0.33,0.7837849112865687,2,0.7751773700417854,0.01382533612653472,0.7886237789308559,0.7893150457371826
AOI-0002,2012-06-25,озимая пшеница,13,511,0.4608872076372316,0.5133766769489183,0.5132783460509747,0.5136716696427492,0.5222211521257931,0.5136481508212395,0.4984128994562523,0.4883359059594923,0.4824764330210547,0.5192031437763418,0.4894857595239457,2012,0.0966127018812031,-0.9953220513156602,0.5192031437763418,0.4495810872287339,0.4892521834049458,0.193820316530813,53.0,-0.0084056225023344,0.54154280241168,0.4781819140389353,32.0,0.6565051889814224,0.0,,0.25,0.1803563462744408,1.0,0.54154280241168,2.0,14.0,16.0,0.013427567651451,166,0.33,0.5178077742738971,2,0.5132783460509747,0.0001795306452460944,0.5178706099997332,0.5178795865319956
AOI-0002,2012-08-28,озимая пшеница,13,575,0.3702710739856802,0.3356941700752538,0.3333824951308334,0.3426291949085153,0.3381220909667368,0.322193355930008,0.3334735527061026,0.2460186540289083,0.24929525847185,0.2111844968358405,0.2980954545210437,2012,-0.8437282590292712,-0.5367705514607103,0.2111844968358405,0.2732619359351209,0.2982129222166478,0.1030638577100764,57.0,-0.0008724762059374,0.3261326239766913,0.3413207607714237,32.0,0.41593933376041,0.0,,0.3125,0.1856679499093146,1.0,0.3392729332507673,2.0,14.0,16.0,0.0004633758705589,166,0.33,0.3358470841125383,2,0.3333824951308334,-0.004383051002979658,0.3343130162614954,0.3340938637113464
AOI-0002,2012-09-13,озимая пшеница,13,591,0.3023814797136038,0.3064002778213622,0.3080898052130455,0.3013316956463125,0.3053584424125491,0.303938717793396,0.3154567923142776,0.2541735116649601,0.2467063406855302,0.2867587906612796,0.2758924103468815,2012,-0.9578523554276668,-0.2872609705505963,0.2867587906612796,0.2591059219984255,0.2748822623809768,0.0899139112164794,53.0,-0.0018770910162994,0.2918401902639749,0.306071417478651,32.0,0.3445697737556561,0.0,,0.21875,0.144850058692684,1.0,0.2982327105837845,2.0,14.0,16.0,0.0070622682638141,166,0.33,0.3087308263484208,2,0.3080898052130455,0.0033011266215240897,0.3098862206659542,0.31005127699703044
AOI-0002,2013-06-11,озимая пшеница,13,710,0.7782773207461638,0.6630939501479006,0.6682141051969305,0.6477334850008112,0.6775959196677129,0.6486280535555252,0.6666007110436362,0.6918584898364499,0.7052414505495297,0.6359153430454018,0.6455605588003172,2013,0.3474028211842774,-0.9377159910299092,0.6359153430454016,0.6637172963819662,0.6454614510974335,0.1522942685975734,60.0,0.0030580163557539,0.4865840785342732,0.4882400441184948,17.0,0.4513696681469393,0.0,,0.6071428571428571,0.4865840785342732,0.0,,1.0,8.0,9.0,-0.0104315586810586,166,0.33,0.6596515357831513,2,0.6682141051969305,0.003138507168324706,0.660750013292065,0.6609069386504811
AOI-0002,2013-06-26,озимая пшеница,13,725,0.6308692352482494,0.6859292097766123,0.6877116485472324,0.680581893464752,0.6739213368644108,0.6959599994329276,0.7044619786758545,0.7366964012388605,0.7489352287249944,0.7519645479660315,0.4950707212792041,2013,0.0966127018812031,-0.9953220513156602,0.7519645479660315,0.4440847441699557,0.4800757816097483,0.1885886916003509,52.0,-0.0178734174316701,0.3743725146559976,0.430916835487525,30.0,0.5364,0.0,,0.3333333333333333,0.2931863516883584,1.0,0.4709747801618009,7.0,8.0,15.0,-0.0132889117650156,166,0.33,0.6815438688941572,2,0.6877116485472324,-0.008414182633156958,0.6785989049725523,0.6781781958408944
AOI-0002,2013-08-29,озимая пшеница,13,789,0.4008810978520286,0.4251379854776662,0.4300642577538623,0.4103591686490777,0.4285386853408025,0.4302328532754381,0.4324380091634239,0.3733841573248062,0.3821314835110108,0.3519690411254616,0.2976722869435665,2013,-0.8437282590292712,-0.5367705514607103,0.3519690411254617,0.2715406581280941,0.2934349019455489,0.1032540731366904,56.0,-0.0053062696402962,0.3018329975513746,0.3333672777211187,32.0,0.3322231436635753,0.0,,0.0,,1.0,0.3018329975513746,8.0,1.0,9.0,-0.0177296620956083,166,0.33,0.4192871969861154,2,0.4300642577538623,-0.008134987279641528,0.41643995143824086,0.41603320207425876
AOI-0002,2013-09-15,озимая пшеница,13,806,0.5949447777086523,0.4113537602782894,0.4150134933280691,0.4003745611289507,0.4245367492944211,0.4036209014895141,0.4074336562033491,0.4817554988762799,0.4868289535091711,0.5268833033428222,0.2651968113503945,2013,-0.9626519747161488,-0.2707418984477642,0.5268833033428221,0.2589289815976392,0.2727618855391502,0.0846009122095584,52.0,-0.0025344307017491,0.2788212814807113,0.2988931879726153,7.0,0.2410545288034979,0.0,,0.2592592592592592,0.2788212814807113,0.0,,1.0,15.0,16.0,0.0096255934654275,166,0.33,0.4145302061218805,2,0.4150134933280691,0.011208112745714448,0.4184530455828806,0.4190134512201663
AOI-0002,2014-04-23,озимая пшеница,13,874,0.797152696897375,0.7307429527568281,0.7275403441596329,0.7403507785484138,0.717069581132966,0.7015505928256264,0.7628354163703265,0.6176228850462292,0.6222132693514797,0.6246263116201403,0.5231664564404865,2014,0.9312100364121948,-0.3644830148102912,0.6246263116201403,0.4502673920476137,0.4840249474473726,0.2189102279848004,51.0,-0.0537597049787788,0.7054648583407447,0.6756449424812603,33.0,0.7574439136811232,0.0,,0.0,,1.0,0.7054648583407447,5.0,4.0,9.0,0.0078887217842108,166,0.33,0.7333462309456177,2,0.7275403441596329,0.014697599661089328,0.738490390826999,0.7392252708100534
AOI-0002,2014-06-29,озимая пшеница,13,941,0.2400609819138658,0.2387195862810525,0.2360857551692322,0.2466210796165137,0.2310592854411907,0.2164020716930252,0.2580742341583785,0.3358446685545782,0.320458948469639,0.3664596973793576,0.4901711034392665,2014,0.0451410177739719,-0.998980624694158,0.3664596973793577,0.4567285361355673,0.4880758472834423,0.199604443956064,52.0,0.0035297604598281,0.3437085658080058,0.4092846231041272,14.0,0.3533312380489017,0.0,,0.4827586206896552,0.3437085658080058,0.0,,3.0,24.0,27.0,0.0090883722035469,166,0.33,0.241718749108223,2,0.2360857551692322,0.02082383653167014,0.24900709189430756,0.25004828372089105
AOI-0002,2014-07-12,озимая пшеница,13,954,0.3320909307875896,0.342727227912527,0.3434607410456985,0.3405266885130125,0.3353642758416246,0.3409983028397668,0.3584086742898384,0.3244750955192403,0.320458948469639,0.3095063892054203,0.4336395672543213,2014,-0.1775291491870349,-0.984115542601034,0.3095063892054203,0.3801077119890999,0.4206940554572647,0.188869068559201,54.0,0.007397460026127,0.4033039091389329,0.4246860390553327,35.0,0.4520236842105263,0.0,,0.0,,1.0,0.4033039091389329,16.0,11.0,27.0,-0.0123678122383558,166,0.33,0.3386458498738696,2,0.3434607410456985,-0.009881779252157108,0.3351872271356146,0.3346931381730067
AOI-0002,2014-08-16,озимая пшеница,13,989,0.1629376664835745,0.1866394892616671,0.1880718294121254,0.1823424688102924,0.1795091259903867,0.1995303711656401,0.1940365991068386,0.2450022465178445,0.239161599045346,0.2434522464200476,0.3431026063712125,2014,-0.7036774074790128,-0.7105196029692745,0.2434522464200476,0.3551333412887828,0.3604789066760043,0.1775260681327191,54.0,0.0299378808640996,0.2715594612793418,0.3109748935526993,14.0,0.3739003425834661,0.0,,0.4827586206896552,0.2715594612793418,0.0,,3.0,13.0,16.0,0.0121905735533375,166,0.33,0.1906623785342684,2,0.1880718294121254,0.011601839548469287,0.19472302237623265,0.1953031143536561
AOI-0002,2014-08-24,озимая пшеница,13,997,0.1983859390637809,0.1865609710798735,0.1891993491908211,0.178645836747031,0.1834336881584518,0.2077444959672928,0.185634992800161,0.2427692686482144,0.239161599045346,0.2365872106205249,0.3190381563771768,2014,-0.7944973291665992,-0.6072676460566135,0.2365872106205249,0.3010906443914081,0.3171839412066853,0.108931216641135,53.0,0.0115779239156304,0.2814362557786651,0.3373644673295409,15.0,0.3893952276467617,0.0,,0.5,0.2814362557786651,0.0,,11.0,5.0,16.0,-0.0104531213618772,166,0.33,0.183111441030454,2,0.1891993491908211,0.01107674406312257,0.18698830145254688,0.18754213865570302
AOI-0002,2014-09-14,озимая пшеница,13,1018,0.2115757111597374,0.2510563524177543,0.2540745230713114,0.2420018404570833,0.245502616820702,0.2516886990462551,0.2697453800981795,0.1890953598755547,0.1889275037485959,0.1592539367241771,0.2813053273610293,2014,-0.9578523554276668,-0.2872609705505963,0.1592539367241771,0.2664992762495489,0.2777983220615144,0.0881615363853583,53.0,0.0009932461273141,0.268473352660271,0.3081122276434328,30.0,0.3491634122983111,0.0,,0.0,,0.967741935483871,0.268473352660271,16.0,3.0,19.0,-0.0114267279391148,166,0.33,0.2472855321978464,2,0.2540745230713114,0.0003981881213632355,0.24742489804032355,0.2474448074463917
AOI-0002,2015-06-08,озимая пшеница,13,1133,0.8429608959968653,0.7127538927988972,0.7115850599682374,0.7162603912908767,0.7055372670277784,0.6798774740907323,0.7436584318852407,0.6604888648776667,0.6493237767801331,0.7235731456720698,0.649877432054995,2015,0.3953117887649151,-0.9185469991587164,0.7235731456720697,0.6678557433586803,0.6586435407811018,0.1351604363023488,58.0,-0.0083726011802253,0.58780365577624,0.6112156430162483,16.0,0.5880267366087095,0.0,,0.5161290322580645,0.58780365577624,0.0,,8.0,18.0,26.0,0.0292382808574903,166,0.33,0.722402525481869,2,0.7115850599682374,0.038768433481338,0.7359714772003373,0.7379098988744042
AOI-0002,2015-06-09,озимая пшеница,13,1134,0.7941176270131084,0.7053082611992809,0.7044949185715552,0.707748289082458,0.698409771070152,0.6705618166619697,0.738187164160557,0.6578343285894562,0.6493237767801331,0.7087232718936823,0.641336327625947,2015,0.3794528437245443,-0.925211078289358,0.7087232718936823,0.6735356512267463,0.661839029468763,0.1413216138281327,63.0,0.0088188357680573,0.5680010420876046,0.535470627796799,16.0,0.586755537946402,0.0,,0.5925925925925926,0.5680010420876046,0.0,,9.0,17.0,26.0,0.0202462746644946,166,0.33,0.7119895318385642,2,0.7044949185715552,0.031681218997100954,0.7230779584875495,0.7246620194374046
AOI-0002,2015-06-10,озимая пшеница,13,1135,0.7392821957040575,0.6639400087835577,0.6623964728998065,0.6685706164348115,0.6521336190685402,0.6488524256616108,0.6886399672242788,0.6551797923012457,0.6493237767801331,0.6938733981152951,0.6327952231968988,2015,0.3634816124829063,-0.9316013725767188,0.6938733981152951,0.6637172963819662,0.6483448478074455,0.1494522736736674,64.0,-0.0009886293843558,0.5598670912951167,0.5716934368235568,31.0,0.6777812213740457,0.0,,0.2903225806451613,0.4126495457136853,1.0,0.5598670912951167,10.0,16.0,26.0,0.0005596631699195,166,0.33,0.6641246976296312,2,0.6623964728998065,0.016199471799799737,0.6697945127595611,0.6706044863495512
AOI-0002,2015-07-12,озимая пшеница,13,1167,0.4014377565632459,0.3667370670284532,0.3761113090090196,0.3386143410867538,0.3699694864354367,0.3530929997290734,0.4022557690418341,0.3400322414516361,0.3369588448895885,0.3328442612973779,0.4107705269071727,2015,-0.1775291491870349,-0.984115542601034,0.3328442612973779,0.3959140967024033,0.4246537102269717,0.1913429546265771,52.0,0.0117388354115828,0.4032532953359928,0.4583695643017977,31.0,0.5786675821525354,0.0,,0.3225806451612903,0.354833848755608,1.0,0.4371318181818182,1.0,14.0,15.0,0.0032853602275454,166,0.33,0.3678212359035432,2,0.3761113090090196,0.008118141448611844,0.37066258541055735,0.37106849248298795
AOI-0002,2015-08-28,озимая пшеница,13,1214,0.2601977162523434,0.2720155126722234,0.270172556248142,0.2775443819444679,0.2767613514684919,0.2647250243541307,0.2632241297140449,0.3070901679332491,0.307315500787683,0.307315500787683,0.3028088436990064,2015,-0.8343701235229537,-0.5512045872199277,0.307315500787683,0.2743921443830828,0.3049022586885114,0.1072717145217812,55.0,0.0044988516483907,0.217825732665542,0.2441331111859259,14.0,0.2831700645590741,0.0,,0.5185185185185185,0.217825732665542,0.0,,1.0,1.0,2.0,-0.0078388046143737,166,0.33,0.26942870714948,2,0.270172556248142,0.005661171974774874,0.2714101173406512,0.2716931759393899
AOI-0002,2015-09-28,озимая пшеница,13,1245,0.2281901763293804,0.1950379184889449,0.1956400787652496,0.1932314376600307,0.1974600405255027,0.1870167702829695,0.1987037904944325,0.1721149783166201,0.1694691446066895,0.159521284829427,0.2522293981370882,2015,-0.9987235240803972,-0.0505106171852228,0.159521284829427,0.2323619890496527,0.2536935628243864,0.0896514786243936,56.0,-0.0052664785851433,0.2475466883855668,0.2720264563788455,14.0,0.2719400308707547,0.0,,0.4827586206896552,0.2475466883855668,0.0,,8.0,1.0,9.0,0.0050109252268444,166,0.33,0.1966915238138035,2,0.1956400787652496,0.021379711295057117,0.20417442276707348,0.20524340833182636
AOI-0002,2016-04-22,озимая пшеница,13,1299,0.7126500238663486,0.6461344193877145,0.6455315056061472,0.6479431607324164,0.6385836500485045,0.6189686875896915,0.6754736422951497,0.4536659390687562,0.4240580327183088,0.5913325948184649,0.5143924734267874,2016,0.9312100364121948,-0.3644830148102912,0.5913325948184649,0.4455292459231375,0.4763967426060314,0.2129616970455002,50.0,-0.0600505071324178,0.6213423832923834,0.6029962817345009,33.0,0.6930410153102338,0.0,,0.0303030303030303,0.2352176836231648,1.0,0.6213423832923834,14.0,1.0,15.0,0.0538110750610575,166,0.33,0.6638920741578636,2,0.6455315056061472,0.03660942395605826,0.676705372542484,0.6785358437402869
AOI-0002,2016-05-24,озимая пшеница,13,1331,0.8322599522673032,0.8565018850882292,0.8556075207296607,0.8591849781639347,0.8669603587367762,0.8575864210083232,0.8356793217896418,0.8770732402677801,0.8851650086079357,0.883611813533679,0.7279892270275928,2016,0.6029878670694714,-0.7977503570459932,0.8836118135336788,0.723858233890215,0.7055684938178736,0.1605753113723818,51.0,-0.017465145639981,0.7600698113207549,0.6933551583411074,33.0,0.7886312386732477,0.0,,0.0606060606060606,0.5540188837407395,1.0,0.7600698113207549,14.0,1.0,15.0,-0.0029868933427258,166,0.33,0.8555162102851297,2,0.8556075207296607,-0.012954074009830556,0.850982284381689,0.8503345806811975
AOI-0002,2016-07-28,озимая пшеница,13,1396,0.3065854223858589,0.3161980425741675,0.3133333791562741,0.3247920328278476,0.3310837194531676,0.2986502189297145,0.2946193688299397,0.4127942682649416,0.4143670883054893,0.4151616258949881,0.3805270747260381,2016,-0.4537030860313442,-0.8911529104063088,0.4151616258949881,0.3457494619835117,0.3771411876563325,0.1731497353292954,59.0,0.0038897434765471,0.5903895463912258,0.4873772579235054,15.0,0.4804422946646405,0.0,,0.4838709677419355,0.5903895463912258,0.0,,1.0,15.0,16.0,-0.0041479447096691,166,0.33,0.3148292208199766,2,0.3133333791562741,0.001218930493293454,0.31525584649262933,0.315316793017294
AOI-0002,2016-08-28,озимая пшеница,13,1427,0.420687016706444,0.3093530910084023,0.3099879789518299,0.3074484271781197,0.3069683333459531,0.3045255843438124,0.3187437430003742,0.257166715243775,0.2548728068866746,0.2550498412173382,0.3002198710366925,2016,-0.8437282590292712,-0.5367705514607103,0.2550498412173382,0.2740012641051988,0.3002886049264259,0.1043278426376956,55.0,0.0008962210550616,0.3276938288441869,0.3615950940951507,31.0,0.384757128801951,0.0,,0.2258064516129032,0.4000301058361732,1.0,0.351254018660992,15.0,1.0,16.0,-0.0021758612502094,166,0.33,0.3086350567958332,2,0.3099879789518299,-0.0012876711692659116,0.30818437188659015,0.3081199883281268
AOI-0002,2016-09-15,озимая пшеница,13,1445,0.17866901878015,0.2312821452773037,0.2389706885486081,0.2082165154633904,0.2361395882350647,0.2325047653894845,0.2481209652721157,0.297046922544304,0.3047700540113143,0.264887776238781,0.2699542579887087,2016,-0.9671667297977312,-0.2541427094613622,0.2648877762387811,0.265449571977733,0.2750490569646703,0.0870150716644011,50.0,0.0013083716272303,0.178411342519476,0.2280110386792688,16.0,0.1760430423750848,0.0,,0.5925925925925926,0.178411342519476,0.0,,1.0,14.0,15.0,-0.029337945476073,166,0.33,0.2216006232701995,2,0.2389706885486081,0.010884005601185912,0.22541002523061457,0.22595422551067387
AOI-0002,2017-04-03,озимая пшеница,13,1493,0.4111141014453057,0.2150898169180705,0.2177754932101991,0.2070327880416847,0.226993675090678,0.2009989327672557,0.2144627217821441,0.1992042585255244,0.1887556508187786,0.1734023642373498,0.4437876646979806,2017,0.9995786855478958,-0.0290250133219752,0.1734023642373498,0.4525941328664594,0.4414246524474001,0.1448172058547654,32.0,0.0070459408202452,0.2923693046220362,0.3257586073558667,22.0,0.219600335563966,0.4482758620689655,0.3017025852769593,0.5862068965517241,0.3053997445360108,0.0,,1.0,8.0,9.0,0.0073791597171131,166,0.33,0.2175249396247178,2,0.2177754932101991,0.0066626169088697005,0.2198568555428222,0.22018998638826567
AOI-0002,2017-04-07,озимая пшеница,13,1497,0.44075584725537,0.4208683158829083,0.4176202822353616,0.4306124168255484,0.40892186303293,0.431524986856416,0.4220944070312616,0.2024794563431189,0.1887556508187786,0.1909489774732684,0.4566517813421157,2017,0.9952176027737294,-0.0976827678217159,0.1909489774732684,0.4424389454195126,0.44207050818778,0.1522008263464365,39.0,-0.0013898685670977,0.4598406211546979,0.5025515003403112,34.0,0.4286013237621627,0.0,,0.0,,1.0,0.4598406211546979,5.0,4.0,9.0,0.0344675842376011,166,0.33,0.4322426186813167,2,0.4176202822353616,-0.003027877609711912,0.4311828615179175,0.43103146763743194
AOI-0002,2017-05-06,озимая пшеница,13,1526,0.4671111827983926,0.4777898042579565,0.4736842679607859,0.4901064131494682,0.4689126712599915,0.4754778840836154,0.4802223446194363,0.5512336912913631,0.5413251049794807,0.5765107022429639,0.6339400394266789,2017,0.8271893372462497,-0.5619233046832195,0.5765107022429637,0.6308548105432656,0.6038214689199841,0.2157337292320335,54.0,-0.0252597032421119,0.5834162005862025,0.6111617752782053,31.0,0.5834162005862025,0.6176470588235294,0.6504575217328911,0.2941176470588235,0.5629158047804128,0.0,,5.0,3.0,8.0,-0.0106014107564863,166,0.33,0.4742913387083159,2,0.4736842679607859,0.016596173300410858,0.4800999993634597,0.48092980802848023
AOI-0002,2017-07-23,озимая пшеница,13,1604,0.4760543106028521,0.5295523979026107,0.5261414208845006,0.539785328956941,0.5264066333448875,0.5319149665606664,0.5216667585592193,0.5181711932323209,0.5240068911033153,0.5313248382087188,0.3853390923672147,2017,-0.3594718130884232,-0.9331559438780432,0.5313248382087189,0.3412887366604773,0.3879921553544254,0.1795062070869495,54.0,0.003167869481826,0.4135811049692123,0.4403930623685571,15.0,0.4614463948636303,0.0,,0.5,0.4135811049692123,0.0,,8.0,5.0,13.0,0.0226215277854737,166,0.33,0.537017502071817,2,0.5261414208845006,0.006102556532063152,0.5391533968580391,0.5394585246846423
