anon_polygon_id,date,primary_ndvi_true
AOI-0005,2019-05-18,0.8103484433300523
AOI-0005,2019-05-21,0.783449971910492
AOI-0005,2019-06-11,0.7252568628496008
AOI-0005,2019-06-25,0.5427078498780179
AOI-0005,2019-07-12,0.4666190409743275
AOI-0005,2019-08-23,0.36001915767159165
AOI-0005,2019-08-24,0.36897337606719993
AOI-0005,2019-09-03,0.36487371685719094
AOI-0005,2019-09-07,0.4035659023556671
AOI-0005,2019-09-08,0.37535464464742035
AOI-0005,2019-09-15,0.30112851480814457
AOI-0005,2020-04-22,0.40768630148481316
AOI-0005,2020-05-08,0.7366752091816856
AOI-0005,2020-08-16,0.5078612365123822
AOI-0005,2020-08-23,0.4131562870660924
AOI-0005,2020-08-24,0.45649519819524453
AOI-0005,2020-09-02,0.3821074442553443
AOI-0005,2020-09-17,0.3085497046064132
AOI-0005,2020-09-29,0.3282388330524506
AOI-0005,2021-04-21,0.4949841193772774
AOI-0005,2021-07-12,0.5012051196177778
AOI-0005,2021-08-29,0.44171562136402737
AOI-0005,2021-09-04,0.31421418146299
AOI-0005,2021-09-30,0.42453829986969277
AOI-0005,2021-10-14,0.340608204021714
AOI-0005,2022-05-09,0.8203896522905328
AOI-0005,2022-05-30,0.8406066237941462
AOI-0005,2022-07-19,0.48697915727242824
AOI-0005,2022-07-21,0.44421647465978203
AOI-0005,2022-07-28,0.5084809096597939
AOI-0005,2022-08-03,0.4335120501532618
AOI-0005,2022-08-14,0.5289153965547372
AOI-0005,2022-08-28,0.376360420092768
AOI-0005,2022-10-01,0.4131525317860307
AOI-0005,2023-07-14,0.4873415903647655
AOI-0005,2023-07-29,0.5222107298250128
AOI-0005,2023-08-08,0.5165353345007861
AOI-0005,2023-08-29,0.4373648170696414
AOI-0005,2023-09-12,0.3977469451694345
AOI-0005,2023-09-14,0.3796624038361478
AOI-0005,2023-09-26,0.3698362577510325
AOI-0005,2023-10-17,0.20301397058836304
AOI-0005,2024-05-31,0.7438058761973482
AOI-0005,2024-06-03,0.7246594853110176
AOI-0005,2024-07-28,0.4245233957738335
AOI-0005,2024-08-22,0.309068114609482
AOI-0005,2024-08-28,0.37527279926022344
AOI-0005,2024-09-16,0.3181179948403428
AOI-0006,2010-04-15,0.37491913776374713
AOI-0006,2010-05-09,0.7949167618784597
AOI-0006,2010-07-13,0.28481131544439897
AOI-0006,2010-07-28,0.2899504627467731
AOI-0006,2010-07-29,0.22564613411247927
AOI-0006,2010-08-05,0.21669961753036815
AOI-0006,2011-04-02,0.11150763972490614
AOI-0006,2011-04-19,0.17556795113341356
AOI-0006,2011-05-21,0.24672079755069906
AOI-0006,2011-07-16,0.6820976922910227
AOI-0006,2011-08-08,0.49733257865450553
AOI-0006,2011-08-09,0.4524174669345623
AOI-0006,2011-10-16,0.33028222207889635
AOI-0006,2012-04-22,0.7858310107241326
AOI-0006,2012-06-09,0.5185579404315155
AOI-0006,2012-10-15,0.27565917421309283
AOI-0006,2013-07-21,0.7347515958484757
AOI-0006,2013-08-21,0.32896673080158273
AOI-0006,2013-10-24,0.23445540307778978
AOI-0006,2014-04-07,0.6925708010016377
AOI-0006,2014-06-13,0.4179189237451367
AOI-0006,2014-06-26,0.3263827963508262
AOI-0006,2014-07-31,0.1892839450391383
AOI-0006,2014-08-29,0.21907628906054274
AOI-0006,2015-06-09,0.8521593687183023
AOI-0006,2015-07-26,0.2854531221338741
AOI-0006,2015-08-03,0.2713872358063131
AOI-0006,2015-08-11,0.28766140966661086
AOI-0006,2015-08-12,0.23468024401902704
AOI-0006,2015-10-16,0.21944464551208434
AOI-0006,2016-04-22,0.5133911912701751
AOI-0006,2016-04-23,0.37981188981350383
AOI-0006,2016-05-08,0.4685999032351672
AOI-0006,2017-04-23,0.3572955414016968
AOI-0006,2017-05-09,0.4327337253381946
AOI-0006,2017-07-25,0.7543275222554121
AOI-0006,2017-09-01,0.27864702583807066
AOI-0006,2017-09-14,0.3107645174793695
AOI-0006,2017-10-04,0.18483113902655463
AOI-0006,2018-06-08,0.38710599637327037
AOI-0006,2018-08-13,0.44726145987355503
AOI-0006,2018-09-20,0.2700765629630092
AOI-0006,2018-10-16,0.29880018333571806
AOI-0006,2019-04-21,0.7140995051991174
AOI-0006,2019-04-23,0.8200894135493823
AOI-0006,2019-05-21,0.8406093536035346
AOI-0006,2019-06-27,0.2327517684040915
AOI-0006,2019-08-22,0.20982627190902234
AOI-0006,2019-09-03,0.14687139116987344
AOI-0006,2020-04-06,0.2911635220286881
AOI-0006,2020-04-30,0.1599323191290326
AOI-0006,2020-05-20,0.2993829959172617
AOI-0006,2020-06-05,0.6179869159558424
AOI-0006,2020-08-03,0.4465964851157684
AOI-0006,2020-09-01,0.3785510544602677
AOI-0006,2021-04-06,0.226754944510535
AOI-0006,2021-05-20,0.8757203314712205
AOI-0006,2021-06-16,0.8260715027388281
AOI-0006,2021-08-29,0.2781764938433909
AOI-0006,2021-10-02,0.18867126397630912
AOI-0006,2022-04-24,0.8167803838425716
AOI-0006,2022-06-10,0.7601443510462605
AOI-0006,2022-08-23,0.1490789119650215
AOI-0006,2022-09-17,0.1527244933435538
AOI-0006,2022-09-30,0.3028665752414917
AOI-0006,2022-10-02,0.16144127112948253
AOI-0006,2022-10-12,0.18014437670462713
AOI-0006,2023-04-10,0.24830344931616066
AOI-0006,2023-04-23,0.5202445758832663
AOI-0006,2023-05-06,0.3332137912820922
AOI-0006,2023-05-13,0.3159802842572269
AOI-0006,2023-06-10,0.6594019413846252
AOI-0006,2023-06-15,0.5531705818512272
AOI-0006,2023-07-16,0.8108165096563782
AOI-0006,2023-08-28,0.5650032124514685
AOI-0006,2023-09-02,0.4256906046132092
AOI-0006,2023-09-14,0.3732109660472899
AOI-0006,2023-09-18,0.4198226179901226
AOI-0006,2023-09-26,0.303434025638941
AOI-0006,2023-10-02,0.19750205142770244
AOI-0006,2023-10-16,0.24378018064229642
AOI-0006,2023-10-17,0.14567972669842988
AOI-0006,2024-06-03,0.7200018939365157
AOI-0006,2024-06-24,0.3535720915163801
AOI-0006,2024-07-03,0.20889897866236215
AOI-0006,2024-07-13,0.18694906200022882
AOI-0006,2024-09-28,0.15605506810262487
AOI-0006,2024-10-06,0.13790666387542092
AOI-0006,2024-10-26,0.15968147461377127
AOI-0009,2010-04-07,0.44283441170320464
AOI-0009,2010-05-18,0.6958162179607675
AOI-0009,2010-06-10,0.4501017295476343
AOI-0009,2010-09-14,0.27347595651251805
AOI-0009,2010-09-30,0.2735058339789677
AOI-0009,2011-05-25,0.5802341452507987
AOI-0009,2011-07-12,0.6730177410493914
AOI-0009,2011-07-28,0.5821350565073569
AOI-0009,2011-08-17,0.33137762335415516
AOI-0009,2011-09-10,0.2753008890831915
AOI-0009,2012-04-29,0.5482145587143191
AOI-0009,2012-05-08,0.7452897513190333
AOI-0009,2012-08-12,0.3205691657406574
AOI-0009,2012-08-28,0.3647936836502196
AOI-0009,2012-09-29,0.3205401524919619
AOI-0009,2012-10-06,0.20240571603424018
AOI-0009,2013-04-07,0.3256589258075772
AOI-0009,2013-07-21,0.5470849793366668
AOI-0009,2013-08-13,0.36202530569033936
AOI-0009,2013-09-14,0.3238095659278215
AOI-0009,2014-04-07,0.5872713151987
AOI-0009,2014-04-27,0.7468928197115937
AOI-0009,2014-05-29,0.8553602113863892
AOI-0009,2014-06-10,0.48025306222849296
AOI-0009,2014-06-22,0.44501072302299216
AOI-0009,2014-08-01,0.19379264404207175
AOI-0009,2014-08-09,0.15517791338106116
AOI-0009,2014-08-17,0.17164437749156797
AOI-0009,2014-08-29,0.26299257923177866
AOI-0009,2015-04-14,0.3970761915024882
AOI-0009,2015-05-24,0.8011129460093531
AOI-0009,2015-06-26,0.35089982515550716
AOI-0009,2015-10-07,0.20460617889272475
AOI-0009,2016-05-02,0.5665619406469787
AOI-0009,2016-06-25,0.47752291589094054
AOI-0009,2016-07-05,0.40169576821004566
AOI-0009,2016-07-13,0.43214292353354056
AOI-0009,2016-10-25,0.2455496944120841
AOI-0009,2017-04-01,0.15845070879947107
AOI-0009,2017-04-23,0.6832945642689896
AOI-0009,2017-05-21,0.8269863535811545
AOI-0009,2017-07-12,0.3381789595468146
AOI-0009,2017-07-24,0.2225578945527787
AOI-0009,2017-08-09,0.16327720257389666
AOI-0009,2017-08-11,0.15199815839976927
AOI-0009,2017-08-14,0.16788678863385917
AOI-0009,2017-08-29,0.21144001359110132
AOI-0009,2017-09-05,0.1460582155079747
AOI-0009,2017-09-13,0.16587116658250103
AOI-0009,2017-09-15,0.15745126062263448
AOI-0009,2018-04-14,0.38828003671442146
AOI-0009,2018-04-23,0.6943730110719392
AOI-0009,2018-07-12,0.29656863801000044
AOI-0009,2018-09-29,0.17734265314389272
AOI-0009,2018-09-30,0.25520308468946035
AOI-0009,2018-10-13,0.1829497394801637
AOI-0009,2019-04-01,0.19739693049200308
AOI-0009,2019-04-25,0.290166207028606
AOI-0009,2019-05-09,0.5947876720558343
AOI-0009,2019-05-18,0.4967224798762389
AOI-0009,2019-05-28,0.70587916396087
AOI-0009,2019-06-28,0.2637403184717497
AOI-0009,2019-08-07,0.3045864099510349
AOI-0009,2019-08-21,0.17977421215091638
AOI-0009,2019-08-26,0.16247664072049386
AOI-0009,2019-08-31,0.16696422060705463
AOI-0009,2019-10-15,0.21064627383272844
AOI-0009,2020-05-13,0.7170557331827605
AOI-0009,2020-05-15,0.6311498670203444
AOI-0009,2020-05-24,0.8164881804529833
AOI-0009,2020-05-27,0.7202605824781702
AOI-0009,2020-05-29,0.7492533059569536
AOI-0009,2020-06-06,0.6564087562970882
AOI-0009,2020-06-11,0.5841313737665899
AOI-0009,2020-06-29,0.19728074637648205
AOI-0009,2020-07-06,0.16109870903325302
AOI-0009,2020-07-24,0.14578874296010863
AOI-0009,2020-07-27,0.25181568780545766
AOI-0009,2020-08-03,0.15021326894695602
AOI-0009,2020-08-12,0.28269909132934845
AOI-0009,2020-08-15,0.15393324910483247
AOI-0009,2020-08-17,0.2081287711674767
AOI-0009,2020-08-28,0.2590945907188336
AOI-0009,2020-09-02,0.1638096928168754
AOI-0009,2020-09-29,0.23270720384732937
AOI-0009,2020-10-07,0.15038854485326997
AOI-0009,2020-10-15,0.2571067495287429
AOI-0009,2021-04-06,0.35505840227920665
AOI-0009,2021-04-30,0.710486187411163
AOI-0009,2021-05-15,0.7932497565357949
AOI-0009,2021-05-16,0.8430296070794068
AOI-0009,2021-07-14,0.17548031068095968
AOI-0009,2021-07-21,0.1584703836870908
AOI-0009,2021-07-26,0.18561267165289086
AOI-0009,2021-07-29,0.16363363925364385
AOI-0009,2021-08-20,0.18893254061232687
AOI-0009,2021-09-27,0.2518816919512228
AOI-0009,2021-10-02,0.33501413281890613
AOI-0009,2021-10-12,0.27256123312255304
AOI-0009,2021-10-15,0.3166631262198081
AOI-0009,2022-04-02,0.49348676915021444
AOI-0009,2022-06-06,0.8131944594789704
AOI-0009,2022-06-08,0.8278840673109276
AOI-0009,2022-06-11,0.8291611785328729
AOI-0009,2022-07-12,0.26372318375900533
AOI-0009,2022-07-14,0.1663547567352589
AOI-0009,2022-08-23,0.17425870499549403
AOI-0009,2022-09-30,0.28685937261693495
AOI-0009,2022-10-02,0.1728945010524599
AOI-0009,2022-10-19,0.1843109128531336
AOI-0009,2022-10-22,0.17904913512750661
AOI-0009,2023-05-17,0.8412088770303859
AOI-0009,2023-05-25,0.8015826906648958
AOI-0009,2023-06-19,0.6669532031658568
AOI-0009,2023-06-26,0.40577403658176747
AOI-0009,2023-07-25,0.3483803243290484
AOI-0009,2023-08-13,0.2717293964615873
AOI-0009,2023-08-26,0.2994408816938902
AOI-0009,2023-08-28,0.26021037881619735
AOI-0009,2023-08-29,0.32518531947895685
AOI-0009,2023-09-14,0.25017162846466795
AOI-0009,2023-10-02,0.20903783464508688
AOI-0009,2023-10-12,0.24146147058649997
AOI-0009,2024-05-08,0.4543144533505815
AOI-0009,2024-06-18,0.6625139297175456
AOI-0009,2024-06-23,0.6957735886099667
AOI-0009,2024-06-28,0.7207451164513033
AOI-0009,2024-07-08,0.6233877510783976
AOI-0009,2024-08-04,0.5116944789176758
AOI-0009,2024-08-09,0.5407266099358923
AOI-0009,2024-08-20,0.47189412835875977
AOI-0009,2024-08-27,0.3279370051249142
AOI-0009,2024-09-03,0.24601697068863215
AOI-0009,2024-09-06,0.2585676463571122
AOI-0009,2024-09-08,0.24500479357264437
AOI-0009,2024-09-13,0.2545953659785263
AOI-0009,2024-10-08,0.18247888254166308
AOI-0012,2010-07-13,0.2581986022325317
AOI-0012,2010-08-22,0.2337753099541593
AOI-0012,2010-10-25,0.30301435223464485
AOI-0012,2011-05-21,0.747197941469855
AOI-0012,2011-07-12,0.3808730058667597
AOI-0012,2011-08-13,0.35222635787491896
AOI-0012,2011-09-02,0.26821386088981525
AOI-0012,2012-04-22,0.3964980442863677
AOI-0012,2012-06-09,0.3550116275680854
AOI-0012,2012-06-25,0.3693882934844804
AOI-0012,2012-08-03,0.2562409086754094
AOI-0012,2012-08-28,0.30807018949889614
AOI-0012,2012-09-13,0.2921785443261979
AOI-0012,2012-10-06,0.24246061162559698
AOI-0012,2013-05-09,0.7376024402804299
AOI-0012,2013-06-10,0.41160444696680676
AOI-0012,2013-07-13,0.31322014765356315
AOI-0012,2013-07-29,0.31164714658170145
AOI-0012,2013-10-09,0.2793733636889469
AOI-0012,2013-10-25,0.3615840559485067
AOI-0012,2014-06-06,0.6020692645522341
AOI-0012,2014-06-22,0.2739893166937787
AOI-0012,2014-06-26,0.25619070423136425
AOI-0012,2014-06-30,0.25460853091111285
AOI-0012,2014-08-13,0.2681937092685471
AOI-0012,2014-09-14,0.26318795302871206
AOI-0012,2014-10-16,0.25924799399772497
AOI-0012,2014-10-28,0.1880266628436636
AOI-0012,2015-05-25,0.40703477506218394
AOI-0012,2015-06-09,0.3384314808134407
AOI-0012,2015-08-12,0.20703255671852172
AOI-0012,2015-08-13,0.27108923728200834
AOI-0012,2015-08-20,0.23884896687448917
AOI-0012,2015-09-14,0.29100938284821526
AOI-0012,2016-08-06,0.2924186755355
AOI-0012,2017-04-03,0.31641564033447056
AOI-0012,2017-04-07,0.4727601445068351
AOI-0012,2017-05-06,0.688536234709692
AOI-0012,2017-07-24,0.2294944724394671
AOI-0012,2017-08-01,0.1505194020420427
AOI-0012,2017-08-04,0.19058205628598782
AOI-0012,2017-08-13,0.2829322436701563
AOI-0012,2017-08-14,0.17320119268076709
AOI-0012,2017-08-17,0.18164705861584565
AOI-0012,2017-09-05,0.1836267182313161
AOI-0012,2017-09-08,0.21149637997195578
AOI-0012,2017-09-30,0.2545383695806687
AOI-0012,2017-10-04,0.21654571200276201
AOI-0012,2018-04-11,0.6318387282703174
AOI-0012,2018-05-24,0.8300241875497754
AOI-0012,2018-05-25,0.7434342362082061
AOI-0012,2018-06-09,0.6267992552166596
AOI-0012,2018-09-13,0.17052053300045442
AOI-0012,2018-09-30,0.27277411791377626
AOI-0012,2019-04-01,0.44298379020944284
AOI-0012,2019-06-07,0.5974289431181552
AOI-0012,2019-06-17,0.23874288406772423
AOI-0012,2019-06-28,0.23633919582240606
AOI-0012,2019-07-22,0.1435156160834059
AOI-0012,2019-08-13,0.3649276136785006
AOI-0012,2019-09-13,0.19286222960140773
AOI-0012,2020-04-02,0.48445951373434354
AOI-0012,2020-04-25,0.7511241443540106
AOI-0012,2020-05-15,0.6861781407463806
AOI-0012,2020-06-09,0.46603307406811467
AOI-0012,2020-06-26,0.19947786760808012
AOI-0012,2020-07-24,0.17429153815451903
AOI-0012,2020-08-03,0.17316933614325503
AOI-0012,2020-08-05,0.18853719972952468
AOI-0012,2020-08-12,0.30557724075834836
AOI-0012,2020-09-09,0.17267075670187898
AOI-0012,2020-09-12,0.15361098327969663
AOI-0012,2020-09-22,0.17239207087762193
AOI-0012,2020-09-26,0.15803901803109172
AOI-0012,2020-10-17,0.1758455729579644
AOI-0012,2021-05-08,0.3585879085598165
AOI-0012,2021-05-25,0.4399693756042913
AOI-0012,2021-06-06,0.2308348436144468
AOI-0012,2021-06-26,0.24434735081363665
AOI-0012,2021-07-16,0.1577048883097565
AOI-0012,2021-07-21,0.16561929584915036
AOI-0012,2021-07-24,0.1604566715395747
AOI-0012,2021-08-18,0.17874439022082295
AOI-0012,2021-08-25,0.18962332362511952
AOI-0012,2021-08-30,0.20602555835511915
AOI-0012,2021-09-07,0.2011798478438522
AOI-0012,2022-06-06,0.8238813391065848
AOI-0012,2022-06-19,0.6489881676920787
AOI-0012,2022-07-01,0.20948188221426173
AOI-0012,2022-07-28,0.3037136895086821
AOI-0012,2022-08-28,0.30522705637273545
AOI-0012,2022-09-08,0.27485569302079793
AOI-0012,2022-09-14,0.23565286866280938
AOI-0012,2023-04-10,0.7198397677031987
AOI-0012,2023-06-06,0.8153569455638146
AOI-0012,2023-06-23,0.391374732412083
AOI-0012,2023-07-26,0.15492672044780717
AOI-0012,2023-08-05,0.15020421750950466
AOI-0012,2023-08-15,0.16288052295873803
AOI-0012,2023-10-07,0.19978122468196996
AOI-0012,2023-10-11,0.24553609752821498
AOI-0012,2024-04-01,0.6278318166991793
AOI-0012,2024-04-06,0.6849433915549271
AOI-0012,2024-05-08,0.778843215935823
AOI-0012,2024-05-09,0.7677935069940862
AOI-0012,2024-06-17,0.3219854670362253
AOI-0012,2024-07-08,0.1625361697835692
AOI-0012,2024-07-10,0.1728051307708538
AOI-0012,2024-07-20,0.13726619157748005
AOI-0012,2024-08-22,0.15303635735374435
AOI-0012,2024-10-07,0.23788061541274677
AOI-0012,2024-10-15,0.2667444909299008
AOI-0016,2010-04-24,0.45865172103014995
AOI-0016,2010-08-29,0.5430337220364689
AOI-0016,2011-05-09,0.6711178907474326
AOI-0016,2011-06-06,0.8050933651549409
AOI-0016,2011-06-10,0.71889169659743
AOI-0016,2011-06-30,0.6929332761851492
AOI-0016,2011-07-28,0.5783196980013087
AOI-0016,2012-04-29,0.6215798919068851
AOI-0016,2012-07-11,0.6718563818667821
AOI-0016,2012-07-27,0.5902363903178166
AOI-0016,2012-09-11,0.5780847749728721
AOI-0016,2012-10-15,0.5186601726354257
AOI-0016,2013-06-03,0.7529264327692505
AOI-0016,2013-07-28,0.6505410738273422
AOI-0016,2013-08-13,0.6212549519511199
AOI-0016,2013-10-24,0.630552457381313
AOI-0016,2014-04-07,0.49119168160349347
AOI-0016,2014-05-09,0.7391076771716519
AOI-0016,2014-05-21,0.8015731208107137
AOI-0016,2014-06-29,0.6393151501386279
AOI-0016,2014-07-08,0.6247041134504898
AOI-0016,2014-07-28,0.5569216742460175
AOI-0016,2015-04-06,0.31418722319966574
AOI-0016,2015-06-24,0.7043585836649985
AOI-0016,2015-07-12,0.6349848531590883
AOI-0016,2015-10-07,0.4337113907946699
AOI-0016,2016-05-25,0.5700712123214521
AOI-0016,2016-06-03,0.5552594683788831
AOI-0016,2016-06-19,0.5109336128850673
AOI-0016,2016-07-04,0.5353219167693551
AOI-0016,2016-07-05,0.5971943353387603
AOI-0016,2016-07-27,0.7322915823497415
AOI-0016,2017-04-03,0.27179476826332416
AOI-0016,2017-04-13,0.22364948472446725
AOI-0016,2017-08-09,0.5771399983893202
AOI-0016,2017-08-11,0.5338807008047308
AOI-0016,2017-08-17,0.5011444762443042
AOI-0016,2017-09-15,0.45333907219502717
AOI-0016,2018-04-06,0.20409166705563211
AOI-0016,2018-04-07,0.31644579398543365
AOI-0016,2018-04-11,0.167704852899132
AOI-0016,2018-05-16,0.3160178294044912
AOI-0016,2018-06-02,0.2539020655774829
AOI-0016,2019-04-06,0.1870355978845215
AOI-0016,2019-04-21,0.2206203698001763
AOI-0016,2019-05-11,0.20222756207687909
AOI-0016,2019-06-26,0.7136223861718546
AOI-0016,2019-07-06,0.6317541847753172
AOI-0016,2019-07-17,0.6509654429359032
AOI-0016,2019-07-28,0.7256966908302587
AOI-0016,2019-08-24,0.34044108634075326
AOI-0016,2019-09-13,0.3131604965084369
AOI-0016,2019-09-23,0.17583848638453023
AOI-0016,2020-05-04,0.2845429130676915
AOI-0016,2020-06-26,0.7082504020842585
AOI-0016,2020-07-07,0.7878275982768074
AOI-0016,2020-08-08,0.5144855223454516
AOI-0016,2020-08-24,0.3947540980291321
AOI-0016,2020-08-30,0.24841630876807738
AOI-0016,2020-09-17,0.16833607919835206
AOI-0016,2020-09-19,0.1023680767348755
AOI-0016,2020-10-03,0.18724562473353532
AOI-0016,2020-10-17,0.14734883916698688
AOI-0016,2021-04-02,0.2457086508623582
AOI-0016,2021-04-15,0.47160509482704327
AOI-0016,2021-05-12,0.8372002684323758
AOI-0016,2021-06-14,0.7936640664386485
AOI-0016,2021-07-14,0.18260237010483532
AOI-0016,2021-07-24,0.1175563915360142
AOI-0016,2021-08-03,0.15643810201838262
AOI-0016,2021-08-29,0.3043611028757436
AOI-0016,2021-09-17,0.1781645203757327
AOI-0016,2021-09-29,0.19514371744408548
AOI-0016,2021-10-14,0.19945860212297659
AOI-0016,2022-06-04,0.26870068662718366
AOI-0016,2022-06-06,0.33725232649510795
AOI-0016,2022-07-06,0.7932751149685818
AOI-0016,2022-07-19,0.7744316295080608
AOI-0016,2022-07-21,0.7757161095713235
AOI-0016,2022-07-29,0.7423615155987495
AOI-0016,2022-08-03,0.742006069112201
AOI-0016,2022-08-05,0.758044481769821
AOI-0016,2022-08-08,0.6649091262366773
AOI-0016,2022-08-13,0.4786264439887321
AOI-0016,2022-08-23,0.3910968406549808
AOI-0016,2022-09-27,0.18785508971292492
AOI-0016,2022-10-19,0.18692295850193977
AOI-0016,2023-04-11,0.7276043875820962
AOI-0016,2023-05-05,0.8521382941608883
AOI-0016,2023-05-25,0.7479673676192677
AOI-0016,2023-06-07,0.7964475569940939
AOI-0016,2023-06-11,0.6621937505734483
AOI-0016,2023-07-16,0.27903544597955493
AOI-0016,2023-07-17,0.2918971090125965
AOI-0016,2023-07-24,0.3521427930353513
AOI-0016,2023-07-28,0.4144056636868034
AOI-0016,2023-08-17,0.22764071058229918
AOI-0016,2023-08-25,0.1472749760093008
AOI-0016,2023-09-07,0.15649472629407543
AOI-0016,2023-09-26,0.22866076319451648
AOI-0016,2023-10-16,0.26162497125961603
AOI-0016,2023-10-19,0.16853163058081155
AOI-0016,2024-04-26,0.3666234429986727
AOI-0016,2024-05-04,0.44594644336161177
AOI-0016,2024-05-06,0.437919128643633
AOI-0016,2024-05-09,0.47652906066620615
AOI-0016,2024-06-05,0.36128833474991506
AOI-0016,2024-06-13,0.30507023616375245
AOI-0016,2024-06-24,0.3448802450666207
AOI-0016,2024-07-10,0.22480525454463218
AOI-0016,2024-07-18,0.20448235786300237
AOI-0016,2024-09-11,0.1619698169249898
AOI-0016,2024-09-16,0.16668643769283356
AOI-0016,2024-10-07,0.23686778460585978
AOI-0016,2024-10-30,0.24270868736356715
AOI-0018,2010-07-12,0.6923981431437278
AOI-0018,2010-08-29,0.5438220240137537
AOI-0018,2010-09-30,0.42517065264451803
AOI-0018,2011-04-26,0.26080322894470587
AOI-0018,2011-05-21,0.6251896410344591
AOI-0018,2011-05-25,0.7487904935691391
AOI-0018,2011-06-22,0.7896729416216175
AOI-0018,2011-06-26,0.6919587464274493
AOI-0018,2011-07-15,0.6442288271309049
AOI-0018,2011-07-28,0.6133394337270197
AOI-0018,2011-08-17,0.5986864152711825
AOI-0018,2011-10-27,0.4826222238618737
AOI-0018,2012-04-06,0.3996353547624591
AOI-0018,2012-07-25,0.7495024608164255
AOI-0018,2012-07-27,0.5930496299132761
AOI-0018,2012-09-04,0.5592251686809614
AOI-0018,2012-10-06,0.6032350973112687
AOI-0018,2012-10-15,0.534862749466437
AOI-0018,2013-06-11,0.6638859873022361
AOI-0018,2013-08-13,0.657101424518353
AOI-0018,2013-08-21,0.7170457024881041
AOI-0018,2013-09-22,0.6286670807358479
AOI-0018,2013-10-16,0.5287912750630679
AOI-0018,2014-05-09,0.7041643202746278
AOI-0018,2014-06-06,0.6908020885911861
AOI-0018,2014-06-10,0.5866213363678218
AOI-0018,2014-09-14,0.44044482748658553
AOI-0018,2015-04-07,0.46758707703023045
AOI-0018,2015-05-23,0.6955946560934531
AOI-0018,2015-05-25,0.6400756279236489
AOI-0018,2015-08-04,0.5242259843171373
AOI-0018,2015-08-11,0.5044170765272873
AOI-0018,2015-09-28,0.46253113879908536
AOI-0018,2016-05-18,0.8006679035606848
AOI-0018,2016-06-03,0.7819223921588654
AOI-0018,2016-06-18,0.7177181399553538
AOI-0018,2016-07-13,0.5619087293290101
AOI-0018,2016-08-22,0.5426049136834469
AOI-0018,2016-10-16,0.7686884071529195
AOI-0018,2017-07-12,0.6519034709757898
AOI-0018,2017-08-08,0.6143581764912186
AOI-0018,2017-08-13,0.5434371404794646
AOI-0018,2017-09-02,0.6067930992346839
AOI-0018,2017-09-26,0.5435036214705097
AOI-0018,2017-10-04,0.4575107302373435
AOI-0018,2017-10-05,0.44252304805510384
AOI-0018,2017-10-08,0.41181080877560206
AOI-0018,2018-06-15,0.6363563149879581
AOI-0018,2018-07-18,0.6215068468649694
AOI-0018,2018-07-28,0.472754897421952
AOI-0018,2018-08-13,0.3542174774969498
AOI-0018,2018-08-20,0.3381612189157414
AOI-0018,2018-09-05,0.2162609006765036
AOI-0018,2018-10-07,0.21670822202480775
AOI-0018,2019-04-28,0.4949608119993952
AOI-0018,2019-05-02,0.4526019921256483
AOI-0018,2019-05-06,0.2829982332047093
AOI-0018,2019-05-13,0.21786581450336337
AOI-0018,2019-05-18,0.25210707910424957
AOI-0018,2019-05-21,0.23083060819749732
