anon_polygon_id,date,primary_ndvi_true
AOI-0009,2023-05-17,0.8455143620996384
AOI-0009,2023-05-25,0.7928793113329526
AOI-0009,2023-06-19,0.6637290941859859
AOI-0009,2023-06-26,0.4182570592777006
AOI-0009,2023-07-25,0.34215417240659496
AOI-0009,2023-08-13,0.26154969102121184
AOI-0009,2023-08-26,0.29574935575864936
AOI-0009,2023-08-28,0.24939669720987306
AOI-0009,2023-08-29,0.31796458030466346
AOI-0009,2023-09-14,0.2427660762765613
AOI-0009,2023-10-02,0.2021125056984929
AOI-0009,2023-10-12,0.2349800012036163
AOI-0009,2024-05-08,0.4585101833247891
AOI-0009,2024-06-18,0.6703147512164954
AOI-0009,2024-06-23,0.6901068280806565
AOI-0009,2024-06-28,0.7067055436103546
AOI-0009,2024-07-08,0.6129886515159129
AOI-0009,2024-08-04,0.5151393991549784
AOI-0009,2024-08-09,0.5306773562891653
AOI-0009,2024-08-20,0.4694061674928641
AOI-0009,2024-08-27,0.32743595529535413
AOI-0009,2024-09-03,0.24813431411672252
AOI-0009,2024-09-06,0.2601492288980034
AOI-0009,2024-09-08,0.2475309436983128
AOI-0009,2024-09-13,0.25232306546673805
AOI-0009,2024-10-08,0.1781651736473095
AOI-0012,2010-07-13,0.25095548873714635
AOI-0012,2010-08-22,0.22957977636785015
AOI-0012,2010-10-25,0.2848955162391761
AOI-0012,2011-05-21,0.7341282880811597
AOI-0012,2011-07-12,0.37976915236511466
AOI-0012,2011-08-13,0.35538898998188695
AOI-0012,2011-09-02,0.2560369944884071
AOI-0012,2012-04-22,0.3977708697264123
AOI-0012,2012-06-09,0.35586253270846524
AOI-0012,2012-06-25,0.37207955959811784
AOI-0012,2012-08-03,0.2510921820976057
AOI-0012,2012-08-28,0.3080701894988961
AOI-0012,2012-09-13,0.2921785443261979
AOI-0012,2012-10-06,0.24058585074674899
AOI-0012,2013-05-09,0.7376024402804299
AOI-0012,2013-06-10,0.4155205076679369
AOI-0012,2013-07-13,0.31348595337015145
AOI-0012,2013-07-29,0.30757943614587147
AOI-0012,2013-10-09,0.27621800493970866
AOI-0012,2013-10-25,0.3492902122251712
AOI-0012,2014-06-06,0.5949359958831287
AOI-0012,2014-06-22,0.2739893166937787
AOI-0012,2014-06-26,0.2561907042313642
AOI-0012,2014-06-30,0.2546085309111128
AOI-0012,2014-08-13,0.2739313418683149
AOI-0012,2014-09-14,0.27315874518425487
AOI-0012,2014-10-16,0.27646018809765904
AOI-0012,2014-10-28,0.1868538719610979
AOI-0012,2015-05-25,0.4074411879464772
AOI-0012,2015-06-09,0.34133613388387907
AOI-0012,2015-08-12,0.2070325567185217
AOI-0012,2015-08-13,0.2710892372820083
AOI-0012,2015-08-20,0.2388489668744891
AOI-0012,2015-09-14,0.2970509206196198
AOI-0012,2016-08-06,0.2996463151428776
AOI-0012,2017-04-03,0.31417317005784906
AOI-0012,2017-04-07,0.4837845641261582
AOI-0012,2017-05-06,0.682932295010159
AOI-0012,2017-07-24,0.23450762879908585
AOI-0012,2017-08-01,0.15437180493905583
AOI-0012,2017-08-04,0.1811790388302228
AOI-0012,2017-08-13,0.288792212966392
AOI-0012,2017-08-14,0.1714949672712734
AOI-0012,2017-08-17,0.1801252499777375
AOI-0012,2017-09-05,0.191445594594859
AOI-0012,2017-09-08,0.2147416380115925
AOI-0012,2017-09-30,0.2574558559761307
AOI-0012,2017-10-04,0.2114547241060598
AOI-0012,2018-04-11,0.6181026341394782
AOI-0012,2018-05-24,0.8218383801717053
AOI-0012,2018-05-25,0.7371312631389726
AOI-0012,2018-06-09,0.6076409487521286
AOI-0012,2018-09-13,0.16428507540669665
AOI-0012,2018-09-30,0.2691393388906551
AOI-0012,2019-04-01,0.44368215081140616
AOI-0012,2019-06-07,0.5920351025996161
AOI-0012,2019-06-17,0.23966311359072526
AOI-0012,2019-06-28,0.23565545271416383
AOI-0012,2019-07-22,0.15069989586442462
AOI-0012,2019-08-13,0.36767326245011334
AOI-0012,2019-09-13,0.18912366072625497
AOI-0012,2020-04-02,0.509190097939714
AOI-0012,2020-04-25,0.7326723896791747
AOI-0012,2020-05-15,0.6721007493256136
AOI-0012,2020-06-09,0.4726146134152597
AOI-0012,2020-06-26,0.20617341434029018
AOI-0012,2020-07-24,0.1733270935458692
AOI-0012,2020-08-03,0.1753199211705087
AOI-0012,2020-08-05,0.1853683926471227
AOI-0012,2020-08-12,0.3005593342247368
AOI-0012,2020-09-09,0.17644901577790115
AOI-0012,2020-09-12,0.1578048080662907
AOI-0012,2020-09-22,0.1717372150121779
AOI-0012,2020-09-26,0.15637057741782895
AOI-0012,2020-10-17,0.166650938793043
AOI-0012,2021-05-08,0.34865081652834373
AOI-0012,2021-05-25,0.44601934505648555
AOI-0012,2021-06-06,0.23766076890419124
AOI-0012,2021-06-26,0.2402900981240697
AOI-0012,2021-07-16,0.16049035129335776
AOI-0012,2021-07-21,0.16837066338038703
AOI-0012,2021-07-24,0.16482516420469184
AOI-0012,2021-08-18,0.17859213952278055
AOI-0012,2021-08-25,0.1884758846303233
AOI-0012,2021-08-30,0.1990850252588856
AOI-0012,2021-09-07,0.19675017069677095
AOI-0012,2022-06-06,0.8236432492742234
AOI-0012,2022-06-19,0.6369035336176401
AOI-0012,2022-07-01,0.21432394133742833
AOI-0012,2022-07-28,0.30804142158501435
AOI-0012,2022-08-28,0.31547186977406505
AOI-0012,2022-09-08,0.2674470016676798
AOI-0012,2022-09-14,0.23652047439600266
AOI-0012,2023-04-10,0.7239258713986181
AOI-0012,2023-06-06,0.8096706622901916
AOI-0012,2023-06-23,0.3918922852587797
AOI-0012,2023-07-26,0.15837365121272795
AOI-0012,2023-08-05,0.1531286858717916
AOI-0012,2023-08-15,0.15958000234445785
AOI-0012,2023-10-07,0.20283183994484424
AOI-0012,2023-10-11,0.25266869803461695
AOI-0012,2024-04-01,0.6417577465766703
AOI-0012,2024-04-06,0.6985425757457926
AOI-0012,2024-05-08,0.7739478056469671
AOI-0012,2024-05-09,0.7688657061546574
AOI-0012,2024-06-17,0.3282553750195449
AOI-0012,2024-07-08,0.15880392235208723
AOI-0012,2024-07-10,0.16801145339648021
AOI-0012,2024-07-20,0.13963501647001045
AOI-0012,2024-08-22,0.16001879333505947
AOI-0012,2024-10-07,0.23679934993685853
AOI-0012,2024-10-15,0.2620231401535317
AOI-0016,2010-04-24,0.480093868506486
AOI-0016,2010-08-29,0.5453655576210383
AOI-0016,2011-05-09,0.6711178907474326
AOI-0016,2011-06-06,0.7964082487796771
AOI-0016,2011-06-10,0.718186356196373
AOI-0016,2011-06-30,0.6929958186956156
AOI-0016,2011-07-28,0.5664021002235321
AOI-0016,2012-04-29,0.6054262005134299
AOI-0016,2012-07-11,0.6602224154984611
AOI-0016,2012-07-27,0.5798695997276981
AOI-0016,2012-09-11,0.556155567922776
AOI-0016,2012-10-15,0.5353549342568351
AOI-0016,2013-06-03,0.7557998303796314
AOI-0016,2013-07-28,0.6468242286698346
AOI-0016,2013-08-13,0.6203258453663794
AOI-0016,2013-10-24,0.6230542783050194
AOI-0016,2014-04-07,0.4855365425854443
AOI-0016,2014-05-09,0.7406658906255987
AOI-0016,2014-05-21,0.7878877214611744
AOI-0016,2014-06-29,0.6300270295917748
AOI-0016,2014-07-08,0.6170384000611268
AOI-0016,2014-07-28,0.5369447677145344
AOI-0016,2015-04-06,0.29823275042954245
AOI-0016,2015-06-24,0.7213563117381527
AOI-0016,2015-07-12,0.6349848531590883
AOI-0016,2015-10-07,0.44085767762077144
AOI-0016,2016-05-25,0.5581696881361299
AOI-0016,2016-06-03,0.5536004718854479
AOI-0016,2016-06-19,0.5180460098443885
AOI-0016,2016-07-04,0.5250988194863164
AOI-0016,2016-07-05,0.5944542721458727
AOI-0016,2016-07-27,0.7346600364457063
AOI-0016,2017-04-03,0.25940656991626565
AOI-0016,2017-04-13,0.2173757609760631
AOI-0016,2017-08-09,0.578397294383354
AOI-0016,2017-08-11,0.5408352029131855
AOI-0016,2017-08-17,0.501613420458505
AOI-0016,2017-09-15,0.46530512732419116
AOI-0016,2018-04-06,0.20345953205394765
AOI-0016,2018-04-07,0.3250082464402848
AOI-0016,2018-04-11,0.174113740045217
AOI-0016,2018-05-16,0.3101339563011804
AOI-0016,2018-06-02,0.2545192194397172
AOI-0016,2019-04-06,0.18296581248256316
AOI-0016,2019-04-21,0.22923805107738005
AOI-0016,2019-05-11,0.18740464183959982
AOI-0016,2019-06-26,0.7003603947300263
AOI-0016,2019-07-06,0.6833841750721721
AOI-0016,2019-07-17,0.6608735575099365
AOI-0016,2019-07-28,0.7065260164100318
AOI-0016,2019-08-24,0.3374596969462472
AOI-0016,2019-09-13,0.3040269027388755
AOI-0016,2019-09-23,0.1607307696570026
AOI-0016,2020-05-04,0.28332501569294594
AOI-0016,2020-06-26,0.7279681662076194
AOI-0016,2020-07-07,0.7814884619046683
AOI-0016,2020-08-08,0.5108098688586733
AOI-0016,2020-08-24,0.38703263894955364
AOI-0016,2020-08-30,0.2506783274535097
AOI-0016,2020-09-17,0.1723299603659105
AOI-0016,2020-09-19,0.11267750022555864
AOI-0016,2020-10-03,0.1777278455988181
AOI-0016,2020-10-17,0.1535129788472212
AOI-0016,2021-04-02,0.24379652362518464
AOI-0016,2021-04-15,0.48059573239467845
AOI-0016,2021-05-12,0.8471124993619867
AOI-0016,2021-06-14,0.7886377122127142
AOI-0016,2021-07-14,0.18451262861692094
AOI-0016,2021-07-24,0.1219945908864841
AOI-0016,2021-08-03,0.14590089843297405
AOI-0016,2021-08-29,0.3090184228705789
AOI-0016,2021-09-17,0.17151904115295946
AOI-0016,2021-09-29,0.1979366912806229
AOI-0016,2021-10-14,0.1941155024773441
AOI-0016,2022-06-04,0.27970704935919743
AOI-0016,2022-06-06,0.3337331504089557
AOI-0016,2022-07-06,0.792159409226507
AOI-0016,2022-07-19,0.7794839036143116
AOI-0016,2022-07-21,0.7737832385119741
AOI-0016,2022-07-29,0.7524970106711707
AOI-0016,2022-08-03,0.7306833918356879
AOI-0016,2022-08-05,0.7402356591877097
AOI-0016,2022-08-08,0.6592852733864971
AOI-0016,2022-08-13,0.48756732378797774
AOI-0016,2022-08-23,0.39401153462363847
AOI-0016,2022-09-27,0.18465570496152883
AOI-0016,2022-10-19,0.179267904480189
AOI-0016,2023-04-11,0.7230150104389417
AOI-0016,2023-05-05,0.8616803231605593
AOI-0016,2023-05-25,0.7560282777301282
AOI-0016,2023-06-07,0.8054736488967675
AOI-0016,2023-06-11,0.6804574983706839
AOI-0016,2023-07-16,0.2629676318199792
AOI-0016,2023-07-17,0.2857355420861615
AOI-0016,2023-07-24,0.3504914688669599
AOI-0016,2023-07-28,0.42284836149532634
AOI-0016,2023-08-17,0.22600847581599154
AOI-0016,2023-08-25,0.14243470261405672
AOI-0016,2023-09-07,0.1542950948940054
AOI-0016,2023-09-26,0.22357406116899065
AOI-0016,2023-10-16,0.2583233339765305
AOI-0016,2023-10-19,0.16272132396141814
AOI-0016,2024-04-26,0.3646961221424758
AOI-0016,2024-05-04,0.4362354447280026
AOI-0016,2024-05-06,0.4102921300803092
AOI-0016,2024-05-09,0.4403005722090255
AOI-0016,2024-06-05,0.3624637087854965
AOI-0016,2024-06-13,0.31042873198902754
AOI-0016,2024-06-24,0.3441919889174226
AOI-0016,2024-07-10,0.2248247013680554
AOI-0016,2024-07-18,0.1911789266802421
AOI-0016,2024-09-11,0.16829702980346373
AOI-0016,2024-09-16,0.17269068085601902
AOI-0016,2024-10-07,0.23263625916707176
AOI-0016,2024-10-30,0.2469464154344665
AOI-0018,2010-07-12,0.6917895392226645
AOI-0018,2010-08-29,0.555084903756287
AOI-0018,2010-09-30,0.4220758741199495
AOI-0018,2011-04-26,0.26964772873740106
AOI-0018,2011-05-21,0.632465337144573
AOI-0018,2011-05-25,0.7411208343814001
AOI-0018,2011-06-22,0.7879071482913844
AOI-0018,2011-06-26,0.6846083738462782
AOI-0018,2011-07-15,0.6502522148288374
AOI-0018,2011-07-28,0.6070707550186978
AOI-0018,2011-08-17,0.6149061630374664
AOI-0018,2011-10-27,0.48435931774646124
AOI-0018,2012-04-06,0.3867715664191571
AOI-0018,2012-07-25,0.7402253884165344
AOI-0018,2012-07-27,0.590160948281353
AOI-0018,2012-09-04,0.5755723004050181
AOI-0018,2012-10-06,0.6097442470141533
AOI-0018,2012-10-15,0.5361830275740236
AOI-0018,2013-06-11,0.6551454031612366
AOI-0018,2013-08-13,0.6612282036996833
AOI-0018,2013-08-21,0.72279450411445
AOI-0018,2013-09-22,0.6315185000287717
AOI-0018,2013-10-16,0.548414935095737
AOI-0018,2014-05-09,0.7023356307297255
AOI-0018,2014-06-06,0.6860339375736706
AOI-0018,2014-06-10,0.5874323781372467
AOI-0018,2014-09-14,0.4239547498638274
AOI-0018,2015-04-07,0.46375273767080044
AOI-0018,2015-05-23,0.6911623373231222
AOI-0018,2015-05-25,0.6337545418417339
AOI-0018,2015-08-04,0.5203987015172366
AOI-0018,2015-08-11,0.5004510968251468
AOI-0018,2015-09-28,0.4566994103055141
AOI-0018,2016-05-18,0.7931023869622422
AOI-0018,2016-06-03,0.7910706713961242
AOI-0018,2016-06-18,0.7221405277553438
AOI-0018,2016-07-13,0.5582048470177634
AOI-0018,2016-08-22,0.5499961587166362
AOI-0018,2016-10-16,0.8029009824475469
AOI-0018,2017-07-12,0.6579531811724652
AOI-0018,2017-08-08,0.620348679565851
AOI-0018,2017-08-13,0.5402639999996105
AOI-0018,2017-09-02,0.6077679744663174
AOI-0018,2017-09-26,0.5430863819573073
AOI-0018,2017-10-04,0.4481009511448116
AOI-0018,2017-10-05,0.4454952656142009
AOI-0018,2017-10-08,0.41164421080109764
AOI-0018,2018-06-15,0.6384588103499943
AOI-0018,2018-07-18,0.6228025662888608
AOI-0018,2018-07-28,0.477987063612697
AOI-0018,2018-08-13,0.35190988207979657
AOI-0018,2018-08-20,0.32864736835474473
AOI-0018,2018-09-05,0.21828160233659755
AOI-0018,2018-10-07,0.2212671265693307
AOI-0018,2019-04-28,0.4955482392874106
AOI-0018,2019-05-02,0.47269728795036114
AOI-0018,2019-05-06,0.2902372489512931
AOI-0018,2019-05-13,0.2165776859314829
AOI-0018,2019-05-18,0.24716263287144005
AOI-0018,2019-05-21,0.22132040249402385
