anon_polygon_id,date,primary_ndvi_true
AOI-0001,2018-09-28,0.16052471253665684
AOI-0001,2018-10-13,0.18972298736845902
AOI-0001,2019-05-11,0.48412959127909894
AOI-0001,2019-05-31,0.7156559057200921
AOI-0001,2019-06-04,0.7288603223553722
AOI-0001,2019-06-05,0.7094797108195107
AOI-0001,2019-06-25,0.37759974047075023
AOI-0001,2019-07-12,0.4656450467506153
AOI-0001,2019-07-22,0.4197594874645547
AOI-0001,2019-07-29,0.45442489102938616
AOI-0001,2019-08-30,0.239815286400061
AOI-0001,2019-09-07,0.23738427212029012
AOI-0001,2019-09-08,0.21783932704731893
AOI-0001,2019-09-18,0.13325214815891784
AOI-0001,2020-04-03,0.5461242941587198
AOI-0001,2020-04-26,0.6857602295229218
AOI-0001,2020-05-30,0.8187002671833783
AOI-0001,2020-06-09,0.7705076558690898
AOI-0001,2020-07-14,0.14538476125532945
AOI-0001,2020-07-23,0.23399035920385491
AOI-0001,2020-07-27,0.2656430358317073
AOI-0001,2020-08-08,0.18386918433027402
AOI-0001,2020-09-01,0.3104304277099379
AOI-0001,2020-09-02,0.2741836587882189
AOI-0001,2020-09-12,0.22789072119585946
AOI-0001,2020-09-22,0.21896910954022974
AOI-0001,2020-09-29,0.2473275301277566
AOI-0001,2020-10-11,0.19555733122348223
AOI-0001,2020-10-12,0.17875940189432482
AOI-0001,2020-10-19,0.1715033906122633
AOI-0001,2021-05-15,0.5219887588203084
AOI-0001,2021-05-20,0.4997981847946025
AOI-0001,2021-06-10,0.6720947267659207
AOI-0001,2021-07-02,0.6305174056967923
AOI-0001,2021-07-24,0.6710648966329691
AOI-0001,2021-09-17,0.2234993090973609
AOI-0001,2022-04-25,0.6801657842415573
AOI-0001,2022-06-03,0.8150799177880432
AOI-0001,2022-09-02,0.25055223428500706
AOI-0001,2022-09-30,0.2757553063461178
AOI-0001,2022-10-01,0.24603421516611843
AOI-0001,2022-10-17,0.20929895298172135
AOI-0001,2023-05-25,0.8400090866916792
AOI-0001,2023-06-23,0.8344734616586059
AOI-0001,2023-07-15,0.247861407492961
AOI-0001,2023-07-29,0.16944649429130212
AOI-0001,2023-08-03,0.20775026280676367
AOI-0001,2023-08-08,0.20896061273823965
AOI-0001,2023-08-13,0.2699448265467765
AOI-0001,2023-08-17,0.27397619182850996
AOI-0001,2023-08-28,0.20987266087251116
AOI-0001,2023-08-29,0.2808258145393774
AOI-0001,2023-09-12,0.22419582192214335
AOI-0001,2024-04-06,0.7636614934321699
AOI-0001,2024-05-24,0.7568866430969365
AOI-0001,2024-06-01,0.7256774930075419
AOI-0001,2024-06-03,0.7127810580324669
AOI-0001,2024-06-09,0.5819629704796191
AOI-0001,2024-06-13,0.5686971774925724
AOI-0001,2024-06-17,0.5648612592271506
AOI-0001,2024-06-23,0.3541524765007819
AOI-0001,2024-06-25,0.3690717360917497
AOI-0001,2024-07-03,0.2698962953470892
AOI-0001,2024-09-11,0.14485199267045784
AOI-0001,2024-09-13,0.20544840573357237
AOI-0001,2024-09-16,0.15343469605960358
AOI-0001,2024-09-29,0.21522936213029611
AOI-0001,2025-04-23,0.48558744419753747
AOI-0001,2025-05-03,0.37870871560919356
AOI-0001,2025-06-03,0.4438533523604114
AOI-0001,2025-06-27,0.6340946629148867
AOI-0001,2025-07-05,0.5643336060899008
AOI-0001,2025-07-12,0.4440981351236518
AOI-0001,2025-07-13,0.414226884418733
AOI-0001,2025-07-23,0.3863422254526977
AOI-0001,2025-07-28,0.3437151259050884
AOI-0001,2025-07-29,0.37151693793868745
AOI-0001,2025-08-02,0.2816721386390632
AOI-0001,2025-10-28,0.23487693625667186
AOI-0002,2025-05-03,0.8343883866128449
AOI-0002,2025-06-03,0.5504523190603628
AOI-0002,2025-06-26,0.46576420369680066
AOI-0002,2025-07-29,0.26145639434796153
AOI-0002,2025-08-02,0.179845233785448
AOI-0002,2025-08-13,0.25913698016778364
AOI-0002,2025-08-19,0.16768913328177132
AOI-0003,2025-04-01,0.556342737848394
AOI-0003,2025-04-18,0.840472522810437
AOI-0003,2025-04-19,0.8555463481934632
AOI-0003,2025-05-06,0.8066159396768744
AOI-0003,2025-06-04,0.7663336184031482
AOI-0003,2025-06-13,0.5993706703626381
AOI-0003,2025-07-07,0.19208795234549322
AOI-0003,2025-07-13,0.19059004873749052
AOI-0003,2025-07-15,0.169644130440488
AOI-0003,2025-08-04,0.1971046788586933
AOI-0003,2025-08-07,0.17821831230059956
AOI-0003,2025-08-14,0.18695580455537605
AOI-0003,2025-08-22,0.15435229661170094
AOI-0003,2025-08-23,0.19756362481958087
AOI-0004,2025-04-23,0.6800057666658622
AOI-0004,2025-05-04,0.6161328484357298
AOI-0004,2025-05-24,0.6746596587867997
AOI-0004,2025-05-25,0.7308310197850342
AOI-0004,2025-06-30,0.5954601927828643
AOI-0004,2025-07-12,0.489396774741108
AOI-0004,2025-07-23,0.4689746830548283
AOI-0004,2025-08-02,0.4081893899005128
AOI-0004,2025-09-14,0.3795362907751933
AOI-0004,2025-09-23,0.3251379921024583
AOI-0005,2025-05-01,0.6574233396728998
AOI-0005,2025-05-03,0.6679042978345389
AOI-0005,2025-05-14,0.5347967822199493
AOI-0005,2025-06-11,0.6214073578093801
AOI-0005,2025-07-21,0.43660122264186474
AOI-0005,2025-08-17,0.31067264784998166
AOI-0005,2025-09-01,0.2532567906534983
AOI-0006,2025-04-01,0.22305358445652643
AOI-0006,2025-05-09,0.43857443043392697
AOI-0006,2025-05-25,0.6192095691171045
AOI-0006,2025-07-28,0.41705273061005155
AOI-0006,2025-08-09,0.30858615004192713
AOI-0006,2025-08-22,0.2897218772337495
AOI-0006,2025-08-30,0.2836391612529075
AOI-0006,2025-09-07,0.24268591295382397
AOI-0006,2025-10-28,0.23904884576060076
AOI-0007,2025-04-01,0.18258016900996496
AOI-0007,2025-04-18,0.24931974714106372
AOI-0007,2025-04-29,0.3379022257601057
AOI-0007,2025-05-01,0.36429067313986874
AOI-0007,2025-06-26,0.334179200824037
AOI-0007,2025-07-28,0.15673832066109633
AOI-0007,2025-08-13,0.23709220417440302
AOI-0007,2025-08-14,0.15542450427450122
AOI-0007,2025-08-16,0.17087399037258286
AOI-0007,2025-09-11,0.15838223759430278
AOI-0007,2025-09-26,0.1778172299183981
AOI-0008,2025-04-17,0.8482691451209573
AOI-0008,2025-04-24,0.7723433028632017
AOI-0008,2025-05-19,0.8183095696537722
AOI-0008,2025-07-08,0.21076331354665284
AOI-0008,2025-07-15,0.1652387195130369
AOI-0008,2025-07-17,0.17556992665163576
AOI-0008,2025-08-13,0.23816752342496247
AOI-0008,2025-09-01,0.14285970868548808
AOI-0008,2025-09-30,0.24386188543099838
AOI-0008,2025-10-16,0.23680654089949738
AOI-0009,2025-04-01,0.7276579323891182
AOI-0009,2025-04-23,0.8048712186834145
AOI-0009,2025-05-04,0.842480655904142
AOI-0009,2025-06-30,0.1838048553466688
AOI-0009,2025-07-05,0.19489106834276446
AOI-0009,2025-07-10,0.17469882727749922
AOI-0009,2025-07-25,0.170835010991386
AOI-0009,2025-08-12,0.16086122851817408
AOI-0009,2025-08-17,0.1853377322736709
AOI-0009,2025-08-22,0.16530044288962067
AOI-0009,2025-08-24,0.15190370912070314
AOI-0009,2025-09-14,0.23658421814565078
AOI-0009,2025-09-16,0.18756049015838697
AOI-0009,2025-09-25,0.17196183049980568
AOI-0009,2025-10-03,0.21114736026113695
AOI-0010,2010-06-19,0.3747535610463862
AOI-0010,2010-08-06,0.2393772904666102
AOI-0010,2010-08-22,0.22162278348278372
AOI-0010,2011-06-14,0.5266401111903218
AOI-0010,2011-07-12,0.37068336751536685
AOI-0010,2011-08-09,0.2681482550426328
AOI-0010,2011-08-13,0.34014203100538476
AOI-0010,2011-09-10,0.23653746519816027
AOI-0010,2012-04-13,0.2830228557371159
AOI-0010,2012-08-03,0.2313764270813605
AOI-0010,2013-04-16,0.7032999666297066
AOI-0010,2013-05-25,0.6410541109303182
AOI-0010,2013-06-26,0.33564483878285195
AOI-0010,2013-07-12,0.3215396227840003
AOI-0010,2014-05-29,0.6718729918787121
AOI-0010,2014-06-06,0.5858766388115246
AOI-0010,2014-06-10,0.44315328630609635
AOI-0010,2014-08-29,0.2520857664514288
AOI-0010,2014-09-30,0.2628204239703367
AOI-0010,2015-04-07,0.326254874749431
AOI-0010,2015-04-14,0.22068328907462922
AOI-0010,2015-05-25,0.3692350896309292
AOI-0010,2015-10-07,0.19617314387099147
AOI-0010,2016-07-27,0.3675513213382111
AOI-0010,2016-08-12,0.3229728225634116
AOI-0010,2016-09-13,0.2763471168799175
AOI-0010,2017-04-03,0.31734002079084833
AOI-0010,2017-04-07,0.5269444028266739
AOI-0010,2017-08-01,0.15377068064517482
AOI-0010,2017-08-04,0.1683074063866998
AOI-0010,2017-08-13,0.2350726336351127
AOI-0010,2017-08-29,0.22265058332521145
AOI-0010,2018-05-16,0.8520700763930494
AOI-0010,2018-07-28,0.26185033357507354
AOI-0010,2018-08-28,0.18061087204813792
AOI-0010,2018-09-14,0.2231340321686544
AOI-0010,2019-04-06,0.3599896643093491
AOI-0010,2019-04-28,0.7248439174785738
AOI-0010,2019-05-19,0.8656516573525139
AOI-0010,2019-06-20,0.22448852301842864
AOI-0010,2019-06-26,0.2537919383709125
AOI-0010,2019-06-27,0.16330723058977026
AOI-0010,2019-07-20,0.17815924151724966
AOI-0010,2019-08-13,0.30562770660266997
AOI-0010,2019-08-19,0.17775212068131263
AOI-0010,2019-08-21,0.18322301502886798
AOI-0010,2019-09-23,0.16821479580819318
AOI-0010,2020-06-06,0.3493979580223702
AOI-0010,2020-06-09,0.391228777987652
AOI-0010,2020-07-16,0.1601212887255266
AOI-0010,2020-07-19,0.16100227738909792
AOI-0010,2020-07-26,0.14516763674741687
AOI-0010,2020-07-31,0.15790376738723047
AOI-0010,2020-09-09,0.18402484431594615
AOI-0010,2020-09-13,0.25079203096443486
AOI-0010,2020-09-19,0.12390707835280716
AOI-0010,2020-09-27,0.15522737491690447
AOI-0010,2021-05-05,0.34818113659852734
AOI-0010,2021-05-09,0.5214901065084793
AOI-0010,2021-07-28,0.2966255488230143
AOI-0010,2021-08-05,0.23055424885489548
AOI-0010,2021-09-04,0.3273518347209935
AOI-0010,2021-09-17,0.3541535213645685
AOI-0010,2021-10-27,0.353039888855945
AOI-0010,2022-06-06,0.7189887704733685
AOI-0010,2022-06-10,0.6263760364925227
AOI-0010,2022-06-11,0.7062109382153727
AOI-0010,2022-07-17,0.2834900961053373
AOI-0010,2022-07-28,0.34397139355537704
AOI-0010,2022-09-08,0.3045158583819464
AOI-0010,2023-04-02,0.5026643397733074
AOI-0010,2023-04-27,0.6713342960029588
AOI-0010,2023-06-08,0.7398708200122996
AOI-0010,2023-06-16,0.6262584525551116
AOI-0010,2023-08-23,0.24726046247527775
AOI-0010,2023-08-30,0.2388895623763354
AOI-0010,2023-09-19,0.27330762267359815
AOI-0010,2024-04-04,0.5974061493201915
AOI-0010,2024-04-26,0.7429835472531955
AOI-0010,2024-05-08,0.7745930398349073
AOI-0010,2024-05-21,0.739357847412512
AOI-0010,2024-06-18,0.23806280043869416
AOI-0010,2024-06-20,0.20587414828048614
AOI-0010,2024-07-08,0.1934065243411997
AOI-0010,2024-07-15,0.1722689698267147
AOI-0010,2024-08-12,0.21992036515321353
AOI-0010,2024-09-06,0.20125271484429033
AOI-0010,2024-09-28,0.1913693520770026
AOI-0010,2024-10-01,0.1955106746894624
AOI-0010,2024-10-15,0.2723296538213871
AOI-0010,2024-10-23,0.18945519148542514
AOI-0010,2025-04-16,0.39472284459988977
AOI-0010,2025-04-18,0.42302410668415763
AOI-0010,2025-05-09,0.7772650249991379
AOI-0010,2025-06-05,0.5387200114283786
AOI-0010,2025-06-07,0.49500837927103286
AOI-0010,2025-06-28,0.19385697760400983
AOI-0010,2025-07-05,0.18754321213167968
AOI-0010,2025-07-06,0.21633791553575538
AOI-0010,2025-07-07,0.1778094961813239
AOI-0010,2025-07-25,0.14879349871366254
AOI-0010,2025-07-30,0.15880117662557042
AOI-0010,2025-08-16,0.19550902059311862
AOI-0010,2025-08-27,0.17599775090476472
AOI-0010,2025-09-16,0.22126858194535193
AOI-0010,2025-09-30,0.3059894851050779
AOI-0010,2025-10-05,0.22767239322348734
AOI-0011,2025-04-07,0.6916581206657116
AOI-0011,2025-04-17,0.782936642028791
AOI-0011,2025-04-23,0.8403681213432039
AOI-0011,2025-04-28,0.7887498479341503
AOI-0011,2025-05-24,0.797910297434584
AOI-0011,2025-06-03,0.5777632280151682
AOI-0011,2025-07-12,0.29191118829498464
AOI-0011,2025-08-06,0.2154192652550529
AOI-0011,2025-08-14,0.22884705150246462
AOI-0011,2025-08-19,0.20961562294141708
AOI-0011,2025-08-27,0.1725996222009268
AOI-0011,2025-09-30,0.25531787514671456
AOI-0011,2025-10-03,0.1702527296412135
AOI-0011,2025-10-05,0.15861802291466984
AOI-0012,2025-04-01,0.25327223800440124
AOI-0012,2025-04-28,0.4640234059487561
AOI-0012,2025-05-16,0.7281608157661289
AOI-0012,2025-06-03,0.6562649685235851
AOI-0012,2025-06-05,0.5727984460046305
AOI-0012,2025-06-15,0.28873056162591987
AOI-0012,2025-06-26,0.3040468559926026
AOI-0012,2025-07-10,0.18526217797591424
AOI-0012,2025-07-18,0.14447807181215588
AOI-0012,2025-07-30,0.16059032275171659
AOI-0013,2010-04-16,0.7064706377750801
AOI-0013,2010-06-10,0.49039669892099313
AOI-0013,2010-06-19,0.3663303634963942
AOI-0013,2010-10-24,0.24473123503440666
AOI-0013,2011-04-18,0.22857316401838854
AOI-0013,2011-04-26,0.25116224867826636
AOI-0013,2012-05-08,0.5501943742530614
AOI-0013,2012-06-23,0.5385629494467224
AOI-0013,2012-08-12,0.4771877403344994
AOI-0013,2013-04-16,0.28430453779107595
AOI-0013,2013-04-24,0.2991989204897292
AOI-0013,2013-05-02,0.31107167275460484
AOI-0013,2013-05-09,0.4874546590769015
AOI-0013,2013-06-11,0.4638019434276875
AOI-0013,2013-07-12,0.5301153217301457
AOI-0013,2013-07-28,0.45212652434389194
AOI-0013,2014-05-29,0.45435210409619375
AOI-0013,2014-06-10,0.48114986527658166
AOI-0013,2014-07-28,0.41141044804069393
AOI-0013,2014-08-01,0.3308133325903766
AOI-0013,2014-08-08,0.33807085817963584
AOI-0013,2014-08-13,0.4153163984567229
AOI-0013,2015-05-09,0.5679428510100941
AOI-0013,2015-05-23,0.48905006617593894
AOI-0013,2015-07-12,0.5231178041963352
AOI-0013,2015-08-20,0.39306422229238397
AOI-0013,2015-10-07,0.3594482927290728
AOI-0013,2015-10-16,0.38383055502007507
AOI-0013,2016-05-09,0.4765485308577507
AOI-0013,2016-05-10,0.4647486119081324
AOI-0013,2016-08-12,0.6020324087329321
AOI-0013,2016-08-21,0.6808857580891938
AOI-0013,2016-09-13,0.5975718295833378
AOI-0013,2016-10-09,0.5277382208303577
AOI-0013,2017-04-11,0.2432346895587526
AOI-0013,2017-04-28,0.3594968261778277
AOI-0013,2017-05-01,0.3658311626605982
AOI-0013,2017-05-21,0.6075837097465498
AOI-0013,2017-05-29,0.5851536550322254
AOI-0013,2017-06-30,0.682390200522644
AOI-0013,2017-07-27,0.4798857479828803
AOI-0013,2017-08-08,0.48162323184248035
AOI-0013,2017-08-24,0.4362376965858964
AOI-0013,2017-09-13,0.436445630103839
AOI-0013,2017-09-17,0.4716573689975445
AOI-0013,2017-09-30,0.4373776256464266
AOI-0013,2018-05-25,0.5257175304843877
AOI-0013,2018-06-08,0.429692097932567
AOI-0013,2018-06-15,0.3435707016951507
AOI-0013,2018-07-12,0.4311521148994569
AOI-0013,2018-08-13,0.4300765022113846
AOI-0013,2018-08-27,0.4213974091006076
AOI-0013,2018-09-28,0.39627461809793824
AOI-0013,2018-10-06,0.41664277257717247
AOI-0013,2019-04-01,0.26591730594195345
AOI-0013,2019-05-06,0.4216535345005549
AOI-0013,2019-06-02,0.3791302486437727
AOI-0013,2019-06-05,0.4282087519668228
AOI-0013,2019-06-12,0.48279879161920247
AOI-0013,2019-06-25,0.39490973659955403
AOI-0013,2019-07-17,0.4427203947321944
AOI-0013,2019-07-28,0.5440073755741641
AOI-0013,2019-08-24,0.44778856341263423
AOI-0013,2019-08-31,0.5117043320712997
AOI-0013,2019-09-08,0.48407203519989633
AOI-0013,2019-09-13,0.4592441157753372
AOI-0013,2019-10-02,0.4799815032889026
AOI-0013,2019-10-10,0.5595554338478105
AOI-0013,2019-10-17,0.46562786335751777
AOI-0013,2020-04-22,0.4249354305668704
AOI-0013,2020-05-12,0.36579257678871313
AOI-0013,2020-06-24,0.46715620077783004
AOI-0013,2020-06-26,0.48788804841741973
AOI-0013,2020-08-12,0.4058385627671745
AOI-0013,2020-08-15,0.4185389523078191
AOI-0013,2020-08-16,0.43205194508912004
AOI-0013,2020-08-20,0.3754098966540809
AOI-0013,2020-10-27,0.3107412723799604
AOI-0013,2021-04-23,0.46696722208738434
AOI-0013,2021-06-10,0.615428394349708
AOI-0013,2021-06-11,0.5434448307086713
AOI-0013,2021-06-21,0.5075889876965631
AOI-0013,2021-07-12,0.516657759530175
AOI-0013,2021-07-14,0.5215164444238201
AOI-0013,2021-08-20,0.5003824111449688
AOI-0013,2021-10-14,0.42452028969330946
AOI-0013,2021-10-16,0.455126300342154
AOI-0013,2022-04-02,0.4690782573261259
AOI-0013,2022-04-17,0.548846886881753
AOI-0013,2022-04-24,0.5783917170979583
AOI-0013,2022-04-25,0.5683604549136737
AOI-0013,2022-06-10,0.5465632309752307
AOI-0013,2022-06-16,0.3933569802097152
AOI-0013,2022-06-26,0.5032774477955148
AOI-0013,2022-07-05,0.5492226666401634
AOI-0013,2022-07-17,0.5752518722405882
AOI-0013,2022-07-22,0.5560260861802869
AOI-0013,2022-08-14,0.5828556075444197
AOI-0013,2022-09-14,0.4448695843851839
AOI-0013,2022-10-07,0.3910162334904237
AOI-0013,2022-10-14,0.3635382802142182
AOI-0013,2023-04-10,0.4680307524682788
AOI-0013,2023-06-21,0.558492043514882
AOI-0013,2023-06-29,0.5585241415950274
AOI-0013,2023-07-06,0.4970632426490034
AOI-0013,2023-07-12,0.4963031649288307
AOI-0013,2023-07-24,0.5107618545834247
AOI-0013,2023-08-05,0.5278160014422683
AOI-0013,2023-08-20,0.5056498803008028
AOI-0013,2023-08-23,0.5250147322134652
AOI-0013,2023-08-26,0.5019479531784246
AOI-0013,2023-09-11,0.5234019315310569
AOI-0013,2023-09-14,0.5054324445871615
AOI-0013,2023-09-24,0.5089528329902296
AOI-0013,2023-10-05,0.463982384845034
AOI-0013,2023-10-14,0.3873788051476041
AOI-0013,2023-10-17,0.3621218954340654
AOI-0013,2023-10-19,0.3690724768304925
AOI-0013,2024-04-26,0.4206893846880651
AOI-0013,2024-05-04,0.47242480765594325
AOI-0013,2024-05-23,0.5265859810281974
AOI-0013,2024-05-24,0.5669539367528881
AOI-0013,2024-06-30,0.5124169755919052
AOI-0013,2024-07-02,0.5628428215254606
AOI-0013,2024-07-11,0.46521869908749197
AOI-0013,2024-07-26,0.4305770876076604
AOI-0013,2024-07-27,0.4294867149429406
AOI-0013,2024-08-09,0.5075523555259286
AOI-0013,2024-08-11,0.5644420684051777
AOI-0013,2024-09-03,0.48374649992693985
AOI-0013,2024-09-06,0.49798921418380665
AOI-0013,2024-09-26,0.4500341323880889
AOI-0013,2024-10-08,0.3860761922867192
AOI-0013,2025-04-01,0.48426366197937754
AOI-0013,2025-04-28,0.5357624651659082
AOI-0013,2025-05-16,0.490948306279525
AOI-0013,2025-05-19,0.49828372832095713
AOI-0013,2025-05-24,0.48548136490728144
AOI-0013,2025-07-07,0.49734880792195046
AOI-0013,2025-07-08,0.4767478608346128
AOI-0013,2025-07-14,0.5056334516029188
AOI-0013,2025-07-21,0.5230880517103454
AOI-0013,2025-07-27,0.5545186240138329
AOI-0013,2025-08-15,0.5004240623927415
AOI-0013,2025-09-03,0.4584023114399075
AOI-0013,2025-09-07,0.527129792559357
AOI-0014,2010-04-07,0.5623052772266746
AOI-0014,2010-04-24,0.7197024200982343
AOI-0014,2010-06-10,0.738684479160096
AOI-0014,2010-09-23,0.19400928018792385
AOI-0014,2011-04-19,0.21477293326847746
AOI-0014,2011-04-26,0.2369659439721564
AOI-0014,2011-05-09,0.6562250168587747
AOI-0014,2011-05-28,0.6576155054887465
AOI-0014,2011-06-14,0.7499837952437239
AOI-0014,2011-08-01,0.4510089608210361
AOI-0014,2011-09-14,0.2950735312843591
AOI-0014,2011-09-17,0.21174353487610875
AOI-0014,2011-10-27,0.291098499543469
AOI-0014,2012-05-06,0.6858352981958998
AOI-0014,2012-06-25,0.39274224399584
AOI-0014,2012-08-28,0.29681747143253584
AOI-0014,2012-09-04,0.20882381354691282
AOI-0014,2012-09-11,0.2122523484648955
AOI-0014,2012-09-27,0.1886257474628114
AOI-0014,2013-05-09,0.4220219221779689
AOI-0014,2013-06-11,0.555142132533326
AOI-0014,2013-06-19,0.6485481126625816
AOI-0014,2013-07-28,0.660009489873499
AOI-0014,2013-09-14,0.37887768612716965
AOI-0014,2013-09-23,0.2321553310791683
AOI-0014,2014-06-26,0.441273332536732
AOI-0014,2014-06-29,0.35612469557387405
AOI-0014,2014-08-17,0.21042485979388523
AOI-0014,2014-09-30,0.2982197035437832
AOI-0014,2014-10-27,0.22388974361237138
AOI-0014,2015-04-14,0.3487963415754326
AOI-0014,2015-06-16,0.7112631113186669
AOI-0014,2015-06-26,0.4749944844392188
AOI-0014,2015-07-12,0.46645136584490227
AOI-0014,2015-07-27,0.3468888679722545
AOI-0014,2015-08-28,0.22931315441152217
AOI-0014,2016-04-22,0.4333914378770002
AOI-0014,2016-05-09,0.3302618136201262
AOI-0014,2016-06-03,0.6299055689605698
AOI-0014,2016-06-19,0.8429749567330986
AOI-0014,2016-08-13,0.5002102937331855
AOI-0014,2016-08-30,0.3009885529705778
AOI-0014,2017-04-26,0.777057725312983
AOI-0014,2017-04-28,0.7840637432148975
AOI-0014,2017-05-21,0.8950642172569035
AOI-0014,2017-05-29,0.896637088559786
AOI-0014,2017-07-23,0.2676368829752925
AOI-0014,2017-07-31,0.22232050971266326
AOI-0014,2017-08-06,0.12983314069006338
AOI-0014,2017-08-21,0.13005541563475928
AOI-0014,2017-09-10,0.15757523365576945
AOI-0014,2017-09-30,0.2416220892539803
AOI-0014,2017-10-08,0.16539014080052977
AOI-0014,2018-04-07,0.5705417242135115
AOI-0014,2018-05-03,0.777288548874784
AOI-0014,2018-06-24,0.2663084443987996
AOI-0014,2018-07-18,0.23675765303582294
AOI-0014,2018-08-27,0.21307390100861529
AOI-0014,2018-10-06,0.21807428095627518
AOI-0014,2019-04-01,0.25293358139669886
AOI-0014,2019-04-21,0.1811648993424706
AOI-0014,2019-05-01,0.2186524155206034
AOI-0014,2019-05-09,0.6281829344201875
AOI-0014,2019-05-27,0.6722158596720144
AOI-0014,2019-05-28,0.6224216329389504
AOI-0014,2019-06-04,0.793909984125216
AOI-0014,2019-06-11,0.8720807933355419
AOI-0014,2019-06-15,0.8587282777989895
AOI-0014,2019-06-22,0.7375983612157789
AOI-0014,2019-07-06,0.6350118596308512
AOI-0014,2019-08-14,0.3363546154337074
AOI-0014,2019-08-26,0.20307490309744547
AOI-0014,2020-04-06,0.6671512591363726
AOI-0014,2020-04-07,0.715528081503993
AOI-0014,2020-04-17,0.7069632755453628
AOI-0014,2020-04-22,0.7108412550483372
AOI-0014,2020-04-25,0.7202708611816524
AOI-0014,2020-05-15,0.6799907516574882
AOI-0014,2020-05-17,0.645403974077788
AOI-0014,2020-06-04,0.7098081052989818
AOI-0014,2020-06-25,0.36738340378884327
AOI-0014,2020-07-11,0.26177682592992224
AOI-0014,2020-07-27,0.25485028626111894
AOI-0014,2020-08-16,0.20903933414341241
AOI-0014,2020-09-09,0.1612256273689488
AOI-0014,2020-09-24,0.14707145362722268
AOI-0014,2021-04-07,0.4820353130925724
AOI-0014,2021-04-29,0.6990431359734522
AOI-0014,2021-05-25,0.8206490886471453
AOI-0014,2021-08-13,0.28903708258639976
AOI-0014,2021-08-18,0.14743884328760845
AOI-0014,2021-09-14,0.1883303638338039
AOI-0014,2021-10-12,0.16261251907781626
AOI-0014,2021-10-14,0.194442996718845
AOI-0014,2022-05-15,0.2539262054559996
AOI-0014,2022-05-26,0.4234287250776732
AOI-0014,2022-05-27,0.35380112545136017
AOI-0014,2022-06-24,0.6983439177809111
AOI-0014,2022-07-14,0.8060542506123661
AOI-0014,2022-07-24,0.7648585310994634
AOI-0014,2022-08-22,0.3652542682888607
AOI-0014,2022-08-29,0.3024575227928549
AOI-0014,2022-09-02,0.19014791655209823
AOI-0014,2022-09-08,0.23195659215532632
AOI-0014,2022-09-14,0.2346328935412129
AOI-0014,2023-06-07,0.8694085549670253
AOI-0014,2023-08-10,0.220276931536755
AOI-0014,2024-04-04,0.6991590041854728
AOI-0014,2024-05-08,0.8427951158363486
AOI-0014,2024-05-09,0.8182101417849766
AOI-0014,2024-05-21,0.8294989929906161
AOI-0014,2024-05-23,0.8377017794287396
AOI-0014,2024-06-08,0.5550619827487883
AOI-0014,2024-07-25,0.1479188276326119
AOI-0014,2024-08-11,0.2067571975761493
AOI-0014,2024-09-01,0.15222823148580597
AOI-0014,2024-09-08,0.13549412571658276
AOI-0014,2024-09-11,0.13720463308957526
AOI-0014,2024-09-18,0.13546266630319104
