anon_polygon_id,date,primary_ndvi_true
AOI-0001,2022-09-30,0.2744431640577224
AOI-0001,2022-10-01,0.24830634926780515
AOI-0001,2022-10-17,0.21127953482902784
AOI-0001,2023-05-25,0.8349182590285712
AOI-0001,2023-06-23,0.8333752182828462
AOI-0001,2023-07-15,0.24988833993880277
AOI-0001,2023-07-29,0.16903531437746278
AOI-0001,2023-08-03,0.2064721984051299
AOI-0001,2023-08-08,0.2083231518833889
AOI-0001,2023-08-13,0.24942757627145962
AOI-0001,2023-08-17,0.2761332706578967
AOI-0001,2023-08-28,0.2108832712286503
AOI-0001,2023-08-29,0.2781749720836645
AOI-0001,2023-09-12,0.22470581973264167
AOI-0001,2024-04-06,0.7643901350213652
AOI-0001,2024-05-24,0.759454180642033
AOI-0001,2024-06-01,0.7267770217678206
AOI-0001,2024-06-03,0.7142120176157207
AOI-0001,2024-06-09,0.5849388065376475
AOI-0001,2024-06-13,0.5660973624870617
AOI-0001,2024-06-17,0.5676890346260206
AOI-0001,2024-06-23,0.3542350411863794
AOI-0001,2024-06-25,0.37392543440806836
AOI-0001,2024-07-03,0.27144775616490435
AOI-0001,2024-09-11,0.14456622694528307
AOI-0001,2024-09-13,0.2039267060221303
AOI-0001,2024-09-16,0.15345920861193743
AOI-0001,2024-09-29,0.2115564812070149
AOI-0001,2025-04-23,0.4817120938226723
AOI-0001,2025-05-03,0.37841409179817487
AOI-0001,2025-06-03,0.44682006710437483
AOI-0001,2025-06-27,0.636373498609273
AOI-0001,2025-07-05,0.5656910315869714
AOI-0001,2025-07-12,0.44796336389796426
AOI-0001,2025-07-13,0.4188180314750996
AOI-0001,2025-07-23,0.3788069915482468
AOI-0001,2025-07-28,0.3412814673508236
AOI-0001,2025-07-29,0.37627120324518465
AOI-0001,2025-08-02,0.2826262544800079
AOI-0001,2025-10-28,0.25273062587368117
AOI-0002,2025-05-03,0.8343696870350094
AOI-0002,2025-06-03,0.5506297985139448
AOI-0002,2025-06-26,0.46319845480140476
AOI-0002,2025-07-29,0.26041752074375407
AOI-0002,2025-08-02,0.1793758273717721
AOI-0002,2025-08-13,0.2582174158290096
AOI-0002,2025-08-19,0.1658399798201512
AOI-0003,2025-04-01,0.5415684675814336
AOI-0003,2025-04-18,0.8429879480893769
AOI-0003,2025-04-19,0.8597394286142347
AOI-0003,2025-05-06,0.8094304272721075
AOI-0003,2025-06-04,0.76688475601983
AOI-0003,2025-06-13,0.6020859196477639
AOI-0003,2025-07-07,0.19061607159768215
AOI-0003,2025-07-13,0.19226847166893676
AOI-0003,2025-07-15,0.1689422279601178
AOI-0003,2025-08-04,0.19213862839518644
AOI-0003,2025-08-07,0.17790675105763318
AOI-0003,2025-08-14,0.18563879043096013
AOI-0003,2025-08-22,0.1542655775397437
AOI-0003,2025-08-23,0.19932954524112884
AOI-0004,2025-04-23,0.6802531290755306
AOI-0004,2025-05-04,0.6178768747931082
AOI-0004,2025-05-24,0.6878365508178689
AOI-0004,2025-05-25,0.7307629551205788
AOI-0004,2025-06-30,0.6015456683355117
AOI-0004,2025-07-12,0.49024762983980874
AOI-0004,2025-07-23,0.4685244465529513
AOI-0004,2025-08-02,0.40971465185974004
AOI-0004,2025-09-14,0.37838293616311913
AOI-0004,2025-09-23,0.32799905147524544
AOI-0005,2025-05-01,0.6628598520842076
AOI-0005,2025-05-03,0.6740089655379371
AOI-0005,2025-05-14,0.5344990824415463
AOI-0005,2025-06-11,0.6224825216510305
AOI-0005,2025-07-21,0.4402532555811505
AOI-0005,2025-08-17,0.3089352273380986
AOI-0005,2025-09-01,0.25082404321925655
AOI-0006,2025-04-01,0.22503843634885842
AOI-0006,2025-05-09,0.44555785817742705
AOI-0006,2025-05-25,0.6200949257437401
AOI-0006,2025-07-28,0.4130432556521471
AOI-0006,2025-08-09,0.31676647188478324
AOI-0006,2025-08-22,0.3021022263616856
AOI-0006,2025-08-30,0.29755457711569294
AOI-0006,2025-09-07,0.25246281142311294
AOI-0006,2025-10-28,0.24743215856216888
AOI-0007,2025-04-01,0.17868565082984597
AOI-0007,2025-04-18,0.24758526651656265
AOI-0007,2025-04-29,0.3354273660258105
AOI-0007,2025-05-01,0.3640467326419042
AOI-0007,2025-06-26,0.3321383728716798
AOI-0007,2025-07-28,0.14848338354700383
AOI-0007,2025-08-13,0.23767241244507564
AOI-0007,2025-08-14,0.15648299893752454
AOI-0007,2025-08-16,0.16996665364805502
AOI-0007,2025-09-11,0.15813112017504494
AOI-0007,2025-09-26,0.1771715866054822
AOI-0008,2025-04-17,0.8450128204950695
AOI-0008,2025-04-24,0.7776056198482291
AOI-0008,2025-05-19,0.8218393730298036
AOI-0008,2025-07-08,0.20789152109045186
AOI-0008,2025-07-15,0.16457914586548777
AOI-0008,2025-07-17,0.17481735552103853
AOI-0008,2025-08-13,0.23927921036326644
AOI-0008,2025-09-01,0.1422874324569837
AOI-0008,2025-09-30,0.2447538957897267
AOI-0008,2025-10-16,0.2318859531603029
AOI-0009,2025-04-01,0.7121127108426389
AOI-0009,2025-04-23,0.8076694281870639
AOI-0009,2025-05-04,0.8458505278466104
AOI-0009,2025-06-30,0.18279560181712895
AOI-0009,2025-07-05,0.19769468733418896
AOI-0009,2025-07-10,0.17408222405332313
AOI-0009,2025-07-25,0.16922183617514813
AOI-0009,2025-08-12,0.16128861063701927
AOI-0009,2025-08-17,0.18325422548248171
AOI-0009,2025-08-22,0.16605787274866204
AOI-0009,2025-08-24,0.14880883990208396
AOI-0009,2025-09-14,0.23949868794495557
AOI-0009,2025-09-16,0.18769844787848677
AOI-0009,2025-09-25,0.16870384089070434
AOI-0009,2025-10-03,0.20760372910832606
AOI-0010,2010-06-19,0.37367172786092456
AOI-0010,2010-08-06,0.23544167318690623
AOI-0010,2010-08-22,0.21680206060607324
AOI-0010,2011-06-14,0.5249012143381859
AOI-0010,2011-07-12,0.37007635287176815
AOI-0010,2011-08-09,0.2642413950318895
AOI-0010,2011-08-13,0.3394919977719419
AOI-0010,2011-09-10,0.232273882842978
AOI-0010,2012-04-13,0.2801615194076491
AOI-0010,2012-08-03,0.2289024489367833
AOI-0010,2013-04-16,0.7138676114700764
AOI-0010,2013-05-25,0.6431785778527893
AOI-0010,2013-06-26,0.33180003905294686
AOI-0010,2013-07-12,0.31809581631085676
AOI-0010,2014-05-29,0.6755020045599969
AOI-0010,2014-06-06,0.5835102739651992
AOI-0010,2014-06-10,0.4418408133315861
AOI-0010,2014-08-29,0.2517270384694365
AOI-0010,2014-09-30,0.2623267440229537
AOI-0010,2015-04-07,0.31666238848664574
AOI-0010,2015-04-14,0.22362686216567101
AOI-0010,2015-05-25,0.35868682390019835
AOI-0010,2015-10-07,0.1964896154941196
AOI-0010,2016-07-27,0.3613659300451336
AOI-0010,2016-08-12,0.3206647808523662
AOI-0010,2016-09-13,0.27568163850319266
AOI-0010,2017-04-03,0.31896277343934737
AOI-0010,2017-04-07,0.522579106941286
AOI-0010,2017-08-01,0.15211797951231015
AOI-0010,2017-08-04,0.16589871011563231
AOI-0010,2017-08-13,0.23741855368302014
AOI-0010,2017-08-29,0.22131164744007986
AOI-0010,2018-05-16,0.8560135807097097
AOI-0010,2018-07-28,0.26120402950624516
AOI-0010,2018-08-28,0.18199900416838422
AOI-0010,2018-09-14,0.22095098906780383
AOI-0010,2019-04-06,0.3627794834612768
AOI-0010,2019-04-28,0.7306316938064116
AOI-0010,2019-05-19,0.8702092951778004
AOI-0010,2019-06-20,0.222230253858915
AOI-0010,2019-06-26,0.25243671830289494
AOI-0010,2019-06-27,0.16304999629935574
AOI-0010,2019-07-20,0.17487932803873063
AOI-0010,2019-08-13,0.3049944143768065
AOI-0010,2019-08-19,0.17784943142870316
AOI-0010,2019-08-21,0.1841160058130477
AOI-0010,2019-09-23,0.16911858994582665
AOI-0010,2020-06-06,0.34694173974656906
AOI-0010,2020-06-09,0.39386883436853964
AOI-0010,2020-07-16,0.15685050858087096
AOI-0010,2020-07-19,0.15805071648766278
AOI-0010,2020-07-26,0.14213097829010174
AOI-0010,2020-07-31,0.15787733942837
AOI-0010,2020-09-09,0.1831957777143181
AOI-0010,2020-09-13,0.2518026501002358
AOI-0010,2020-09-19,0.1232787280967652
AOI-0010,2020-09-27,0.15341791001478772
AOI-0010,2021-05-05,0.3521532322357565
AOI-0010,2021-05-09,0.5104611774862968
AOI-0010,2021-07-28,0.29467618581370136
AOI-0010,2021-08-05,0.23292430868327746
AOI-0010,2021-09-04,0.32707670916762605
AOI-0010,2021-09-17,0.35717071343518514
AOI-0010,2021-10-27,0.3572780423733264
AOI-0010,2022-06-06,0.7215801860717197
AOI-0010,2022-06-10,0.6225879237571238
AOI-0010,2022-06-11,0.710200092547395
AOI-0010,2022-07-17,0.2858797973558747
AOI-0010,2022-07-28,0.342049088903668
AOI-0010,2022-09-08,0.3052770018559387
AOI-0010,2023-04-02,0.504656674144011
AOI-0010,2023-04-27,0.6768516766472353
AOI-0010,2023-06-08,0.7436757096630804
AOI-0010,2023-06-16,0.6253814746368443
AOI-0010,2023-08-23,0.247910174337745
AOI-0010,2023-08-30,0.2420116941423608
AOI-0010,2023-09-19,0.2730507233478398
AOI-0010,2024-04-04,0.598964755501971
AOI-0010,2024-04-26,0.7489872456172126
AOI-0010,2024-05-08,0.7747985007097832
AOI-0010,2024-05-21,0.7450010988975216
AOI-0010,2024-06-18,0.2389229395143284
AOI-0010,2024-06-20,0.20861047223662058
AOI-0010,2024-07-08,0.19404478620452234
AOI-0010,2024-07-15,0.1731105976230869
AOI-0010,2024-08-12,0.2114546968129162
AOI-0010,2024-09-06,0.20256414812623189
AOI-0010,2024-09-28,0.194386352968005
AOI-0010,2024-10-01,0.19738884287372796
AOI-0010,2024-10-15,0.2682414551194797
AOI-0010,2024-10-23,0.19301225335684008
AOI-0010,2025-04-16,0.3970284002619296
AOI-0010,2025-04-18,0.42555322101873694
AOI-0010,2025-05-09,0.7766634020972323
AOI-0010,2025-06-05,0.5371571083533804
AOI-0010,2025-06-07,0.4918017893441027
AOI-0010,2025-06-28,0.19517568297970053
AOI-0010,2025-07-05,0.18801926108739644
AOI-0010,2025-07-06,0.218339832068358
AOI-0010,2025-07-07,0.17544780397274012
AOI-0010,2025-07-25,0.14842017916634054
AOI-0010,2025-07-30,0.1587261329838697
AOI-0010,2025-08-16,0.19467287794604504
AOI-0010,2025-08-27,0.17645786183853193
AOI-0010,2025-09-16,0.22156208758272214
AOI-0010,2025-09-30,0.30382104914461
AOI-0010,2025-10-05,0.22891952919636854
AOI-0011,2025-04-07,0.6937116026189423
AOI-0011,2025-04-17,0.7806966398792674
AOI-0011,2025-04-23,0.8393133803183198
AOI-0011,2025-04-28,0.7976535095737619
AOI-0011,2025-05-24,0.8042355652505158
AOI-0011,2025-06-03,0.5805519887499099
AOI-0011,2025-07-12,0.29039747081287426
AOI-0011,2025-08-06,0.21775907801607025
AOI-0011,2025-08-14,0.22731660720669147
AOI-0011,2025-08-19,0.2094059658454821
AOI-0011,2025-08-27,0.17312006437640043
AOI-0011,2025-09-30,0.257072611833244
AOI-0011,2025-10-03,0.16917439282068011
AOI-0011,2025-10-05,0.1564836797087339
AOI-0012,2025-04-01,0.2458711832260486
AOI-0012,2025-04-28,0.46588388081055543
AOI-0012,2025-05-16,0.7350125475208927
AOI-0012,2025-06-03,0.6632527225663359
AOI-0012,2025-06-05,0.5734792511222787
AOI-0012,2025-06-15,0.2859137998859134
AOI-0012,2025-06-26,0.30235152025107814
AOI-0012,2025-07-10,0.18364731809599427
AOI-0012,2025-07-18,0.14186753098243549
AOI-0012,2025-07-30,0.15989216342456355
AOI-0013,2010-04-16,0.7125117723641303
AOI-0013,2010-06-10,0.49428284057318167
AOI-0013,2010-06-19,0.3707082252825378
AOI-0013,2010-10-24,0.2540321714200038
AOI-0013,2011-04-18,0.23380959927982942
AOI-0013,2011-04-26,0.2555923905140954
AOI-0013,2012-05-08,0.5507868276838191
AOI-0013,2012-06-23,0.540016147001794
AOI-0013,2012-08-12,0.4669816694424533
AOI-0013,2013-04-16,0.2875588001026678
AOI-0013,2013-04-24,0.3049581403383566
AOI-0013,2013-05-02,0.3144428016542932
AOI-0013,2013-05-09,0.48532006264097755
AOI-0013,2013-06-11,0.4659405830622294
AOI-0013,2013-07-12,0.5212939657767456
AOI-0013,2013-07-28,0.4457975653211743
AOI-0013,2014-05-29,0.4549602063446036
AOI-0013,2014-06-10,0.48875261775051826
AOI-0013,2014-07-28,0.4058179969822245
AOI-0013,2014-08-01,0.33443667961103496
AOI-0013,2014-08-08,0.3391983601947058
AOI-0013,2014-08-13,0.4028668514820683
AOI-0013,2015-05-09,0.5672223362008684
AOI-0013,2015-05-23,0.4916083259416398
AOI-0013,2015-07-12,0.5182753894927763
AOI-0013,2015-08-20,0.398145302704418
AOI-0013,2015-10-07,0.37120636622903164
AOI-0013,2015-10-16,0.3666268761616948
AOI-0013,2016-05-09,0.4781171878542262
AOI-0013,2016-05-10,0.4669716770456204
AOI-0013,2016-08-12,0.5912435682913342
AOI-0013,2016-08-21,0.6825348493399935
AOI-0013,2016-09-13,0.5876976124618146
AOI-0013,2016-10-09,0.5355579015846174
AOI-0013,2017-04-11,0.2477167689182343
AOI-0013,2017-04-28,0.36396285497163744
AOI-0013,2017-05-01,0.3702338732590927
AOI-0013,2017-05-21,0.6060328418574902
AOI-0013,2017-05-29,0.582718178218095
AOI-0013,2017-06-30,0.6801232024968221
AOI-0013,2017-07-27,0.48499399666979714
AOI-0013,2017-08-08,0.48515534863552867
AOI-0013,2017-08-24,0.4395629410584617
AOI-0013,2017-09-13,0.4448004136528147
AOI-0013,2017-09-17,0.4766357310830419
AOI-0013,2017-09-30,0.42363709186204623
AOI-0013,2018-05-25,0.5310560610163183
AOI-0013,2018-06-08,0.4276920796518898
AOI-0013,2018-06-15,0.3447030750137487
AOI-0013,2018-07-12,0.4306869994018469
AOI-0013,2018-08-13,0.42010361329589013
AOI-0013,2018-08-27,0.42707316945448653
AOI-0013,2018-09-28,0.402954577496846
AOI-0013,2018-10-06,0.42454779460551356
AOI-0013,2019-04-01,0.26939295027750754
AOI-0013,2019-05-06,0.42323901778039014
AOI-0013,2019-06-02,0.3765819452106816
AOI-0013,2019-06-05,0.423979331260021
AOI-0013,2019-06-12,0.48158658791648673
AOI-0013,2019-06-25,0.3884190405395876
AOI-0013,2019-07-17,0.4481219812089308
AOI-0013,2019-07-28,0.536100616818233
AOI-0013,2019-08-24,0.4542798761168753
AOI-0013,2019-08-31,0.5118861537093935
AOI-0013,2019-09-08,0.48724056150124906
AOI-0013,2019-09-13,0.4642526312622177
AOI-0013,2019-10-02,0.48853938508266065
AOI-0013,2019-10-10,0.5602918839044059
AOI-0013,2019-10-17,0.4754729965681256
AOI-0013,2020-04-22,0.4224585481995076
AOI-0013,2020-05-12,0.36315127369154715
AOI-0013,2020-06-24,0.46623666434539657
AOI-0013,2020-06-26,0.4908475892355207
AOI-0013,2020-08-12,0.3965960111372683
AOI-0013,2020-08-15,0.4272985154538578
AOI-0013,2020-08-16,0.43754597963359154
AOI-0013,2020-08-20,0.3857626096532386
AOI-0013,2020-10-27,0.320736560943433
AOI-0013,2021-04-23,0.46571463892795784
AOI-0013,2021-06-10,0.6153127694755974
AOI-0013,2021-06-11,0.5337796715236407
AOI-0013,2021-06-21,0.5059890599945723
AOI-0013,2021-07-12,0.5068539480402812
AOI-0013,2021-07-14,0.5187956249875595
AOI-0013,2021-08-20,0.502802697258446
AOI-0013,2021-10-14,0.43484459252590474
AOI-0013,2021-10-16,0.44100682708869143
AOI-0013,2022-04-02,0.47324291254351897
AOI-0013,2022-04-17,0.5440003884442808
AOI-0013,2022-04-24,0.5761369065073332
AOI-0013,2022-04-25,0.5642645330732788
AOI-0013,2022-06-10,0.5519854868601838
AOI-0013,2022-06-16,0.3932022052969483
AOI-0013,2022-06-26,0.5029148176868277
AOI-0013,2022-07-05,0.5462454372324221
AOI-0013,2022-07-17,0.5657699396984154
AOI-0013,2022-07-22,0.5545307589595767
AOI-0013,2022-08-14,0.5775847733006813
AOI-0013,2022-09-14,0.4304426965806433
AOI-0013,2022-10-07,0.4038648376092245
AOI-0013,2022-10-14,0.37746377419241817
AOI-0013,2023-04-10,0.4726977379891389
AOI-0013,2023-06-21,0.5488590377480297
AOI-0013,2023-06-29,0.5550964854504307
AOI-0013,2023-07-06,0.4949606455310565
AOI-0013,2023-07-12,0.4855232090017469
AOI-0013,2023-07-24,0.510187469614333
AOI-0013,2023-08-05,0.5291670304378967
AOI-0013,2023-08-20,0.5088369621692436
AOI-0013,2023-08-23,0.5286195893659476
AOI-0013,2023-08-26,0.5052210115458484
AOI-0013,2023-09-11,0.5243424893949288
AOI-0013,2023-09-14,0.49465688022855464
AOI-0013,2023-09-24,0.5149674432812739
AOI-0013,2023-10-05,0.4691572285713252
AOI-0013,2023-10-14,0.39510912749444943
AOI-0013,2023-10-17,0.3742744847625101
AOI-0013,2023-10-19,0.3800207072932829
AOI-0013,2024-04-26,0.4233688724942925
AOI-0013,2024-05-04,0.47594416081317115
AOI-0013,2024-05-23,0.5256709863029744
AOI-0013,2024-05-24,0.5660180749105082
AOI-0013,2024-06-30,0.5132076505337809
AOI-0013,2024-07-02,0.5618322885512228
AOI-0013,2024-07-11,0.4586237667979648
AOI-0013,2024-07-26,0.4341784803870894
AOI-0013,2024-07-27,0.423633735334059
AOI-0013,2024-08-09,0.5104504832701541
AOI-0013,2024-08-11,0.5651967972452985
AOI-0013,2024-09-03,0.4848902167242327
AOI-0013,2024-09-06,0.5024451466580565
AOI-0013,2024-09-26,0.45256668273960515
AOI-0013,2024-10-08,0.391134576483391
AOI-0013,2025-04-01,0.4860028027646362
AOI-0013,2025-04-28,0.5360648202409292
AOI-0013,2025-05-16,0.4864506575247413
AOI-0013,2025-05-19,0.49479458502534196
AOI-0013,2025-05-24,0.48284368819328627
AOI-0013,2025-07-07,0.49907215881156003
AOI-0013,2025-07-08,0.4770152046881902
AOI-0013,2025-07-14,0.5086537308008209
AOI-0013,2025-07-21,0.523159327356684
AOI-0013,2025-07-27,0.5543337488650344
AOI-0013,2025-08-15,0.5024319587590073
AOI-0013,2025-09-03,0.4626331759928979
AOI-0013,2025-09-07,0.5283685871966524
AOI-0014,2010-04-07,0.5620439369587583
AOI-0014,2010-04-24,0.7261247875327428
AOI-0014,2010-06-10,0.738684308338326
AOI-0014,2010-09-23,0.1892443343313146
AOI-0014,2011-04-19,0.21233731139088433
AOI-0014,2011-04-26,0.2319189273561047
AOI-0014,2011-05-09,0.6571735785673118
AOI-0014,2011-05-28,0.6690950789004209
AOI-0014,2011-06-14,0.757613232518205
AOI-0014,2011-08-01,0.44657053245251604
AOI-0014,2011-09-14,0.29666876712395157
AOI-0014,2011-09-17,0.2087520931322447
AOI-0014,2011-10-27,0.29581343514794034
AOI-0014,2012-05-06,0.6947950296401922
AOI-0014,2012-06-25,0.3978264698589256
AOI-0014,2012-08-28,0.2993556222727594
AOI-0014,2012-09-04,0.20546531008702618
AOI-0014,2012-09-11,0.20836923885555692
AOI-0014,2012-09-27,0.18468866276834967
AOI-0014,2013-05-09,0.42301622947142653
AOI-0014,2013-06-11,0.560637299175848
AOI-0014,2013-06-19,0.6545037654479708
AOI-0014,2013-07-28,0.6496292417817059
AOI-0014,2013-09-14,0.378982051925541
AOI-0014,2013-09-23,0.22581412195603945
AOI-0014,2014-06-26,0.4451153028563196
AOI-0014,2014-06-29,0.3498549672178483
AOI-0014,2014-08-17,0.21030384163426308
AOI-0014,2014-09-30,0.2968257940711763
AOI-0014,2014-10-27,0.22587390386989262
AOI-0014,2015-04-14,0.3444439731256108
AOI-0014,2015-06-16,0.7131650048221887
AOI-0014,2015-06-26,0.4782703171446267
AOI-0014,2015-07-12,0.46844196027360574
AOI-0014,2015-07-27,0.34170027780685935
AOI-0014,2015-08-28,0.2262906269927516
AOI-0014,2016-04-22,0.4425571018891417
AOI-0014,2016-05-09,0.32956249192629616
AOI-0014,2016-06-03,0.6375863476995356
AOI-0014,2016-06-19,0.8453591092513939
AOI-0014,2016-08-13,0.5014779989462397
AOI-0014,2016-08-30,0.29860070654119913
AOI-0014,2017-04-26,0.7811471049356636
AOI-0014,2017-04-28,0.7852183603378418
AOI-0014,2017-05-21,0.8955579660211306
AOI-0014,2017-05-29,0.8943271254363669
AOI-0014,2017-07-23,0.26198835104085294
AOI-0014,2017-07-31,0.2213860157619328
AOI-0014,2017-08-06,0.12746694485522078
AOI-0014,2017-08-21,0.12965539729132558
AOI-0014,2017-09-10,0.15731101133679315
AOI-0014,2017-09-30,0.24092288576323367
AOI-0014,2017-10-08,0.1629072253366677
AOI-0014,2018-04-07,0.5694620290349405
AOI-0014,2018-05-03,0.7817238109596166
AOI-0014,2018-06-24,0.2610409445850313
AOI-0014,2018-07-18,0.23181067443826742
AOI-0014,2018-08-27,0.20859927030318842
AOI-0014,2018-10-06,0.21535549176869043
AOI-0014,2019-04-01,0.25086978443710534
AOI-0014,2019-04-21,0.17908919550762162
AOI-0014,2019-05-01,0.21660234710360107
AOI-0014,2019-05-09,0.6290703996763733
AOI-0014,2019-05-27,0.6765022097669161
AOI-0014,2019-05-28,0.6289072477188096
AOI-0014,2019-06-04,0.7955533920990333
AOI-0014,2019-06-11,0.8723592531197614
AOI-0014,2019-06-15,0.8612633761114331
AOI-0014,2019-06-22,0.7354643029513274
AOI-0014,2019-07-06,0.6351236848153532
AOI-0014,2019-08-14,0.33507614269009345
AOI-0014,2019-08-26,0.19930881074009582
AOI-0014,2020-04-06,0.6655759912897642
AOI-0014,2020-04-07,0.7201010950273092
AOI-0014,2020-04-17,0.70791273963752
AOI-0014,2020-04-22,0.7074629728692058
AOI-0014,2020-04-25,0.7238299694536316
AOI-0014,2020-05-15,0.6774060699035093
AOI-0014,2020-05-17,0.6488140307917306
AOI-0014,2020-06-04,0.7152307017070738
AOI-0014,2020-06-25,0.3729607760712788
AOI-0014,2020-07-11,0.25415215628493465
AOI-0014,2020-07-27,0.2577605433211711
AOI-0014,2020-08-16,0.20816132415040722
AOI-0014,2020-09-09,0.15948962096206068
AOI-0014,2020-09-24,0.14656101782081662
AOI-0014,2021-04-07,0.4819725377725976
AOI-0014,2021-04-29,0.703311872765479
AOI-0014,2021-05-25,0.8140273445867936
AOI-0014,2021-08-13,0.29211245760024457
AOI-0014,2021-08-18,0.14568622578951718
AOI-0014,2021-09-14,0.1791592148735731
AOI-0014,2021-10-12,0.15873984448490872
AOI-0014,2021-10-14,0.19104859201222885
AOI-0014,2022-05-15,0.25061636487482253
AOI-0014,2022-05-26,0.4241290452039774
AOI-0014,2022-05-27,0.35196740864836923
AOI-0014,2022-06-24,0.6991232741155335
AOI-0014,2022-07-14,0.8010486479429745
AOI-0014,2022-07-24,0.7620316462955121
AOI-0014,2022-08-22,0.36358395630084467
AOI-0014,2022-08-29,0.30301918975529696
AOI-0014,2022-09-02,0.1889032506320645
AOI-0014,2022-09-08,0.23111680800959622
AOI-0014,2022-09-14,0.22956518085665165
AOI-0014,2023-06-07,0.8712443386658713
AOI-0014,2023-08-10,0.22104089527737905
AOI-0014,2024-04-04,0.7046239929401134
AOI-0014,2024-05-08,0.8361315915447939
AOI-0014,2024-05-09,0.8207855790805896
AOI-0014,2024-05-21,0.8316578652643102
AOI-0014,2024-05-23,0.8397441453884882
AOI-0014,2024-06-08,0.5538845171578496
AOI-0014,2024-07-25,0.14630620931028743
AOI-0014,2024-08-11,0.20793129253280662
AOI-0014,2024-09-01,0.15060954761685028
AOI-0014,2024-09-08,0.13576380273123648
AOI-0014,2024-09-11,0.13794577135125322
AOI-0014,2024-09-18,0.13606510945080452
