anon_polygon_id,date,primary_ndvi_pred
AOI-0006,2025-10-28,0.2199101014653643
AOI-0007,2025-04-01,0.2038673970218262
AOI-0007,2025-04-18,0.277314158293427
AOI-0007,2025-04-29,0.3485178992705181
AOI-0007,2025-05-01,0.366342969153453
AOI-0007,2025-06-26,0.3300784950377597
AOI-0007,2025-07-28,0.15569001715249062
AOI-0007,2025-08-13,0.23061350262071245
AOI-0007,2025-08-14,0.15198432185440441
AOI-0007,2025-08-16,0.17761666466651102
AOI-0007,2025-09-11,0.15418549432587023
AOI-0007,2025-09-26,0.18375941822839875
AOI-0008,2025-04-17,0.8570592535744
AOI-0008,2025-04-24,0.7845711450003459
AOI-0008,2025-05-19,0.795579536156602
AOI-0008,2025-07-08,0.2207006682485649
AOI-0008,2025-07-15,0.1724356955076424
AOI-0008,2025-07-17,0.19219781523191465
AOI-0008,2025-08-13,0.23712880355463017
AOI-0008,2025-09-01,0.14713886632578346
AOI-0008,2025-09-30,0.24209881230916025
AOI-0008,2025-10-16,0.23976355578109235
AOI-0009,2025-04-01,0.7472802042295822
AOI-0009,2025-04-23,0.7882859541569202
AOI-0009,2025-05-04,0.8287397536044085
AOI-0009,2025-06-30,0.17000062137431904
AOI-0009,2025-07-05,0.17583127794378653
AOI-0009,2025-07-10,0.17697365147818106
AOI-0009,2025-07-25,0.17599087564340501
AOI-0009,2025-08-12,0.17076425115141708
AOI-0009,2025-08-17,0.18663673966529307
AOI-0009,2025-08-22,0.16069855703941538
AOI-0009,2025-08-24,0.16170950738870346
AOI-0009,2025-09-14,0.21896645380917382
AOI-0009,2025-09-16,0.1851774899235914
AOI-0009,2025-09-25,0.1791102266857987
AOI-0009,2025-10-03,0.20717035530512223
AOI-0010,2010-06-19,0.3634068529851101
AOI-0010,2010-08-06,0.24188381831524633
AOI-0010,2010-08-22,0.20333718345177237
AOI-0010,2011-06-14,0.5212844799689857
AOI-0010,2011-07-12,0.3568612182927805
AOI-0010,2011-08-09,0.2722607814939394
AOI-0010,2011-08-13,0.34844742077801844
AOI-0010,2011-09-10,0.23325212970288825
AOI-0010,2012-04-13,0.2784565654755347
AOI-0010,2012-08-03,0.22596457854902574
AOI-0010,2013-04-16,0.6662885713387989
AOI-0010,2013-05-25,0.6062202529235665
AOI-0010,2013-06-26,0.3457777215138323
AOI-0010,2013-07-12,0.3229389037328528
AOI-0010,2014-05-29,0.6600824212233402
AOI-0010,2014-06-06,0.576472187836878
AOI-0010,2014-06-10,0.47088861983774555
AOI-0010,2014-08-29,0.2460489705564949
AOI-0010,2014-09-30,0.27848284953911295
AOI-0010,2015-04-07,0.3143992168339595
AOI-0010,2015-04-14,0.2157194480031924
AOI-0010,2015-05-25,0.35475828413140253
AOI-0010,2015-10-07,0.17995923272852657
AOI-0010,2016-07-27,0.36625094951293685
AOI-0010,2016-08-12,0.31475188706602086
AOI-0010,2016-09-13,0.2820735307007771
AOI-0010,2017-04-03,0.2953465583741695
AOI-0010,2017-04-07,0.5166331840072333
AOI-0010,2017-08-01,0.16406577354301516
AOI-0010,2017-08-04,0.1737652154390727
AOI-0010,2017-08-13,0.22451739721529967
AOI-0010,2017-08-29,0.22115434975902068
AOI-0010,2018-05-16,0.8196048975923653
AOI-0010,2018-07-28,0.26919635933189084
AOI-0010,2018-08-28,0.16596175123722323
AOI-0010,2018-09-14,0.21790636096865593
AOI-0010,2019-04-06,0.3376527746200194
AOI-0010,2019-04-28,0.725116111249393
AOI-0010,2019-05-19,0.8493424205732867
AOI-0010,2019-06-20,0.22396813175112154
AOI-0010,2019-06-26,0.24262854235512393
AOI-0010,2019-06-27,0.16071278202543782
AOI-0010,2019-07-20,0.17005508415886542
AOI-0010,2019-08-13,0.2962730180790216
AOI-0010,2019-08-19,0.17312290425218202
AOI-0010,2019-08-21,0.1743388535460087
AOI-0010,2019-09-23,0.16763023101662913
AOI-0010,2020-06-06,0.35065819460630687
AOI-0010,2020-06-09,0.3846547478609637
AOI-0010,2020-07-16,0.16726580532874172
AOI-0010,2020-07-19,0.15584609037196692
AOI-0010,2020-07-26,0.146765476004167
AOI-0010,2020-07-31,0.1546564271612856
AOI-0010,2020-09-09,0.17719804551892518
AOI-0010,2020-09-13,0.23819448089440748
AOI-0010,2020-09-19,0.13206743765752077
AOI-0010,2020-09-27,0.15437378356910916
AOI-0010,2021-05-05,0.32003917390928444
AOI-0010,2021-05-09,0.46994430106651164
AOI-0010,2021-07-28,0.3096287243732832
AOI-0010,2021-08-05,0.2287548035473096
AOI-0010,2021-09-04,0.30222356101050535
AOI-0010,2021-09-17,0.33753543854939133
AOI-0010,2021-10-27,0.35936802032919263
AOI-0010,2022-06-06,0.6934758406006061
AOI-0010,2022-06-10,0.6383830029655544
AOI-0010,2022-06-11,0.6821276568660455
AOI-0010,2022-07-17,0.2514602492487929
AOI-0010,2022-07-28,0.3439532610802304
AOI-0010,2022-09-08,0.28743222019623255
AOI-0010,2023-04-02,0.45280048590407623
AOI-0010,2023-04-27,0.6376170515945485
AOI-0010,2023-06-08,0.7169631221866865
AOI-0010,2023-06-16,0.603028956747477
AOI-0010,2023-08-23,0.23471312103127828
AOI-0010,2023-08-30,0.22773591976974372
AOI-0010,2023-09-19,0.25216391948720984
AOI-0010,2024-04-04,0.5935353585346097
AOI-0010,2024-04-26,0.7395838415545782
AOI-0010,2024-05-08,0.7583033553981158
AOI-0010,2024-05-21,0.7205808952895347
AOI-0010,2024-06-18,0.22628019443952177
AOI-0010,2024-06-20,0.2062468700613261
AOI-0010,2024-07-08,0.19434325817069578
AOI-0010,2024-07-15,0.17361212948865476
AOI-0010,2024-08-12,0.2270008248854635
AOI-0010,2024-09-06,0.18541279765214647
AOI-0010,2024-09-28,0.1858825170122701
AOI-0010,2024-10-01,0.174496741498593
AOI-0010,2024-10-15,0.24859265486355409
AOI-0010,2024-10-23,0.19488667476556962
AOI-0010,2025-04-16,0.38128297254612376
AOI-0010,2025-04-18,0.43566539239150254
AOI-0010,2025-05-09,0.7941103008213245
AOI-0010,2025-06-05,0.5258244777855897
AOI-0010,2025-06-07,0.4836576550732564
AOI-0010,2025-06-28,0.24030754679666225
AOI-0010,2025-07-05,0.1559036388405744
AOI-0010,2025-07-06,0.18505821746569803
AOI-0010,2025-07-07,0.15216254686489936
AOI-0010,2025-07-25,0.13702357438099894
AOI-0010,2025-07-30,0.15095393304854932
AOI-0010,2025-08-16,0.2010037823786985
AOI-0010,2025-08-27,0.17817145723740382
AOI-0010,2025-09-16,0.21735398803401776
AOI-0010,2025-09-30,0.2973812918883865
AOI-0010,2025-10-05,0.21563787144537794
AOI-0011,2025-04-07,0.691019444571313
AOI-0011,2025-04-17,0.807959543053211
AOI-0011,2025-04-23,0.8700474790759585
AOI-0011,2025-04-28,0.7915572673131779
AOI-0011,2025-05-24,0.8114219862752189
AOI-0011,2025-06-03,0.5883897313902008
AOI-0011,2025-07-12,0.31118194634393337
AOI-0011,2025-08-06,0.2087940598505471
AOI-0011,2025-08-14,0.2267792966806631
AOI-0011,2025-08-19,0.20544968840946715
AOI-0011,2025-08-27,0.18026726916026647
AOI-0011,2025-09-30,0.2587849019325262
AOI-0011,2025-10-03,0.17381424216057953
AOI-0011,2025-10-05,0.15953310530648185
AOI-0012,2025-04-01,0.2369702398760468
AOI-0012,2025-04-28,0.4771143815529965
AOI-0012,2025-05-16,0.7187120858086629
AOI-0012,2025-06-03,0.6549360872749739
AOI-0012,2025-06-05,0.5646204264587098
AOI-0012,2025-06-15,0.31027680813986436
AOI-0012,2025-06-26,0.305179947102194
AOI-0012,2025-07-10,0.1881904508266008
AOI-0012,2025-07-18,0.13757323736870095
AOI-0012,2025-07-30,0.15354029200882155
AOI-0013,2010-04-16,0.7119221107886413
AOI-0013,2010-06-10,0.488608702219259
AOI-0013,2010-06-19,0.3465731775689443
AOI-0013,2010-10-24,0.2050998088013598
AOI-0013,2011-04-18,0.23172248157625472
AOI-0013,2011-04-26,0.24073473105171983
AOI-0013,2012-05-08,0.5371233691594692
AOI-0013,2012-06-23,0.5485783872634279
AOI-0013,2012-08-12,0.505959928088693
AOI-0013,2013-04-16,0.2895461740750997
AOI-0013,2013-04-24,0.2873570452456289
AOI-0013,2013-05-02,0.3206592548577592
AOI-0013,2013-05-09,0.46086943911930406
AOI-0013,2013-06-11,0.474791350489669
AOI-0013,2013-07-12,0.5425916202296048
AOI-0013,2013-07-28,0.4863139929706186
AOI-0013,2014-05-29,0.44921391427604224
AOI-0013,2014-06-10,0.4848731302197045
AOI-0013,2014-07-28,0.42956224544223537
AOI-0013,2014-08-01,0.31349148927325754
AOI-0013,2014-08-08,0.3300918733432333
AOI-0013,2014-08-13,0.430896348306152
AOI-0013,2015-05-09,0.567540747303394
AOI-0013,2015-05-23,0.4843192722533491
AOI-0013,2015-07-12,0.5451993449248049
AOI-0013,2015-08-20,0.3725873933017453
AOI-0013,2015-10-07,0.33345642038193246
AOI-0013,2015-10-16,0.3893935125321023
AOI-0013,2016-05-09,0.48056779766915303
AOI-0013,2016-05-10,0.46664064372162717
AOI-0013,2016-08-12,0.6397008876194986
AOI-0013,2016-08-21,0.6778267007424321
AOI-0013,2016-09-13,0.6505608244324743
AOI-0013,2016-10-09,0.5189855508786734
AOI-0013,2017-04-11,0.2525080683823344
AOI-0013,2017-04-28,0.36196768877527563
AOI-0013,2017-05-01,0.35332193666017336
AOI-0013,2017-05-21,0.6041838587630293
AOI-0013,2017-05-29,0.5812318659719932
AOI-0013,2017-06-30,0.6655337838475657
AOI-0013,2017-07-27,0.46860609439406187
AOI-0013,2017-08-08,0.481914221704889
AOI-0013,2017-08-24,0.42099521984333044
AOI-0013,2017-09-13,0.43579083441628
AOI-0013,2017-09-17,0.4642725392027181
AOI-0013,2017-09-30,0.45893929702842673
AOI-0013,2018-05-25,0.5211408395278508
AOI-0013,2018-06-08,0.41000653784259183
AOI-0013,2018-06-15,0.35065042497719995
AOI-0013,2018-07-12,0.44148382086764537
AOI-0013,2018-08-13,0.45014829221464353
AOI-0013,2018-08-27,0.39899640729232316
AOI-0013,2018-09-28,0.380433816414889
AOI-0013,2018-10-06,0.3911424907234104
AOI-0013,2019-04-01,0.2422906520613584
AOI-0013,2019-05-06,0.41974085493642027
AOI-0013,2019-06-02,0.3829016305457853
AOI-0013,2019-06-05,0.4237852055694978
AOI-0013,2019-06-12,0.46652115860420323
AOI-0013,2019-06-25,0.3807244032880067
AOI-0013,2019-07-17,0.4330174396862605
AOI-0013,2019-07-28,0.5668326490281104
AOI-0013,2019-08-24,0.4387360342827392
AOI-0013,2019-08-31,0.4823292664527093
AOI-0013,2019-09-08,0.455948392615763
AOI-0013,2019-09-13,0.4680967229430724
AOI-0013,2019-10-02,0.4716786060649044
AOI-0013,2019-10-10,0.5286392885529798
AOI-0013,2019-10-17,0.43064691205172556
AOI-0013,2020-04-22,0.41674064040074954
AOI-0013,2020-05-12,0.3834649643871939
AOI-0013,2020-06-24,0.4734508980473316
AOI-0013,2020-06-26,0.4840058688570176
AOI-0013,2020-08-12,0.44155040470032025
AOI-0013,2020-08-15,0.41628973977556916
AOI-0013,2020-08-16,0.4403474549515065
AOI-0013,2020-08-20,0.36289055916763324
AOI-0013,2020-10-27,0.2797317994394943
AOI-0013,2021-04-23,0.45523303794010783
AOI-0013,2021-06-10,0.5931763456351573
AOI-0013,2021-06-11,0.5393746175050751
AOI-0013,2021-06-21,0.5123253208019072
AOI-0013,2021-07-12,0.5435883351662265
AOI-0013,2021-07-14,0.5375046553500962
AOI-0013,2021-08-20,0.47914334825345223
AOI-0013,2021-10-14,0.41467520115803613
AOI-0013,2021-10-16,0.48994100820879777
AOI-0013,2022-04-02,0.46247763402425707
AOI-0013,2022-04-17,0.5524036383861768
AOI-0013,2022-04-24,0.5800122349536638
AOI-0013,2022-04-25,0.5771019529560748
AOI-0013,2022-06-10,0.5444523769310877
AOI-0013,2022-06-16,0.38177376032864885
AOI-0013,2022-06-26,0.5411718049331606
AOI-0013,2022-07-05,0.5367448056064779
AOI-0013,2022-07-17,0.5737208443821012
AOI-0013,2022-07-22,0.5584482254705552
AOI-0013,2022-08-14,0.5773431435848231
AOI-0013,2022-09-14,0.46608173091167077
AOI-0013,2022-10-07,0.3819213100392724
AOI-0013,2022-10-14,0.3401284087977442
AOI-0013,2023-04-10,0.4358395419599812
AOI-0013,2023-06-21,0.5320151806033784
AOI-0013,2023-06-29,0.5636823335536086
AOI-0013,2023-07-06,0.4654092283358454
AOI-0013,2023-07-12,0.5198465911834561
AOI-0013,2023-07-24,0.5120292190357998
AOI-0013,2023-08-05,0.5075855464599631
AOI-0013,2023-08-20,0.5038478565247677
AOI-0013,2023-08-23,0.514227727332104
AOI-0013,2023-08-26,0.4913295415479715
AOI-0013,2023-09-11,0.5021238530658786
AOI-0013,2023-09-14,0.5252016925102831
AOI-0013,2023-09-24,0.4779623342513846
AOI-0013,2023-10-05,0.4667547094646837
AOI-0013,2023-10-14,0.373021787434312
AOI-0013,2023-10-17,0.3431798796378027
AOI-0013,2023-10-19,0.3547482780858665
AOI-0013,2024-04-26,0.4273927880921845
AOI-0013,2024-05-04,0.48098740461104833
AOI-0013,2024-05-23,0.5222718720844985
AOI-0013,2024-05-24,0.5654564247402359
AOI-0013,2024-06-30,0.5438602570059891
AOI-0013,2024-07-02,0.5755497317385847
AOI-0013,2024-07-11,0.5031321073958016
AOI-0013,2024-07-26,0.3809954274676194
AOI-0013,2024-07-27,0.415567752909987
AOI-0013,2024-08-09,0.4947116864610127
AOI-0013,2024-08-11,0.5420510154521324
AOI-0013,2024-09-03,0.4587294675168788
AOI-0013,2024-09-06,0.4796264877778563
AOI-0013,2024-09-26,0.42758347549996123
AOI-0013,2024-10-08,0.3639342235019236
AOI-0013,2025-04-01,0.4767888361790137
AOI-0013,2025-04-28,0.5467798020194596
AOI-0013,2025-05-16,0.5051862011443743
AOI-0013,2025-05-19,0.5005601789732785
AOI-0013,2025-05-24,0.5021434882939567
AOI-0013,2025-07-07,0.4863761447355431
AOI-0013,2025-07-08,0.48516285815034804
AOI-0013,2025-07-14,0.5053274271907533
AOI-0013,2025-07-21,0.5182054024584135
AOI-0013,2025-07-27,0.5429328695824565
AOI-0013,2025-08-15,0.5303202298711542
AOI-0013,2025-09-03,0.44898568064337474
AOI-0013,2025-09-07,0.5175626069162843
AOI-0014,2010-04-07,0.573457031094204
AOI-0014,2010-04-24,0.7014736176619187
AOI-0014,2010-06-10,0.7579824762145742
AOI-0014,2010-09-23,0.20834402325220774
AOI-0014,2011-04-19,0.22696105064609254
AOI-0014,2011-04-26,0.21528710143658897
AOI-0014,2011-05-09,0.6336363870777235
AOI-0014,2011-05-28,0.6570847356542929
AOI-0014,2011-06-14,0.7429467605858868
AOI-0014,2011-08-01,0.45180023769575994
AOI-0014,2011-09-14,0.2732718049666003
AOI-0014,2011-09-17,0.21207760470968354
AOI-0014,2011-10-27,0.2983811758832884
AOI-0014,2012-05-06,0.6747411929291447
AOI-0014,2012-06-25,0.3682751404904028
AOI-0014,2012-08-28,0.2886212319789033
AOI-0014,2012-09-04,0.1990956913165068
AOI-0014,2012-09-11,0.2169802805734637
AOI-0014,2012-09-27,0.1890790826712639
AOI-0014,2013-05-09,0.4046700708334675
AOI-0014,2013-06-11,0.550695640428344
AOI-0014,2013-06-19,0.633064440152369
AOI-0014,2013-07-28,0.700701567106252
AOI-0014,2013-09-14,0.38845266443678944
AOI-0014,2013-09-23,0.2475205087021879
AOI-0014,2014-06-26,0.4557292011938647
AOI-0014,2014-06-29,0.3474684798996607
AOI-0014,2014-08-17,0.2105784333342288
AOI-0014,2014-09-30,0.29728750705977686
AOI-0014,2014-10-27,0.21683496705374522
AOI-0014,2015-04-14,0.3625590270758452
AOI-0014,2015-06-16,0.6355291938322603
AOI-0014,2015-06-26,0.47247709374025626
AOI-0014,2015-07-12,0.4460511375628547
AOI-0014,2015-07-27,0.33705796379328995
AOI-0014,2015-08-28,0.2266150791160581
AOI-0014,2016-04-22,0.3832387199841959
AOI-0014,2016-05-09,0.32833239846241435
AOI-0014,2016-06-03,0.6085730457670687
AOI-0014,2016-06-19,0.8365580377524269
AOI-0014,2016-08-13,0.4808550752413972
AOI-0014,2016-08-30,0.3118777459391869
AOI-0014,2017-04-26,0.7835102264251554
AOI-0014,2017-04-28,0.8112124554007414
AOI-0014,2017-05-21,0.8761839562529748
AOI-0014,2017-05-29,0.8785769211979969
AOI-0014,2017-07-23,0.2801256366909064
AOI-0014,2017-07-31,0.2280532566320922
AOI-0014,2017-08-06,0.1311860040668548
AOI-0014,2017-08-21,0.13850856059351294
AOI-0014,2017-09-10,0.17970192886698477
AOI-0014,2017-09-30,0.24271940010621068
AOI-0014,2017-10-08,0.17767312924479448
AOI-0014,2018-04-07,0.561326174712777
AOI-0014,2018-05-03,0.7499312429892594
AOI-0014,2018-06-24,0.27203639543186264
AOI-0014,2018-07-18,0.2470937193077651
AOI-0014,2018-08-27,0.21327012842930523
AOI-0014,2018-10-06,0.2056882301791253
AOI-0014,2019-04-01,0.2710278268149978
AOI-0014,2019-04-21,0.18875666550711462
AOI-0014,2019-05-01,0.2026710404354059
AOI-0014,2019-05-09,0.62125842699443
AOI-0014,2019-05-27,0.7035829371879497
AOI-0014,2019-05-28,0.6601758174968863
AOI-0014,2019-06-04,0.7732463601354508
AOI-0014,2019-06-11,0.8695842715944926
AOI-0014,2019-06-15,0.8428017597161446
AOI-0014,2019-06-22,0.7354519872069999
AOI-0014,2019-07-06,0.6508947862151149
AOI-0014,2019-08-14,0.34238342159308416
AOI-0014,2019-08-26,0.20260766867477395
AOI-0014,2020-04-06,0.6726255329233447
AOI-0014,2020-04-07,0.6943386255243229
AOI-0014,2020-04-17,0.7095523624598599
AOI-0014,2020-04-22,0.7342749437406939
AOI-0014,2020-04-25,0.717302963374609
AOI-0014,2020-05-15,0.6662507550463265
AOI-0014,2020-05-17,0.657498900171612
AOI-0014,2020-06-04,0.6862286131406363
AOI-0014,2020-06-25,0.33121180730262634
AOI-0014,2020-07-11,0.2831738477565594
AOI-0014,2020-07-27,0.25442420593185155
AOI-0014,2020-08-16,0.21263321806156962
AOI-0014,2020-09-09,0.14195608742906382
AOI-0014,2020-09-24,0.1424513147075679
AOI-0014,2021-04-07,0.48131688379357596
AOI-0014,2021-04-29,0.6775493335981708
AOI-0014,2021-05-25,0.8316997199770755
AOI-0014,2021-08-13,0.2596201749626026
AOI-0014,2021-08-18,0.13615677004624635
AOI-0014,2021-09-14,0.20602090535935658
AOI-0014,2021-10-12,0.17362122281907422
AOI-0014,2021-10-14,0.22251314081041837
AOI-0014,2022-05-15,0.2516771363720658
AOI-0014,2022-05-26,0.40405785892212776
AOI-0014,2022-05-27,0.3443889744742072
AOI-0014,2022-06-24,0.705576332372034
AOI-0014,2022-07-14,0.8046343641238697
AOI-0014,2022-07-24,0.765329727678438
AOI-0014,2022-08-22,0.3556310690261092
AOI-0014,2022-08-29,0.2990822110774437
AOI-0014,2022-09-02,0.19800592812902945
AOI-0014,2022-09-08,0.22409507736958056
AOI-0014,2022-09-14,0.23618402108931774
AOI-0014,2023-06-07,0.858624772594058
AOI-0014,2023-08-10,0.1986041545693335
AOI-0014,2024-04-04,0.6232571713721181
AOI-0014,2024-05-08,0.8231492286336254
AOI-0014,2024-05-09,0.8158566635547085
AOI-0014,2024-05-21,0.8159670538190849
AOI-0014,2024-05-23,0.8311089158816348
AOI-0014,2024-06-08,0.5523903551537447
AOI-0014,2024-07-25,0.15176360702497294
AOI-0014,2024-08-11,0.19172414833830248
AOI-0014,2024-09-01,0.15882034951687948
AOI-0014,2024-09-08,0.1356898841122445
AOI-0014,2024-09-11,0.1430843556631685
AOI-0014,2024-09-18,0.13820271273697213
