anon_polygon_id,date,primary_ndvi_true
AOI-0010,2020-07-19,0.15406610927072517
AOI-0010,2020-07-26,0.13803148937272633
AOI-0010,2020-07-31,0.1578416616839085
AOI-0010,2020-09-09,0.18207653780212033
AOI-0010,2020-09-13,0.25316698593356707
AOI-0010,2020-09-19,0.12243045525110861
AOI-0010,2020-09-27,0.15097513239693014
AOI-0010,2021-05-05,0.357515561346016
AOI-0010,2021-05-09,0.49557212330635053
AOI-0010,2021-07-28,0.2920445457511288
AOI-0010,2021-08-05,0.23612388945159313
AOI-0010,2021-09-04,0.3267052896705799
AOI-0010,2021-09-17,0.3612439227305175
AOI-0010,2021-10-27,0.36299954962179126
AOI-0010,2022-06-06,0.7250785971294939
AOI-0010,2022-06-10,0.6174739715643353
AOI-0010,2022-06-11,0.7155854508956251
AOI-0010,2022-07-17,0.2891058940441002
AOI-0010,2022-07-28,0.3394539776238608
AOI-0010,2022-09-08,0.3063045455458283
AOI-0010,2023-04-02,0.507346325544461
AOI-0010,2023-04-27,0.6843001405170086
AOI-0010,2023-06-08,0.7488123106916343
AOI-0010,2023-06-16,0.6241975544471836
AOI-0010,2023-08-23,0.2487872853520759
AOI-0010,2023-08-30,0.24622657202649506
AOI-0010,2023-09-19,0.27270390925806615
AOI-0010,2024-04-04,0.6010688738473734
AOI-0010,2024-04-26,0.7570922384086358
AOI-0010,2024-05-08,0.7750758728908655
AOI-0010,2024-05-21,0.7526194884022847
AOI-0010,2024-06-18,0.24008412726643466
AOI-0010,2024-06-20,0.2123045095774019
AOI-0010,2024-07-08,0.19490643972000785
AOI-0010,2024-07-15,0.17424679514818936
AOI-0010,2024-08-12,0.20002604455351486
AOI-0010,2024-09-06,0.20433458305685281
AOI-0010,2024-09-28,0.19845930417085825
AOI-0010,2024-10-01,0.19992436992248633
AOI-0010,2024-10-15,0.2627223868719048
AOI-0010,2024-10-23,0.1978142868832501
AOI-0010,2025-04-16,0.40014090040568345
AOI-0010,2025-04-18,0.42896752537041893
AOI-0010,2025-05-09,0.7758512111796597
AOI-0010,2025-06-05,0.5350471892021328
AOI-0010,2025-06-07,0.487472892942747
AOI-0010,2025-06-28,0.19695593523688296
AOI-0010,2025-07-05,0.18866192717761404
AOI-0010,2025-07-06,0.22104241938737165
AOI-0010,2025-07-07,0.17225951949115195
AOI-0010,2025-07-25,0.14791619777745585
AOI-0010,2025-07-30,0.15862482406757378
AOI-0010,2025-08-16,0.19354408537249562
AOI-0010,2025-08-27,0.17707901159911765
AOI-0010,2025-09-16,0.2219583201931719
AOI-0010,2025-09-30,0.30089366059797834
AOI-0010,2025-10-05,0.23060316275975806
AOI-0011,2025-04-07,0.6964838032558036
AOI-0011,2025-04-17,0.7776726369774106
AOI-0011,2025-04-23,0.8378894799347263
AOI-0011,2025-04-28,0.8096734527872377
AOI-0011,2025-05-24,0.8127746768020236
AOI-0011,2025-06-03,0.5843168157418112
AOI-0011,2025-07-12,0.2883539522120252
AOI-0011,2025-08-06,0.22091782524344356
AOI-0011,2025-08-14,0.22525050740739758
AOI-0011,2025-08-19,0.20912292876597
AOI-0011,2025-08-27,0.17382266131328974
AOI-0011,2025-09-30,0.2594415063600588
AOI-0011,2025-10-03,0.16771863811295998
AOI-0011,2025-10-05,0.15360231638072042
AOI-0012,2025-04-01,0.23587975927527258
AOI-0012,2025-04-28,0.4683955218739844
AOI-0012,2025-05-16,0.7442623853898239
AOI-0012,2025-06-03,0.6726861905240497
AOI-0012,2025-06-05,0.5743983380311039
AOI-0012,2025-06-15,0.2821111715369048
AOI-0012,2025-06-26,0.30006281700001997
AOI-0012,2025-07-10,0.18146725725810217
AOI-0012,2025-07-18,0.13834330086231286
AOI-0012,2025-07-30,0.15894964833290695
AOI-0013,2010-04-16,0.7206673040593481
AOI-0013,2010-06-10,0.4995291318036361
AOI-0013,2010-06-19,0.3766183386938316
AOI-0013,2010-10-24,0.26658843554056
AOI-0013,2011-04-18,0.2408787868827746
AOI-0013,2011-04-26,0.26157308199246465
AOI-0013,2012-05-08,0.5515866398153422
AOI-0013,2012-06-23,0.5419779637011406
AOI-0013,2012-08-12,0.45320347373819103
AOI-0013,2013-04-16,0.29195205422331694
AOI-0013,2013-04-24,0.31273308713400366
AOI-0013,2013-05-02,0.31899382566887263
AOI-0013,2013-05-09,0.4824383574524801
AOI-0013,2013-06-11,0.468827746568861
AOI-0013,2013-07-12,0.5093851352396553
AOI-0013,2013-07-28,0.43725347064050557
AOI-0013,2014-05-29,0.455781144379957
AOI-0013,2014-06-10,0.4990163335903326
AOI-0013,2014-07-28,0.3982681880532908
AOI-0013,2014-08-01,0.3393281980889236
AOI-0013,2014-08-08,0.3407204879150503
AOI-0013,2014-08-13,0.3860599630662846
AOI-0013,2015-05-09,0.5662496412084136
AOI-0013,2015-05-23,0.495061976625336
AOI-0013,2015-07-12,0.5117381296429717
AOI-0013,2015-08-20,0.40500476126066404
AOI-0013,2015-10-07,0.38707976545397593
AOI-0013,2015-10-16,0.34340190970288154
AOI-0013,2016-05-09,0.48023487479946814
AOI-0013,2016-05-10,0.4699728149812293
AOI-0013,2016-08-12,0.576678633695177
AOI-0013,2016-08-21,0.6847611225285731
AOI-0013,2016-09-13,0.5743674193477584
AOI-0013,2016-10-09,0.5461144706028679
AOI-0013,2017-04-11,0.25376757605353456
AOI-0013,2017-04-28,0.36999199384328046
AOI-0013,2017-05-01,0.37617753256706027
AOI-0013,2017-05-21,0.6039391702072596
AOI-0013,2017-05-29,0.579430284519019
AOI-0013,2017-06-30,0.6770627551619626
AOI-0013,2017-07-27,0.49189013239713475
AOI-0013,2017-08-08,0.48992370630614385
AOI-0013,2017-08-24,0.4440520210964249
AOI-0013,2017-09-13,0.45607937144393185
AOI-0013,2017-09-17,0.4833565198984634
AOI-0013,2017-09-30,0.40508737125313254
AOI-0013,2018-05-25,0.5382630772344246
AOI-0013,2018-06-08,0.4249920549729756
AOI-0013,2018-06-15,0.346231778993856
AOI-0013,2018-07-12,0.43005909348007343
AOI-0013,2018-08-13,0.40664021325997246
AOI-0013,2018-08-27,0.434735445932223
AOI-0013,2018-09-28,0.41197252268537154
AOI-0013,2018-10-06,0.435219574343774
AOI-0013,2019-04-01,0.2740850701305055
AOI-0013,2019-05-06,0.42537942020816755
AOI-0013,2019-06-02,0.37314173557600866
AOI-0013,2019-06-05,0.4182696133058386
AOI-0013,2019-06-12,0.4799501129178204
AOI-0013,2019-06-25,0.37965660085863295
AOI-0013,2019-07-17,0.45541412295252504
AOI-0013,2019-07-28,0.5254264924977259
AOI-0013,2019-08-24,0.46304314826760085
AOI-0013,2019-08-31,0.5121316129208201
AOI-0013,2019-09-08,0.4915180720080752
AOI-0013,2019-09-13,0.4710141271695064
AOI-0013,2019-10-02,0.5000925255042339
AOI-0013,2019-10-10,0.5612860914808097
AOI-0013,2019-10-17,0.4887639264024462
AOI-0013,2020-04-22,0.4191147570035679
AOI-0013,2020-05-12,0.359585514510373
AOI-0013,2020-06-24,0.46499529016161134
AOI-0013,2020-06-26,0.4948429693399571
AOI-0013,2020-08-12,0.38411856643689485
AOI-0013,2020-08-15,0.43912392570100994
AOI-0013,2020-08-16,0.444962926268628
AOI-0013,2020-08-20,0.39973877220210147
AOI-0013,2020-10-27,0.334230200504121
AOI-0013,2021-04-23,0.464023651662732
AOI-0013,2021-06-10,0.6151566758955482
AOI-0013,2021-06-11,0.5207317066238494
AOI-0013,2021-06-21,0.5038291575968847
AOI-0013,2021-07-12,0.4936188025289245
AOI-0013,2021-07-14,0.5151225187486077
AOI-0013,2021-08-20,0.5060700835116401
AOI-0013,2021-10-14,0.4487824013499083
AOI-0013,2021-10-16,0.4219455381965168
AOI-0013,2022-04-02,0.4788651970869995
AOI-0013,2022-04-17,0.5374576155536933
AOI-0013,2022-04-24,0.5730929122099893
AOI-0013,2022-04-25,0.5587350385887457
AOI-0013,2022-06-10,0.5593055323048703
AOI-0013,2022-06-16,0.392993259164713
AOI-0013,2022-06-26,0.5024252670401
AOI-0013,2022-07-05,0.5422261775319714
AOI-0013,2022-07-17,0.5529693307664821
AOI-0013,2022-07-22,0.5525120672116179
AOI-0013,2022-08-14,0.5704691470716344
AOI-0013,2022-09-14,0.4109663980445135
AOI-0013,2022-10-07,0.42121045316960554
AOI-0013,2022-10-14,0.396263191062988
AOI-0013,2023-04-10,0.47899816844230003
AOI-0013,2023-06-21,0.535854479962779
AOI-0013,2023-06-29,0.5504691496552251
AOI-0013,2023-07-06,0.4921221394218282
AOI-0013,2023-07-12,0.47097026850018375
AOI-0013,2023-07-24,0.5094120499060593
AOI-0013,2023-08-05,0.5309909195819951
AOI-0013,2023-08-20,0.5131395226916385
AOI-0013,2023-08-23,0.5334861465217987
AOI-0013,2023-08-26,0.5096396403418706
AOI-0013,2023-09-11,0.5256122425111559
AOI-0013,2023-09-14,0.4801098683444352
AOI-0013,2023-09-24,0.5230871671741836
AOI-0013,2023-10-05,0.4761432676018183
AOI-0013,2023-10-14,0.4055450626626905
AOI-0013,2023-10-17,0.39068048035591035
AOI-0013,2023-10-19,0.39480081841805
AOI-0013,2024-04-26,0.4269861810326995
AOI-0013,2024-05-04,0.48069528757542873
AOI-0013,2024-05-23,0.5244357434239233
AOI-0013,2024-05-24,0.5647546614232952
AOI-0013,2024-06-30,0.5142750617053131
AOI-0013,2024-07-02,0.5604680690360018
AOI-0013,2024-07-11,0.4497206082071032
AOI-0013,2024-07-26,0.43904036063931856
AOI-0013,2024-07-27,0.41573221286206885
AOI-0013,2024-08-09,0.5143629557248585
AOI-0013,2024-08-11,0.5662156811794614
AOI-0013,2024-09-03,0.48643423440057815
AOI-0013,2024-09-06,0.5084606554982939
AOI-0013,2024-09-26,0.4559856257141519
AOI-0013,2024-10-08,0.39796339514889795
AOI-0013,2025-04-01,0.48835064282473545
AOI-0013,2025-04-28,0.5364729995922075
AOI-0013,2025-05-16,0.4803788317057833
AOI-0013,2025-05-19,0.4900842415762614
AOI-0013,2025-05-24,0.47928282462939276
AOI-0013,2025-07-07,0.5013986825125328
AOI-0013,2025-07-08,0.4773761188905197
AOI-0013,2025-07-14,0.5127311077179887
AOI-0013,2025-07-21,0.5232555494792411
AOI-0013,2025-07-27,0.5540841674141564
AOI-0013,2025-08-15,0.505142618853466
AOI-0013,2025-09-03,0.4683448431394349
AOI-0013,2025-09-07,0.5300409599570011
AOI-0014,2010-04-07,0.5616911275970714
AOI-0014,2010-04-24,0.7347949835693293
AOI-0014,2010-06-10,0.7386840777289364
AOI-0014,2010-09-23,0.1828116574248922
AOI-0014,2011-04-19,0.20904922185613362
AOI-0014,2011-04-26,0.2251054549244349
AOI-0014,2011-05-09,0.658454136873837
AOI-0014,2011-05-28,0.6845925030061812
AOI-0014,2011-06-14,0.7679129728387545
AOI-0014,2011-08-01,0.44057865415501385
AOI-0014,2011-09-14,0.2988223355074013
AOI-0014,2011-09-17,0.20471364677802828
AOI-0014,2011-10-27,0.3021785982139765
AOI-0014,2012-05-06,0.706890667089987
AOI-0014,2012-06-25,0.4046901747740912
AOI-0014,2012-08-28,0.30278212590706133
AOI-0014,2012-09-04,0.20093133041617905
AOI-0014,2012-09-11,0.20312704088294978
AOI-0014,2012-09-27,0.17937359843082618
AOI-0014,2013-05-09,0.4243585443175942
AOI-0014,2013-06-11,0.5680557741432528
AOI-0014,2013-06-19,0.6625438967082463
AOI-0014,2013-07-28,0.6356159068577852
AOI-0014,2013-09-14,0.37912294575334243
AOI-0014,2013-09-23,0.21725348963981536
AOI-0014,2014-06-26,0.4503019627877629
AOI-0014,2014-06-29,0.34139083393721364
AOI-0014,2014-08-17,0.21014046711877302
AOI-0014,2014-09-30,0.29494401628315703
AOI-0014,2014-10-27,0.22855252021754635
AOI-0014,2015-04-14,0.3385682757183514
AOI-0014,2015-06-16,0.715732561051943
AOI-0014,2015-06-26,0.4826926912969273
AOI-0014,2015-07-12,0.4711292627523554
AOI-0014,2015-07-27,0.3346956810835758
AOI-0014,2015-08-28,0.2222102149774114
AOI-0014,2016-04-22,0.45493074830553276
AOI-0014,2016-05-09,0.3286184076396255
AOI-0014,2016-06-03,0.6479553989971394
AOI-0014,2016-06-19,0.8485777151510925
AOI-0014,2016-08-13,0.5031894009838629
AOI-0014,2016-08-30,0.2953771138615378
AOI-0014,2017-04-26,0.7866677674262825
AOI-0014,2017-04-28,0.7867770934538165
AOI-0014,2017-05-21,0.896224526852837
AOI-0014,2017-05-29,0.8912086752197512
AOI-0014,2017-07-23,0.25436283292935946
AOI-0014,2017-07-31,0.2201244489284467
AOI-0014,2017-08-06,0.1242725804781832
AOI-0014,2017-08-21,0.12911537252769
AOI-0014,2017-09-10,0.1569543112061751
AOI-0014,2017-09-30,0.23997896105072555
AOI-0014,2017-10-08,0.15955528946045405
AOI-0014,2018-04-07,0.5680044405438697
AOI-0014,2018-05-03,0.7877114147741406
AOI-0014,2018-06-24,0.25392981983644414
AOI-0014,2018-07-18,0.22513225333156744
AOI-0014,2018-08-27,0.2025585188508622
AOI-0014,2018-10-06,0.21168512636545106
AOI-0014,2019-04-01,0.24808365854165404
AOI-0014,2019-04-21,0.17628699533057543
AOI-0014,2019-05-01,0.21383475474064773
AOI-0014,2019-05-09,0.6302684777722243
AOI-0014,2019-05-27,0.6822887823950334
AOI-0014,2019-05-28,0.6376628276716195
AOI-0014,2019-06-04,0.7977719928636867
AOI-0014,2019-06-11,0.8727351738284577
AOI-0014,2019-06-15,0.864685758833232
AOI-0014,2019-06-22,0.7325833242943177
AOI-0014,2019-07-06,0.635274648814431
AOI-0014,2019-08-14,0.33335020448621444
AOI-0014,2019-08-26,0.19422458605767384
AOI-0014,2020-04-06,0.6634493796968428
AOI-0014,2020-04-07,0.7262746632837861
AOI-0014,2020-04-17,0.7091945161619323
AOI-0014,2020-04-22,0.7029022919273784
AOI-0014,2020-04-25,0.7286347656208036
AOI-0014,2020-05-15,0.6739167495356376
AOI-0014,2020-05-17,0.6534176073555531
AOI-0014,2020-06-04,0.7225512068579981
AOI-0014,2020-06-25,0.3804902286525669
AOI-0014,2020-07-11,0.24385885226420134
AOI-0014,2020-07-27,0.2616893903522416
AOI-0014,2020-08-16,0.2069760106598502
AOI-0014,2020-09-09,0.1571460123127615
AOI-0014,2020-09-24,0.14587192948216848
AOI-0014,2021-04-07,0.48188779109063157
AOI-0014,2021-04-29,0.7090746674347151
AOI-0014,2021-05-25,0.8050879901053188
AOI-0014,2021-08-13,0.296264213868935
AOI-0014,2021-08-18,0.14332019216709382
AOI-0014,2021-09-14,0.16677816377726157
AOI-0014,2021-10-12,0.15351173378448355
AOI-0014,2021-10-14,0.18646614565829692
AOI-0014,2022-05-15,0.24614808009023337
AOI-0014,2022-05-26,0.425074477374488
AOI-0014,2022-05-27,0.3494918909643314
AOI-0014,2022-06-24,0.7001754051672738
AOI-0014,2022-07-14,0.7942910843392957
AOI-0014,2022-07-24,0.7582153518101779
AOI-0014,2022-08-22,0.3613290351170229
AOI-0014,2022-08-29,0.30377744015459357
AOI-0014,2022-09-02,0.187222951640019
AOI-0014,2022-09-08,0.22998309941286055
AOI-0014,2022-09-14,0.22272376873249383
AOI-0014,2023-06-07,0.8737226466593133
AOI-0014,2023-08-10,0.2220722463272214
AOI-0014,2024-04-04,0.712001727758878
AOI-0014,2024-05-08,0.827135833751195
AOI-0014,2024-05-09,0.824262419429667
AOI-0014,2024-05-21,0.8345723428337971
AOI-0014,2024-05-23,0.8425013394341488
AOI-0014,2024-06-08,0.5522949386100824
AOI-0014,2024-07-25,0.14412917457514932
AOI-0014,2024-08-11,0.20951632072429394
AOI-0014,2024-09-01,0.14842432439376
AOI-0014,2024-09-08,0.13612786670101887
AOI-0014,2024-09-11,0.13894630800451846
AOI-0014,2024-09-18,0.1368784077000827
AOI-0014,2024-09-29,0.2171690329120112
