date,primary_ndvi_true,anon_polygon_id
2024-05-31,0.7228576428985867,AOI-0005
2024-06-03,0.7132219978999655,AOI-0005
2024-07-28,0.3963674825315793,AOI-0005
2024-08-22,0.31180733008988776,AOI-0005
2024-08-28,0.3699939720636418,AOI-0005
2024-09-16,0.3082970327138532,AOI-0005
2010-04-15,0.42633352365908356,AOI-0006
2010-05-09,0.8004638595544383,AOI-0006
2010-07-13,0.28577026589857774,AOI-0006
2010-07-28,0.291067019306435,AOI-0006
2010-07-29,0.23329624900589035,AOI-0006
2010-08-05,0.2159213373682216,AOI-0006
2011-04-02,0.12249656588448819,AOI-0006
2011-04-19,0.16464808136964226,AOI-0006
2011-05-21,0.22782002641510152,AOI-0006
2011-07-16,0.736927827167164,AOI-0006
2011-08-08,0.45920442624502344,AOI-0006
2011-08-09,0.4408438407933533,AOI-0006
2011-10-16,0.33047889094085064,AOI-0006
2012-04-22,0.7696870080389111,AOI-0006
2012-06-09,0.5085460817024765,AOI-0006
2012-10-15,0.2864184498935181,AOI-0006
2013-07-21,0.7262557610527435,AOI-0006
2013-08-21,0.3472928149093158,AOI-0006
2013-10-24,0.26707055266413354,AOI-0006
2014-04-07,0.6815348691758605,AOI-0006
2014-06-13,0.4048819705613802,AOI-0006
2014-06-26,0.33321740546586376,AOI-0006
2014-07-31,0.18340727091080086,AOI-0006
2014-08-29,0.2325039389474028,AOI-0006
2015-06-09,0.8232857660227189,AOI-0006
2015-07-26,0.3054230073763027,AOI-0006
2015-08-03,0.30240206584242413,AOI-0006
2015-08-11,0.2971623995607913,AOI-0006
2015-08-12,0.27647239061812384,AOI-0006
2015-10-16,0.24115919979448372,AOI-0006
2016-04-22,0.5429486783683983,AOI-0006
2016-04-23,0.4566531402364214,AOI-0006
2016-05-08,0.499480633370874,AOI-0006
2017-04-23,0.35977112652995513,AOI-0006
2017-05-09,0.44406325477844527,AOI-0006
2017-07-25,0.767393783576185,AOI-0006
2017-09-01,0.24044433361546844,AOI-0006
2017-09-14,0.3072590223459829,AOI-0006
2017-10-04,0.19100511719632418,AOI-0006
2018-06-08,0.38334896031455706,AOI-0006
2018-08-13,0.4736426212245972,AOI-0006
2018-09-20,0.2661263794526558,AOI-0006
2018-10-16,0.3030109083287787,AOI-0006
2019-04-21,0.7539129534687433,AOI-0006
2019-04-23,0.8060484856649921,AOI-0006
2019-05-21,0.8732134842330329,AOI-0006
2019-06-27,0.22422451102039279,AOI-0006
2019-08-22,0.20100288869284105,AOI-0006
2019-09-03,0.1436904670724577,AOI-0006
2020-04-06,0.28743461299163403,AOI-0006
2020-04-30,0.16798424257841688,AOI-0006
2020-05-20,0.24766642680666742,AOI-0006
2020-06-05,0.6044823281480659,AOI-0006
2020-08-03,0.4402246678212932,AOI-0006
2020-09-01,0.36063593854538395,AOI-0006
2021-04-06,0.2825542221451194,AOI-0006
2021-05-20,0.8661072624681891,AOI-0006
2021-06-16,0.7993307958038833,AOI-0006
2021-08-29,0.24680457467580066,AOI-0006
2021-10-02,0.20075422627036807,AOI-0006
2022-04-24,0.8103562462075824,AOI-0006
2022-06-10,0.7392457992567448,AOI-0006
2022-08-23,0.18378873354568082,AOI-0006
2022-09-17,0.16221285937827176,AOI-0006
2022-09-30,0.288438481113993,AOI-0006
2022-10-02,0.169203796986246,AOI-0006
2022-10-12,0.17707222355824062,AOI-0006
2023-04-10,0.26670026081092907,AOI-0006
2023-04-23,0.49820362988047634,AOI-0006
2023-05-06,0.30737098356529946,AOI-0006
2023-05-13,0.3051920825319054,AOI-0006
2023-06-10,0.712590345573795,AOI-0006
2023-06-15,0.598722304542036,AOI-0006
2023-07-16,0.7854246550131366,AOI-0006
2023-08-28,0.5442688936841588,AOI-0006
2023-09-02,0.3973033347580445,AOI-0006
2023-09-14,0.3766228217019216,AOI-0006
2023-09-18,0.4014666767591413,AOI-0006
2023-09-26,0.30165897443371137,AOI-0006
2023-10-02,0.2024209732892497,AOI-0006
2023-10-16,0.27158769670105454,AOI-0006
2023-10-17,0.15032945796183558,AOI-0006
2024-06-03,0.7221700649967754,AOI-0006
2024-06-24,0.3510531913725242,AOI-0006
2024-07-03,0.2113683604140202,AOI-0006
2024-07-13,0.19779351937487427,AOI-0006
2024-09-28,0.16087057735851867,AOI-0006
2024-10-06,0.148843350806039,AOI-0006
2024-10-26,0.17470043057052898,AOI-0006
2010-04-07,0.45633678375267656,AOI-0009
2010-05-18,0.7060714999212538,AOI-0009
2010-06-10,0.45488646932776877,AOI-0009
2010-09-14,0.2696338008396518,AOI-0009
2010-09-30,0.24901214461009827,AOI-0009
2011-05-25,0.5977284293404685,AOI-0009
2011-07-12,0.663415408914807,AOI-0009
2011-07-28,0.5793320638333549,AOI-0009
2011-08-17,0.3529934333921329,AOI-0009
2011-09-10,0.27266763696520485,AOI-0009
2012-04-29,0.5238802612950694,AOI-0009
2012-05-08,0.7142904716006945,AOI-0009
2012-08-12,0.33184317639380084,AOI-0009
2012-08-28,0.3768933703118427,AOI-0009
2012-09-29,0.3317611813236609,AOI-0009
2012-10-06,0.19887912617298126,AOI-0009
2013-04-07,0.30966886397234583,AOI-0009
2013-07-21,0.578985506474846,AOI-0009
2013-08-13,0.3852496633424201,AOI-0009
2013-09-14,0.31379319917609105,AOI-0009
2014-04-07,0.6305490035548862,AOI-0009
2014-04-27,0.7775134385617397,AOI-0009
2014-05-29,0.8582226841849627,AOI-0009
2014-06-10,0.5221407572317761,AOI-0009
2014-06-22,0.40310250796130387,AOI-0009
2014-08-01,0.19346210863117877,AOI-0009
2014-08-09,0.16048833949235572,AOI-0009
2014-08-17,0.18055143462393633,AOI-0009
2014-08-29,0.2446672646119002,AOI-0009
2015-04-14,0.37682315298981933,AOI-0009
2015-05-24,0.8171284188084121,AOI-0009
2015-06-26,0.39333929783185156,AOI-0009
2015-10-07,0.19889114344833644,AOI-0009
2016-05-02,0.6204169449677601,AOI-0009
2016-06-25,0.5034082528090926,AOI-0009
2016-07-05,0.3728323271400878,AOI-0009
2016-07-13,0.39108005649589683,AOI-0009
2016-10-25,0.2570310783123178,AOI-0009
2017-04-01,0.19547501475278736,AOI-0009
2017-04-23,0.6647622873992459,AOI-0009
2017-05-21,0.8309506519997821,AOI-0009
2017-07-12,0.314290873220177,AOI-0009
2017-07-24,0.2129073173526854,AOI-0009
2017-08-09,0.15284788867573137,AOI-0009
2017-08-11,0.1452163151599318,AOI-0009
2017-08-14,0.16322376907204034,AOI-0009
2017-08-29,0.19050532614092172,AOI-0009
2017-09-05,0.13650321388926653,AOI-0009
2017-09-13,0.1648332196963417,AOI-0009
2017-09-15,0.1640775443000264,AOI-0009
2018-04-14,0.41511926149537937,AOI-0009
2018-04-23,0.6901149193609787,AOI-0009
2018-07-12,0.3026844142149526,AOI-0009
2018-09-29,0.17796690417933073,AOI-0009
2018-09-30,0.23703125392764993,AOI-0009
2018-10-13,0.1718251761049188,AOI-0009
2019-04-01,0.22017592674509845,AOI-0009
2019-04-25,0.33332416501781065,AOI-0009
2019-05-09,0.5776011752480004,AOI-0009
2019-05-18,0.4704424988541695,AOI-0009
2019-05-28,0.7157274871701633,AOI-0009
2019-06-28,0.24638149414545676,AOI-0009
2019-08-07,0.28668229197268275,AOI-0009
2019-08-21,0.18032883214517728,AOI-0009
2019-08-26,0.1641525372724207,AOI-0009
2019-08-31,0.16553542329579668,AOI-0009
2019-10-15,0.22325808586111195,AOI-0009
2020-05-13,0.7336175300863508,AOI-0009
2020-05-15,0.6788091133145587,AOI-0009
2020-05-24,0.7834876420912491,AOI-0009
2020-05-27,0.714972331116724,AOI-0009
2020-05-29,0.7045429441901874,AOI-0009
2020-06-06,0.6386450051439022,AOI-0009
2020-06-11,0.562057512617994,AOI-0009
2020-06-29,0.2074401137540478,AOI-0009
2020-07-06,0.16395006165925272,AOI-0009
2020-07-24,0.14361156382699677,AOI-0009
2020-07-27,0.2147637170997577,AOI-0009
2020-08-03,0.14329078986829522,AOI-0009
2020-08-12,0.24187007378281813,AOI-0009
2020-08-15,0.1556928783416691,AOI-0009
2020-08-17,0.18452764766302807,AOI-0009
2020-08-28,0.2273642030441168,AOI-0009
2020-09-02,0.14863253710450283,AOI-0009
2020-09-29,0.20833429175305615,AOI-0009
2020-10-07,0.1411364568571117,AOI-0009
2020-10-15,0.22911321743703664,AOI-0009
2021-04-06,0.37097140358486563,AOI-0009
2021-04-30,0.6747020490981704,AOI-0009
2021-05-15,0.8282038693890477,AOI-0009
2021-05-16,0.85466556560611,AOI-0009
2021-07-14,0.17493246426567316,AOI-0009
2021-07-21,0.15579672738585618,AOI-0009
2021-07-26,0.16943339481150574,AOI-0009
2021-07-29,0.16502190995816757,AOI-0009
2021-08-20,0.17901169479854934,AOI-0009
2021-09-27,0.28388605596752925,AOI-0009
2021-10-02,0.35644332377453125,AOI-0009
2021-10-12,0.24645378957651037,AOI-0009
2021-10-15,0.3042275178842274,AOI-0009
2022-04-02,0.43094001895225736,AOI-0009
2022-06-06,0.8208722242016614,AOI-0009
2022-06-08,0.8274238502995062,AOI-0009
2022-06-11,0.8200267155485775,AOI-0009
2022-07-12,0.24315908203664344,AOI-0009
2022-07-14,0.1605695854374468,AOI-0009
2022-08-23,0.1646346164532576,AOI-0009
2022-09-30,0.2709471309182073,AOI-0009
2022-10-02,0.16277344161417928,AOI-0009
2022-10-19,0.18842537684677663,AOI-0009
2022-10-22,0.18216388218166327,AOI-0009
2023-05-17,0.85291085536422,AOI-0009
2023-05-25,0.7981376721629,AOI-0009
2023-06-19,0.6882121297247117,AOI-0009
2023-06-26,0.4221646083007079,AOI-0009
2023-07-25,0.32180508151379744,AOI-0009
2023-08-13,0.27404490066038123,AOI-0009
2023-08-26,0.289431543261158,AOI-0009
2023-08-28,0.24716899038721588,AOI-0009
2023-08-29,0.31892150552965276,AOI-0009
2023-09-14,0.2607861018922582,AOI-0009
2023-10-02,0.22324439333038115,AOI-0009
2023-10-12,0.23966828297025108,AOI-0009
2024-05-08,0.4180557604957224,AOI-0009
2024-06-18,0.6554096566168544,AOI-0009
2024-06-23,0.6929540632934447,AOI-0009
2024-06-28,0.6890296528943225,AOI-0009
2024-07-08,0.6383607470561863,AOI-0009
2024-08-04,0.5122542649839114,AOI-0009
2024-08-09,0.5246586858246564,AOI-0009
2024-08-20,0.43699703513389787,AOI-0009
2024-08-27,0.330694761920361,AOI-0009
2024-09-03,0.2644096389520387,AOI-0009
2024-09-06,0.2611516417077697,AOI-0009
2024-09-08,0.25207015806634137,AOI-0009
2024-09-13,0.2739105689539545,AOI-0009
2024-10-08,0.1671229895729767,AOI-0009
2010-07-13,0.2586604605180071,AOI-0012
2010-08-22,0.2163524616509494,AOI-0012
2010-10-25,0.27073570090458693,AOI-0012
2011-05-21,0.7473312546703013,AOI-0012
2011-07-12,0.38164834648983736,AOI-0012
2011-08-13,0.3370976359873687,AOI-0012
2011-09-02,0.2907282172661884,AOI-0012
2012-04-22,0.38182423944832594,AOI-0012
2012-06-09,0.3728453769255708,AOI-0012
2012-06-25,0.36390490191875263,AOI-0012
2012-08-03,0.23985198224529733,AOI-0012
2012-08-28,0.3186244005719327,AOI-0012
2012-09-13,0.31879085784018274,AOI-0012
2012-10-06,0.2635026379390741,AOI-0012
2013-05-09,0.7410372969368555,AOI-0012
2013-06-10,0.44768356963644507,AOI-0012
2013-07-13,0.30538148788070935,AOI-0012
2013-07-29,0.26848423294838647,AOI-0012
2013-10-09,0.29604660024813634,AOI-0012
2013-10-25,0.3017122561628893,AOI-0012
2014-06-06,0.5622177120558641,AOI-0012
2014-06-22,0.3149561719009659,AOI-0012
2014-06-26,0.3126024948526283,AOI-0012
2014-06-30,0.2716767629450447,AOI-0012
2014-08-13,0.2705471644881945,AOI-0012
2014-09-14,0.26873074494092575,AOI-0012
2014-10-16,0.2670051315558368,AOI-0012
2014-10-28,0.18194668602319036,AOI-0012
2015-05-25,0.4260997735152721,AOI-0012
2015-06-09,0.3304476957011972,AOI-0012
2015-08-12,0.21989171444679076,AOI-0012
2015-08-13,0.28520179463103756,AOI-0012
2015-08-20,0.22456892420587812,AOI-0012
2015-09-14,0.2918917495897089,AOI-0012
2016-08-06,0.2969155022996246,AOI-0012
2017-04-03,0.3297959622855905,AOI-0012
2017-04-07,0.47262130342773545,AOI-0012
2017-05-06,0.667913113988153,AOI-0012
2017-07-24,0.22429148131072899,AOI-0012
2017-08-01,0.15191164437226484,AOI-0012
2017-08-04,0.16626695499716188,AOI-0012
2017-08-13,0.2772685534650901,AOI-0012
2017-08-14,0.17192662841483997,AOI-0012
2017-08-17,0.17996427041612184,AOI-0012
2017-09-05,0.17657679186722544,AOI-0012
2017-09-08,0.20563062110676858,AOI-0012
2017-09-30,0.26339336156304144,AOI-0012
2017-10-04,0.2062181394966924,AOI-0012
2018-04-11,0.5723302063195148,AOI-0012
2018-05-24,0.7747869103497006,AOI-0012
2018-05-25,0.6714903277569081,AOI-0012
2018-06-09,0.5604919682096786,AOI-0012
2018-09-13,0.17432178214404612,AOI-0012
2018-09-30,0.27568605142539854,AOI-0012
2019-04-01,0.46171428955177524,AOI-0012
2019-06-07,0.5482182912904686,AOI-0012
2019-06-17,0.24839147249980065,AOI-0012
2019-06-28,0.22553160908032227,AOI-0012
2019-07-22,0.1845483202454665,AOI-0012
2019-08-13,0.32770660378320315,AOI-0012
2019-09-13,0.18911028768837665,AOI-0012
2020-04-02,0.5047772593471558,AOI-0012
2020-04-25,0.6952749986523975,AOI-0012
2020-05-15,0.6585586285168853,AOI-0012
2020-06-09,0.4732128876856875,AOI-0012
2020-06-26,0.2006077732539461,AOI-0012
2020-07-24,0.1870172318698515,AOI-0012
2020-08-03,0.1781209650251369,AOI-0012
2020-08-05,0.17646734034345493,AOI-0012
2020-08-12,0.2809050782453701,AOI-0012
2020-09-09,0.17621484403312943,AOI-0012
2020-09-12,0.14956769300932027,AOI-0012
2020-09-22,0.15756623157961233,AOI-0012
2020-09-26,0.14827306499228196,AOI-0012
2020-10-17,0.16666504254216952,AOI-0012
2021-05-08,0.3802563938142687,AOI-0012
2021-05-25,0.4098229268443559,AOI-0012
2021-06-06,0.2563595215865662,AOI-0012
2021-06-26,0.2704693725683393,AOI-0012
2021-07-16,0.16243084045830197,AOI-0012
2021-07-21,0.1640290131153156,AOI-0012
2021-07-24,0.1695556527660604,AOI-0012
2021-08-18,0.17891876483212366,AOI-0012
2021-08-25,0.20522023191131897,AOI-0012
2021-08-30,0.20889395413490583,AOI-0012
2021-09-07,0.22144355346387637,AOI-0012
2022-06-06,0.8343175437600205,AOI-0012
2022-06-19,0.6629173433657144,AOI-0012
2022-07-01,0.20869186587939811,AOI-0012
2022-07-28,0.2839711268255506,AOI-0012
2022-08-28,0.33119091664051936,AOI-0012
2022-09-08,0.2687571649526687,AOI-0012
2022-09-14,0.25066961341731187,AOI-0012
2023-04-10,0.7059468159080132,AOI-0012
2023-06-06,0.7929977660900244,AOI-0012
2023-06-23,0.3767320172697032,AOI-0012
2023-07-26,0.18044651548673543,AOI-0012
2023-08-05,0.16046659746892694,AOI-0012
2023-08-15,0.15889284118695626,AOI-0012
2023-10-07,0.21711211474320388,AOI-0012
2023-10-11,0.2580221488472472,AOI-0012
2024-04-01,0.6085788474694683,AOI-0012
2024-04-06,0.6701730520594493,AOI-0012
2024-05-08,0.8087056745432596,AOI-0012
2024-05-09,0.7965397719133763,AOI-0012
2024-06-17,0.3013850527959039,AOI-0012
2024-07-08,0.15048700676142526,AOI-0012
2024-07-10,0.1521981628259597,AOI-0012
2024-07-20,0.13414765241915555,AOI-0012
2024-08-22,0.15876576147074098,AOI-0012
2024-10-07,0.2340147320002801,AOI-0012
2024-10-15,0.25784952191035837,AOI-0012
2010-04-24,0.4745576571557364,AOI-0016
2010-08-29,0.5408768125913116,AOI-0016
2011-05-09,0.6956818443032474,AOI-0016
2011-06-06,0.8056248542155846,AOI-0016
2011-06-10,0.7372910244424027,AOI-0016
2011-06-30,0.6787840113614988,AOI-0016
2011-07-28,0.5681907742699067,AOI-0016
2012-04-29,0.6177176082898744,AOI-0016
2012-07-11,0.6617520443349706,AOI-0016
2012-07-27,0.593972165593404,AOI-0016
2012-09-11,0.5393565049476646,AOI-0016
2012-10-15,0.5270862648630853,AOI-0016
2013-06-03,0.7772278298649251,AOI-0016
2013-07-28,0.6511207534831444,AOI-0016
2013-08-13,0.6043501445553078,AOI-0016
2013-10-24,0.6098041890487546,AOI-0016
2014-04-07,0.4229326140239852,AOI-0016
2014-05-09,0.7593865079434672,AOI-0016
2014-05-21,0.7917223577455734,AOI-0016
2014-06-29,0.6421659563843061,AOI-0016
2014-07-08,0.636877300605348,AOI-0016
2014-07-28,0.57151341275385,AOI-0016
2015-04-06,0.2847592469335483,AOI-0016
2015-06-24,0.7260144678586155,AOI-0016
2015-07-12,0.6324500116838988,AOI-0016
2015-10-07,0.40868159039584606,AOI-0016
2016-05-25,0.5733435634129482,AOI-0016
2016-06-03,0.512719645810012,AOI-0016
2016-06-19,0.4778710013380811,AOI-0016
2016-07-04,0.559165736839932,AOI-0016
2016-07-05,0.6041256445533608,AOI-0016
2016-07-27,0.7507899665776943,AOI-0016
2017-04-03,0.22551560036315996,AOI-0016
2017-04-13,0.2053078621513438,AOI-0016
2017-08-09,0.5463423396662827,AOI-0016
2017-08-11,0.51675757889333,AOI-0016
2017-08-17,0.5000131815031279,AOI-0016
2017-09-15,0.4327143792696413,AOI-0016
2018-04-06,0.2387288344744769,AOI-0016
2018-04-07,0.31400621142572527,AOI-0016
2018-04-11,0.18387004389655565,AOI-0016
2018-05-16,0.3010874885207957,AOI-0016
2018-06-02,0.28279207493245684,AOI-0016
2019-04-06,0.2035342185297548,AOI-0016
2019-04-21,0.22483550635520608,AOI-0016
2019-05-11,0.23154678086061467,AOI-0016
2019-06-26,0.6986722284940879,AOI-0016
2019-07-06,0.7291847275499803,AOI-0016
2019-07-17,0.6678451871912466,AOI-0016
2019-07-28,0.71164356397883,AOI-0016
2019-08-24,0.3321859593425958,AOI-0016
2019-09-13,0.2998432169709838,AOI-0016
2019-09-23,0.1743225008032474,AOI-0016
2020-05-04,0.2572153609225606,AOI-0016
2020-06-26,0.7311223630389216,AOI-0016
2020-07-07,0.76223327521349,AOI-0016
2020-08-08,0.48888407519871685,AOI-0016
2020-08-24,0.3625204114478845,AOI-0016
2020-08-30,0.23717857729285907,AOI-0016
2020-09-17,0.1720393170181885,AOI-0016
2020-09-19,0.12572019239028093,AOI-0016
2020-10-03,0.19365904862010483,AOI-0016
2020-10-17,0.1528304041755054,AOI-0016
2021-04-02,0.2709552877151736,AOI-0016
2021-04-15,0.466229352016445,AOI-0016
2021-05-12,0.8378402342338938,AOI-0016
2021-06-14,0.8212313104770812,AOI-0016
2021-07-14,0.19547788541003652,AOI-0016
2021-07-24,0.13958396808524687,AOI-0016
2021-08-03,0.1609341347289262,AOI-0016
2021-08-29,0.2668254323722738,AOI-0016
2021-09-17,0.18916155910768928,AOI-0016
2021-09-29,0.22685835298243961,AOI-0016
2021-10-14,0.20759800048546279,AOI-0016
2022-06-04,0.29200670287572245,AOI-0016
2022-06-06,0.3413458303670888,AOI-0016
2022-07-06,0.7829419496534974,AOI-0016
2022-07-19,0.7750959437099801,AOI-0016
2022-07-21,0.7776831799628843,AOI-0016
2022-07-29,0.7980059087477415,AOI-0016
2022-08-03,0.7134140701160644,AOI-0016
2022-08-05,0.7165427060648966,AOI-0016
2022-08-08,0.6641897058022764,AOI-0016
2022-08-13,0.47351050319072857,AOI-0016
2022-08-23,0.37721436011410125,AOI-0016
2022-09-27,0.21429371015426635,AOI-0016
2022-10-19,0.19443643994114895,AOI-0016
2023-04-11,0.7473444126962547,AOI-0016
2023-05-05,0.8030748643837374,AOI-0016
2023-05-25,0.7694528210333551,AOI-0016
2023-06-07,0.7893325107292664,AOI-0016
2023-06-11,0.706909051418746,AOI-0016
2023-07-16,0.27798289625525446,AOI-0016
2023-07-17,0.3111871110369452,AOI-0016
2023-07-24,0.38312803574475207,AOI-0016
2023-07-28,0.4111388153015044,AOI-0016
2023-08-17,0.23137548644394715,AOI-0016
2023-08-25,0.15564460153996681,AOI-0016
2023-09-07,0.15966281276663774,AOI-0016
2023-09-26,0.22720491230801187,AOI-0016
2023-10-16,0.254326344287566,AOI-0016
2023-10-19,0.17279530961551695,AOI-0016
2024-04-26,0.38613999563612555,AOI-0016
2024-05-04,0.4649805590389395,AOI-0016
2024-05-06,0.4687317948148379,AOI-0016
2024-05-09,0.46383905231762496,AOI-0016
2024-06-05,0.3586450031702043,AOI-0016
2024-06-13,0.32179572285383135,AOI-0016
2024-06-24,0.326936078104413,AOI-0016
2024-07-10,0.24586605534195954,AOI-0016
2024-07-18,0.18438032997176138,AOI-0016
2024-09-11,0.17833167424626406,AOI-0016
2024-09-16,0.19290418269118195,AOI-0016
2024-10-07,0.23827240802029942,AOI-0016
2024-10-30,0.24544847951701068,AOI-0016
2010-07-12,0.7006366430837654,AOI-0018
2010-08-29,0.5419241128881929,AOI-0018
2010-09-30,0.4111416530747581,AOI-0018
2011-04-26,0.23771464251212052,AOI-0018
2011-05-21,0.6644057639591688,AOI-0018
2011-05-25,0.753237659642851,AOI-0018
2011-06-22,0.7902849144190481,AOI-0018
2011-06-26,0.700685494340167,AOI-0018
2011-07-15,0.7084042514847713,AOI-0018
2011-07-28,0.6217155778529638,AOI-0018
2011-08-17,0.6300585366672335,AOI-0018
2011-10-27,0.4496491750756511,AOI-0018
2012-04-06,0.4066303904959915,AOI-0018
2012-07-25,0.7177768386786777,AOI-0018
2012-07-27,0.5913603889570882,AOI-0018
2012-09-04,0.5616250889450037,AOI-0018
2012-10-06,0.609058819657259,AOI-0018
2012-10-15,0.5604228566817775,AOI-0018
2013-06-11,0.6259416626028017,AOI-0018
2013-08-13,0.6697597275961956,AOI-0018
2013-08-21,0.7259186436275685,AOI-0018
2013-09-22,0.5793226321138585,AOI-0018
2013-10-16,0.5668393608885396,AOI-0018
2014-05-09,0.719874350814346,AOI-0018
2014-06-06,0.6676321742280562,AOI-0018
2014-06-10,0.6081217155314708,AOI-0018
2014-09-14,0.4437233787890307,AOI-0018
2015-04-07,0.4585391596393013,AOI-0018
2015-05-23,0.708963715711035,AOI-0018
2015-05-25,0.6355716818986421,AOI-0018
2015-08-04,0.4826799509528742,AOI-0018
2015-08-11,0.4807837315038674,AOI-0018
2015-09-28,0.4203908173175645,AOI-0018
2016-05-18,0.7791813307777677,AOI-0018
2016-06-03,0.7570561495827277,AOI-0018
2016-06-18,0.7355549187678134,AOI-0018
2016-07-13,0.5474968192549757,AOI-0018
2016-08-22,0.5147173800372654,AOI-0018
2016-10-16,0.6410231913756025,AOI-0018
2017-07-12,0.6607259877043267,AOI-0018
2017-08-08,0.6395510295099563,AOI-0018
2017-08-13,0.5381624418493495,AOI-0018
2017-09-02,0.589611864601309,AOI-0018
2017-09-26,0.4996701049969456,AOI-0018
2017-10-04,0.4299668151102376,AOI-0018
2017-10-05,0.42941519985115517,AOI-0018
2017-10-08,0.4105784482215291,AOI-0018
2018-06-15,0.6320183866216449,AOI-0018
2018-07-18,0.5671925348156941,AOI-0018
2018-07-28,0.47344410025430056,AOI-0018
2018-08-13,0.38187637069115493,AOI-0018
2018-08-20,0.34591210767284963,AOI-0018
2018-09-05,0.2448235336311911,AOI-0018
2018-10-07,0.22829158531472343,AOI-0018
2019-04-28,0.4718425288813199,AOI-0018
2019-05-02,0.4456775814657409,AOI-0018
2019-05-06,0.30331497810512414,AOI-0018
2019-05-13,0.24492366100724,AOI-0018
2019-05-18,0.2538677060180191,AOI-0018
2019-05-21,0.22922452118779,AOI-0018
