anon_polygon_id,date,primary_ndvi_true
AOI-0001,2021-05-20,0.5039535235308004
AOI-0001,2021-06-10,0.6620422394517845
AOI-0001,2021-07-02,0.6463575226970996
AOI-0001,2021-07-24,0.6425615653223549
AOI-0001,2021-09-17,0.21682995557505477
AOI-0001,2022-04-25,0.6535391715783248
AOI-0001,2022-06-03,0.7797470281823626
AOI-0001,2022-09-02,0.24792306448352275
AOI-0001,2022-09-30,0.267527803604653
AOI-0001,2022-10-01,0.2166356628046166
AOI-0001,2022-10-17,0.1884295595509804
AOI-0001,2023-05-25,0.8338030981890855
AOI-0001,2023-06-23,0.8185635986652201
AOI-0001,2023-07-15,0.2532528211518805
AOI-0001,2023-07-29,0.1866124157472951
AOI-0001,2023-08-03,0.223824252998229
AOI-0001,2023-08-08,0.20066133258016897
AOI-0001,2023-08-13,0.2739426066163324
AOI-0001,2023-08-17,0.24987272247447828
AOI-0001,2023-08-28,0.21483253864035717
AOI-0001,2023-08-29,0.29110949253415663
AOI-0001,2023-09-12,0.22247490230916528
AOI-0001,2024-04-06,0.7439385963631581
AOI-0001,2024-05-24,0.7763030962441397
AOI-0001,2024-06-01,0.7145402381515618
AOI-0001,2024-06-03,0.7023415267843551
AOI-0001,2024-06-09,0.6108517209992448
AOI-0001,2024-06-13,0.580361503100422
AOI-0001,2024-06-17,0.5766684519706017
AOI-0001,2024-06-23,0.3629611419108659
AOI-0001,2024-06-25,0.40128554085697343
AOI-0001,2024-07-03,0.28208626637769907
AOI-0001,2024-09-11,0.16004702536589865
AOI-0001,2024-09-13,0.217412609988183
AOI-0001,2024-09-16,0.15928573551110964
AOI-0001,2024-09-29,0.22356925915574866
AOI-0001,2025-04-23,0.4352408545811407
AOI-0001,2025-05-03,0.377333436956915
AOI-0001,2025-06-03,0.4395127451088259
AOI-0001,2025-06-27,0.6004925164943979
AOI-0001,2025-07-05,0.5495234656392933
AOI-0001,2025-07-12,0.46385918817729416
AOI-0001,2025-07-13,0.4173393079776221
AOI-0001,2025-07-23,0.40117718690055315
AOI-0001,2025-07-28,0.3739914040687581
AOI-0001,2025-07-29,0.3959921406370211
AOI-0001,2025-08-02,0.302821499731166
AOI-0001,2025-10-28,0.221204653301187
AOI-0002,2025-05-03,0.8263813174182916
AOI-0002,2025-06-03,0.5356192049890418
AOI-0002,2025-06-26,0.4436005609005882
AOI-0002,2025-07-29,0.24436971106481925
AOI-0002,2025-08-02,0.1788151205671421
AOI-0002,2025-08-13,0.2533410256734576
AOI-0002,2025-08-19,0.16951137463353297
AOI-0003,2025-04-01,0.5282437918170788
AOI-0003,2025-04-18,0.8477353109060346
AOI-0003,2025-04-19,0.8516910179031569
AOI-0003,2025-05-06,0.805261675469373
AOI-0003,2025-06-04,0.7517702087645608
AOI-0003,2025-06-13,0.5780116480485439
AOI-0003,2025-07-07,0.20605666688058566
AOI-0003,2025-07-13,0.1986102466487716
AOI-0003,2025-07-15,0.1809997130571854
AOI-0003,2025-08-04,0.2185023872779768
AOI-0003,2025-08-07,0.1696569947070136
AOI-0003,2025-08-14,0.19252685840905062
AOI-0003,2025-08-22,0.1568618081816955
AOI-0003,2025-08-23,0.1997264635886744
AOI-0004,2025-04-23,0.6775183757394548
AOI-0004,2025-05-04,0.6174910241004422
AOI-0004,2025-05-24,0.6753549840815832
AOI-0004,2025-05-25,0.7411859533925156
AOI-0004,2025-06-30,0.5921672669796546
AOI-0004,2025-07-12,0.4938776990903182
AOI-0004,2025-07-23,0.4743623801738385
AOI-0004,2025-08-02,0.4001171972285424
AOI-0004,2025-09-14,0.3759212488253346
AOI-0004,2025-09-23,0.3223316848500988
AOI-0005,2025-05-01,0.6503606011156713
AOI-0005,2025-05-03,0.6765491442039949
AOI-0005,2025-05-14,0.5218716651719597
AOI-0005,2025-06-11,0.6151034905552268
AOI-0005,2025-07-21,0.42765323953001155
AOI-0005,2025-08-17,0.3005257373381373
AOI-0005,2025-09-01,0.24430494892460528
AOI-0006,2025-04-01,0.20043365556849577
AOI-0006,2025-05-09,0.4206186193055944
AOI-0006,2025-05-25,0.5952006172755222
AOI-0006,2025-07-28,0.40451871566838515
AOI-0006,2025-08-09,0.278295060093655
AOI-0006,2025-08-22,0.2539417339815382
AOI-0006,2025-08-30,0.26238680967997746
AOI-0006,2025-09-07,0.20871389608468655
AOI-0006,2025-10-28,0.21446633179043506
AOI-0007,2025-04-01,0.1994441750051034
AOI-0007,2025-04-18,0.26565806199669284
AOI-0007,2025-04-29,0.34650289568323156
AOI-0007,2025-05-01,0.3678276472710137
AOI-0007,2025-06-26,0.35015788096258327
AOI-0007,2025-07-28,0.16347469425772532
AOI-0007,2025-08-13,0.23547206611919722
AOI-0007,2025-08-14,0.15382642035929253
AOI-0007,2025-08-16,0.17900677763717665
AOI-0007,2025-09-11,0.15753797454002644
AOI-0007,2025-09-26,0.1845852570842536
AOI-0008,2025-04-17,0.8749392213726255
AOI-0008,2025-04-24,0.7927991771534965
AOI-0008,2025-05-19,0.8024438475783192
AOI-0008,2025-07-08,0.22191188086573563
AOI-0008,2025-07-15,0.17427437313863617
AOI-0008,2025-07-17,0.19188719283387806
AOI-0008,2025-08-13,0.2480309151831083
AOI-0008,2025-09-01,0.14668759909960938
AOI-0008,2025-09-30,0.24666812166324273
AOI-0008,2025-10-16,0.248072335084891
AOI-0009,2025-04-01,0.7126219024561484
AOI-0009,2025-04-23,0.8047310612795507
AOI-0009,2025-05-04,0.8366321234422777
AOI-0009,2025-06-30,0.17879617805245668
AOI-0009,2025-07-05,0.1876447892056311
AOI-0009,2025-07-10,0.17228641522480131
AOI-0009,2025-07-25,0.17334750381822545
AOI-0009,2025-08-12,0.16537019500685413
AOI-0009,2025-08-17,0.17731776859269174
AOI-0009,2025-08-22,0.16172212647710982
AOI-0009,2025-08-24,0.15063970431100365
AOI-0009,2025-09-14,0.22593037272181332
AOI-0009,2025-09-16,0.1815962604105069
AOI-0009,2025-09-25,0.17707880208640736
AOI-0009,2025-10-03,0.20960255729072602
AOI-0010,2010-06-19,0.36205799510751285
AOI-0010,2010-08-06,0.23950453974553607
AOI-0010,2010-08-22,0.2048786787399655
AOI-0010,2011-06-14,0.5211538049577384
AOI-0010,2011-07-12,0.37200791448896897
AOI-0010,2011-08-09,0.26766111691599226
AOI-0010,2011-08-13,0.3431443863792392
AOI-0010,2011-09-10,0.23306786460151446
AOI-0010,2012-04-13,0.28182967352245775
AOI-0010,2012-08-03,0.2247985718741876
AOI-0010,2013-04-16,0.6905138076738604
AOI-0010,2013-05-25,0.6472525411755965
AOI-0010,2013-06-26,0.3454823824078407
AOI-0010,2013-07-12,0.32281676879172483
AOI-0010,2014-05-29,0.6640961888785276
AOI-0010,2014-06-06,0.5851627641081478
AOI-0010,2014-06-10,0.4760786289356279
AOI-0010,2014-08-29,0.2466085093672666
AOI-0010,2014-09-30,0.2746332343062208
AOI-0010,2015-04-07,0.3257861649282491
AOI-0010,2015-04-14,0.22028036756528185
AOI-0010,2015-05-25,0.36457441116319317
AOI-0010,2015-10-07,0.17509272175492888
AOI-0010,2016-07-27,0.3661786559496813
AOI-0010,2016-08-12,0.32184615612238276
AOI-0010,2016-09-13,0.2788517900399567
AOI-0010,2017-04-03,0.30560712796222766
AOI-0010,2017-04-07,0.5185618007858599
AOI-0010,2017-08-01,0.15203266817392178
AOI-0010,2017-08-04,0.16383905290340164
AOI-0010,2017-08-13,0.22815665841571825
AOI-0010,2017-08-29,0.2199633464894255
AOI-0010,2018-05-16,0.8245474351076578
AOI-0010,2018-07-28,0.26615081119997636
AOI-0010,2018-08-28,0.16535239045420255
AOI-0010,2018-09-14,0.2178225056518558
AOI-0010,2019-04-06,0.33623184314347654
AOI-0010,2019-04-28,0.7161821511532985
AOI-0010,2019-05-19,0.845022144299273
AOI-0010,2019-06-20,0.22007399587652487
AOI-0010,2019-06-26,0.2508230042517728
AOI-0010,2019-06-27,0.17299219194037999
AOI-0010,2019-07-20,0.16235708408746505
AOI-0010,2019-08-13,0.3038864844991776
AOI-0010,2019-08-19,0.16271524102280616
AOI-0010,2019-08-21,0.17009845167136622
AOI-0010,2019-09-23,0.16446332406213163
AOI-0010,2020-06-06,0.35503070106798623
AOI-0010,2020-06-09,0.40472701718766557
AOI-0010,2020-07-16,0.17898804960499592
AOI-0010,2020-07-19,0.15561862572008
AOI-0010,2020-07-26,0.1458499890673816
AOI-0010,2020-07-31,0.16005841791170933
AOI-0010,2020-09-09,0.17874857977967512
AOI-0010,2020-09-13,0.2415736441743778
AOI-0010,2020-09-19,0.10763445325295751
AOI-0010,2020-09-27,0.15061903365993068
AOI-0010,2021-05-05,0.32448186892722203
AOI-0010,2021-05-09,0.5024665231674206
AOI-0010,2021-07-28,0.30523255656815146
AOI-0010,2021-08-05,0.24059548882914894
AOI-0010,2021-09-04,0.31169593941138307
AOI-0010,2021-09-17,0.33376570833591124
AOI-0010,2021-10-27,0.36326020607805626
AOI-0010,2022-06-06,0.708275597044975
AOI-0010,2022-06-10,0.6362146743447364
AOI-0010,2022-06-11,0.6964475409097275
AOI-0010,2022-07-17,0.26786289856476886
AOI-0010,2022-07-28,0.34166177827617294
AOI-0010,2022-09-08,0.29359698754536384
AOI-0010,2023-04-02,0.44920135227009383
AOI-0010,2023-04-27,0.6535357859174309
AOI-0010,2023-06-08,0.7271504391655467
AOI-0010,2023-06-16,0.6038050009284379
AOI-0010,2023-08-23,0.23453336458155113
AOI-0010,2023-08-30,0.22910041982996737
AOI-0010,2023-09-19,0.2592156142376108
AOI-0010,2024-04-04,0.5862503913083378
AOI-0010,2024-04-26,0.7347123439327856
AOI-0010,2024-05-08,0.7594074303019053
AOI-0010,2024-05-21,0.7266730931996149
AOI-0010,2024-06-18,0.22598099475497221
AOI-0010,2024-06-20,0.20928095945008623
AOI-0010,2024-07-08,0.19081774758243641
AOI-0010,2024-07-15,0.16709830651545485
AOI-0010,2024-08-12,0.2288093889576494
AOI-0010,2024-09-06,0.18679448649198682
AOI-0010,2024-09-28,0.185832263658259
AOI-0010,2024-10-01,0.17968429392155788
AOI-0010,2024-10-15,0.2550193766795075
AOI-0010,2024-10-23,0.19200063690216398
AOI-0010,2025-04-16,0.38060847533490727
AOI-0010,2025-04-18,0.4128443608531084
AOI-0010,2025-05-09,0.7873883421246908
AOI-0010,2025-06-05,0.5264543545571534
AOI-0010,2025-06-07,0.47476605042785447
AOI-0010,2025-06-28,0.21180614187530375
AOI-0010,2025-07-05,0.17181140545839046
AOI-0010,2025-07-06,0.18928100354223673
AOI-0010,2025-07-07,0.17513104417609013
AOI-0010,2025-07-25,0.14468184488774605
AOI-0010,2025-07-30,0.15930805934358733
AOI-0010,2025-08-16,0.19945176184228136
AOI-0010,2025-08-27,0.16953750832868467
AOI-0010,2025-09-16,0.21616341039673964
AOI-0010,2025-09-30,0.30063251487566955
AOI-0010,2025-10-05,0.21277463987919892
AOI-0011,2025-04-07,0.6728661795761053
AOI-0011,2025-04-17,0.8009572324929202
AOI-0011,2025-04-23,0.8479918347576662
AOI-0011,2025-04-28,0.7808942656677632
AOI-0011,2025-05-24,0.8047249189808511
AOI-0011,2025-06-03,0.5806696206318958
AOI-0011,2025-07-12,0.306631137680748
AOI-0011,2025-08-06,0.2142794847224629
AOI-0011,2025-08-14,0.23377993298642114
AOI-0011,2025-08-19,0.20963493258774726
AOI-0011,2025-08-27,0.17077886729706293
AOI-0011,2025-09-30,0.25548816031434646
AOI-0011,2025-10-03,0.17377469423394468
AOI-0011,2025-10-05,0.16469217493715343
AOI-0012,2025-04-01,0.2384654247534953
AOI-0012,2025-04-28,0.4640006959797722
AOI-0012,2025-05-16,0.7162899021230016
AOI-0012,2025-06-03,0.6626443206895185
AOI-0012,2025-06-05,0.5703187028470946
AOI-0012,2025-06-15,0.3171181076680421
AOI-0012,2025-06-26,0.3144802368267149
AOI-0012,2025-07-10,0.1721082176140807
AOI-0012,2025-07-18,0.1407880871660118
AOI-0012,2025-07-30,0.15382732662954207
AOI-0013,2010-04-16,0.7049545706247701
AOI-0013,2010-06-10,0.48285378048206873
AOI-0013,2010-06-19,0.368579953815117
AOI-0013,2010-10-24,0.2172089268403072
AOI-0013,2011-04-18,0.23005409501082652
AOI-0013,2011-04-26,0.24394994679982554
AOI-0013,2012-05-08,0.5545059904566848
AOI-0013,2012-06-23,0.557928764822257
AOI-0013,2012-08-12,0.5010717181551096
AOI-0013,2013-04-16,0.28468763899462635
AOI-0013,2013-04-24,0.2880748889103566
AOI-0013,2013-05-02,0.3161756938026174
AOI-0013,2013-05-09,0.4680724785873299
AOI-0013,2013-06-11,0.4565472926432529
AOI-0013,2013-07-12,0.5455689565485549
AOI-0013,2013-07-28,0.4858693836424201
AOI-0013,2014-05-29,0.46832175637203377
AOI-0013,2014-06-10,0.4799092807652521
AOI-0013,2014-07-28,0.42957519340975336
AOI-0013,2014-08-01,0.3185192554910852
AOI-0013,2014-08-08,0.331666474821759
AOI-0013,2014-08-13,0.4346580254682507
AOI-0013,2015-05-09,0.5483769782311914
AOI-0013,2015-05-23,0.49710369796510334
AOI-0013,2015-07-12,0.5492035579211189
AOI-0013,2015-08-20,0.3685109751849502
AOI-0013,2015-10-07,0.3445675371530462
AOI-0013,2015-10-16,0.3944473686684985
AOI-0013,2016-05-09,0.47438018045609837
AOI-0013,2016-05-10,0.4616763054535966
AOI-0013,2016-08-12,0.6434069292197543
AOI-0013,2016-08-21,0.6708742241650978
AOI-0013,2016-09-13,0.641474372452866
AOI-0013,2016-10-09,0.5108958118613826
AOI-0013,2017-04-11,0.24634825087229692
AOI-0013,2017-04-28,0.35474484636642095
AOI-0013,2017-05-01,0.34959272557814236
AOI-0013,2017-05-21,0.6033295922270818
AOI-0013,2017-05-29,0.593082275364584
AOI-0013,2017-06-30,0.6659401324638983
AOI-0013,2017-07-27,0.4742507772512866
AOI-0013,2017-08-08,0.46943686865561013
AOI-0013,2017-08-24,0.4242590920342779
AOI-0013,2017-09-13,0.41990261519810496
AOI-0013,2017-09-17,0.4642687714406676
AOI-0013,2017-09-30,0.4663703472002352
AOI-0013,2018-05-25,0.5215590834333984
AOI-0013,2018-06-08,0.41267992482439586
AOI-0013,2018-06-15,0.34876626284641504
AOI-0013,2018-07-12,0.43310042278103345
AOI-0013,2018-08-13,0.4434755377009411
AOI-0013,2018-08-27,0.40558470573568817
AOI-0013,2018-09-28,0.38469734216822105
AOI-0013,2018-10-06,0.39154450772703187
AOI-0013,2019-04-01,0.25217815149519474
AOI-0013,2019-05-06,0.4205457620503754
AOI-0013,2019-06-02,0.3786617641226818
AOI-0013,2019-06-05,0.4278816812443804
AOI-0013,2019-06-12,0.46764240727650996
AOI-0013,2019-06-25,0.37548843921124675
AOI-0013,2019-07-17,0.43569711010452006
AOI-0013,2019-07-28,0.5718848701871238
AOI-0013,2019-08-24,0.436360328186723
AOI-0013,2019-08-31,0.484609149392361
AOI-0013,2019-09-08,0.4636073190193895
AOI-0013,2019-09-13,0.45536108499901917
AOI-0013,2019-10-02,0.4598498193689532
AOI-0013,2019-10-10,0.5376023433470546
AOI-0013,2019-10-17,0.46090927144038774
AOI-0013,2020-04-22,0.41620367901530775
AOI-0013,2020-05-12,0.372327343118644
AOI-0013,2020-06-24,0.46889193347793007
AOI-0013,2020-06-26,0.49053169819398856
AOI-0013,2020-08-12,0.4275294479003282
AOI-0013,2020-08-15,0.4160481014629729
AOI-0013,2020-08-16,0.4371213733049041
AOI-0013,2020-08-20,0.37008766012459127
AOI-0013,2020-10-27,0.2683896630573224
AOI-0013,2021-04-23,0.45917005402269895
AOI-0013,2021-06-10,0.6075153608807864
AOI-0013,2021-06-11,0.551136956084957
AOI-0013,2021-06-21,0.5121758066050188
AOI-0013,2021-07-12,0.5467823275148944
AOI-0013,2021-07-14,0.5163460887857756
AOI-0013,2021-08-20,0.4945381142336456
AOI-0013,2021-10-14,0.41109846830856317
AOI-0013,2021-10-16,0.464978390203919
AOI-0013,2022-04-02,0.4696741903081666
AOI-0013,2022-04-17,0.5598013820827705
AOI-0013,2022-04-24,0.5689129434824781
AOI-0013,2022-04-25,0.5710746944876575
AOI-0013,2022-06-10,0.5547574677202517
AOI-0013,2022-06-16,0.3901877611887622
AOI-0013,2022-06-26,0.5168878487603796
AOI-0013,2022-07-05,0.5403566571572054
AOI-0013,2022-07-17,0.5770233511218861
AOI-0013,2022-07-22,0.5559937291841989
AOI-0013,2022-08-14,0.582632171924083
AOI-0013,2022-09-14,0.46740784800396096
AOI-0013,2022-10-07,0.37332088197731694
AOI-0013,2022-10-14,0.3433594956768007
AOI-0013,2023-04-10,0.4519146248121094
AOI-0013,2023-06-21,0.5465556743857647
AOI-0013,2023-06-29,0.5529549984184365
AOI-0013,2023-07-06,0.47026246270690564
AOI-0013,2023-07-12,0.5293170755092895
AOI-0013,2023-07-24,0.5088449187005553
AOI-0013,2023-08-05,0.5103277031869484
AOI-0013,2023-08-20,0.5004574186904222
AOI-0013,2023-08-23,0.5124571379312282
AOI-0013,2023-08-26,0.4971371684169772
AOI-0013,2023-09-11,0.5101512163990229
AOI-0013,2023-09-14,0.524185826734952
AOI-0013,2023-09-24,0.4907186023295077
AOI-0013,2023-10-05,0.45019060280287937
AOI-0013,2023-10-14,0.3763130477814176
AOI-0013,2023-10-17,0.3401577316095639
AOI-0013,2023-10-19,0.35801619565176124
AOI-0013,2024-04-26,0.42764960995261814
AOI-0013,2024-05-04,0.48070796470178906
AOI-0013,2024-05-23,0.5254636040408536
AOI-0013,2024-05-24,0.5636959571611445
AOI-0013,2024-06-30,0.5236852780916248
AOI-0013,2024-07-02,0.5713561612254967
AOI-0013,2024-07-11,0.4907561449515643
AOI-0013,2024-07-26,0.40993583850743326
AOI-0013,2024-07-27,0.4354165968030953
AOI-0013,2024-08-09,0.5088085240138602
AOI-0013,2024-08-11,0.5607575276647915
AOI-0013,2024-09-03,0.47005984128400435
AOI-0013,2024-09-06,0.48379990091586894
AOI-0013,2024-09-26,0.43395544306026745
AOI-0013,2024-10-08,0.37082203962169735
AOI-0013,2025-04-01,0.45778028408592053
AOI-0013,2025-04-28,0.548510826953837
AOI-0013,2025-05-16,0.504430010741608
AOI-0013,2025-05-19,0.5107604457054793
AOI-0013,2025-05-24,0.5066783263377663
AOI-0013,2025-07-07,0.4847026333147245
AOI-0013,2025-07-08,0.47659114599901864
AOI-0013,2025-07-14,0.503326379422776
AOI-0013,2025-07-21,0.5259899564556836
AOI-0013,2025-07-27,0.5556826956892599
AOI-0013,2025-08-15,0.5167285382279193
AOI-0013,2025-09-03,0.44771000669151517
AOI-0013,2025-09-07,0.5166963762093052
AOI-0014,2010-04-07,0.5749992058490362
AOI-0014,2010-04-24,0.6950041429020832
AOI-0014,2010-06-10,0.7507766009431052
AOI-0014,2010-09-23,0.19839855573839782
AOI-0014,2011-04-19,0.21845069916400345
AOI-0014,2011-04-26,0.2254145780447574
AOI-0014,2011-05-09,0.6318881453345526
AOI-0014,2011-05-28,0.6570010746945107
AOI-0014,2011-06-14,0.7404550849738335
AOI-0014,2011-08-01,0.44060609125556477
AOI-0014,2011-09-14,0.2734567046220951
AOI-0014,2011-09-17,0.2123246991919776
AOI-0014,2011-10-27,0.2977251100501455
AOI-0014,2012-05-06,0.6648626208563095
AOI-0014,2012-06-25,0.3668276803676017
AOI-0014,2012-08-28,0.2873375005205183
AOI-0014,2012-09-04,0.20563266662256968
AOI-0014,2012-09-11,0.2167546172242905
AOI-0014,2012-09-27,0.19201391200021545
AOI-0014,2013-05-09,0.4131826670692025
AOI-0014,2013-06-11,0.5443856925712762
AOI-0014,2013-06-19,0.6421712637686894
AOI-0014,2013-07-28,0.695852524415432
AOI-0014,2013-09-14,0.3853787726686595
AOI-0014,2013-09-23,0.2376722820691694
AOI-0014,2014-06-26,0.4504821710524627
AOI-0014,2014-06-29,0.36733629052567773
AOI-0014,2014-08-17,0.2063097823276118
AOI-0014,2014-09-30,0.28995938067207333
AOI-0014,2014-10-27,0.2183035033491848
AOI-0014,2015-04-14,0.3630244234570983
AOI-0014,2015-06-16,0.6543606732544102
AOI-0014,2015-06-26,0.47792881164608225
AOI-0014,2015-07-12,0.455724253246695
AOI-0014,2015-07-27,0.3307610612910262
AOI-0014,2015-08-28,0.23239520589168816
AOI-0014,2016-04-22,0.3961174249952363
AOI-0014,2016-05-09,0.33483416966868035
AOI-0014,2016-06-03,0.6324532101376558
AOI-0014,2016-06-19,0.8372837484844143
AOI-0014,2016-08-13,0.48933524336332723
AOI-0014,2016-08-30,0.2979475652386394
AOI-0014,2017-04-26,0.7816863671030936
AOI-0014,2017-04-28,0.8109881824717069
AOI-0014,2017-05-21,0.8896535733841906
AOI-0014,2017-05-29,0.8768206677161625
AOI-0014,2017-07-23,0.2780038011977882
AOI-0014,2017-07-31,0.21769091796084641
AOI-0014,2017-08-06,0.14166890365318716
AOI-0014,2017-08-21,0.1459399540567737
AOI-0014,2017-09-10,0.17014653023446663
AOI-0014,2017-09-30,0.23912569841506182
AOI-0014,2017-10-08,0.16964552704630595
AOI-0014,2018-04-07,0.5614491708866065
AOI-0014,2018-05-03,0.7603039668005289
AOI-0014,2018-06-24,0.27792580174568493
AOI-0014,2018-07-18,0.23854437233562273
AOI-0014,2018-08-27,0.2118625224075667
AOI-0014,2018-10-06,0.2041961505673541
AOI-0014,2019-04-01,0.2671109135747696
AOI-0014,2019-04-21,0.18325650038437188
AOI-0014,2019-05-01,0.21078774390034463
AOI-0014,2019-05-09,0.5973612397621667
AOI-0014,2019-05-27,0.6900891515735295
AOI-0014,2019-05-28,0.6419713336281913
AOI-0014,2019-06-04,0.7729526575880067
AOI-0014,2019-06-11,0.8586016679824788
AOI-0014,2019-06-15,0.8514169762727187
AOI-0014,2019-06-22,0.7315510490943818
AOI-0014,2019-07-06,0.6350658399793434
AOI-0014,2019-08-14,0.3450833961440589
AOI-0014,2019-08-26,0.21491614394293104
AOI-0014,2020-04-06,0.6517642522028488
AOI-0014,2020-04-07,0.6856732487450843
AOI-0014,2020-04-17,0.6875721608633646
AOI-0014,2020-04-22,0.7260151825016575
AOI-0014,2020-04-25,0.7249049376650643
AOI-0014,2020-05-15,0.6698188537695638
AOI-0014,2020-05-17,0.6509999713395068
AOI-0014,2020-06-04,0.6982133168388922
AOI-0014,2020-06-25,0.3609017265823419
AOI-0014,2020-07-11,0.29182699252188776
AOI-0014,2020-07-27,0.26376133242646166
AOI-0014,2020-08-16,0.21081847003309806
AOI-0014,2020-09-09,0.15179765928724567
AOI-0014,2020-09-24,0.14640769725802572
AOI-0014,2021-04-07,0.45821201369958886
AOI-0014,2021-04-29,0.6918060619188091
AOI-0014,2021-05-25,0.8186193980868968
AOI-0014,2021-08-13,0.26523061462220476
AOI-0014,2021-08-18,0.14023762377760243
AOI-0014,2021-09-14,0.2035096023968974
AOI-0014,2021-10-12,0.1873452386248334
AOI-0014,2021-10-14,0.21524300712473254
AOI-0014,2022-05-15,0.2544532350367402
AOI-0014,2022-05-26,0.41099279695254
AOI-0014,2022-05-27,0.35195979973556385
AOI-0014,2022-06-24,0.7086515497576632
AOI-0014,2022-07-14,0.8007195896269649
AOI-0014,2022-07-24,0.7521419984194673
AOI-0014,2022-08-22,0.34532322645517205
AOI-0014,2022-08-29,0.2931805101641951
AOI-0014,2022-09-02,0.19864785127348772
AOI-0014,2022-09-08,0.22364842777628796
AOI-0014,2022-09-14,0.24194315958756876
AOI-0014,2023-06-07,0.8458001497956547
AOI-0014,2023-08-10,0.21219869571253025
AOI-0014,2024-04-04,0.6492329732645689
AOI-0014,2024-05-08,0.8372289873431856
AOI-0014,2024-05-09,0.8243614688155539
AOI-0014,2024-05-21,0.8191628041353474
AOI-0014,2024-05-23,0.8331674346477178
AOI-0014,2024-06-08,0.5483172500941716
AOI-0014,2024-07-25,0.15384426201717546
AOI-0014,2024-08-11,0.1961588583699902
AOI-0014,2024-09-01,0.15972332203761785
AOI-0014,2024-09-08,0.1393642991734157
AOI-0014,2024-09-11,0.1419797830934964
AOI-0014,2024-09-18,0.13876496465813715
