date,primary_ndvi_true,anon_polygon_id
2023-04-10,0.706781712552501,AOI-0012
2023-06-06,0.791323141241176,AOI-0012
2023-06-23,0.37828118314672105,AOI-0012
2023-07-26,0.179005764691898,AOI-0012
2023-08-05,0.1612813441726965,AOI-0012
2023-08-15,0.15744568443747295,AOI-0012
2023-10-07,0.21323544214179507,AOI-0012
2023-10-11,0.2598906647180782,AOI-0012
2024-04-01,0.6216745374720146,AOI-0012
2024-04-06,0.6679676281528967,AOI-0012
2024-05-08,0.803149501419609,AOI-0012
2024-05-09,0.7945501761112258,AOI-0012
2024-06-17,0.30356086996099474,AOI-0012
2024-07-08,0.14967481774171768,AOI-0012
2024-07-10,0.15164746334822599,AOI-0012
2024-07-20,0.13514611564243334,AOI-0012
2024-08-22,0.16095728546246407,AOI-0012
2024-10-07,0.2328070793817782,AOI-0012
2024-10-15,0.25906656827205365,AOI-0012
2010-04-24,0.47570161137198347,AOI-0016
2010-08-29,0.541339711426296,AOI-0016
2011-05-09,0.6928151894039507,AOI-0016
2011-06-06,0.8038059729974685,AOI-0016
2011-06-10,0.7343869443892289,AOI-0016
2011-06-30,0.6847964039988076,AOI-0016
2011-07-28,0.5694553466322262,AOI-0016
2012-04-29,0.6152547319281854,AOI-0016
2012-07-11,0.6605901805408665,AOI-0016
2012-07-27,0.5908385563121615,AOI-0016
2012-09-11,0.5393295988047393,AOI-0016
2012-10-15,0.531890487406668,AOI-0016
2013-06-03,0.7777016609924918,AOI-0016
2013-07-28,0.6469308692362997,AOI-0016
2013-08-13,0.5995629480470581,AOI-0016
2013-10-24,0.6095979691560898,AOI-0016
2014-04-07,0.4215900285462223,AOI-0016
2014-05-09,0.7590736022607414,AOI-0016
2014-05-21,0.7937916017678295,AOI-0016
2014-06-29,0.6448604682940415,AOI-0016
2014-07-08,0.6355081999629316,AOI-0016
2014-07-28,0.5710665331937348,AOI-0016
2015-04-06,0.2792595043913528,AOI-0016
2015-06-24,0.7196570078475281,AOI-0016
2015-07-12,0.6329994706510441,AOI-0016
2015-10-07,0.405535054925208,AOI-0016
2016-05-25,0.5727024652433945,AOI-0016
2016-06-03,0.5169877304469598,AOI-0016
2016-06-19,0.4731188677126872,AOI-0016
2016-07-04,0.5599316052075329,AOI-0016
2016-07-05,0.60174613641211,AOI-0016
2016-07-27,0.7517236378504037,AOI-0016
2017-04-03,0.22145093978487562,AOI-0016
2017-04-13,0.19819843023622832,AOI-0016
2017-08-09,0.5455525132806532,AOI-0016
2017-08-11,0.5149755246830415,AOI-0016
2017-08-17,0.49680960624072334,AOI-0016
2017-09-15,0.43219161767013825,AOI-0016
2018-04-06,0.23972727550880507,AOI-0016
2018-04-07,0.312237939157636,AOI-0016
2018-04-11,0.18310146609705735,AOI-0016
2018-05-16,0.3038569658323347,AOI-0016
2018-06-02,0.2826654726110129,AOI-0016
2019-04-06,0.20067727508017527,AOI-0016
2019-04-21,0.22896818151632248,AOI-0016
2019-05-11,0.22933128751990514,AOI-0016
2019-06-26,0.6973098934383328,AOI-0016
2019-07-06,0.7369571867818178,AOI-0016
2019-07-17,0.6749925130666324,AOI-0016
2019-07-28,0.7157095479639434,AOI-0016
2019-08-24,0.3327377651319746,AOI-0016
2019-09-13,0.29939372533444164,AOI-0016
2019-09-23,0.17445979258973524,AOI-0016
2020-05-04,0.2527754248859125,AOI-0016
2020-06-26,0.7238430006171961,AOI-0016
2020-07-07,0.7632776335252832,AOI-0016
2020-08-08,0.48639846976373813,AOI-0016
2020-08-24,0.36558977722976577,AOI-0016
2020-08-30,0.2375156200996587,AOI-0016
2020-09-17,0.1714537766882411,AOI-0016
2020-09-19,0.1232646271947948,AOI-0016
2020-10-03,0.19246904081433458,AOI-0016
2020-10-17,0.14934977366738972,AOI-0016
2021-04-02,0.27426548627588415,AOI-0016
2021-04-15,0.46051031999671405,AOI-0016
2021-05-12,0.8348739582682612,AOI-0016
2021-06-14,0.8162146369996294,AOI-0016
2021-07-14,0.19167046160606926,AOI-0016
2021-07-24,0.13848185237504534,AOI-0016
2021-08-03,0.16092764172339785,AOI-0016
2021-08-29,0.2666097684306238,AOI-0016
2021-09-17,0.1895979411521514,AOI-0016
2021-09-29,0.2277584351005188,AOI-0016
2021-10-14,0.2039741651475821,AOI-0016
2022-06-04,0.28816376913116154,AOI-0016
2022-06-06,0.3414919783429835,AOI-0016
2022-07-06,0.7846522661142415,AOI-0016
2022-07-19,0.7747571640487082,AOI-0016
2022-07-21,0.7791344510917753,AOI-0016
2022-07-29,0.7993545340728399,AOI-0016
2022-08-03,0.7097771850165043,AOI-0016
2022-08-05,0.7181432395585151,AOI-0016
2022-08-08,0.6613583470023695,AOI-0016
2022-08-13,0.4769866224796129,AOI-0016
2022-08-23,0.3819022931306151,AOI-0016
2022-09-27,0.21158539287098124,AOI-0016
2022-10-19,0.19738593503010543,AOI-0016
2023-04-11,0.7469008318141712,AOI-0016
2023-05-05,0.8086854876667772,AOI-0016
2023-05-25,0.76489369758863,AOI-0016
2023-06-07,0.7873012833308957,AOI-0016
2023-06-11,0.7004384409806872,AOI-0016
2023-07-16,0.28265657361542645,AOI-0016
2023-07-17,0.3159006562933064,AOI-0016
2023-07-24,0.38358830284046225,AOI-0016
2023-07-28,0.41039724252719784,AOI-0016
2023-08-17,0.22885186121901177,AOI-0016
2023-08-25,0.15346582770284573,AOI-0016
2023-09-07,0.16192841384550397,AOI-0016
2023-09-26,0.2266664368595394,AOI-0016
2023-10-16,0.25452627772802283,AOI-0016
2023-10-19,0.17465979475695995,AOI-0016
2024-04-26,0.38752212716275924,AOI-0016
2024-05-04,0.4675602279547825,AOI-0016
2024-05-06,0.4714394452369439,AOI-0016
2024-05-09,0.46948989474562525,AOI-0016
2024-06-05,0.360386656361867,AOI-0016
2024-06-13,0.31871997838007576,AOI-0016
2024-06-24,0.3293541312675086,AOI-0016
2024-07-10,0.24661440892573866,AOI-0016
2024-07-18,0.1831784389733165,AOI-0016
2024-09-11,0.17854189296893241,AOI-0016
2024-09-16,0.1923793810511977,AOI-0016
2024-10-07,0.2399618879563663,AOI-0016
2024-10-30,0.24647901931197178,AOI-0016
2010-07-12,0.6992024609844276,AOI-0018
2010-08-29,0.5384976060395091,AOI-0018
2010-09-30,0.40967990446284236,AOI-0018
2011-04-26,0.2395693277864947,AOI-0018
2011-05-21,0.6607846166770223,AOI-0018
2011-05-25,0.7441999142800053,AOI-0018
2011-06-22,0.7909006224130452,AOI-0018
2011-06-26,0.6996101547405142,AOI-0018
2011-07-15,0.7047840645460786,AOI-0018
2011-07-28,0.6198189920792923,AOI-0018
2011-08-17,0.6244315922035556,AOI-0018
2011-10-27,0.456149121460022,AOI-0018
2012-04-06,0.40823387702304625,AOI-0018
2012-07-25,0.7161475757783462,AOI-0018
2012-07-27,0.585090984223582,AOI-0018
2012-09-04,0.5650472424061374,AOI-0018
2012-10-06,0.6129822362970473,AOI-0018
2012-10-15,0.5688487754127304,AOI-0018
2013-06-11,0.6324818209360173,AOI-0018
2013-08-13,0.6692236931199259,AOI-0018
2013-08-21,0.7234942429255791,AOI-0018
2013-09-22,0.5797346824871711,AOI-0018
2013-10-16,0.5633586842440943,AOI-0018
2014-05-09,0.7208844674028861,AOI-0018
2014-06-06,0.6677933228247463,AOI-0018
2014-06-10,0.605721501006329,AOI-0018
2014-09-14,0.4531197820392013,AOI-0018
2015-04-07,0.457712386414023,AOI-0018
2015-05-23,0.7073227935943988,AOI-0018
2015-05-25,0.6377258614703838,AOI-0018
2015-08-04,0.4842660064060301,AOI-0018
2015-08-11,0.48153310791808174,AOI-0018
2015-09-28,0.41981655701766574,AOI-0018
2016-05-18,0.7759269501085432,AOI-0018
2016-06-03,0.7569644305185113,AOI-0018
2016-06-18,0.7301694656118735,AOI-0018
2016-07-13,0.5476318072621911,AOI-0018
2016-08-22,0.5179888725707118,AOI-0018
2016-10-16,0.6790217903172195,AOI-0018
2017-07-12,0.6608060857777014,AOI-0018
2017-08-08,0.6419226969525109,AOI-0018
2017-08-13,0.5371319591276562,AOI-0018
2017-09-02,0.5880300907830612,AOI-0018
2017-09-26,0.4982141116037472,AOI-0018
2017-10-04,0.4309465489892269,AOI-0018
2017-10-05,0.4332317880035663,AOI-0018
2017-10-08,0.4146179692170425,AOI-0018
2018-06-15,0.6298640345328954,AOI-0018
2018-07-18,0.5730028210278828,AOI-0018
2018-07-28,0.47244990747466004,AOI-0018
2018-08-13,0.37846887688132863,AOI-0018
2018-08-20,0.34095572164887344,AOI-0018
2018-09-05,0.24905333414589392,AOI-0018
2018-10-07,0.22696369067396288,AOI-0018
2019-04-28,0.4690022561481968,AOI-0018
2019-05-02,0.4501451167137157,AOI-0018
2019-05-06,0.3046993741139165,AOI-0018
2019-05-13,0.24323911895341127,AOI-0018
2019-05-18,0.248897130625171,AOI-0018
2019-05-21,0.22904976637497534,AOI-0018
