date,primary_ndvi_true,anon_polygon_id
2021-04-21,0.4762516249671642,AOI-0005
2021-07-12,0.4987082756516731,AOI-0005
2021-08-29,0.4068499394466617,AOI-0005
2021-09-04,0.26756735196190906,AOI-0005
2021-09-30,0.3762591636568523,AOI-0005
2021-10-14,0.2826529249658456,AOI-0005
2022-05-09,0.7776250798807245,AOI-0005
2022-05-30,0.8455979945518145,AOI-0005
2022-07-19,0.44878698381799514,AOI-0005
2022-07-21,0.45410527959203184,AOI-0005
2022-07-28,0.48280089805071646,AOI-0005
2022-08-03,0.45083678670869476,AOI-0005
2022-08-14,0.49591229238052353,AOI-0005
2022-08-28,0.38597686216077065,AOI-0005
2022-10-01,0.39618785497937953,AOI-0005
2023-07-14,0.49666345706411275,AOI-0005
2023-07-29,0.5366404083675929,AOI-0005
2023-08-08,0.508332341074309,AOI-0005
2023-08-29,0.4479818567980235,AOI-0005
2023-09-12,0.3589518785983007,AOI-0005
2023-09-14,0.38425624632845673,AOI-0005
2023-09-26,0.3520745336630476,AOI-0005
2023-10-17,0.17575032275130809,AOI-0005
2024-05-31,0.6963070058885755,AOI-0005
2024-06-03,0.6810327474193617,AOI-0005
2024-07-28,0.40221077459938037,AOI-0005
2024-08-22,0.2745569769039774,AOI-0005
2024-08-28,0.36572641931149796,AOI-0005
2024-09-16,0.28057902255749,AOI-0005
2010-04-15,0.4073007179786865,AOI-0006
2010-05-09,0.8130141469177228,AOI-0006
2010-07-13,0.27344049927090464,AOI-0006
2010-07-28,0.2940825184605266,AOI-0006
2010-07-29,0.2238420281768435,AOI-0006
2010-08-05,0.2191434754043454,AOI-0006
2011-04-02,0.12756971906371298,AOI-0006
2011-04-19,0.21144630693642144,AOI-0006
2011-05-21,0.2769388694478433,AOI-0006
2011-07-16,0.677973349624496,AOI-0006
2011-08-08,0.48016843796702835,AOI-0006
2011-08-09,0.46976152142391825,AOI-0006
2011-10-16,0.31948378232386376,AOI-0006
2012-04-22,0.763408292485251,AOI-0006
2012-06-09,0.5280605578720331,AOI-0006
2012-10-15,0.2567316578687008,AOI-0006
2013-07-21,0.7216076220792174,AOI-0006
2013-08-21,0.347890288811774,AOI-0006
2013-10-24,0.22986112528213964,AOI-0006
2014-04-07,0.6346713162485278,AOI-0006
2014-06-13,0.37815088808146485,AOI-0006
2014-06-26,0.3162702956401163,AOI-0006
2014-07-31,0.18313968004320508,AOI-0006
2014-08-29,0.21236339711264085,AOI-0006
2015-06-09,0.8949327809597122,AOI-0006
2015-07-26,0.2866151199586118,AOI-0006
2015-08-03,0.29293660823970574,AOI-0006
2015-08-11,0.28093312905822554,AOI-0006
2015-08-12,0.26056142947228544,AOI-0006
2015-10-16,0.19939811334117152,AOI-0006
2016-04-22,0.4457455375972872,AOI-0006
2016-04-23,0.3767356609179364,AOI-0006
2016-05-08,0.4484101740447535,AOI-0006
2017-04-23,0.29395249047218397,AOI-0006
2017-05-09,0.3749205712139734,AOI-0006
2017-07-25,0.7549247068605139,AOI-0006
2017-09-01,0.26987883599211937,AOI-0006
2017-09-14,0.28189443944667225,AOI-0006
2017-10-04,0.1778727176773886,AOI-0006
2018-06-08,0.38198623571520063,AOI-0006
2018-08-13,0.4599448163615682,AOI-0006
2018-09-20,0.250668688557423,AOI-0006
2018-10-16,0.2875624197942865,AOI-0006
2019-04-21,0.708885518050918,AOI-0006
2019-04-23,0.8048386599827954,AOI-0006
2019-05-21,0.9128544318494024,AOI-0006
2019-06-27,0.22950555912015566,AOI-0006
2019-08-22,0.18138425443902825,AOI-0006
2019-09-03,0.14775419029028794,AOI-0006
2020-04-06,0.24396580734555556,AOI-0006
2020-04-30,0.1683863320393132,AOI-0006
2020-05-20,0.3512440896508101,AOI-0006
2020-06-05,0.5844586315412731,AOI-0006
2020-08-03,0.44060447606584874,AOI-0006
2020-09-01,0.3729720418769413,AOI-0006
2021-04-06,0.2422274860245871,AOI-0006
2021-05-20,0.9033294318258079,AOI-0006
2021-06-16,0.8645898654976686,AOI-0006
2021-08-29,0.2157795640896366,AOI-0006
2021-10-02,0.1879215770789064,AOI-0006
2022-04-24,0.8568149044156275,AOI-0006
2022-06-10,0.7560298936393914,AOI-0006
2022-08-23,0.1457222023277568,AOI-0006
2022-09-17,0.15860236267258063,AOI-0006
2022-09-30,0.25764444885412896,AOI-0006
2022-10-02,0.15401209501342528,AOI-0006
2022-10-12,0.15901983586928622,AOI-0006
2023-04-10,0.276125212473379,AOI-0006
2023-04-23,0.4758624895334889,AOI-0006
2023-05-06,0.3554511011807618,AOI-0006
2023-05-13,0.33792428550960035,AOI-0006
2023-06-10,0.6097064516641538,AOI-0006
2023-06-15,0.510450591523528,AOI-0006
2023-07-16,0.7709607687521968,AOI-0006
2023-08-28,0.5461178179834068,AOI-0006
2023-09-02,0.40854511533946375,AOI-0006
2023-09-14,0.3852697344626783,AOI-0006
2023-09-18,0.3889670625058967,AOI-0006
2023-09-26,0.29381553005098304,AOI-0006
2023-10-02,0.19837005119091924,AOI-0006
2023-10-16,0.2360616583793122,AOI-0006
2023-10-17,0.1412493046929102,AOI-0006
2024-06-03,0.7064361289675147,AOI-0006
2024-06-24,0.3323019689531077,AOI-0006
2024-07-03,0.20734018447152355,AOI-0006
2024-07-13,0.1721686271537237,AOI-0006
2024-09-28,0.14034664194038265,AOI-0006
2024-10-06,0.12131191468323697,AOI-0006
2024-10-26,0.15995633910700988,AOI-0006
2010-04-07,0.5095037267227964,AOI-0009
2010-05-18,0.7257423813108166,AOI-0009
2010-06-10,0.46528940998956636,AOI-0009
2010-09-14,0.24329207621159435,AOI-0009
2010-09-30,0.2339473561719936,AOI-0009
2011-05-25,0.5472124196275485,AOI-0009
2011-07-12,0.6835225628693122,AOI-0009
2011-07-28,0.5996133121047509,AOI-0009
2011-08-17,0.3248385489427309,AOI-0009
2011-09-10,0.2761179503826081,AOI-0009
2012-04-29,0.5802006898359106,AOI-0009
2012-05-08,0.7360757629850826,AOI-0009
2012-08-12,0.30697004986640475,AOI-0009
2012-08-28,0.3462657231923865,AOI-0009
2012-09-29,0.31227440902651304,AOI-0009
2012-10-06,0.23448393871043421,AOI-0009
2013-04-07,0.308996693140746,AOI-0009
2013-07-21,0.5717404411486272,AOI-0009
2013-08-13,0.3627164748823044,AOI-0009
2013-09-14,0.314336012954603,AOI-0009
2014-04-07,0.5899149785413204,AOI-0009
2014-04-27,0.7942853039353732,AOI-0009
2014-05-29,0.8317941569319417,AOI-0009
2014-06-10,0.5611801560355393,AOI-0009
2014-06-22,0.47967185161282166,AOI-0009
2014-08-01,0.20594550755877367,AOI-0009
2014-08-09,0.1716529449184926,AOI-0009
2014-08-17,0.1533977381375098,AOI-0009
2014-08-29,0.23527687990747898,AOI-0009
2015-04-14,0.43166754815988984,AOI-0009
2015-05-24,0.8303310045815635,AOI-0009
2015-06-26,0.39319245293664584,AOI-0009
2015-10-07,0.20908774813432363,AOI-0009
2016-05-02,0.5907859163125051,AOI-0009
2016-06-25,0.5368289289070991,AOI-0009
2016-07-05,0.4134371838103894,AOI-0009
2016-07-13,0.44468651294238487,AOI-0009
2016-10-25,0.23651409376665145,AOI-0009
2017-04-01,0.1479458680350885,AOI-0009
2017-04-23,0.6639969545444375,AOI-0009
2017-05-21,0.8428623001663342,AOI-0009
2017-07-12,0.3235519650793924,AOI-0009
2017-07-24,0.19606533194611253,AOI-0009
2017-08-09,0.15792074650321872,AOI-0009
2017-08-11,0.12152030105252254,AOI-0009
2017-08-14,0.14767183449895194,AOI-0009
2017-08-29,0.18561294689711016,AOI-0009
2017-09-05,0.13272011329564426,AOI-0009
2017-09-13,0.16219695759179348,AOI-0009
2017-09-15,0.1406886511299264,AOI-0009
2018-04-14,0.43307633227124503,AOI-0009
2018-04-23,0.6614377919837311,AOI-0009
2018-07-12,0.29940031015324914,AOI-0009
2018-09-29,0.17378912264107926,AOI-0009
2018-09-30,0.2094332109028202,AOI-0009
2018-10-13,0.1461472585483493,AOI-0009
2019-04-01,0.20625155155843083,AOI-0009
2019-04-25,0.27457454913997914,AOI-0009
2019-05-09,0.5489523420139135,AOI-0009
2019-05-18,0.49284689293451,AOI-0009
2019-05-28,0.7197029245314912,AOI-0009
2019-06-28,0.2561058327365947,AOI-0009
2019-08-07,0.2825704330588728,AOI-0009
2019-08-21,0.17440828045273166,AOI-0009
2019-08-26,0.14191965062654946,AOI-0009
2019-08-31,0.14864108922514874,AOI-0009
2019-10-15,0.22218123689985927,AOI-0009
2020-05-13,0.7413450590183768,AOI-0009
2020-05-15,0.6849562403826056,AOI-0009
2020-05-24,0.7993348601494601,AOI-0009
2020-05-27,0.7211365132902741,AOI-0009
2020-05-29,0.7537188205477457,AOI-0009
2020-06-06,0.6671192779886878,AOI-0009
2020-06-11,0.5615733589835872,AOI-0009
2020-06-29,0.1923007809222172,AOI-0009
2020-07-06,0.13951210020146187,AOI-0009
2020-07-24,0.13641682463877336,AOI-0009
2020-07-27,0.20757207759517426,AOI-0009
2020-08-03,0.13538562055490583,AOI-0009
2020-08-12,0.20394989523261592,AOI-0009
2020-08-15,0.13722065183750484,AOI-0009
2020-08-17,0.1792603880646281,AOI-0009
2020-08-28,0.2171801094308221,AOI-0009
2020-09-02,0.14699292310958254,AOI-0009
2020-09-29,0.1629816395555825,AOI-0009
2020-10-07,0.11034470609898554,AOI-0009
2020-10-15,0.20170250996775607,AOI-0009
2021-04-06,0.3621479464503366,AOI-0009
2021-04-30,0.8365293523277455,AOI-0009
2021-05-15,0.8565000410082755,AOI-0009
2021-05-16,0.8889979511976637,AOI-0009
2021-07-14,0.17126485592501453,AOI-0009
2021-07-21,0.14552899623265564,AOI-0009
2021-07-26,0.1872134598529025,AOI-0009
2021-07-29,0.15579389156959664,AOI-0009
2021-08-20,0.1787809362392532,AOI-0009
2021-09-27,0.2391910655277455,AOI-0009
2021-10-02,0.31395632447229993,AOI-0009
2021-10-12,0.27175952340687004,AOI-0009
2021-10-15,0.331829501486289,AOI-0009
2022-04-02,0.4608070326458886,AOI-0009
2022-06-06,0.825354906642931,AOI-0009
2022-06-08,0.8481077440642926,AOI-0009
2022-06-11,0.8202128989235112,AOI-0009
2022-07-12,0.23840652266257606,AOI-0009
2022-07-14,0.1697676405479825,AOI-0009
2022-08-23,0.16707365264349172,AOI-0009
2022-09-30,0.24989024249806152,AOI-0009
2022-10-02,0.163029017623112,AOI-0009
2022-10-19,0.17819299050635937,AOI-0009
2022-10-22,0.18569985337013623,AOI-0009
2023-05-17,0.8639948244469688,AOI-0009
2023-05-25,0.8169497861688015,AOI-0009
2023-06-19,0.6699306492534551,AOI-0009
2023-06-26,0.42381545749194316,AOI-0009
2023-07-25,0.32443341080802246,AOI-0009
2023-08-13,0.2819777553112115,AOI-0009
2023-08-26,0.28968889718467494,AOI-0009
2023-08-28,0.24843940659855052,AOI-0009
2023-08-29,0.31307436249499937,AOI-0009
2023-09-14,0.24986286006951783,AOI-0009
2023-10-02,0.19333572717042424,AOI-0009
2023-10-12,0.2186144216049697,AOI-0009
2024-05-08,0.36212797286900644,AOI-0009
2024-06-18,0.6805719298707972,AOI-0009
2024-06-23,0.6955114719701203,AOI-0009
2024-06-28,0.6949046159429069,AOI-0009
2024-07-08,0.6345962455309498,AOI-0009
2024-08-04,0.5006499189545217,AOI-0009
2024-08-09,0.5000241022099706,AOI-0009
2024-08-20,0.44632672667970397,AOI-0009
2024-08-27,0.3227485249920582,AOI-0009
2024-09-03,0.2241608369547213,AOI-0009
2024-09-06,0.2260147694139806,AOI-0009
2024-09-08,0.22018453691498327,AOI-0009
2024-09-13,0.26281255810012105,AOI-0009
2024-10-08,0.16376552057460383,AOI-0009
2010-07-13,0.3103903643555889,AOI-0012
2010-08-22,0.25450900420296596,AOI-0012
2010-10-25,0.3083328405591307,AOI-0012
2011-05-21,0.7265772671604003,AOI-0012
2011-07-12,0.36826993235279337,AOI-0012
2011-08-13,0.30757591109365473,AOI-0012
2011-09-02,0.2956074026893948,AOI-0012
2012-04-22,0.35741881658589736,AOI-0012
2012-06-09,0.40659132360506106,AOI-0012
2012-06-25,0.40456703394255755,AOI-0012
2012-08-03,0.28721006925973136,AOI-0012
2012-08-28,0.296813115368082,AOI-0012
2012-09-13,0.2819504644362128,AOI-0012
2012-10-06,0.25328959263165074,AOI-0012
2013-05-09,0.7518143167041293,AOI-0012
2013-06-10,0.47378209530795456,AOI-0012
2013-07-13,0.2887585334531331,AOI-0012
2013-07-29,0.255860010785297,AOI-0012
2013-10-09,0.2996489028114285,AOI-0012
2013-10-25,0.3306574764244213,AOI-0012
2014-06-06,0.56368679166434,AOI-0012
2014-06-22,0.2879493148788919,AOI-0012
2014-06-26,0.2822848796224514,AOI-0012
2014-06-30,0.2582940164164999,AOI-0012
2014-08-13,0.24516746359630082,AOI-0012
2014-09-14,0.24354118775862427,AOI-0012
2014-10-16,0.2259544205536428,AOI-0012
2014-10-28,0.14149248610057674,AOI-0012
2015-05-25,0.3825108387873519,AOI-0012
2015-06-09,0.3364942032175108,AOI-0012
2015-08-12,0.22798937056188243,AOI-0012
2015-08-13,0.2722943722160613,AOI-0012
2015-08-20,0.23900235320858104,AOI-0012
2015-09-14,0.27112191177231826,AOI-0012
2016-08-06,0.33051819775145913,AOI-0012
2017-04-03,0.2805838446473161,AOI-0012
2017-04-07,0.44722600742920016,AOI-0012
2017-05-06,0.6361366835824418,AOI-0012
2017-07-24,0.2026320695572065,AOI-0012
2017-08-01,0.16718911824424884,AOI-0012
2017-08-04,0.1755539972337935,AOI-0012
2017-08-13,0.23688340753553266,AOI-0012
2017-08-14,0.15077120367349695,AOI-0012
2017-08-17,0.17924650350943833,AOI-0012
2017-09-05,0.17286250384185878,AOI-0012
2017-09-08,0.1843725898855237,AOI-0012
2017-09-30,0.23980112000983428,AOI-0012
2017-10-04,0.1865532606157415,AOI-0012
2018-04-11,0.5673402796148926,AOI-0012
2018-05-24,0.8809995391992438,AOI-0012
2018-05-25,0.837382199036562,AOI-0012
2018-06-09,0.5916781821082455,AOI-0012
2018-09-13,0.1733153513089475,AOI-0012
2018-09-30,0.24575898613392066,AOI-0012
2019-04-01,0.39681152933429686,AOI-0012
2019-06-07,0.5646475436952193,AOI-0012
2019-06-17,0.2549244107798878,AOI-0012
2019-06-28,0.2019693868683523,AOI-0012
2019-07-22,0.1929108472556551,AOI-0012
2019-08-13,0.29267189689070466,AOI-0012
2019-09-13,0.19388432157512941,AOI-0012
2020-04-02,0.3945303898019846,AOI-0012
2020-04-25,0.6912322650269954,AOI-0012
2020-05-15,0.6535100560061968,AOI-0012
2020-06-09,0.47707647471044556,AOI-0012
2020-06-26,0.19582713030896604,AOI-0012
2020-07-24,0.1636446921619589,AOI-0012
2020-08-03,0.16687322794980805,AOI-0012
2020-08-05,0.16639347072805658,AOI-0012
2020-08-12,0.25219516424075056,AOI-0012
2020-09-09,0.1643040438683163,AOI-0012
2020-09-12,0.1528132838328691,AOI-0012
2020-09-22,0.14635818215821386,AOI-0012
2020-09-26,0.1436872257150921,AOI-0012
2020-10-17,0.15515620672918248,AOI-0012
2021-05-08,0.37329366468430103,AOI-0012
2021-05-25,0.35071910791154326,AOI-0012
2021-06-06,0.22114242351078045,AOI-0012
2021-06-26,0.2487481275638876,AOI-0012
2021-07-16,0.1402127890259745,AOI-0012
2021-07-21,0.14048931197536502,AOI-0012
2021-07-24,0.15132565848250087,AOI-0012
2021-08-18,0.191838944498947,AOI-0012
2021-08-25,0.1749631351679889,AOI-0012
2021-08-30,0.2138737269823337,AOI-0012
2021-09-07,0.19372357458287914,AOI-0012
2022-06-06,0.8161387826707618,AOI-0012
2022-06-19,0.6349204404313363,AOI-0012
2022-07-01,0.21462247082399943,AOI-0012
2022-07-28,0.24972770167626032,AOI-0012
2022-08-28,0.3004679780101916,AOI-0012
2022-09-08,0.26559700701710587,AOI-0012
2022-09-14,0.21494377416838903,AOI-0012
2023-04-10,0.6532403424313096,AOI-0012
2023-06-06,0.7714930848939113,AOI-0012
2023-06-23,0.37538942384235496,AOI-0012
2023-07-26,0.16325720562486593,AOI-0012
2023-08-05,0.15679255534696365,AOI-0012
2023-08-15,0.15676011058769307,AOI-0012
2023-10-07,0.1742066332245726,AOI-0012
2023-10-11,0.22573397122013905,AOI-0012
2024-04-01,0.49229240801905916,AOI-0012
2024-04-06,0.708029289192819,AOI-0012
2024-05-08,0.8417814757394793,AOI-0012
2024-05-09,0.8017106745811144,AOI-0012
2024-06-17,0.3040327689251417,AOI-0012
2024-07-08,0.1587716280731715,AOI-0012
2024-07-10,0.1586571177492983,AOI-0012
2024-07-20,0.139374648340096,AOI-0012
2024-08-22,0.15311686034459096,AOI-0012
2024-10-07,0.21642823987410842,AOI-0012
2024-10-15,0.22561160567181449,AOI-0012
2010-04-24,0.4655681533305199,AOI-0016
2010-08-29,0.5638138693725148,AOI-0016
2011-05-09,0.629267881966333,AOI-0016
2011-06-06,0.7906551689503365,AOI-0016
2011-06-10,0.7495137315926759,AOI-0016
2011-06-30,0.6992085313292992,AOI-0016
2011-07-28,0.5713215994054325,AOI-0016
2012-04-29,0.6245248254988782,AOI-0016
2012-07-11,0.7219331568190008,AOI-0016
2012-07-27,0.609929541562892,AOI-0016
2012-09-11,0.52256224217849,AOI-0016
2012-10-15,0.5204030817460921,AOI-0016
2013-06-03,0.751799972584459,AOI-0016
2013-07-28,0.7044982033971398,AOI-0016
2013-08-13,0.6592949752353903,AOI-0016
2013-10-24,0.6106663873336522,AOI-0016
2014-04-07,0.4944577778737239,AOI-0016
2014-05-09,0.7529446597881808,AOI-0016
2014-05-21,0.7978547667016411,AOI-0016
2014-06-29,0.6724778967400664,AOI-0016
2014-07-08,0.6241795181078353,AOI-0016
2014-07-28,0.5886887692613366,AOI-0016
2015-04-06,0.3359864162594769,AOI-0016
2015-06-24,0.6511895806186764,AOI-0016
2015-07-12,0.6646875933634757,AOI-0016
2015-10-07,0.36481593852677363,AOI-0016
2016-05-25,0.5607649421151533,AOI-0016
2016-06-03,0.5320589458172449,AOI-0016
2016-06-19,0.4817590922757561,AOI-0016
2016-07-04,0.5254464343471861,AOI-0016
2016-07-05,0.570352564209442,AOI-0016
2016-07-27,0.7628300696617065,AOI-0016
2017-04-03,0.2749435937704018,AOI-0016
2017-04-13,0.2558860158843957,AOI-0016
2017-08-09,0.5204238474195106,AOI-0016
2017-08-11,0.49079002345355205,AOI-0016
2017-08-17,0.4795068577543827,AOI-0016
2017-09-15,0.432294098682376,AOI-0016
2018-04-06,0.2039678022146756,AOI-0016
2018-04-07,0.28596874989065546,AOI-0016
2018-04-11,0.1710494001186648,AOI-0016
2018-05-16,0.3187244209318536,AOI-0016
2018-06-02,0.2964466138861682,AOI-0016
2019-04-06,0.19703310554652642,AOI-0016
2019-04-21,0.23075546639462574,AOI-0016
2019-05-11,0.2427095039943488,AOI-0016
2019-06-26,0.7568942375869618,AOI-0016
2019-07-06,0.5470072848909688,AOI-0016
2019-07-17,0.7357796100321387,AOI-0016
2019-07-28,0.770844481284573,AOI-0016
2019-08-24,0.319205039432789,AOI-0016
2019-09-13,0.2962553041643522,AOI-0016
2019-09-23,0.15670527258250383,AOI-0016
2020-05-04,0.2863475583591075,AOI-0016
2020-06-26,0.7107511306432439,AOI-0016
2020-07-07,0.7911013845133845,AOI-0016
2020-08-08,0.5161371613013025,AOI-0016
2020-08-24,0.3364506758441772,AOI-0016
2020-08-30,0.24839973255769457,AOI-0016
2020-09-17,0.1629956145770413,AOI-0016
2020-09-19,0.09830500667203756,AOI-0016
2020-10-03,0.1701337463991074,AOI-0016
2020-10-17,0.15214043817169756,AOI-0016
2021-04-02,0.26826928149329926,AOI-0016
2021-04-15,0.46657948068679733,AOI-0016
2021-05-12,0.8492294605389792,AOI-0016
2021-06-14,0.8598145057363444,AOI-0016
2021-07-14,0.18515987352500585,AOI-0016
2021-07-24,0.11123541285217942,AOI-0016
2021-08-03,0.15691993466576504,AOI-0016
2021-08-29,0.22324257303751388,AOI-0016
2021-09-17,0.14710002345285306,AOI-0016
2021-09-29,0.21370969921603827,AOI-0016
2021-10-14,0.1695848220849384,AOI-0016
2022-06-04,0.2881457776714742,AOI-0016
2022-06-06,0.3363278410879932,AOI-0016
2022-07-06,0.8455134769278991,AOI-0016
2022-07-19,0.8079845644012,AOI-0016
2022-07-21,0.8462122408762367,AOI-0016
2022-07-29,0.7945373801731773,AOI-0016
2022-08-03,0.7905565560968515,AOI-0016
2022-08-05,0.7884143147803131,AOI-0016
2022-08-08,0.6590644404350466,AOI-0016
2022-08-13,0.5037911546145161,AOI-0016
2022-08-23,0.39782104977376953,AOI-0016
2022-09-27,0.1712063957881195,AOI-0016
2022-10-19,0.15055465104969862,AOI-0016
2023-04-11,0.7247363448053838,AOI-0016
2023-05-05,0.8824425570481578,AOI-0016
2023-05-25,0.7776990779662292,AOI-0016
2023-06-07,0.7624255982187087,AOI-0016
2023-06-11,0.5998636855177693,AOI-0016
2023-07-16,0.2701506076995481,AOI-0016
2023-07-17,0.2742781718446745,AOI-0016
2023-07-24,0.31925235290707027,AOI-0016
2023-07-28,0.37344242309787246,AOI-0016
2023-08-17,0.18538313602194584,AOI-0016
2023-08-25,0.14955044478879745,AOI-0016
2023-09-07,0.1641729173407978,AOI-0016
2023-09-26,0.2047092760750979,AOI-0016
2023-10-16,0.21170308776770735,AOI-0016
2023-10-19,0.1477507749849653,AOI-0016
2024-04-26,0.385596181036177,AOI-0016
2024-05-04,0.4301900340259125,AOI-0016
2024-05-06,0.4317865476256589,AOI-0016
2024-05-09,0.48037198228846734,AOI-0016
2024-06-05,0.32849456758711226,AOI-0016
2024-06-13,0.30517999842736676,AOI-0016
2024-06-24,0.2955695067097143,AOI-0016
2024-07-10,0.23920653592629054,AOI-0016
2024-07-18,0.2185387353246393,AOI-0016
2024-09-11,0.14435593702551958,AOI-0016
2024-09-16,0.17266493255416077,AOI-0016
2024-10-07,0.21187809981251396,AOI-0016
2024-10-30,0.22378664687600394,AOI-0016
2010-07-12,0.7435480692249387,AOI-0018
2010-08-29,0.5737497545485766,AOI-0018
2010-09-30,0.473804822748004,AOI-0018
2011-04-26,0.262670176381415,AOI-0018
2011-05-21,0.6347702395327075,AOI-0018
2011-05-25,0.7749353262987996,AOI-0018
2011-06-22,0.8272634583624974,AOI-0018
2011-06-26,0.7678046825578421,AOI-0018
2011-07-15,0.6489227329015316,AOI-0018
2011-07-28,0.6333912318887531,AOI-0018
2011-08-17,0.600220354196194,AOI-0018
2011-10-27,0.4236691340475228,AOI-0018
2012-04-06,0.4254993217132567,AOI-0018
2012-07-25,0.7298309249461241,AOI-0018
2012-07-27,0.657275828780229,AOI-0018
2012-09-04,0.5275905529449254,AOI-0018
2012-10-06,0.6065968513434089,AOI-0018
2012-10-15,0.5784673213955798,AOI-0018
2013-06-11,0.6382863015975204,AOI-0018
2013-08-13,0.7082771067067783,AOI-0018
2013-08-21,0.7100933000516502,AOI-0018
2013-09-22,0.5830036232537282,AOI-0018
2013-10-16,0.6380205015108522,AOI-0018
2014-05-09,0.7542590359360987,AOI-0018
2014-06-06,0.6745115315118538,AOI-0018
2014-06-10,0.6538324850481881,AOI-0018
2014-09-14,0.4748822112149521,AOI-0018
2015-04-07,0.5145670582470359,AOI-0018
2015-05-23,0.7219297242410172,AOI-0018
2015-05-25,0.6734839026436119,AOI-0018
2015-08-04,0.47067316161342077,AOI-0018
2015-08-11,0.4744908761016641,AOI-0018
2015-09-28,0.40267553570629305,AOI-0018
2016-05-18,0.8030940872543467,AOI-0018
2016-06-03,0.7328334857981125,AOI-0018
2016-06-18,0.7229477649397786,AOI-0018
2016-07-13,0.5730696006150295,AOI-0018
2016-08-22,0.5266550265165539,AOI-0018
2016-10-16,0.5915545887826955,AOI-0018
2017-07-12,0.6753516803191071,AOI-0018
2017-08-08,0.6511726516449585,AOI-0018
2017-08-13,0.5718814885830753,AOI-0018
2017-09-02,0.5870896404731174,AOI-0018
2017-09-26,0.4918223284888559,AOI-0018
2017-10-04,0.391345261747568,AOI-0018
2017-10-05,0.3878995572418684,AOI-0018
2017-10-08,0.3831335196859734,AOI-0018
2018-06-15,0.6024036624545096,AOI-0018
2018-07-18,0.5951731767379389,AOI-0018
2018-07-28,0.46968323692568525,AOI-0018
2018-08-13,0.34822316388897684,AOI-0018
2018-08-20,0.315511303364098,AOI-0018
2018-09-05,0.2078965580774554,AOI-0018
2018-10-07,0.20848156353857597,AOI-0018
2019-04-28,0.4707010503582011,AOI-0018
2019-05-02,0.39804169197661116,AOI-0018
2019-05-06,0.3067888860169491,AOI-0018
2019-05-13,0.2380769119205336,AOI-0018
2019-05-18,0.27761062528121955,AOI-0018
2019-05-21,0.2647038529555899,AOI-0018
