date,primary_ndvi_true,anon_polygon_id
2020-05-08,0.6211969315999994,AOI-0005
2020-08-16,0.4545250024760724,AOI-0005
2020-08-23,0.4113596632965562,AOI-0005
2020-08-24,0.4352833034448495,AOI-0005
2020-09-02,0.38383048561243793,AOI-0005
2020-09-17,0.31470557430537327,AOI-0005
2020-09-29,0.34325155217131664,AOI-0005
2021-04-21,0.5775410139493957,AOI-0005
2021-07-12,0.5665779550482921,AOI-0005
2021-08-29,0.32270042137641664,AOI-0005
2021-09-04,0.34747242101890086,AOI-0005
2021-09-30,0.37732981364297835,AOI-0005
2021-10-14,0.29276732003984773,AOI-0005
2022-05-09,0.7249472918419122,AOI-0005
2022-05-30,0.8269668045700082,AOI-0005
2022-07-19,0.483688491908346,AOI-0005
2022-07-21,0.457951822436025,AOI-0005
2022-07-28,0.47040566751635116,AOI-0005
2022-08-03,0.4381596009822003,AOI-0005
2022-08-14,0.47799512722840143,AOI-0005
2022-08-28,0.4051037706892746,AOI-0005
2022-10-01,0.4354163441217662,AOI-0005
2023-07-14,0.5826587655533324,AOI-0005
2023-07-29,0.5392969965879949,AOI-0005
2023-08-08,0.516416421704293,AOI-0005
2023-08-29,0.4192945044236007,AOI-0005
2023-09-12,0.3764748240345448,AOI-0005
2023-09-14,0.37406099779657265,AOI-0005
2023-09-26,0.3709445701360192,AOI-0005
2023-10-17,0.29763469788387975,AOI-0005
2024-05-31,0.6265151927770966,AOI-0005
2024-06-03,0.6403451511685481,AOI-0005
2024-07-28,0.4150836482910831,AOI-0005
2024-08-22,0.3179166489008255,AOI-0005
2024-08-28,0.3315711000997766,AOI-0005
2024-09-16,0.3062942505120595,AOI-0005
2010-04-15,0.40410605283628886,AOI-0006
2010-05-09,0.7962401275222524,AOI-0006
2010-07-13,0.2895287525692347,AOI-0006
2010-07-28,0.24946211620603,AOI-0006
2010-07-29,0.24791017727716436,AOI-0006
2010-08-05,0.2339339368500051,AOI-0006
2011-04-02,0.14619793219571428,AOI-0006
2011-04-19,0.19767836267328232,AOI-0006
2011-05-21,0.3593675904686992,AOI-0006
2011-07-16,0.6426699319125844,AOI-0006
2011-08-08,0.45462589758974237,AOI-0006
2011-08-09,0.44362132561499384,AOI-0006
2011-10-16,0.31077318046530594,AOI-0006
2012-04-22,0.759531672897407,AOI-0006
2012-06-09,0.6123496685154923,AOI-0006
2012-10-15,0.2774424075721043,AOI-0006
2013-07-21,0.6614044820215054,AOI-0006
2013-08-21,0.3413807295114569,AOI-0006
2013-10-24,0.29802471517976525,AOI-0006
2014-04-07,0.4686777562451525,AOI-0006
2014-06-13,0.43293385385046007,AOI-0006
2014-06-26,0.27084877360696324,AOI-0006
2014-07-31,0.20818515864556078,AOI-0006
2014-08-29,0.18731158640827525,AOI-0006
2015-06-09,0.7880445933229349,AOI-0006
2015-07-26,0.32804155939523894,AOI-0006
2015-08-03,0.307630690548289,AOI-0006
2015-08-11,0.2993883042281169,AOI-0006
2015-08-12,0.27837306030795983,AOI-0006
2015-10-16,0.21062264329426245,AOI-0006
2016-04-22,0.44932056603734283,AOI-0006
2016-04-23,0.3721304291379685,AOI-0006
2016-05-08,0.46387886922718813,AOI-0006
2017-04-23,0.3502977612976834,AOI-0006
2017-05-09,0.3569124402177817,AOI-0006
2017-07-25,0.7199762868827073,AOI-0006
2017-09-01,0.24874588779885606,AOI-0006
2017-09-14,0.26871180217734614,AOI-0006
2017-10-04,0.1876921206623468,AOI-0006
2018-06-08,0.46601864226738243,AOI-0006
2018-08-13,0.5060879998331471,AOI-0006
2018-09-20,0.2557003786646315,AOI-0006
2018-10-16,0.26422941555838897,AOI-0006
2019-04-21,0.7405975489144996,AOI-0006
2019-04-23,0.7629104537344022,AOI-0006
2019-05-21,0.8723024978830858,AOI-0006
2019-06-27,0.2494860800336505,AOI-0006
2019-08-22,0.2155413307399969,AOI-0006
2019-09-03,0.16743640262408757,AOI-0006
2020-04-06,0.2836788567342612,AOI-0006
2020-04-30,0.23693356955396536,AOI-0006
2020-05-20,0.3973054315331688,AOI-0006
2020-06-05,0.6329518764913175,AOI-0006
2020-08-03,0.4304576181249703,AOI-0006
2020-09-01,0.3528088614073985,AOI-0006
2021-04-06,0.29285801619096047,AOI-0006
2021-05-20,0.8561023840799287,AOI-0006
2021-06-16,0.7212248141817497,AOI-0006
2021-08-29,0.19671067936065983,AOI-0006
2021-10-02,0.20715766380114567,AOI-0006
2022-04-24,0.8420457391428303,AOI-0006
2022-06-10,0.8005655082848673,AOI-0006
2022-08-23,0.19003069794180485,AOI-0006
2022-09-17,0.17494099976938393,AOI-0006
2022-09-30,0.26847860600769324,AOI-0006
2022-10-02,0.16302530061123516,AOI-0006
2022-10-12,0.15378428261849628,AOI-0006
2023-04-10,0.3229187191254252,AOI-0006
2023-04-23,0.465662014986713,AOI-0006
2023-05-06,0.30903370573887223,AOI-0006
2023-05-13,0.28125828903422995,AOI-0006
2023-06-10,0.47876657626564295,AOI-0006
2023-06-15,0.5687653240485887,AOI-0006
2023-07-16,0.7233721071694438,AOI-0006
2023-08-28,0.5295456832638415,AOI-0006
2023-09-02,0.43521532740601354,AOI-0006
2023-09-14,0.365625506757525,AOI-0006
2023-09-18,0.36427632156844075,AOI-0006
2023-09-26,0.3233400051777486,AOI-0006
2023-10-02,0.27172757012131843,AOI-0006
2023-10-16,0.2625893361022874,AOI-0006
2023-10-17,0.24410003368648345,AOI-0006
2024-06-03,0.6493185914324088,AOI-0006
2024-06-24,0.32301947350490734,AOI-0006
2024-07-03,0.2493150463067825,AOI-0006
2024-07-13,0.2337343790733094,AOI-0006
2024-09-28,0.160873376552593,AOI-0006
2024-10-06,0.16530985638924553,AOI-0006
2024-10-26,0.19718450256378045,AOI-0006
2010-04-07,0.3897384718106769,AOI-0009
2010-05-18,0.6481589745802244,AOI-0009
2010-06-10,0.42250472951500573,AOI-0009
2010-09-14,0.20951857865945725,AOI-0009
2010-09-30,0.22602906844824405,AOI-0009
2011-05-25,0.4020540912622843,AOI-0009
2011-07-12,0.7128179973733612,AOI-0009
2011-07-28,0.5847105840868638,AOI-0009
2011-08-17,0.36457427909422935,AOI-0009
2011-09-10,0.28823581540641297,AOI-0009
2012-04-29,0.6041458026887049,AOI-0009
2012-05-08,0.7028243074573335,AOI-0009
2012-08-12,0.2595600380038936,AOI-0009
2012-08-28,0.29957957103442695,AOI-0009
2012-09-29,0.24442391877489364,AOI-0009
2012-10-06,0.27790781575671036,AOI-0009
2013-04-07,0.2832421617123967,AOI-0009
2013-07-21,0.5230009528645564,AOI-0009
2013-08-13,0.3405833153575814,AOI-0009
2013-09-14,0.3127394983836531,AOI-0009
2014-04-07,0.507772109210731,AOI-0009
2014-04-27,0.8011220788547705,AOI-0009
2014-05-29,0.7860266998110814,AOI-0009
2014-06-10,0.6470119944291491,AOI-0009
2014-06-22,0.42326458221694274,AOI-0009
2014-08-01,0.2258735033977872,AOI-0009
2014-08-09,0.194534315302266,AOI-0009
2014-08-17,0.19910058794749336,AOI-0009
2014-08-29,0.18359160743278208,AOI-0009
2015-04-14,0.39704343258091657,AOI-0009
2015-05-24,0.80088286635275,AOI-0009
2015-06-26,0.40962225756459547,AOI-0009
2015-10-07,0.24586414424214412,AOI-0009
2016-05-02,0.5772887699969991,AOI-0009
2016-06-25,0.5501737858313848,AOI-0009
2016-07-05,0.41162001208218163,AOI-0009
2016-07-13,0.4485545119506432,AOI-0009
2016-10-25,0.2617464874363755,AOI-0009
2017-04-01,0.16790133010232494,AOI-0009
2017-04-23,0.571006843187518,AOI-0009
2017-05-21,0.7989867886642718,AOI-0009
2017-07-12,0.2829571699578267,AOI-0009
2017-07-24,0.23940433127055472,AOI-0009
2017-08-09,0.20898225203728565,AOI-0009
2017-08-11,0.16166238978248884,AOI-0009
2017-08-14,0.20019189971099774,AOI-0009
2017-08-29,0.1892985635630647,AOI-0009
2017-09-05,0.19329743175267805,AOI-0009
2017-09-13,0.1661142621661661,AOI-0009
2017-09-15,0.1764225240583981,AOI-0009
2018-04-14,0.3395860798606205,AOI-0009
2018-04-23,0.6264030137993924,AOI-0009
2018-07-12,0.2516413575133092,AOI-0009
2018-09-29,0.16838747227289066,AOI-0009
2018-09-30,0.21255183671768474,AOI-0009
2018-10-13,0.1417096219219333,AOI-0009
2019-04-01,0.1298756738513085,AOI-0009
2019-04-25,0.2598063218579858,AOI-0009
2019-05-09,0.5109036993250433,AOI-0009
2019-05-18,0.47121731830017877,AOI-0009
2019-05-28,0.6418058771767299,AOI-0009
2019-06-28,0.2567652122896902,AOI-0009
2019-08-07,0.26539708207721563,AOI-0009
2019-08-21,0.22057892618704703,AOI-0009
2019-08-26,0.15798896672025362,AOI-0009
2019-08-31,0.1731092410645517,AOI-0009
2019-10-15,0.23443112569650337,AOI-0009
2020-05-13,0.7554587998608393,AOI-0009
2020-05-15,0.7475288611827614,AOI-0009
2020-05-24,0.7403106530506499,AOI-0009
2020-05-27,0.7435146255299647,AOI-0009
2020-05-29,0.7097111601259554,AOI-0009
2020-06-06,0.626678187266888,AOI-0009
2020-06-11,0.5510024007317813,AOI-0009
2020-06-29,0.23683897759344322,AOI-0009
2020-07-06,0.166556053025651,AOI-0009
2020-07-24,0.1623730535194416,AOI-0009
2020-07-27,0.1856810947778136,AOI-0009
2020-08-03,0.1259250522752779,AOI-0009
2020-08-12,0.19599302092562154,AOI-0009
2020-08-15,0.17475816805043834,AOI-0009
2020-08-17,0.156442914786615,AOI-0009
2020-08-28,0.15802945352725237,AOI-0009
2020-09-02,0.1636022143827573,AOI-0009
2020-09-29,0.17014736854115153,AOI-0009
2020-10-07,0.14284809478418117,AOI-0009
2020-10-15,0.1961168886543206,AOI-0009
2021-04-06,0.4742464787382842,AOI-0009
2021-04-30,0.7571631735264455,AOI-0009
2021-05-15,0.831945621206272,AOI-0009
2021-05-16,0.8435368011961389,AOI-0009
2021-07-14,0.23602240876301106,AOI-0009
2021-07-21,0.1977002109106945,AOI-0009
2021-07-26,0.21147086117504307,AOI-0009
2021-07-29,0.2031602030167682,AOI-0009
2021-08-20,0.18520355680196468,AOI-0009
2021-09-27,0.2658071106641022,AOI-0009
2021-10-02,0.31380890973153547,AOI-0009
2021-10-12,0.3201761064944733,AOI-0009
2021-10-15,0.3443494809478774,AOI-0009
2022-04-02,0.47855332726054883,AOI-0009
2022-06-06,0.7987332351298918,AOI-0009
2022-06-08,0.7896077149913786,AOI-0009
2022-06-11,0.7565708197347621,AOI-0009
2022-07-12,0.223392605676469,AOI-0009
2022-07-14,0.1893324502199913,AOI-0009
2022-08-23,0.17008325050395098,AOI-0009
2022-09-30,0.21523780697325684,AOI-0009
2022-10-02,0.13312867713110355,AOI-0009
2022-10-19,0.16694192901463298,AOI-0009
2022-10-22,0.22260709211120455,AOI-0009
2023-05-17,0.7763696010442694,AOI-0009
2023-05-25,0.7828729991942627,AOI-0009
2023-06-19,0.6339000072116486,AOI-0009
2023-06-26,0.45276099202325415,AOI-0009
2023-07-25,0.2822844948501249,AOI-0009
2023-08-13,0.30368280810851844,AOI-0009
2023-08-26,0.2375281737769323,AOI-0009
2023-08-28,0.2717365499070368,AOI-0009
2023-08-29,0.3010849420655955,AOI-0009
2023-09-14,0.2794292522764928,AOI-0009
2023-10-02,0.2191645194684112,AOI-0009
2023-10-12,0.2288253899396175,AOI-0009
2024-05-08,0.3733355884655564,AOI-0009
2024-06-18,0.6476148892617766,AOI-0009
2024-06-23,0.6575024155522776,AOI-0009
2024-06-28,0.6582006088724511,AOI-0009
2024-07-08,0.609144917980316,AOI-0009
2024-08-04,0.5088549336414622,AOI-0009
2024-08-09,0.48867945027182974,AOI-0009
2024-08-20,0.3872398575462218,AOI-0009
2024-08-27,0.32767317159164144,AOI-0009
2024-09-03,0.30882472791431875,AOI-0009
2024-09-06,0.2744581134512143,AOI-0009
2024-09-08,0.24940511803365378,AOI-0009
2024-09-13,0.3029940558171084,AOI-0009
2024-10-08,0.20957084096808754,AOI-0009
2010-07-13,0.35750539932263,AOI-0012
2010-08-22,0.28120876836131714,AOI-0012
2010-10-25,0.28649477381517363,AOI-0012
2011-05-21,0.7504081332253258,AOI-0012
2011-07-12,0.3175414989440162,AOI-0012
2011-08-13,0.282158979176144,AOI-0012
2011-09-02,0.32274656379210914,AOI-0012
2012-04-22,0.4126080367383735,AOI-0012
2012-06-09,0.42008722562841827,AOI-0012
2012-06-25,0.35227954086501984,AOI-0012
2012-08-03,0.3071276720221928,AOI-0012
2012-08-28,0.2683886985842756,AOI-0012
2012-09-13,0.28371065285067926,AOI-0012
2012-10-06,0.34761357766864825,AOI-0012
2013-05-09,0.7389477079768819,AOI-0012
2013-06-10,0.45154157205882534,AOI-0012
2013-07-13,0.33723865959670624,AOI-0012
2013-07-29,0.3414076954339571,AOI-0012
2013-10-09,0.3862047438029704,AOI-0012
2013-10-25,0.394794042284497,AOI-0012
2014-06-06,0.5404028682582983,AOI-0012
2014-06-22,0.3121025840093142,AOI-0012
2014-06-26,0.27811407333233057,AOI-0012
2014-06-30,0.2598985347361793,AOI-0012
2014-08-13,0.20034896472684088,AOI-0012
2014-09-14,0.21112679256698236,AOI-0012
2014-10-16,0.20514354928238554,AOI-0012
2014-10-28,0.1289737227669444,AOI-0012
2015-05-25,0.366351729626492,AOI-0012
2015-06-09,0.3398879033534127,AOI-0012
2015-08-12,0.23091865085701146,AOI-0012
2015-08-13,0.2394759479376372,AOI-0012
2015-08-20,0.2809256817154419,AOI-0012
2015-09-14,0.22622811562854572,AOI-0012
2016-08-06,0.3846773089700942,AOI-0012
2017-04-03,0.21606707067457487,AOI-0012
2017-04-07,0.33728793834100096,AOI-0012
2017-05-06,0.5958647419170122,AOI-0012
2017-07-24,0.25028774854672214,AOI-0012
2017-08-01,0.19464539027037525,AOI-0012
2017-08-04,0.20841331076996733,AOI-0012
2017-08-13,0.20404210567632358,AOI-0012
2017-08-14,0.2016759880748217,AOI-0012
2017-08-17,0.17997588242462567,AOI-0012
2017-09-05,0.2220367086812634,AOI-0012
2017-09-08,0.22635957027463488,AOI-0012
2017-09-30,0.23019669989838223,AOI-0012
2017-10-04,0.18405214066848638,AOI-0012
2018-04-11,0.6327383766116338,AOI-0012
2018-05-24,0.7721725821352182,AOI-0012
2018-05-25,0.7756126517738191,AOI-0012
2018-06-09,0.5222163461980093,AOI-0012
2018-09-13,0.20092559595221346,AOI-0012
2018-09-30,0.25493133339052254,AOI-0012
2019-04-01,0.27622599790255953,AOI-0012
2019-06-07,0.5769945755827087,AOI-0012
2019-06-17,0.28192505444419874,AOI-0012
2019-06-28,0.23172219327153765,AOI-0012
2019-07-22,0.25159071892287643,AOI-0012
2019-08-13,0.25531293314210857,AOI-0012
2019-09-13,0.20259726674161427,AOI-0012
2020-04-02,0.31828225636735685,AOI-0012
2020-04-25,0.6640210034717223,AOI-0012
2020-05-15,0.5853173887101741,AOI-0012
2020-06-09,0.44883412309538645,AOI-0012
2020-06-26,0.21040266839584765,AOI-0012
2020-07-24,0.19137144356019364,AOI-0012
2020-08-03,0.1462875339580143,AOI-0012
2020-08-05,0.18119443002542876,AOI-0012
2020-08-12,0.21343010266093612,AOI-0012
2020-09-09,0.16862890569492195,AOI-0012
2020-09-12,0.15551908301578532,AOI-0012
2020-09-22,0.17350907302257135,AOI-0012
2020-09-26,0.16205952563031564,AOI-0012
2020-10-17,0.1704672264816772,AOI-0012
2021-05-08,0.32706173685138645,AOI-0012
2021-05-25,0.32544275532120104,AOI-0012
2021-06-06,0.3073754506936277,AOI-0012
2021-06-26,0.22751736165354844,AOI-0012
2021-07-16,0.15699804673272108,AOI-0012
2021-07-21,0.1699088561564088,AOI-0012
2021-07-24,0.15920802964189046,AOI-0012
2021-08-18,0.18704478118910683,AOI-0012
2021-08-25,0.17250018509528248,AOI-0012
2021-08-30,0.17480728280963492,AOI-0012
2021-09-07,0.17793601767435194,AOI-0012
2022-06-06,0.7857760772228437,AOI-0012
2022-06-19,0.606341434780564,AOI-0012
2022-07-01,0.3034210272502604,AOI-0012
2022-07-28,0.2487181697574238,AOI-0012
2022-08-28,0.2787930835137363,AOI-0012
2022-09-08,0.25840270391714903,AOI-0012
2022-09-14,0.26083063486515407,AOI-0012
2023-04-10,0.5571189613447038,AOI-0012
2023-06-06,0.6620092238489188,AOI-0012
2023-06-23,0.37593923601363366,AOI-0012
2023-07-26,0.20744939413273536,AOI-0012
2023-08-05,0.16848251247168686,AOI-0012
2023-08-15,0.15717753375352272,AOI-0012
2023-10-07,0.1757186331184412,AOI-0012
2023-10-11,0.21395698166499258,AOI-0012
2024-04-01,0.5510870931712103,AOI-0012
2024-04-06,0.7505262893526033,AOI-0012
2024-05-08,0.80349639371872,AOI-0012
2024-05-09,0.7900804407204982,AOI-0012
2024-06-17,0.2757357731044892,AOI-0012
2024-07-08,0.15969643801078026,AOI-0012
2024-07-10,0.19965405368547456,AOI-0012
2024-07-20,0.1779232209441093,AOI-0012
2024-08-22,0.1472377438153843,AOI-0012
2024-10-07,0.1784063950546344,AOI-0012
2024-10-15,0.2161774026362898,AOI-0012
2010-04-24,0.44172294356637404,AOI-0016
2010-08-29,0.5614569762319196,AOI-0016
2011-05-09,0.7095986107077028,AOI-0016
2011-06-06,0.7902521205710256,AOI-0016
2011-06-10,0.7476457010647231,AOI-0016
2011-06-30,0.7087173941047485,AOI-0016
2011-07-28,0.5547018977675233,AOI-0016
2012-04-29,0.6307260946970886,AOI-0016
2012-07-11,0.7401264173447308,AOI-0016
2012-07-27,0.6570422194071693,AOI-0016
2012-09-11,0.5530471650484765,AOI-0016
2012-10-15,0.5545777376577454,AOI-0016
2013-06-03,0.7453215540906304,AOI-0016
2013-07-28,0.7082491122964891,AOI-0016
2013-08-13,0.6720614235625233,AOI-0016
2013-10-24,0.6357079350145555,AOI-0016
2014-04-07,0.4570248959630815,AOI-0016
2014-05-09,0.7067620488997916,AOI-0016
2014-05-21,0.7544119963288478,AOI-0016
2014-06-29,0.6534703911930576,AOI-0016
2014-07-08,0.6221483807024815,AOI-0016
2014-07-28,0.6286997636864803,AOI-0016
2015-04-06,0.43611881632441446,AOI-0016
2015-06-24,0.6422240601131481,AOI-0016
2015-07-12,0.7036100833581227,AOI-0016
2015-10-07,0.3805795376816051,AOI-0016
2016-05-25,0.600089986912802,AOI-0016
2016-06-03,0.5527085175110198,AOI-0016
2016-06-19,0.5385303623622292,AOI-0016
2016-07-04,0.5624726650130338,AOI-0016
2016-07-05,0.550123350721577,AOI-0016
2016-07-27,0.7570629824322863,AOI-0016
2017-04-03,0.24580641534916564,AOI-0016
2017-04-13,0.2689279793151485,AOI-0016
2017-08-09,0.5667855657864168,AOI-0016
2017-08-11,0.5592907800379637,AOI-0016
2017-08-17,0.5202862605776111,AOI-0016
2017-09-15,0.45429687597631413,AOI-0016
2018-04-06,0.24425585974960298,AOI-0016
2018-04-07,0.32014649664695305,AOI-0016
2018-04-11,0.2083884490981994,AOI-0016
2018-05-16,0.3124821147889738,AOI-0016
2018-06-02,0.36892160143441366,AOI-0016
2019-04-06,0.3330899513132462,AOI-0016
2019-04-21,0.2947290093090597,AOI-0016
2019-05-11,0.22479900024346722,AOI-0016
2019-06-26,0.6832213122502492,AOI-0016
2019-07-06,0.6082986610449133,AOI-0016
2019-07-17,0.6853236157009704,AOI-0016
2019-07-28,0.7390896104945793,AOI-0016
2019-08-24,0.39056617176551744,AOI-0016
2019-09-13,0.24914692901770982,AOI-0016
2019-09-23,0.23068847193592462,AOI-0016
2020-05-04,0.3257720457719868,AOI-0016
2020-06-26,0.6660206704015985,AOI-0016
2020-07-07,0.6967450322706966,AOI-0016
2020-08-08,0.4295838187678181,AOI-0016
2020-08-24,0.2946467955845061,AOI-0016
2020-08-30,0.24428857393372533,AOI-0016
2020-09-17,0.2000061141448143,AOI-0016
2020-09-19,0.16700874530656423,AOI-0016
2020-10-03,0.23752160383918317,AOI-0016
2020-10-17,0.16800909947105835,AOI-0016
2021-04-02,0.33387035493063805,AOI-0016
2021-04-15,0.4335408196142625,AOI-0016
2021-05-12,0.816936275940866,AOI-0016
2021-06-14,0.8157984021642048,AOI-0016
2021-07-14,0.23575337620848824,AOI-0016
2021-07-24,0.18024586030090922,AOI-0016
2021-08-03,0.1740092338477926,AOI-0016
2021-08-29,0.2258068156603426,AOI-0016
2021-09-17,0.21179695473207363,AOI-0016
2021-09-29,0.18258108064400783,AOI-0016
2021-10-14,0.1990854680531386,AOI-0016
2022-06-04,0.3904343413472561,AOI-0016
2022-06-06,0.41691536841295357,AOI-0016
2022-07-06,0.8122372553340811,AOI-0016
2022-07-19,0.8036919903440872,AOI-0016
2022-07-21,0.7662491993944862,AOI-0016
2022-07-29,0.7370594728927139,AOI-0016
2022-08-03,0.7137890323283219,AOI-0016
2022-08-05,0.7255781852137173,AOI-0016
2022-08-08,0.6463482496225262,AOI-0016
2022-08-13,0.5464027486618755,AOI-0016
2022-08-23,0.4109864382282032,AOI-0016
2022-09-27,0.24575160340390942,AOI-0016
2022-10-19,0.1809595802430398,AOI-0016
2023-04-11,0.6724519549455128,AOI-0016
2023-05-05,0.8029786763511231,AOI-0016
2023-05-25,0.7721141806673804,AOI-0016
2023-06-07,0.6738135187372363,AOI-0016
2023-06-11,0.6292847378294725,AOI-0016
2023-07-16,0.3126010468411165,AOI-0016
2023-07-17,0.28010445928779526,AOI-0016
2023-07-24,0.29479796688030696,AOI-0016
2023-07-28,0.2707100832086363,AOI-0016
2023-08-17,0.1832429387408983,AOI-0016
2023-08-25,0.17619461513274887,AOI-0016
2023-09-07,0.1557129672519346,AOI-0016
2023-09-26,0.20418740026228352,AOI-0016
2023-10-16,0.22890298592293024,AOI-0016
2023-10-19,0.18969366901368903,AOI-0016
2024-04-26,0.38935158467762215,AOI-0016
2024-05-04,0.4836701620174823,AOI-0016
2024-05-06,0.48542689371238523,AOI-0016
2024-05-09,0.50240930040937,AOI-0016
2024-06-05,0.3918471730230061,AOI-0016
2024-06-13,0.31302131658852705,AOI-0016
2024-06-24,0.2816082645896282,AOI-0016
2024-07-10,0.23619492827150676,AOI-0016
2024-07-18,0.20088176205085995,AOI-0016
2024-09-11,0.15309880710550627,AOI-0016
2024-09-16,0.1348110794281836,AOI-0016
2024-10-07,0.19351729991386982,AOI-0016
2024-10-30,0.19801708346598787,AOI-0016
2010-07-12,0.7096364781529106,AOI-0018
2010-08-29,0.5942815603103715,AOI-0018
2010-09-30,0.49809639490893576,AOI-0018
2011-04-26,0.27531706986807264,AOI-0018
2011-05-21,0.6838589149104376,AOI-0018
2011-05-25,0.7403446898067316,AOI-0018
2011-06-22,0.7700985151341097,AOI-0018
2011-06-26,0.7607967821585748,AOI-0018
2011-07-15,0.6502515273254839,AOI-0018
2011-07-28,0.6222657182811286,AOI-0018
2011-08-17,0.6329855670275053,AOI-0018
2011-10-27,0.3704860597825965,AOI-0018
2012-04-06,0.4279307404971426,AOI-0018
2012-07-25,0.7123613082707404,AOI-0018
2012-07-27,0.6866073021499106,AOI-0018
2012-09-04,0.5602960511880659,AOI-0018
2012-10-06,0.609734868821082,AOI-0018
2012-10-15,0.6910162769680381,AOI-0018
2013-06-11,0.620604613225706,AOI-0018
2013-08-13,0.7406760038690849,AOI-0018
2013-08-21,0.6717408418796653,AOI-0018
2013-09-22,0.6114737758036477,AOI-0018
2013-10-16,0.6932863522866471,AOI-0018
2014-05-09,0.7221376231214333,AOI-0018
2014-06-06,0.6924243524035695,AOI-0018
2014-06-10,0.6735665657072647,AOI-0018
2014-09-14,0.4895975634779767,AOI-0018
2015-04-07,0.5555172401174738,AOI-0018
2015-05-23,0.7063084940266263,AOI-0018
2015-05-25,0.7113683875392247,AOI-0018
2015-08-04,0.4831831818545412,AOI-0018
2015-08-11,0.4799247161460317,AOI-0018
2015-09-28,0.43072554324133666,AOI-0018
2016-05-18,0.7273573911977951,AOI-0018
2016-06-03,0.7253916302011271,AOI-0018
2016-06-18,0.7205737862647473,AOI-0018
2016-07-13,0.5711075409992874,AOI-0018
2016-08-22,0.5504676934340162,AOI-0018
2016-10-16,0.6761282648265933,AOI-0018
2017-07-12,0.7140460256560627,AOI-0018
2017-08-08,0.628591106628526,AOI-0018
2017-08-13,0.5960259278537583,AOI-0018
2017-09-02,0.5764870963711015,AOI-0018
2017-09-26,0.503630846131868,AOI-0018
2017-10-04,0.4513528547543064,AOI-0018
2017-10-05,0.4492364794815939,AOI-0018
2017-10-08,0.4473271914196435,AOI-0018
2018-06-15,0.5849245559996326,AOI-0018
2018-07-18,0.5333066132239485,AOI-0018
2018-07-28,0.4702191896906307,AOI-0018
2018-08-13,0.3731349897840135,AOI-0018
2018-08-20,0.3398607369783121,AOI-0018
2018-09-05,0.27084569972356765,AOI-0018
2018-10-07,0.2443451605030733,AOI-0018
2019-04-28,0.4114796403422188,AOI-0018
2019-05-02,0.3947489404560475,AOI-0018
2019-05-06,0.337307365611077,AOI-0018
2019-05-13,0.3143542837347246,AOI-0018
2019-05-18,0.2634762603932337,AOI-0018
2019-05-21,0.25555586246328965,AOI-0018
