anon_polygon_id,date,primary_ndvi_true
AOI-0001,2018-04-23,0.7928380798138813
AOI-0001,2018-05-01,0.793650796773774
AOI-0001,2018-06-08,0.697331365661999
AOI-0001,2018-07-12,0.30559041774839024
AOI-0001,2018-09-28,0.1736966359593622
AOI-0001,2018-10-13,0.17454929296891547
AOI-0001,2019-05-11,0.5186787136794496
AOI-0001,2019-05-31,0.7140418954080281
AOI-0001,2019-06-04,0.7123492651462945
AOI-0001,2019-06-05,0.6967199393228121
AOI-0001,2019-06-25,0.3643003418179306
AOI-0001,2019-07-12,0.46631758353074004
AOI-0001,2019-07-22,0.4078163558202909
AOI-0001,2019-07-29,0.43621521349158476
AOI-0001,2019-08-30,0.24351290828648342
AOI-0001,2019-09-07,0.24628352807963932
AOI-0001,2019-09-08,0.22619889781135707
AOI-0001,2019-09-18,0.15473408969934277
AOI-0001,2020-04-03,0.5292536104585267
AOI-0001,2020-04-26,0.6870020952339454
AOI-0001,2020-05-30,0.823665304221312
AOI-0001,2020-06-09,0.7690833049212755
AOI-0001,2020-07-14,0.16494377208383998
AOI-0001,2020-07-23,0.24164385330425908
AOI-0001,2020-07-27,0.2813540383009717
AOI-0001,2020-08-08,0.192987336877891
AOI-0001,2020-09-01,0.30527185579673966
AOI-0001,2020-09-02,0.2784736862834942
AOI-0001,2020-09-12,0.23333706253877276
AOI-0001,2020-09-22,0.22130772675018137
AOI-0001,2020-09-29,0.254216839434528
AOI-0001,2020-10-11,0.20458078034319227
AOI-0001,2020-10-12,0.17894663750571088
AOI-0001,2020-10-19,0.17240907159937607
AOI-0001,2021-05-15,0.5154780569269816
AOI-0001,2021-05-20,0.49821491927963296
AOI-0001,2021-06-10,0.6721459083225578
AOI-0001,2021-07-02,0.6345458222473207
AOI-0001,2021-07-24,0.6484513856390527
AOI-0001,2021-09-17,0.21562130427185744
AOI-0001,2022-04-25,0.6575609667120881
AOI-0001,2022-06-03,0.7832255969635562
AOI-0001,2022-09-02,0.24135078678459293
AOI-0001,2022-09-30,0.26825123886043634
AOI-0001,2022-10-01,0.21261588376169926
AOI-0001,2022-10-17,0.19302388531673575
AOI-0001,2023-05-25,0.8377466039905652
AOI-0001,2023-06-23,0.8109312117476293
AOI-0001,2023-07-15,0.2591330185645359
AOI-0001,2023-07-29,0.18543424312636198
AOI-0001,2023-08-03,0.21511826759315583
AOI-0001,2023-08-08,0.2018527551370865
AOI-0001,2023-08-13,0.28018875007416016
AOI-0001,2023-08-17,0.24747550234937518
AOI-0001,2023-08-28,0.21420634535790695
AOI-0001,2023-08-29,0.2982108566344108
AOI-0001,2023-09-12,0.22325775452668495
AOI-0001,2024-04-06,0.7453669950978906
AOI-0001,2024-05-24,0.7753306635646641
AOI-0001,2024-06-01,0.7356324575993278
AOI-0001,2024-06-03,0.7141579770276741
AOI-0001,2024-06-09,0.6099480501086776
AOI-0001,2024-06-13,0.592651452847265
AOI-0001,2024-06-17,0.5877665446142155
AOI-0001,2024-06-23,0.3677366365039751
AOI-0001,2024-06-25,0.3904884002776309
AOI-0001,2024-07-03,0.2806642698203793
AOI-0001,2024-09-11,0.15751927864134924
AOI-0001,2024-09-13,0.21942842704678028
AOI-0001,2024-09-16,0.158855129377948
AOI-0001,2024-09-29,0.22731558279051262
AOI-0001,2025-04-23,0.4612565330503463
AOI-0001,2025-05-03,0.37145725264845897
AOI-0001,2025-06-03,0.44841896453271596
AOI-0001,2025-06-27,0.6142350352635378
AOI-0001,2025-07-05,0.5655142667201621
AOI-0001,2025-07-12,0.4573372717124618
AOI-0001,2025-07-13,0.4171463951595329
AOI-0001,2025-07-23,0.4064511581265797
AOI-0001,2025-07-28,0.385385497264562
AOI-0001,2025-07-29,0.4006899088974236
AOI-0001,2025-08-02,0.29966863204501726
AOI-0001,2025-10-28,0.21836062805705428
AOI-0002,2025-05-03,0.8225866554584081
AOI-0002,2025-06-03,0.5465783215108779
AOI-0002,2025-06-26,0.4552020300403124
AOI-0002,2025-07-29,0.25029755835208556
AOI-0002,2025-08-02,0.17353816664217897
AOI-0002,2025-08-13,0.25937808214694213
AOI-0002,2025-08-19,0.16631222397217515
AOI-0003,2025-04-01,0.5369898505770956
AOI-0003,2025-04-18,0.8463864847136036
AOI-0003,2025-04-19,0.8556406815188266
AOI-0003,2025-05-06,0.801423968795657
AOI-0003,2025-06-04,0.7579613852984516
AOI-0003,2025-06-13,0.5914841891670903
AOI-0003,2025-07-07,0.19900216948460767
AOI-0003,2025-07-13,0.18963580672209493
AOI-0003,2025-07-15,0.1768614690409127
AOI-0003,2025-08-04,0.2099670787798891
AOI-0003,2025-08-07,0.18110177518884246
AOI-0003,2025-08-14,0.1875161014838414
AOI-0003,2025-08-22,0.1584695385608828
AOI-0003,2025-08-23,0.1985944009289905
AOI-0004,2025-04-23,0.6874121630217314
AOI-0004,2025-05-04,0.6119733228168582
AOI-0004,2025-05-24,0.6715683718950806
AOI-0004,2025-05-25,0.7424592993714701
AOI-0004,2025-06-30,0.600435793308866
AOI-0004,2025-07-12,0.5002666753428003
AOI-0004,2025-07-23,0.47249947314881074
AOI-0004,2025-08-02,0.40568648375597105
AOI-0004,2025-09-14,0.3851561971313622
AOI-0004,2025-09-23,0.3228967328038237
AOI-0005,2025-05-01,0.6495327482233773
AOI-0005,2025-05-03,0.6699976131416998
AOI-0005,2025-05-14,0.5280040569424799
AOI-0005,2025-06-11,0.6145929946033537
AOI-0005,2025-07-21,0.42873653596864175
AOI-0005,2025-08-17,0.3067458670060218
AOI-0005,2025-09-01,0.24450853122044303
AOI-0006,2025-04-01,0.20613557926848858
AOI-0006,2025-05-09,0.4309622401102221
AOI-0006,2025-05-25,0.608374817639137
AOI-0006,2025-07-28,0.40701547430037505
AOI-0006,2025-08-09,0.28596809940935697
AOI-0006,2025-08-22,0.26274969544421023
AOI-0006,2025-08-30,0.25546998399975
AOI-0006,2025-09-07,0.2127034361270568
AOI-0006,2025-10-28,0.21194522568969804
AOI-0007,2025-04-01,0.19125298438287847
AOI-0007,2025-04-18,0.26335572306185073
AOI-0007,2025-04-29,0.34530583621619204
AOI-0007,2025-05-01,0.36528991686836076
AOI-0007,2025-06-26,0.35081787612515747
AOI-0007,2025-07-28,0.16857456020581268
AOI-0007,2025-08-13,0.24242195097507285
AOI-0007,2025-08-14,0.1518784560755116
AOI-0007,2025-08-16,0.1747086430842796
AOI-0007,2025-09-11,0.15726765157242323
AOI-0007,2025-09-26,0.17916947963205213
AOI-0008,2025-04-17,0.8559016546911442
AOI-0008,2025-04-24,0.7749719370390937
AOI-0008,2025-05-19,0.8042859856678397
AOI-0008,2025-07-08,0.2132302639124064
AOI-0008,2025-07-15,0.1740559137064842
AOI-0008,2025-07-17,0.1858965624331837
AOI-0008,2025-08-13,0.2475301424573857
AOI-0008,2025-09-01,0.14745417272834138
AOI-0008,2025-09-30,0.24679643896578932
AOI-0008,2025-10-16,0.2507503124781164
AOI-0009,2025-04-01,0.7206996348409505
AOI-0009,2025-04-23,0.8067490259260324
AOI-0009,2025-05-04,0.8380251079781053
AOI-0009,2025-06-30,0.17918298928244902
AOI-0009,2025-07-05,0.188363255126409
AOI-0009,2025-07-10,0.16952143124984895
AOI-0009,2025-07-25,0.17154090940744357
AOI-0009,2025-08-12,0.1613777267977657
AOI-0009,2025-08-17,0.1820447037404716
AOI-0009,2025-08-22,0.16123764220816256
AOI-0009,2025-08-24,0.15286344586377815
AOI-0009,2025-09-14,0.235114810235183
AOI-0009,2025-09-16,0.18191806263344837
AOI-0009,2025-09-25,0.17103182043858728
AOI-0009,2025-10-03,0.20953989763487993
AOI-0010,2010-06-19,0.3591311377131271
AOI-0010,2010-08-06,0.23515711944300258
AOI-0010,2010-08-22,0.20853207028368503
AOI-0010,2011-06-14,0.5108326766786906
AOI-0010,2011-07-12,0.37123512099162476
AOI-0010,2011-08-09,0.2614549765002321
AOI-0010,2011-08-13,0.3453180582668629
AOI-0010,2011-09-10,0.22585393269560394
AOI-0010,2012-04-13,0.28200092910479546
AOI-0010,2012-08-03,0.22446874974053385
AOI-0010,2013-04-16,0.691037155555197
AOI-0010,2013-05-25,0.649369943294311
AOI-0010,2013-06-26,0.3480624867300335
AOI-0010,2013-07-12,0.32840467837628684
AOI-0010,2014-05-29,0.6490072631378114
AOI-0010,2014-06-06,0.5738021784233596
AOI-0010,2014-06-10,0.4514258826445214
AOI-0010,2014-08-29,0.25261222404978156
AOI-0010,2014-09-30,0.26638416317022484
AOI-0010,2015-04-07,0.3353439352892165
AOI-0010,2015-04-14,0.21355537362591248
AOI-0010,2015-05-25,0.3771177881017861
AOI-0010,2015-10-07,0.1765089589214402
AOI-0010,2016-07-27,0.376695138006215
AOI-0010,2016-08-12,0.326440133727494
AOI-0010,2016-09-13,0.2756652314887248
AOI-0010,2017-04-03,0.31432540291061134
AOI-0010,2017-04-07,0.522453882472456
AOI-0010,2017-08-01,0.153606634024635
AOI-0010,2017-08-04,0.16533553068062984
AOI-0010,2017-08-13,0.23906647895106123
AOI-0010,2017-08-29,0.23101170576044866
AOI-0010,2018-05-16,0.8237226946736598
AOI-0010,2018-07-28,0.26844441925841606
AOI-0010,2018-08-28,0.16871814606420435
AOI-0010,2018-09-14,0.22255620511038382
AOI-0010,2019-04-06,0.34157547150631895
AOI-0010,2019-04-28,0.7145274236904285
AOI-0010,2019-05-19,0.8380084614832498
AOI-0010,2019-06-20,0.21927413986828445
AOI-0010,2019-06-26,0.2633290533877737
AOI-0010,2019-06-27,0.163347355944569
AOI-0010,2019-07-20,0.16481089246779307
AOI-0010,2019-08-13,0.3082478255396561
AOI-0010,2019-08-19,0.16321765210702843
AOI-0010,2019-08-21,0.16890784471817616
AOI-0010,2019-09-23,0.15545852486766698
AOI-0010,2020-06-06,0.3443167245405849
AOI-0010,2020-06-09,0.40678018667856963
AOI-0010,2020-07-16,0.16405960635957142
AOI-0010,2020-07-19,0.15515636643480624
AOI-0010,2020-07-26,0.14716563022599866
AOI-0010,2020-07-31,0.16037483833365387
AOI-0010,2020-09-09,0.17489553126318572
AOI-0010,2020-09-13,0.2511447378119651
AOI-0010,2020-09-19,0.1125265633274902
AOI-0010,2020-09-27,0.14957840628263464
AOI-0010,2021-05-05,0.3308969997315216
AOI-0010,2021-05-09,0.5241954168190583
AOI-0010,2021-07-28,0.3115023549678494
AOI-0010,2021-08-05,0.23044377372005803
AOI-0010,2021-09-04,0.3134447611461762
AOI-0010,2021-09-17,0.3321816223258225
AOI-0010,2021-10-27,0.34786509648613984
AOI-0010,2022-06-06,0.7087464581785128
AOI-0010,2022-06-10,0.6306945829071724
AOI-0010,2022-06-11,0.6934654240761446
AOI-0010,2022-07-17,0.26788233317945
AOI-0010,2022-07-28,0.3516637809957627
AOI-0010,2022-09-08,0.29258688464013693
AOI-0010,2023-04-02,0.4702368015147653
AOI-0010,2023-04-27,0.6502306609595718
AOI-0010,2023-06-08,0.7225601490090107
AOI-0010,2023-06-16,0.6068318734529459
AOI-0010,2023-08-23,0.2370606898999319
AOI-0010,2023-08-30,0.23118654465208696
AOI-0010,2023-09-19,0.26117319007723
AOI-0010,2024-04-04,0.5868313772379572
AOI-0010,2024-04-26,0.7354516871564545
AOI-0010,2024-05-08,0.7653569352949374
AOI-0010,2024-05-21,0.7206875010936479
AOI-0010,2024-06-18,0.2247130866615635
AOI-0010,2024-06-20,0.2083551616984551
AOI-0010,2024-07-08,0.1875085583409909
AOI-0010,2024-07-15,0.17090021193530675
AOI-0010,2024-08-12,0.23394876860929856
AOI-0010,2024-09-06,0.18691524197378478
AOI-0010,2024-09-28,0.1839585896587284
AOI-0010,2024-10-01,0.18036026066169591
AOI-0010,2024-10-15,0.2638527219159107
AOI-0010,2024-10-23,0.19283221416944218
AOI-0010,2025-04-16,0.3858920193772269
AOI-0010,2025-04-18,0.42511230954352996
AOI-0010,2025-05-09,0.7850007041949796
AOI-0010,2025-06-05,0.5283371733212581
AOI-0010,2025-06-07,0.4856516304594193
AOI-0010,2025-06-28,0.19864245784626233
AOI-0010,2025-07-05,0.17528040805385936
AOI-0010,2025-07-06,0.20094031364148546
AOI-0010,2025-07-07,0.1766389796779197
AOI-0010,2025-07-25,0.14556593845760607
AOI-0010,2025-07-30,0.16339503076065892
AOI-0010,2025-08-16,0.19525594312304467
AOI-0010,2025-08-27,0.1679055959834448
AOI-0010,2025-09-16,0.21341207613718483
AOI-0010,2025-09-30,0.30382642766973933
AOI-0010,2025-10-05,0.21138202545931487
AOI-0011,2025-04-07,0.6920228444748406
AOI-0011,2025-04-17,0.7873325624339328
AOI-0011,2025-04-23,0.8490235885291748
AOI-0011,2025-04-28,0.7842574636660551
AOI-0011,2025-05-24,0.7966860563774516
AOI-0011,2025-06-03,0.5769440208950436
AOI-0011,2025-07-12,0.3050529283537767
AOI-0011,2025-08-06,0.21422370882530906
AOI-0011,2025-08-14,0.22728602551470395
AOI-0011,2025-08-19,0.20867850657261994
AOI-0011,2025-08-27,0.1705726199478363
AOI-0011,2025-09-30,0.2549358802764971
AOI-0011,2025-10-03,0.1686998508144231
AOI-0011,2025-10-05,0.16067786954438004
AOI-0012,2025-04-01,0.25345596779785384
AOI-0012,2025-04-28,0.46376178591797157
AOI-0012,2025-05-16,0.7218608200418831
AOI-0012,2025-06-03,0.6537514952364919
AOI-0012,2025-06-05,0.5676204012392303
AOI-0012,2025-06-15,0.2920519729654292
AOI-0012,2025-06-26,0.3069545450789071
AOI-0012,2025-07-10,0.17572963792233748
AOI-0012,2025-07-18,0.14083673723192885
AOI-0012,2025-07-30,0.15408636202030507
AOI-0013,2010-04-16,0.7159875346986577
AOI-0013,2010-06-10,0.4884376209156266
AOI-0013,2010-06-19,0.36123251622438957
AOI-0013,2010-10-24,0.22074607531860282
AOI-0013,2011-04-18,0.22278663984522373
AOI-0013,2011-04-26,0.23793050420628453
AOI-0013,2012-05-08,0.553101526456278
AOI-0013,2012-06-23,0.5441492122399105
AOI-0013,2012-08-12,0.5021502423032218
AOI-0013,2013-04-16,0.27884216880420953
AOI-0013,2013-04-24,0.2862443886309162
AOI-0013,2013-05-02,0.32054196163357657
AOI-0013,2013-05-09,0.4830465718896864
AOI-0013,2013-06-11,0.4595094556351629
AOI-0013,2013-07-12,0.543348782079858
AOI-0013,2013-07-28,0.4798182839869302
AOI-0013,2014-05-29,0.448066816688596
AOI-0013,2014-06-10,0.4885210700862249
AOI-0013,2014-07-28,0.43412608582887957
AOI-0013,2014-08-01,0.3177052161537215
AOI-0013,2014-08-08,0.31745260556044286
AOI-0013,2014-08-13,0.4377388392560597
AOI-0013,2015-05-09,0.5627705663493757
AOI-0013,2015-05-23,0.4797169663311625
AOI-0013,2015-07-12,0.5438968707695144
AOI-0013,2015-08-20,0.37214455256402823
AOI-0013,2015-10-07,0.33642943708407397
AOI-0013,2015-10-16,0.40232117105500936
AOI-0013,2016-05-09,0.46452982537037346
AOI-0013,2016-05-10,0.4556844841776737
AOI-0013,2016-08-12,0.6317819379516261
AOI-0013,2016-08-21,0.6745577568495436
AOI-0013,2016-09-13,0.6342556652340118
AOI-0013,2016-10-09,0.5062276445258009
AOI-0013,2017-04-11,0.24208054347525348
AOI-0013,2017-04-28,0.35359616650456926
AOI-0013,2017-05-01,0.34958947635593907
AOI-0013,2017-05-21,0.6027840612923899
AOI-0013,2017-05-29,0.586604141583191
AOI-0013,2017-06-30,0.6784486731813331
AOI-0013,2017-07-27,0.47296636090974975
AOI-0013,2017-08-08,0.46947580548718637
AOI-0013,2017-08-24,0.42400345024672337
AOI-0013,2017-09-13,0.4254910579911614
AOI-0013,2017-09-17,0.46549190440483856
AOI-0013,2017-09-30,0.4620016329938772
AOI-0013,2018-05-25,0.5224810748048987
AOI-0013,2018-06-08,0.412164071122406
AOI-0013,2018-06-15,0.3435715816778354
AOI-0013,2018-07-12,0.4437951693855352
AOI-0013,2018-08-13,0.4560226108798474
AOI-0013,2018-08-27,0.405452824846982
AOI-0013,2018-09-28,0.3768624913651493
AOI-0013,2018-10-06,0.3898485286595521
AOI-0013,2019-04-01,0.2531972805011969
AOI-0013,2019-05-06,0.42322647206524155
AOI-0013,2019-06-02,0.3798989024310404
AOI-0013,2019-06-05,0.4247407945106869
AOI-0013,2019-06-12,0.47166811237868866
AOI-0013,2019-06-25,0.38414726281126443
AOI-0013,2019-07-17,0.4378982165802871
AOI-0013,2019-07-28,0.5708326455758217
AOI-0013,2019-08-24,0.4400017823542381
AOI-0013,2019-08-31,0.4995187744654663
AOI-0013,2019-09-08,0.4695107123736836
AOI-0013,2019-09-13,0.4558419646194892
AOI-0013,2019-10-02,0.47163663954463403
AOI-0013,2019-10-10,0.5428029767484273
AOI-0013,2019-10-17,0.4503339221377537
AOI-0013,2020-04-22,0.42800710725474744
AOI-0013,2020-05-12,0.3719663953975818
AOI-0013,2020-06-24,0.4591400521567589
AOI-0013,2020-06-26,0.48480124338140973
AOI-0013,2020-08-12,0.4303925285492066
AOI-0013,2020-08-15,0.40895422431405537
AOI-0013,2020-08-16,0.42048151704678444
AOI-0013,2020-08-20,0.36837225733287177
AOI-0013,2020-10-27,0.278864439188608
AOI-0013,2021-04-23,0.4664492066988095
AOI-0013,2021-06-10,0.6079867149064644
AOI-0013,2021-06-11,0.5478246863187447
AOI-0013,2021-06-21,0.5098546703870983
AOI-0013,2021-07-12,0.5462242835208602
AOI-0013,2021-07-14,0.519161459361094
AOI-0013,2021-08-20,0.49195866896221696
AOI-0013,2021-10-14,0.4044906848600604
AOI-0013,2021-10-16,0.4673275340347526
AOI-0013,2022-04-02,0.45853313530269624
AOI-0013,2022-04-17,0.5507574971471056
AOI-0013,2022-04-24,0.5641653193691234
AOI-0013,2022-04-25,0.5647143032071013
AOI-0013,2022-06-10,0.5438194337972474
AOI-0013,2022-06-16,0.38920983328480274
AOI-0013,2022-06-26,0.5284049376940948
AOI-0013,2022-07-05,0.5362334498596412
AOI-0013,2022-07-17,0.5781329182676892
AOI-0013,2022-07-22,0.551859058171032
AOI-0013,2022-08-14,0.5730722204551888
AOI-0013,2022-09-14,0.47029114076175427
AOI-0013,2022-10-07,0.3650780330151466
AOI-0013,2022-10-14,0.3435032951853155
AOI-0013,2023-04-10,0.45158779741601573
AOI-0013,2023-06-21,0.5492934754993248
AOI-0013,2023-06-29,0.5526462165175721
AOI-0013,2023-07-06,0.4811277127837402
AOI-0013,2023-07-12,0.5170333904165836
AOI-0013,2023-07-24,0.5103342423401815
AOI-0013,2023-08-05,0.5125251733751105
AOI-0013,2023-08-20,0.5006884560473572
AOI-0013,2023-08-23,0.5151379557843943
AOI-0013,2023-08-26,0.4905413889878372
AOI-0013,2023-09-11,0.5128846717386978
AOI-0013,2023-09-14,0.5290868126960194
AOI-0013,2023-09-24,0.48811203055234165
AOI-0013,2023-10-05,0.4507063475972709
AOI-0013,2023-10-14,0.3758932946146326
AOI-0013,2023-10-17,0.3448976205842645
AOI-0013,2023-10-19,0.3545595847047407
AOI-0013,2024-04-26,0.4245541695515046
AOI-0013,2024-05-04,0.4713414278262513
AOI-0013,2024-05-23,0.5208462063390008
AOI-0013,2024-05-24,0.5674865556599011
AOI-0013,2024-06-30,0.5164746150117006
AOI-0013,2024-07-02,0.5640270267379618
AOI-0013,2024-07-11,0.49537890286035335
AOI-0013,2024-07-26,0.4121244890802709
AOI-0013,2024-07-27,0.4496351557799029
AOI-0013,2024-08-09,0.5023557997475389
AOI-0013,2024-08-11,0.5541627402034428
AOI-0013,2024-09-03,0.46875852470694995
AOI-0013,2024-09-06,0.4872507619509561
AOI-0013,2024-09-26,0.4326609271310186
AOI-0013,2024-10-08,0.36614030543179626
AOI-0013,2025-04-01,0.4696349448575681
AOI-0013,2025-04-28,0.535944444001981
AOI-0013,2025-05-16,0.49965400144718414
AOI-0013,2025-05-19,0.5089245891646622
AOI-0013,2025-05-24,0.5003553600840952
AOI-0013,2025-07-07,0.48847847959009605
AOI-0013,2025-07-08,0.4782819345900821
AOI-0013,2025-07-14,0.5022971970465766
AOI-0013,2025-07-21,0.5219019814637251
AOI-0013,2025-07-27,0.5492820986063418
AOI-0013,2025-08-15,0.5026029016746854
AOI-0013,2025-09-03,0.4485306053330149
AOI-0013,2025-09-07,0.5166607127821279
AOI-0014,2010-04-07,0.5745603467601791
AOI-0014,2010-04-24,0.7021880472061917
AOI-0014,2010-06-10,0.748116858168286
AOI-0014,2010-09-23,0.19673739427035325
AOI-0014,2011-04-19,0.2137794511995984
AOI-0014,2011-04-26,0.23028671283006746
AOI-0014,2011-05-09,0.6474357743310779
AOI-0014,2011-05-28,0.6502305414214026
AOI-0014,2011-06-14,0.7407981961822516
AOI-0014,2011-08-01,0.4457305009763182
AOI-0014,2011-09-14,0.2882700442629913
AOI-0014,2011-09-17,0.20914243048147096
AOI-0014,2011-10-27,0.28884337188900827
AOI-0014,2012-05-06,0.6778423522787318
AOI-0014,2012-06-25,0.37866091584089673
AOI-0014,2012-08-28,0.29748083660244456
AOI-0014,2012-09-04,0.20611925445926763
AOI-0014,2012-09-11,0.2073876251990435
AOI-0014,2012-09-27,0.18663007668977294
AOI-0014,2013-05-09,0.4252697937824777
AOI-0014,2013-06-11,0.5493093138523011
AOI-0014,2013-06-19,0.6382202918220716
AOI-0014,2013-07-28,0.6900794627528649
AOI-0014,2013-09-14,0.3853628580662602
AOI-0014,2013-09-23,0.24193786233060963
AOI-0014,2014-06-26,0.4472431768868974
AOI-0014,2014-06-29,0.3603610560722099
AOI-0014,2014-08-17,0.2091787369972348
AOI-0014,2014-09-30,0.295271447375577
AOI-0014,2014-10-27,0.2214288437984816
AOI-0014,2015-04-14,0.35226848608664213
AOI-0014,2015-06-16,0.6767192574614809
AOI-0014,2015-06-26,0.47552178615522095
AOI-0014,2015-07-12,0.4574240062087143
AOI-0014,2015-07-27,0.3365623020644668
AOI-0014,2015-08-28,0.22679480721105938
AOI-0014,2016-04-22,0.4098874231516173
AOI-0014,2016-05-09,0.3251841796588649
AOI-0014,2016-06-03,0.612491809499045
AOI-0014,2016-06-19,0.8368075854344275
AOI-0014,2016-08-13,0.490522077134486
AOI-0014,2016-08-30,0.29298990850917256
AOI-0014,2017-04-26,0.7754291905236255
AOI-0014,2017-04-28,0.799724668401548
AOI-0014,2017-05-21,0.8901752508872064
AOI-0014,2017-05-29,0.8826341219989824
AOI-0014,2017-07-23,0.2704001117172335
AOI-0014,2017-07-31,0.22159017142891443
AOI-0014,2017-08-06,0.13991793571041655
AOI-0014,2017-08-21,0.14152927556745004
AOI-0014,2017-09-10,0.16598925750431823
AOI-0014,2017-09-30,0.24772032632991164
AOI-0014,2017-10-08,0.1697052491478085
AOI-0014,2018-04-07,0.5679917851661842
AOI-0014,2018-05-03,0.7637679183678387
AOI-0014,2018-06-24,0.2772097859823024
AOI-0014,2018-07-18,0.23394870873814483
AOI-0014,2018-08-27,0.20889788768005857
AOI-0014,2018-10-06,0.20709322978017863
AOI-0014,2019-04-01,0.2559104926609662
AOI-0014,2019-04-21,0.18877165822066222
AOI-0014,2019-05-01,0.21907199275179629
AOI-0014,2019-05-09,0.615986232197621
AOI-0014,2019-05-27,0.6713630311548304
AOI-0014,2019-05-28,0.6291658797418812
AOI-0014,2019-06-04,0.7718455729063295
AOI-0014,2019-06-11,0.8590570801960289
AOI-0014,2019-06-15,0.8491588157996798
AOI-0014,2019-06-22,0.7426762195402781
AOI-0014,2019-07-06,0.6276702313434388
AOI-0014,2019-08-14,0.34025358104666503
AOI-0014,2019-08-26,0.20967371592893902
AOI-0014,2020-04-06,0.6609193940676623
AOI-0014,2020-04-07,0.6945118840780418
AOI-0014,2020-04-17,0.6979192023856771
AOI-0014,2020-04-22,0.7254785759199224
AOI-0014,2020-04-25,0.7225279871910321
AOI-0014,2020-05-15,0.6780891511450639
AOI-0014,2020-05-17,0.6492837474158245
AOI-0014,2020-06-04,0.702123598588259
AOI-0014,2020-06-25,0.36700471625396924
AOI-0014,2020-07-11,0.2827679514492456
AOI-0014,2020-07-27,0.26414942914097284
AOI-0014,2020-08-16,0.20631170201377177
AOI-0014,2020-09-09,0.15439764187698307
AOI-0014,2020-09-24,0.1432854472997582
AOI-0014,2021-04-07,0.47751584511873
AOI-0014,2021-04-29,0.6929377604113665
AOI-0014,2021-05-25,0.8230922728001205
AOI-0014,2021-08-13,0.28262952573187705
AOI-0014,2021-08-18,0.1426755735226194
AOI-0014,2021-09-14,0.20362399939866188
AOI-0014,2021-10-12,0.17090728467850436
AOI-0014,2021-10-14,0.19681623368824974
AOI-0014,2022-05-15,0.2613572109623371
AOI-0014,2022-05-26,0.40320041856880773
AOI-0014,2022-05-27,0.34470779343068003
AOI-0014,2022-06-24,0.7023280676927453
AOI-0014,2022-07-14,0.810311967359275
AOI-0014,2022-07-24,0.7544692470408406
AOI-0014,2022-08-22,0.3535670248825396
AOI-0014,2022-08-29,0.299957441955103
AOI-0014,2022-09-02,0.19082575707627478
AOI-0014,2022-09-08,0.22400744298408717
AOI-0014,2022-09-14,0.2417518860435115
AOI-0014,2023-06-07,0.8439508164509502
AOI-0014,2023-08-10,0.21547374321251395
AOI-0014,2024-04-04,0.6703367011274667
AOI-0014,2024-05-08,0.8418972778542259
AOI-0014,2024-05-09,0.8217267227993699
AOI-0014,2024-05-21,0.8242506051948354
AOI-0014,2024-05-23,0.8331457620487397
AOI-0014,2024-06-08,0.5584094111485867
AOI-0014,2024-07-25,0.15078853555531355
AOI-0014,2024-08-11,0.19730497182820028
AOI-0014,2024-09-01,0.15684684109649516
AOI-0014,2024-09-08,0.14152526821382333
AOI-0014,2024-09-11,0.14056634088850387
AOI-0014,2024-09-18,0.1405984732290385
