date,primary_ndvi_true,anon_polygon_id
2022-10-02,0.15623929346981508,AOI-0006
2022-10-12,0.17483533898082734,AOI-0006
2023-04-10,0.28060824402950835,AOI-0006
2023-04-23,0.521603772664629,AOI-0006
2023-05-06,0.34596355201599377,AOI-0006
2023-05-13,0.32104382448275104,AOI-0006
2023-06-10,0.672933958759338,AOI-0006
2023-06-15,0.5254514018686909,AOI-0006
2023-07-16,0.7778270524669905,AOI-0006
2023-08-28,0.5493729639411102,AOI-0006
2023-09-02,0.404973375650798,AOI-0006
2023-09-14,0.3938055321244794,AOI-0006
2023-09-18,0.40348220744897595,AOI-0006
2023-09-26,0.29467072986192827,AOI-0006
2023-10-02,0.19728162277793967,AOI-0006
2023-10-16,0.2655062348422269,AOI-0006
2023-10-17,0.13608095585121754,AOI-0006
2024-06-03,0.7004827313129992,AOI-0006
2024-06-24,0.33282423990346205,AOI-0006
2024-07-03,0.2122458341817298,AOI-0006
2024-07-13,0.1878777337175916,AOI-0006
2024-09-28,0.14822474786722972,AOI-0006
2024-10-06,0.12474088538357755,AOI-0006
2024-10-26,0.1629263167708889,AOI-0006
2010-04-07,0.49136205459323534,AOI-0009
2010-05-18,0.7082013716908793,AOI-0009
2010-06-10,0.4556808352468982,AOI-0009
2010-09-14,0.25775113525934357,AOI-0009
2010-09-30,0.24186793734275544,AOI-0009
2011-05-25,0.5678976381702455,AOI-0009
2011-07-12,0.6747822226454239,AOI-0009
2011-07-28,0.593341252514679,AOI-0009
2011-08-17,0.3326402050332304,AOI-0009
2011-09-10,0.26990519516698297,AOI-0009
2012-04-29,0.5586926018962952,AOI-0009
2012-05-08,0.7405758112441614,AOI-0009
2012-08-12,0.32193341581268364,AOI-0009
2012-08-28,0.35647429516922685,AOI-0009
2012-09-29,0.3074821861134124,AOI-0009
2012-10-06,0.2079807841890955,AOI-0009
2013-04-07,0.3132541018041118,AOI-0009
2013-07-21,0.5581908761345371,AOI-0009
2013-08-13,0.37412424291697793,AOI-0009
2013-09-14,0.3148025997568663,AOI-0009
2014-04-07,0.5976725934132118,AOI-0009
2014-04-27,0.77586299787786,AOI-0009
2014-05-29,0.8358760928427379,AOI-0009
2014-06-10,0.5552887032652242,AOI-0009
2014-06-22,0.4675739505925544,AOI-0009
2014-08-01,0.202419541096019,AOI-0009
2014-08-09,0.1699623964853042,AOI-0009
2014-08-17,0.15787957745567133,AOI-0009
2014-08-29,0.24153754978168254,AOI-0009
2015-04-14,0.41170153389568653,AOI-0009
2015-05-24,0.8265519189083291,AOI-0009
2015-06-26,0.389938431721284,AOI-0009
2015-10-07,0.20238748447240618,AOI-0009
2016-05-02,0.5798629873957383,AOI-0009
2016-06-25,0.5126321467773503,AOI-0009
2016-07-05,0.4003548238980926,AOI-0009
2016-07-13,0.4301670310937839,AOI-0009
2016-10-25,0.2389844188098838,AOI-0009
2017-04-01,0.15698923403762022,AOI-0009
2017-04-23,0.680379589112115,AOI-0009
2017-05-21,0.8450020723428072,AOI-0009
2017-07-12,0.33171063848690446,AOI-0009
2017-07-24,0.198820589018308,AOI-0009
2017-08-09,0.16115810086961635,AOI-0009
2017-08-11,0.1375234520454423,AOI-0009
2017-08-14,0.15867432637141202,AOI-0009
2017-08-29,0.20081097393257644,AOI-0009
2017-09-05,0.13657344982393604,AOI-0009
2017-09-13,0.16685508618555048,AOI-0009
2017-09-15,0.1491745700936305,AOI-0009
2018-04-14,0.420670250032544,AOI-0009
2018-04-23,0.6784935754004326,AOI-0009
2018-07-12,0.3024668282628301,AOI-0009
2018-09-29,0.1700176791874156,AOI-0009
2018-09-30,0.2227176853174605,AOI-0009
2018-10-13,0.15560936463693628,AOI-0009
2019-04-01,0.2067477123972461,AOI-0009
2019-04-25,0.2698278863416006,AOI-0009
2019-05-09,0.5688866746984808,AOI-0009
2019-05-18,0.4812941741589069,AOI-0009
2019-05-28,0.7168631868360981,AOI-0009
2019-06-28,0.23643642994731806,AOI-0009
2019-08-07,0.27613588385141574,AOI-0009
2019-08-21,0.1777057070691877,AOI-0009
2019-08-26,0.1506246626834225,AOI-0009
2019-08-31,0.15342233411618128,AOI-0009
2019-10-15,0.22581171151390356,AOI-0009
2020-05-13,0.7356361137549585,AOI-0009
2020-05-15,0.6777049019165711,AOI-0009
2020-05-24,0.8030630612856022,AOI-0009
2020-05-27,0.7169158398679525,AOI-0009
2020-05-29,0.7420682313319796,AOI-0009
2020-06-06,0.6550134270657002,AOI-0009
2020-06-11,0.5609196765849936,AOI-0009
2020-06-29,0.1894093924280381,AOI-0009
2020-07-06,0.1407356203828874,AOI-0009
2020-07-24,0.13672676426637353,AOI-0009
2020-07-27,0.2099644316069424,AOI-0009
2020-08-03,0.13885155483467446,AOI-0009
2020-08-12,0.2229729557754541,AOI-0009
2020-08-15,0.14432773594898052,AOI-0009
2020-08-17,0.17720313051732434,AOI-0009
2020-08-28,0.23379992832353472,AOI-0009
2020-09-02,0.15220371704402322,AOI-0009
2020-09-29,0.19437179650371955,AOI-0009
2020-10-07,0.12011938808851888,AOI-0009
2020-10-15,0.2194325340277013,AOI-0009
2021-04-06,0.3693792906927174,AOI-0009
2021-04-30,0.8118949355381574,AOI-0009
2021-05-15,0.8396638446623084,AOI-0009
2021-05-16,0.8696114281020741,AOI-0009
2021-07-14,0.1706959221800296,AOI-0009
2021-07-21,0.13956117404132623,AOI-0009
2021-07-26,0.181209151576895,AOI-0009
2021-07-29,0.15950502400936936,AOI-0009
2021-08-20,0.18249600707096522,AOI-0009
2021-09-27,0.24402037061623313,AOI-0009
2021-10-02,0.31736797912258286,AOI-0009
2021-10-12,0.2779701184718264,AOI-0009
2021-10-15,0.3332654964613412,AOI-0009
2022-04-02,0.45499139778852743,AOI-0009
2022-06-06,0.8149282077191291,AOI-0009
2022-06-08,0.83751518762401,AOI-0009
2022-06-11,0.8106312088047919,AOI-0009
2022-07-12,0.23502220472245774,AOI-0009
2022-07-14,0.16380873954195993,AOI-0009
2022-08-23,0.1698809864265753,AOI-0009
2022-09-30,0.2612035694101733,AOI-0009
2022-10-02,0.16353458208406974,AOI-0009
2022-10-19,0.18665784594348073,AOI-0009
2022-10-22,0.19171281466176646,AOI-0009
2023-05-17,0.8574868373062962,AOI-0009
2023-05-25,0.8026276460204965,AOI-0009
2023-06-19,0.6637225906501574,AOI-0009
2023-06-26,0.42547186483338073,AOI-0009
2023-07-25,0.32194114384166295,AOI-0009
2023-08-13,0.29006888439713047,AOI-0009
2023-08-26,0.28397978448507344,AOI-0009
2023-08-28,0.25156579892099207,AOI-0009
2023-08-29,0.32022106420466373,AOI-0009
2023-09-14,0.2614709986745121,AOI-0009
2023-10-02,0.19692801378396685,AOI-0009
2023-10-12,0.22494246685599503,AOI-0009
2024-05-08,0.3663439187361065,AOI-0009
2024-06-18,0.6667049834947105,AOI-0009
2024-06-23,0.6863673297879443,AOI-0009
2024-06-28,0.6926404334370708,AOI-0009
2024-07-08,0.6179860770159489,AOI-0009
2024-08-04,0.49766796349371156,AOI-0009
2024-08-09,0.5037021679659063,AOI-0009
2024-08-20,0.43481188947247384,AOI-0009
2024-08-27,0.3314816377554863,AOI-0009
2024-09-03,0.22397014733890389,AOI-0009
2024-09-06,0.2328093796900527,AOI-0009
2024-09-08,0.22167010350474436,AOI-0009
2024-09-13,0.2657848514409925,AOI-0009
2024-10-08,0.17021808478671632,AOI-0009
2010-07-13,0.29755929004059384,AOI-0012
2010-08-22,0.24733571195549567,AOI-0012
2010-10-25,0.30239203902428147,AOI-0012
2011-05-21,0.7088188358149274,AOI-0012
2011-07-12,0.37183836017802296,AOI-0012
2011-08-13,0.31870474091466233,AOI-0012
2011-09-02,0.28904694431258077,AOI-0012
2012-04-22,0.37154667001047625,AOI-0012
2012-06-09,0.4034328482791665,AOI-0012
2012-06-25,0.40549084648164313,AOI-0012
2012-08-03,0.28023159744048,AOI-0012
2012-08-28,0.30529743837592493,AOI-0012
2012-09-13,0.29548253063225977,AOI-0012
2012-10-06,0.2431007998066387,AOI-0012
2013-05-09,0.7252463796949188,AOI-0012
2013-06-10,0.4598294095133456,AOI-0012
2013-07-13,0.29213110772294687,AOI-0012
2013-07-29,0.2592384655660739,AOI-0012
2013-10-09,0.28681245689306084,AOI-0012
2013-10-25,0.3312971618625605,AOI-0012
2014-06-06,0.5808031847638631,AOI-0012
2014-06-22,0.29633472270378874,AOI-0012
2014-06-26,0.27942523451175183,AOI-0012
2014-06-30,0.2543193186104859,AOI-0012
2014-08-13,0.26116412568542885,AOI-0012
2014-09-14,0.2582035105918982,AOI-0012
2014-10-16,0.24668329177331094,AOI-0012
2014-10-28,0.15087911125120293,AOI-0012
2015-05-25,0.3914533503755682,AOI-0012
2015-06-09,0.34618675633995694,AOI-0012
2015-08-12,0.22097102059447063,AOI-0012
2015-08-13,0.27518873358019336,AOI-0012
2015-08-20,0.2296034157307711,AOI-0012
2015-09-14,0.2796639827556425,AOI-0012
2016-08-06,0.3124626942121447,AOI-0012
2017-04-03,0.31430626382664506,AOI-0012
2017-04-07,0.4592429262841395,AOI-0012
2017-05-06,0.6474064397186675,AOI-0012
2017-07-24,0.2068541810799431,AOI-0012
2017-08-01,0.15626292339777043,AOI-0012
2017-08-04,0.17916263968439905,AOI-0012
2017-08-13,0.2560294622658092,AOI-0012
2017-08-14,0.16101073458514445,AOI-0012
2017-08-17,0.17228785113589842,AOI-0012
2017-09-05,0.1757668025461996,AOI-0012
2017-09-08,0.19704534544528135,AOI-0012
2017-09-30,0.26569838013605657,AOI-0012
2017-10-04,0.19297303494623325,AOI-0012
2018-04-11,0.5646161692670546,AOI-0012
2018-05-24,0.8728474318005034,AOI-0012
2018-05-25,0.792167237922515,AOI-0012
2018-06-09,0.5934425448130318,AOI-0012
2018-09-13,0.17556418031802765,AOI-0012
2018-09-30,0.2619615044130943,AOI-0012
2019-04-01,0.42470382263668893,AOI-0012
2019-06-07,0.5644287820249169,AOI-0012
2019-06-17,0.2520049887393862,AOI-0012
2019-06-28,0.20887406395914365,AOI-0012
2019-07-22,0.1696477022594503,AOI-0012
2019-08-13,0.30798549633125544,AOI-0012
2019-09-13,0.19882327085619825,AOI-0012
2020-04-02,0.4219601110661079,AOI-0012
2020-04-25,0.6899561230040644,AOI-0012
2020-05-15,0.6462697047104264,AOI-0012
2020-06-09,0.46514240683069547,AOI-0012
2020-06-26,0.1934405601270133,AOI-0012
2020-07-24,0.16995899649178953,AOI-0012
2020-08-03,0.16377416870202055,AOI-0012
2020-08-05,0.17000559739379598,AOI-0012
2020-08-12,0.2610279856611697,AOI-0012
2020-09-09,0.16429289078339837,AOI-0012
2020-09-12,0.15401170173717538,AOI-0012
2020-09-22,0.14939933893913762,AOI-0012
2020-09-26,0.14944379465417526,AOI-0012
2020-10-17,0.17119850780877835,AOI-0012
2021-05-08,0.38004938838403224,AOI-0012
2021-05-25,0.36151839095956784,AOI-0012
2021-06-06,0.24094756082619573,AOI-0012
2021-06-26,0.26436809128828176,AOI-0012
2021-07-16,0.14280191724019647,AOI-0012
2021-07-21,0.14222338769509463,AOI-0012
2021-07-24,0.15243989783238063,AOI-0012
2021-08-18,0.18881373170820218,AOI-0012
2021-08-25,0.18108532710148978,AOI-0012
2021-08-30,0.20917418891227202,AOI-0012
2021-09-07,0.19071124474758855,AOI-0012
2022-06-06,0.8197861681366893,AOI-0012
2022-06-19,0.6389584852986235,AOI-0012
2022-07-01,0.2095020523781016,AOI-0012
2022-07-28,0.2630835042099011,AOI-0012
2022-08-28,0.2978113226284218,AOI-0012
2022-09-08,0.266318684081079,AOI-0012
2022-09-14,0.23654911498974956,AOI-0012
2023-04-10,0.6750086394583372,AOI-0012
2023-06-06,0.7781506405350979,AOI-0012
2023-06-23,0.3782253667645412,AOI-0012
2023-07-26,0.1566523808143779,AOI-0012
2023-08-05,0.14737271375444988,AOI-0012
2023-08-15,0.15409002415750556,AOI-0012
2023-10-07,0.18197649053918283,AOI-0012
2023-10-11,0.232768228544051,AOI-0012
2024-04-01,0.5307389771519787,AOI-0012
2024-04-06,0.7158902121172342,AOI-0012
2024-05-08,0.8085006232289121,AOI-0012
2024-05-09,0.7969996287029545,AOI-0012
2024-06-17,0.29425018117530616,AOI-0012
2024-07-08,0.15101234273644024,AOI-0012
2024-07-10,0.1623450522622622,AOI-0012
2024-07-20,0.13131420652112788,AOI-0012
2024-08-22,0.14442224859425057,AOI-0012
2024-10-07,0.2210120837975993,AOI-0012
2024-10-15,0.2535562060526117,AOI-0012
2010-04-24,0.4630111742199593,AOI-0016
2010-08-29,0.5655405430147011,AOI-0016
2011-05-09,0.641204868772532,AOI-0016
2011-06-06,0.8009059573672663,AOI-0016
2011-06-10,0.7367524199609642,AOI-0016
2011-06-30,0.709260339968816,AOI-0016
2011-07-28,0.5627640611013373,AOI-0016
2012-04-29,0.6226700107643375,AOI-0016
2012-07-11,0.7066894823236355,AOI-0016
2012-07-27,0.6150860395452832,AOI-0016
2012-09-11,0.5318173495043312,AOI-0016
2012-10-15,0.5365350917133024,AOI-0016
2013-06-03,0.7509774963058922,AOI-0016
2013-07-28,0.6895004056813565,AOI-0016
2013-08-13,0.660455533113788,AOI-0016
2013-10-24,0.6107950046544766,AOI-0016
2014-04-07,0.5029550876860095,AOI-0016
2014-05-09,0.7528444409694698,AOI-0016
2014-05-21,0.7937276202594707,AOI-0016
2014-06-29,0.670684000693023,AOI-0016
2014-07-08,0.6286895739063234,AOI-0016
2014-07-28,0.5772229276367495,AOI-0016
2015-04-06,0.34233801680678055,AOI-0016
2015-06-24,0.6735072516673913,AOI-0016
2015-07-12,0.6634878342045993,AOI-0016
2015-10-07,0.3760821608365892,AOI-0016
2016-05-25,0.562534863586778,AOI-0016
2016-06-03,0.530891343054727,AOI-0016
2016-06-19,0.4813114376106408,AOI-0016
2016-07-04,0.5311295107564518,AOI-0016
2016-07-05,0.578612276048063,AOI-0016
2016-07-27,0.7551831703040812,AOI-0016
2017-04-03,0.27032015587968106,AOI-0016
2017-04-13,0.23574835587952545,AOI-0016
2017-08-09,0.5303284781030149,AOI-0016
2017-08-11,0.49537630310825204,AOI-0016
2017-08-17,0.48789992237564656,AOI-0016
2017-09-15,0.4288343496832206,AOI-0016
2018-04-06,0.2163399848437319,AOI-0016
2018-04-07,0.2913532555632527,AOI-0016
2018-04-11,0.17441512627615163,AOI-0016
2018-05-16,0.3216890926200293,AOI-0016
2018-06-02,0.285735125517839,AOI-0016
2019-04-06,0.1980034639261102,AOI-0016
2019-04-21,0.23146693300536297,AOI-0016
2019-05-11,0.23090084332410074,AOI-0016
2019-06-26,0.7345376350989596,AOI-0016
2019-07-06,0.5639091135011504,AOI-0016
2019-07-17,0.708989718962659,AOI-0016
2019-07-28,0.7420986190999301,AOI-0016
2019-08-24,0.31372357295613507,AOI-0016
2019-09-13,0.28251039325909816,AOI-0016
2019-09-23,0.15050537301312655,AOI-0016
2020-05-04,0.27752879555131205,AOI-0016
2020-06-26,0.6855321690797866,AOI-0016
2020-07-07,0.7892880071812445,AOI-0016
2020-08-08,0.49615973350171566,AOI-0016
2020-08-24,0.3551189803860831,AOI-0016
2020-08-30,0.23566076598062224,AOI-0016
2020-09-17,0.165128699876139,AOI-0016
2020-09-19,0.10541186926843428,AOI-0016
2020-10-03,0.191666690263241,AOI-0016
2020-10-17,0.14600679497707106,AOI-0016
2021-04-02,0.27241018851766524,AOI-0016
2021-04-15,0.45933551025196484,AOI-0016
2021-05-12,0.8349260332791311,AOI-0016
2021-06-14,0.8407425041173819,AOI-0016
2021-07-14,0.1894883645609565,AOI-0016
2021-07-24,0.11953370413770441,AOI-0016
2021-08-03,0.15860163342072717,AOI-0016
2021-08-29,0.24111009991063648,AOI-0016
2021-09-17,0.1599739669416944,AOI-0016
2021-09-29,0.21454682094989633,AOI-0016
2021-10-14,0.173219442202871,AOI-0016
2022-06-04,0.29246652978175514,AOI-0016
2022-06-06,0.3483310128249757,AOI-0016
2022-07-06,0.819251772255336,AOI-0016
2022-07-19,0.7884417850461477,AOI-0016
2022-07-21,0.8193228353401746,AOI-0016
2022-07-29,0.7723280090729038,AOI-0016
2022-08-03,0.7704257344120073,AOI-0016
2022-08-05,0.7698675339220843,AOI-0016
2022-08-08,0.6431639589080139,AOI-0016
2022-08-13,0.48277618717376325,AOI-0016
2022-08-23,0.38471634923271314,AOI-0016
2022-09-27,0.17982719031466715,AOI-0016
2022-10-19,0.16361261453021014,AOI-0016
2023-04-11,0.7394240189442237,AOI-0016
2023-05-05,0.867207834040386,AOI-0016
2023-05-25,0.7599087296840549,AOI-0016
2023-06-07,0.7712724028454727,AOI-0016
2023-06-11,0.6139935197300987,AOI-0016
2023-07-16,0.27020908583941877,AOI-0016
2023-07-17,0.282336270741225,AOI-0016
2023-07-24,0.3384561433410533,AOI-0016
2023-07-28,0.3843129193074134,AOI-0016
2023-08-17,0.19897574772065446,AOI-0016
2023-08-25,0.1539043780140109,AOI-0016
2023-09-07,0.16089320192908152,AOI-0016
2023-09-26,0.2178948931499992,AOI-0016
2023-10-16,0.22882034406851132,AOI-0016
2023-10-19,0.15901565859024952,AOI-0016
2024-04-26,0.38748372756020144,AOI-0016
2024-05-04,0.4334010964851911,AOI-0016
2024-05-06,0.43284716195334805,AOI-0016
2024-05-09,0.47534672928484406,AOI-0016
2024-06-05,0.3438264899706331,AOI-0016
2024-06-13,0.3093177678381708,AOI-0016
2024-06-24,0.3123100021781204,AOI-0016
2024-07-10,0.23649265045237633,AOI-0016
2024-07-18,0.21023026974843942,AOI-0016
2024-09-11,0.14859433597048474,AOI-0016
2024-09-16,0.16976901470938988,AOI-0016
2024-10-07,0.22355656978040825,AOI-0016
2024-10-30,0.23315232874945482,AOI-0016
2010-07-12,0.7155877237388046,AOI-0018
2010-08-29,0.570292107840633,AOI-0018
2010-09-30,0.46184501452082277,AOI-0018
2011-04-26,0.2541672735160122,AOI-0018
2011-05-21,0.6152043726553655,AOI-0018
2011-05-25,0.7725797164473444,AOI-0018
2011-06-22,0.821818803866615,AOI-0018
2011-06-26,0.73602599056489,AOI-0018
2011-07-15,0.6657542862099287,AOI-0018
2011-07-28,0.6221171295097517,AOI-0018
2011-08-17,0.6049234864391568,AOI-0018
2011-10-27,0.4263133418172776,AOI-0018
2012-04-06,0.42916447814348996,AOI-0018
2012-07-25,0.7513227795340439,AOI-0018
2012-07-27,0.6427074676782938,AOI-0018
2012-09-04,0.5244955042470528,AOI-0018
2012-10-06,0.5926465157473351,AOI-0018
2012-10-15,0.5551935330612151,AOI-0018
2013-06-11,0.6385069955292911,AOI-0018
2013-08-13,0.6933401965484646,AOI-0018
2013-08-21,0.7071623744648137,AOI-0018
2013-09-22,0.5814033926361787,AOI-0018
2013-10-16,0.6195556840801321,AOI-0018
2014-05-09,0.7428312657083811,AOI-0018
2014-06-06,0.6865225659467417,AOI-0018
2014-06-10,0.6466628020701043,AOI-0018
2014-09-14,0.4667798597509063,AOI-0018
2015-04-07,0.5080059658731026,AOI-0018
2015-05-23,0.7279491703356566,AOI-0018
2015-05-25,0.6646833746053648,AOI-0018
2015-08-04,0.475950023483108,AOI-0018
2015-08-11,0.4797034587778567,AOI-0018
2015-09-28,0.4109488735267842,AOI-0018
2016-05-18,0.7916162384898581,AOI-0018
2016-06-03,0.7458853702579669,AOI-0018
2016-06-18,0.7299736568481165,AOI-0018
2016-07-13,0.5855362654739599,AOI-0018
2016-08-22,0.5349402964274491,AOI-0018
2016-10-16,0.587751278122806,AOI-0018
2017-07-12,0.676416777155665,AOI-0018
2017-08-08,0.6584251008203865,AOI-0018
2017-08-13,0.5638089674010787,AOI-0018
2017-09-02,0.592014768578088,AOI-0018
2017-09-26,0.49058041197259694,AOI-0018
2017-10-04,0.4006548469668776,AOI-0018
2017-10-05,0.3989961523859046,AOI-0018
2017-10-08,0.375127813566097,AOI-0018
2018-06-15,0.6044030736439231,AOI-0018
2018-07-18,0.5931905810432525,AOI-0018
2018-07-28,0.466809043623734,AOI-0018
2018-08-13,0.3474944774618124,AOI-0018
2018-08-20,0.33215607567528166,AOI-0018
2018-09-05,0.22547235497091725,AOI-0018
2018-10-07,0.21854459913530822,AOI-0018
2019-04-28,0.46583721502976655,AOI-0018
2019-05-02,0.4115746007455202,AOI-0018
2019-05-06,0.30645518112585984,AOI-0018
2019-05-13,0.2352569030786415,AOI-0018
2019-05-18,0.2831358483278305,AOI-0018
2019-05-21,0.2684955880837228,AOI-0018
2019-05-25,0.4177154521162137,AOI-0018
