date,primary_ndvi_true,anon_polygon_id
2019-05-21,0.7938599740009119,AOI-0005
2019-06-11,0.7286043667868729,AOI-0005
2019-06-25,0.5368984413240264,AOI-0005
2019-07-12,0.4439030956861845,AOI-0005
2019-08-23,0.3442810122743904,AOI-0005
2019-08-24,0.33185303587921927,AOI-0005
2019-09-03,0.34161361426659287,AOI-0005
2019-09-07,0.37426990970169915,AOI-0005
2019-09-08,0.34457706936228977,AOI-0005
2019-09-15,0.27734555688881696,AOI-0005
2020-04-22,0.3962115526431873,AOI-0005
2020-05-08,0.7041971602233925,AOI-0005
2020-08-16,0.5002841500180608,AOI-0005
2020-08-23,0.3993523627535511,AOI-0005
2020-08-24,0.4291048604413111,AOI-0005
2020-09-02,0.3608165031883323,AOI-0005
2020-09-17,0.29102599008447844,AOI-0005
2020-09-29,0.29502111206032133,AOI-0005
2021-04-21,0.4708205701797733,AOI-0005
2021-07-12,0.5198049190926524,AOI-0005
2021-08-29,0.42613224004002104,AOI-0005
2021-09-04,0.301145820907863,AOI-0005
2021-09-30,0.3906894676464493,AOI-0005
2021-10-14,0.3000235264366355,AOI-0005
2022-05-09,0.8145473235362779,AOI-0005
2022-05-30,0.8223256565660726,AOI-0005
2022-07-19,0.4689153002601383,AOI-0005
2022-07-21,0.4453713757780378,AOI-0005
2022-07-28,0.49808516401951514,AOI-0005
2022-08-03,0.42356254113676,AOI-0005
2022-08-14,0.5064325942205323,AOI-0005
2022-08-28,0.3974068820255174,AOI-0005
2022-10-01,0.40680428261766294,AOI-0005
2023-07-14,0.5439505151090477,AOI-0005
2023-07-29,0.532999594433262,AOI-0005
2023-08-08,0.5034208226233112,AOI-0005
2023-08-29,0.43699566508728066,AOI-0005
2023-09-12,0.3788406162692273,AOI-0005
2023-09-14,0.37463798214352567,AOI-0005
2023-09-26,0.35617911923666595,AOI-0005
2023-10-17,0.19638308875105628,AOI-0005
2024-05-31,0.7227770949288037,AOI-0005
2024-06-03,0.7190900523132361,AOI-0005
2024-07-28,0.39442799689409946,AOI-0005
2024-08-22,0.3050111577841803,AOI-0005
2024-08-28,0.3630207825711406,AOI-0005
2024-09-16,0.3019948849824329,AOI-0005
2010-04-15,0.427056498333954,AOI-0006
2010-05-09,0.7911151422014474,AOI-0006
2010-07-13,0.288689313041283,AOI-0006
2010-07-28,0.2883627712062405,AOI-0006
2010-07-29,0.22650581352583768,AOI-0006
2010-08-05,0.21024202889744145,AOI-0006
2011-04-02,0.12613095537589616,AOI-0006
2011-04-19,0.1623740330241275,AOI-0006
2011-05-21,0.25391675536259745,AOI-0006
2011-07-16,0.7319083090952085,AOI-0006
2011-08-08,0.45326805616809385,AOI-0006
2011-08-09,0.4390522228251518,AOI-0006
2011-10-16,0.3209827759842769,AOI-0006
2012-04-22,0.7673194682485839,AOI-0006
2012-06-09,0.5353374590951241,AOI-0006
2012-10-15,0.27075436779122203,AOI-0006
2013-07-21,0.7207459337012478,AOI-0006
2013-08-21,0.3435216220736769,AOI-0006
2013-10-24,0.25734820683856297,AOI-0006
2014-04-07,0.6675079858108818,AOI-0006
2014-06-13,0.416959017343189,AOI-0006
2014-06-26,0.3362687294335677,AOI-0006
2014-07-31,0.17969635466948922,AOI-0006
2014-08-29,0.22848176179089516,AOI-0006
2015-06-09,0.8155428537447335,AOI-0006
2015-07-26,0.3027963549073545,AOI-0006
2015-08-03,0.3000989307310032,AOI-0006
2015-08-11,0.29861062149690804,AOI-0006
2015-08-12,0.2799640296470561,AOI-0006
2015-10-16,0.2353429957321946,AOI-0006
2016-04-22,0.545726026678079,AOI-0006
2016-04-23,0.4487880334336872,AOI-0006
2016-05-08,0.4980125406467795,AOI-0006
2017-04-23,0.35830831056138335,AOI-0006
2017-05-09,0.44903968135191213,AOI-0006
2017-07-25,0.7775368371655078,AOI-0006
2017-09-01,0.2488762540791732,AOI-0006
2017-09-14,0.31362962959024426,AOI-0006
2017-10-04,0.18434452729919504,AOI-0006
2018-06-08,0.38549493768266674,AOI-0006
2018-08-13,0.47175972849077463,AOI-0006
2018-09-20,0.26219852286408213,AOI-0006
2018-10-16,0.29902297694648233,AOI-0006
2019-04-21,0.7577647617779576,AOI-0006
2019-04-23,0.8247276476980853,AOI-0006
2019-05-21,0.8746872459512588,AOI-0006
2019-06-27,0.23239416493988818,AOI-0006
2019-08-22,0.19664309418786857,AOI-0006
2019-09-03,0.14071033230190147,AOI-0006
2020-04-06,0.2731830082179753,AOI-0006
2020-04-30,0.16890118027890774,AOI-0006
2020-05-20,0.23168450321822234,AOI-0006
2020-06-05,0.6156736753691266,AOI-0006
2020-08-03,0.4456964026677804,AOI-0006
2020-09-01,0.3679780314559567,AOI-0006
2021-04-06,0.2771306568618818,AOI-0006
2021-05-20,0.8634908843252381,AOI-0006
2021-06-16,0.8001633829158705,AOI-0006
2021-08-29,0.2493253378026988,AOI-0006
2021-10-02,0.19433730928067844,AOI-0006
2022-04-24,0.8112932362559634,AOI-0006
2022-06-10,0.7501706493728003,AOI-0006
2022-08-23,0.18211307227020576,AOI-0006
2022-09-17,0.1536423373133914,AOI-0006
2022-09-30,0.2884880509504177,AOI-0006
2022-10-02,0.16467459169878257,AOI-0006
2022-10-12,0.17210961833283972,AOI-0006
2023-04-10,0.24960890831848803,AOI-0006
2023-04-23,0.5038061462654968,AOI-0006
2023-05-06,0.2996441480764705,AOI-0006
2023-05-13,0.29765749505157374,AOI-0006
2023-06-10,0.6918817139058571,AOI-0006
2023-06-15,0.6003449771146787,AOI-0006
2023-07-16,0.7998746649220296,AOI-0006
2023-08-28,0.5647864047029405,AOI-0006
2023-09-02,0.4024575873660053,AOI-0006
2023-09-14,0.37527630292518505,AOI-0006
2023-09-18,0.401688713974212,AOI-0006
2023-09-26,0.3051000868153839,AOI-0006
2023-10-02,0.19434091505613363,AOI-0006
2023-10-16,0.26862591173421646,AOI-0006
2023-10-17,0.13918194581039045,AOI-0006
2024-06-03,0.7288014475217666,AOI-0006
2024-06-24,0.3454220530796249,AOI-0006
2024-07-03,0.20816853990929185,AOI-0006
2024-07-13,0.19376899510297016,AOI-0006
2024-09-28,0.16323919072656284,AOI-0006
2024-10-06,0.14577661777834566,AOI-0006
2024-10-26,0.17309823199878335,AOI-0006
2010-04-07,0.4630233280458599,AOI-0009
2010-05-18,0.6975610420259065,AOI-0009
2010-06-10,0.456932444279067,AOI-0009
2010-09-14,0.2657077576601089,AOI-0009
2010-09-30,0.2508800276968225,AOI-0009
2011-05-25,0.5933053081126793,AOI-0009
2011-07-12,0.6712065596306307,AOI-0009
2011-07-28,0.5699884170412677,AOI-0009
2011-08-17,0.35887739997972545,AOI-0009
2011-09-10,0.27279009795753334,AOI-0009
2012-04-29,0.5212052049457742,AOI-0009
2012-05-08,0.7000198239736174,AOI-0009
2012-08-12,0.33358939551405736,AOI-0009
2012-08-28,0.38890453001627,AOI-0009
2012-09-29,0.3253651340634118,AOI-0009
2012-10-06,0.2125452467712409,AOI-0009
2013-04-07,0.30587999482165906,AOI-0009
2013-07-21,0.5716675941915278,AOI-0009
2013-08-13,0.3800483250715502,AOI-0009
2013-09-14,0.315650303775033,AOI-0009
2014-04-07,0.6413380732639565,AOI-0009
2014-04-27,0.7715792759171545,AOI-0009
2014-05-29,0.8555272039246687,AOI-0009
2014-06-10,0.5270746775206548,AOI-0009
2014-06-22,0.39049128250314985,AOI-0009
2014-08-01,0.19314959595675313,AOI-0009
2014-08-09,0.16261285036108136,AOI-0009
2014-08-17,0.18377348334694787,AOI-0009
2014-08-29,0.25234634799479927,AOI-0009
2015-04-14,0.38031457148778913,AOI-0009
2015-05-24,0.8193966529225233,AOI-0009
2015-06-26,0.41123562985396905,AOI-0009
2015-10-07,0.1918932612363954,AOI-0009
2016-05-02,0.6229675753059166,AOI-0009
2016-06-25,0.5109690576850014,AOI-0009
2016-07-05,0.36768360363137975,AOI-0009
2016-07-13,0.3938939020791429,AOI-0009
2016-10-25,0.2580342663638457,AOI-0009
2017-04-01,0.2000449361382585,AOI-0009
2017-04-23,0.6637127918195309,AOI-0009
2017-05-21,0.8360200846779258,AOI-0009
2017-07-12,0.3223858484209239,AOI-0009
2017-07-24,0.2152729748607061,AOI-0009
2017-08-09,0.15487538397286954,AOI-0009
2017-08-11,0.14462320123424025,AOI-0009
2017-08-14,0.165161897617538,AOI-0009
2017-08-29,0.20168202152363177,AOI-0009
2017-09-05,0.1410953300639803,AOI-0009
2017-09-13,0.16309725855232834,AOI-0009
2017-09-15,0.16236439286230156,AOI-0009
2018-04-14,0.4171277264164733,AOI-0009
2018-04-23,0.6962575589766319,AOI-0009
2018-07-12,0.29948505210680154,AOI-0009
2018-09-29,0.18033544031935733,AOI-0009
2018-09-30,0.23494813405395285,AOI-0009
2018-10-13,0.17391392149850637,AOI-0009
2019-04-01,0.227467624782475,AOI-0009
2019-04-25,0.3347898375028497,AOI-0009
2019-05-09,0.6016597098252122,AOI-0009
2019-05-18,0.47645735677809803,AOI-0009
2019-05-28,0.7146112914418415,AOI-0009
2019-06-28,0.24049323094374592,AOI-0009
2019-08-07,0.2896793013276779,AOI-0009
2019-08-21,0.17625219918351606,AOI-0009
2019-08-26,0.16680000660825356,AOI-0009
2019-08-31,0.16101160718473104,AOI-0009
2019-10-15,0.21778625855794884,AOI-0009
2020-05-13,0.7294714822508198,AOI-0009
2020-05-15,0.6782146628576663,AOI-0009
2020-05-24,0.7887383368492656,AOI-0009
2020-05-27,0.70912772282224,AOI-0009
2020-05-29,0.7083034981117194,AOI-0009
2020-06-06,0.6381184995779376,AOI-0009
2020-06-11,0.5764518600563912,AOI-0009
2020-06-29,0.21100997904319005,AOI-0009
2020-07-06,0.15867217765404265,AOI-0009
2020-07-24,0.14325572357584232,AOI-0009
2020-07-27,0.21425437272577294,AOI-0009
2020-08-03,0.14399624124601249,AOI-0009
2020-08-12,0.23132575128279292,AOI-0009
2020-08-15,0.1509852227781836,AOI-0009
2020-08-17,0.17979753426910908,AOI-0009
2020-08-28,0.2304647225547203,AOI-0009
2020-09-02,0.1521493315621799,AOI-0009
2020-09-29,0.211633637858079,AOI-0009
2020-10-07,0.1408890486954919,AOI-0009
2020-10-15,0.22659966166583695,AOI-0009
2021-04-06,0.3915324927842665,AOI-0009
2021-04-30,0.6843399889482995,AOI-0009
2021-05-15,0.8226999950643293,AOI-0009
2021-05-16,0.8514083931296097,AOI-0009
2021-07-14,0.1725898409740045,AOI-0009
2021-07-21,0.1536611342256872,AOI-0009
2021-07-26,0.17349880893682745,AOI-0009
2021-07-29,0.16273538672834226,AOI-0009
2021-08-20,0.18350732285863325,AOI-0009
2021-09-27,0.27626997270981235,AOI-0009
2021-10-02,0.34989876107596535,AOI-0009
2021-10-12,0.260356320469565,AOI-0009
2021-10-15,0.3154373811944496,AOI-0009
2022-04-02,0.4394318149638481,AOI-0009
2022-06-06,0.8104743930152569,AOI-0009
2022-06-08,0.8277987912939865,AOI-0009
2022-06-11,0.815872688541121,AOI-0009
2022-07-12,0.24728614812881694,AOI-0009
2022-07-14,0.1644639901508479,AOI-0009
2022-08-23,0.1661671582643077,AOI-0009
2022-09-30,0.2669769587074788,AOI-0009
2022-10-02,0.16502641131007506,AOI-0009
2022-10-19,0.2007407725680431,AOI-0009
2022-10-22,0.19513958046708316,AOI-0009
2023-05-17,0.8559841179816079,AOI-0009
2023-05-25,0.7896096361496641,AOI-0009
2023-06-19,0.6911055142540147,AOI-0009
2023-06-26,0.44081681296274094,AOI-0009
2023-07-25,0.3251242315575105,AOI-0009
2023-08-13,0.27262278532096396,AOI-0009
2023-08-26,0.2890686532579595,AOI-0009
2023-08-28,0.2554494845142839,AOI-0009
2023-08-29,0.3225948779313232,AOI-0009
2023-09-14,0.2633644289624941,AOI-0009
2023-10-02,0.21471405420861492,AOI-0009
2023-10-12,0.23561397368251583,AOI-0009
2024-05-08,0.40513612835237556,AOI-0009
2024-06-18,0.6660197557790415,AOI-0009
2024-06-23,0.7000894112359365,AOI-0009
2024-06-28,0.6944499744298483,AOI-0009
2024-07-08,0.6350705928201444,AOI-0009
2024-08-04,0.4993019548494068,AOI-0009
2024-08-09,0.5302211278392994,AOI-0009
2024-08-20,0.4357915162106489,AOI-0009
2024-08-27,0.3269649497001831,AOI-0009
2024-09-03,0.25947685124467507,AOI-0009
2024-09-06,0.25511390539373247,AOI-0009
2024-09-08,0.24363185840868826,AOI-0009
2024-09-13,0.27078903202213356,AOI-0009
2024-10-08,0.1758096451681127,AOI-0009
2010-07-13,0.2672800315067081,AOI-0012
2010-08-22,0.22805330287951844,AOI-0012
2010-10-25,0.282957990591117,AOI-0012
2011-05-21,0.7592494442107122,AOI-0012
2011-07-12,0.38540929915994804,AOI-0012
2011-08-13,0.34521725004741316,AOI-0012
2011-09-02,0.2850744947187526,AOI-0012
2012-04-22,0.3934157910545143,AOI-0012
2012-06-09,0.3676344547267752,AOI-0012
2012-06-25,0.36562478332755954,AOI-0012
2012-08-03,0.25466637277661425,AOI-0012
2012-08-28,0.3240233501553756,AOI-0012
2012-09-13,0.32072722061694625,AOI-0012
2012-10-06,0.2885660697745029,AOI-0012
2013-05-09,0.7478492524153667,AOI-0012
2013-06-10,0.4649511078341217,AOI-0012
2013-07-13,0.3013725455987247,AOI-0012
2013-07-29,0.2734980507349848,AOI-0012
2013-10-09,0.30824334939602943,AOI-0012
2013-10-25,0.33296805289856507,AOI-0012
2014-06-06,0.5981310862827378,AOI-0012
2014-06-22,0.30799106229280016,AOI-0012
2014-06-26,0.3195589275501932,AOI-0012
2014-06-30,0.2670607146414466,AOI-0012
2014-08-13,0.27227749575180044,AOI-0012
2014-09-14,0.2702741868296206,AOI-0012
2014-10-16,0.267529152222672,AOI-0012
2014-10-28,0.18561721216017313,AOI-0012
2015-05-25,0.41969372768753954,AOI-0012
2015-06-09,0.33143097533105637,AOI-0012
2015-08-12,0.22202606107364556,AOI-0012
2015-08-13,0.28479393221196764,AOI-0012
2015-08-20,0.22805302828582416,AOI-0012
2015-09-14,0.3020032785860201,AOI-0012
2016-08-06,0.2945028515982992,AOI-0012
2017-04-03,0.3428524249614964,AOI-0012
2017-04-07,0.4961018996035868,AOI-0012
2017-05-06,0.6765145244020531,AOI-0012
2017-07-24,0.2161032960831421,AOI-0012
2017-08-01,0.14924402238472378,AOI-0012
2017-08-04,0.1656067843434076,AOI-0012
2017-08-13,0.28028570953889037,AOI-0012
2017-08-14,0.17558529936687814,AOI-0012
2017-08-17,0.18241215117212675,AOI-0012
2017-09-05,0.1836794694813071,AOI-0012
2017-09-08,0.2088002019829074,AOI-0012
2017-09-30,0.2597123692126348,AOI-0012
2017-10-04,0.20055378797812265,AOI-0012
2018-04-11,0.5817832829254473,AOI-0012
2018-05-24,0.7804236150292825,AOI-0012
2018-05-25,0.687143167412343,AOI-0012
2018-06-09,0.5896870643506505,AOI-0012
2018-09-13,0.16875328162465972,AOI-0012
2018-09-30,0.26528239955921684,AOI-0012
2019-04-01,0.47461750187084434,AOI-0012
2019-06-07,0.5593393252062708,AOI-0012
2019-06-17,0.24003250362404238,AOI-0012
2019-06-28,0.22834246785888043,AOI-0012
2019-07-22,0.17972447679885964,AOI-0012
2019-08-13,0.32490296759001014,AOI-0012
2019-09-13,0.19070159846582063,AOI-0012
2020-04-02,0.48982679341819396,AOI-0012
2020-04-25,0.6807212111550974,AOI-0012
2020-05-15,0.660671147804885,AOI-0012
2020-06-09,0.4809800760152671,AOI-0012
2020-06-26,0.20008348210584562,AOI-0012
2020-07-24,0.18506672480455263,AOI-0012
2020-08-03,0.17559298410132637,AOI-0012
2020-08-05,0.17678647132057818,AOI-0012
2020-08-12,0.2841577689430386,AOI-0012
2020-09-09,0.17830308334492787,AOI-0012
2020-09-12,0.15148002579516207,AOI-0012
2020-09-22,0.159687296233964,AOI-0012
2020-09-26,0.1565503148317559,AOI-0012
2020-10-17,0.16198060388322189,AOI-0012
2021-05-08,0.37024143485377525,AOI-0012
2021-05-25,0.4044829716968192,AOI-0012
2021-06-06,0.25141264260117024,AOI-0012
2021-06-26,0.2661363634199339,AOI-0012
2021-07-16,0.15757757561886085,AOI-0012
2021-07-21,0.1669241935062267,AOI-0012
2021-07-24,0.16370402012807928,AOI-0012
2021-08-18,0.1851743548145257,AOI-0012
2021-08-25,0.20144783136667554,AOI-0012
2021-08-30,0.20593662729579484,AOI-0012
2021-09-07,0.2069371768518727,AOI-0012
2022-06-06,0.8299723373913727,AOI-0012
2022-06-19,0.6416284393359794,AOI-0012
2022-07-01,0.21496601379799737,AOI-0012
2022-07-28,0.2942719702442504,AOI-0012
2022-08-28,0.32847034655865387,AOI-0012
2022-09-08,0.2654404174922252,AOI-0012
2022-09-14,0.24687695529876572,AOI-0012
2023-04-10,0.6911332504552412,AOI-0012
2023-06-06,0.7923686019977458,AOI-0012
2023-06-23,0.3904091839618552,AOI-0012
2023-07-26,0.17637407234230706,AOI-0012
2023-08-05,0.15328938011730212,AOI-0012
2023-08-15,0.15528931256750006,AOI-0012
2023-10-07,0.20779896510480156,AOI-0012
2023-10-11,0.2548975886760183,AOI-0012
2024-04-01,0.6471661021514267,AOI-0012
2024-04-06,0.6718422985653415,AOI-0012
2024-05-08,0.7859101887415023,AOI-0012
2024-05-09,0.7980130927793343,AOI-0012
2024-06-17,0.3053379470301093,AOI-0012
2024-07-08,0.14630839704444332,AOI-0012
2024-07-10,0.15212651295969268,AOI-0012
2024-07-20,0.1367743010000504,AOI-0012
2024-08-22,0.15670771332968889,AOI-0012
2024-10-07,0.23194834353338187,AOI-0012
2024-10-15,0.25635337502826094,AOI-0012
2010-04-24,0.4764504209222211,AOI-0016
2010-08-29,0.5422699330993419,AOI-0016
2011-05-09,0.6839460176507333,AOI-0016
2011-06-06,0.8117370496624592,AOI-0016
2011-06-10,0.7373658273740366,AOI-0016
2011-06-30,0.685262582477318,AOI-0016
2011-07-28,0.5761764742986497,AOI-0016
2012-04-29,0.6020982629250067,AOI-0016
2012-07-11,0.6741338041467044,AOI-0016
2012-07-27,0.5934963742019025,AOI-0016
2012-09-11,0.5534092876695392,AOI-0016
2012-10-15,0.530709363207083,AOI-0016
2013-06-03,0.7733048710375019,AOI-0016
2013-07-28,0.6731265816244411,AOI-0016
2013-08-13,0.6076469107953781,AOI-0016
2013-10-24,0.6064384246261277,AOI-0016
2014-04-07,0.4432758424625222,AOI-0016
2014-05-09,0.7752468400201357,AOI-0016
2014-05-21,0.7923966756890466,AOI-0016
2014-06-29,0.6434848354676825,AOI-0016
2014-07-08,0.6288164468895435,AOI-0016
2014-07-28,0.5740835428629015,AOI-0016
2015-04-06,0.27719301169940175,AOI-0016
2015-06-24,0.7221361420162598,AOI-0016
2015-07-12,0.6482514162603688,AOI-0016
2015-10-07,0.4030523603158182,AOI-0016
2016-05-25,0.5782821492658123,AOI-0016
2016-06-03,0.5240671859932517,AOI-0016
2016-06-19,0.45009281437517334,AOI-0016
2016-07-04,0.5524696004933343,AOI-0016
2016-07-05,0.5972302515959922,AOI-0016
2016-07-27,0.7537820368287358,AOI-0016
2017-04-03,0.21852550251572758,AOI-0016
2017-04-13,0.22961260338149125,AOI-0016
2017-08-09,0.5478509531453845,AOI-0016
2017-08-11,0.5085222486266736,AOI-0016
2017-08-17,0.49849710861621316,AOI-0016
2017-09-15,0.43883128927092174,AOI-0016
2018-04-06,0.23749635058666674,AOI-0016
2018-04-07,0.31152113775069973,AOI-0016
2018-04-11,0.18195341133492898,AOI-0016
2018-05-16,0.2968122692694376,AOI-0016
2018-06-02,0.27456146173169366,AOI-0016
2019-04-06,0.20817450446748928,AOI-0016
2019-04-21,0.23847091045482463,AOI-0016
2019-05-11,0.22693737853299953,AOI-0016
2019-06-26,0.7145224918057759,AOI-0016
2019-07-06,0.7468644134653645,AOI-0016
2019-07-17,0.6952825677251978,AOI-0016
2019-07-28,0.7093569968591882,AOI-0016
2019-08-24,0.3337596333402498,AOI-0016
2019-09-13,0.29659512673293736,AOI-0016
2019-09-23,0.19328205822722155,AOI-0016
2020-05-04,0.25358143179981263,AOI-0016
2020-06-26,0.7158532962617792,AOI-0016
2020-07-07,0.7683290330242044,AOI-0016
2020-08-08,0.47567726504779356,AOI-0016
2020-08-24,0.36788582326790614,AOI-0016
2020-08-30,0.24793058517323077,AOI-0016
2020-09-17,0.17568123932868177,AOI-0016
2020-09-19,0.11894895238700175,AOI-0016
2020-10-03,0.19185461520790953,AOI-0016
2020-10-17,0.15059454342544032,AOI-0016
2021-04-02,0.26501018537795695,AOI-0016
2021-04-15,0.49445503746495134,AOI-0016
2021-05-12,0.8308661334191683,AOI-0016
2021-06-14,0.8011681840316164,AOI-0016
2021-07-14,0.18419559426711865,AOI-0016
2021-07-24,0.13946335115565328,AOI-0016
2021-08-03,0.13844351553680972,AOI-0016
2021-08-29,0.27121767235247535,AOI-0016
2021-09-17,0.18935642310215922,AOI-0016
2021-09-29,0.23288437353458633,AOI-0016
2021-10-14,0.1942499169356414,AOI-0016
2022-06-04,0.27996857705850414,AOI-0016
2022-06-06,0.3513449103685405,AOI-0016
2022-07-06,0.781793681512365,AOI-0016
2022-07-19,0.7828609990918722,AOI-0016
2022-07-21,0.7801738238960856,AOI-0016
2022-07-29,0.797021189703011,AOI-0016
2022-08-03,0.73162845391635,AOI-0016
2022-08-05,0.7315030538141992,AOI-0016
2022-08-08,0.6545436950864442,AOI-0016
2022-08-13,0.47994494348071143,AOI-0016
2022-08-23,0.381783567744423,AOI-0016
2022-09-27,0.2082175741115677,AOI-0016
2022-10-19,0.19272179115526705,AOI-0016
2023-04-11,0.7469167876696282,AOI-0016
2023-05-05,0.8262968710094238,AOI-0016
2023-05-25,0.760409233789706,AOI-0016
2023-06-07,0.7836293360185301,AOI-0016
2023-06-11,0.7212825030170631,AOI-0016
2023-07-16,0.26678348118933615,AOI-0016
2023-07-17,0.3008455932237128,AOI-0016
2023-07-24,0.3742674990014928,AOI-0016
2023-07-28,0.40755137663523777,AOI-0016
2023-08-17,0.21605700639630382,AOI-0016
2023-08-25,0.15686505047921429,AOI-0016
2023-09-07,0.15726252341376393,AOI-0016
2023-09-26,0.23301556177505106,AOI-0016
2023-10-16,0.24854907497258916,AOI-0016
2023-10-19,0.17488049969836222,AOI-0016
2024-04-26,0.39621054912152803,AOI-0016
2024-05-04,0.4672043783789263,AOI-0016
2024-05-06,0.469795937857458,AOI-0016
2024-05-09,0.46714068712312806,AOI-0016
2024-06-05,0.3688580390752624,AOI-0016
2024-06-13,0.31528557417263253,AOI-0016
2024-06-24,0.3306923030319888,AOI-0016
2024-07-10,0.23972773217358812,AOI-0016
2024-07-18,0.1786852875323768,AOI-0016
2024-09-11,0.1794293606456497,AOI-0016
2024-09-16,0.18811525483859942,AOI-0016
2024-10-07,0.24126281876671754,AOI-0016
2024-10-30,0.25347722446919146,AOI-0016
2010-07-12,0.697786343056781,AOI-0018
2010-08-29,0.5438810581645978,AOI-0018
2010-09-30,0.42562958425923214,AOI-0018
2011-04-26,0.2452498453636866,AOI-0018
2011-05-21,0.6544497210251657,AOI-0018
2011-05-25,0.7404326624437176,AOI-0018
2011-06-22,0.7979809202508227,AOI-0018
2011-06-26,0.7001889180005626,AOI-0018
2011-07-15,0.7094033020197283,AOI-0018
2011-07-28,0.6223263032816325,AOI-0018
2011-08-17,0.6226281122153049,AOI-0018
2011-10-27,0.47662604261412767,AOI-0018
2012-04-06,0.3920168220988694,AOI-0018
2012-07-25,0.7190624087785342,AOI-0018
2012-07-27,0.597191424551802,AOI-0018
2012-09-04,0.5562310537352592,AOI-0018
2012-10-06,0.6222026859680034,AOI-0018
2012-10-15,0.5433008795144573,AOI-0018
2013-06-11,0.6290713362844815,AOI-0018
2013-08-13,0.6661277590686655,AOI-0018
2013-08-21,0.7098710063337882,AOI-0018
2013-09-22,0.5683737299930741,AOI-0018
2013-10-16,0.5656976316345708,AOI-0018
2014-05-09,0.7175619264148017,AOI-0018
2014-06-06,0.668961129692017,AOI-0018
2014-06-10,0.5970106577207746,AOI-0018
2014-09-14,0.4560042220847844,AOI-0018
2015-04-07,0.4535256878643822,AOI-0018
2015-05-23,0.7025969132445289,AOI-0018
2015-05-25,0.6370473983720825,AOI-0018
2015-08-04,0.4809671752675205,AOI-0018
2015-08-11,0.4782570285528298,AOI-0018
2015-09-28,0.4183102023370103,AOI-0018
2016-05-18,0.7787230399990592,AOI-0018
2016-06-03,0.758062037090536,AOI-0018
2016-06-18,0.7246370195033396,AOI-0018
2016-07-13,0.5507670007665553,AOI-0018
2016-08-22,0.5214269538229072,AOI-0018
2016-10-16,0.6916551887192093,AOI-0018
2017-07-12,0.6510908197129579,AOI-0018
2017-08-08,0.6492760902725314,AOI-0018
2017-08-13,0.5505201794013981,AOI-0018
2017-09-02,0.5820218441440932,AOI-0018
2017-09-26,0.4982430563616459,AOI-0018
2017-10-04,0.42292736479563164,AOI-0018
2017-10-05,0.4116910563814968,AOI-0018
2017-10-08,0.3899612996605361,AOI-0018
2018-06-15,0.6528474406572005,AOI-0018
2018-07-18,0.5619192127941067,AOI-0018
2018-07-28,0.4619878880268969,AOI-0018
2018-08-13,0.3774862312878903,AOI-0018
2018-08-20,0.3381632332845254,AOI-0018
2018-09-05,0.2544121397790094,AOI-0018
2018-10-07,0.2304226021060014,AOI-0018
2019-04-28,0.4786559584312498,AOI-0018
2019-05-02,0.4611668822208331,AOI-0018
2019-05-06,0.3095977327084442,AOI-0018
2019-05-13,0.25390421256716755,AOI-0018
2019-05-18,0.2521041368303077,AOI-0018
2019-05-21,0.23161399752460157,AOI-0018
