anon_polygon_id,date,primary_ndvi_true
AOI-0014,2017-05-21,0.8964467137967392
AOI-0014,2017-05-29,0.8901691918142127
AOI-0014,2017-07-23,0.2518209935588616
AOI-0014,2017-07-31,0.21970392665061803
AOI-0014,2017-08-06,0.12320779235250402
AOI-0014,2017-08-21,0.12893536427314484
AOI-0014,2017-09-10,0.15683541116263575
AOI-0014,2017-09-30,0.23966431947988953
AOI-0014,2017-10-08,0.15843797750171615
AOI-0014,2018-04-07,0.5675185777135127
AOI-0014,2018-05-03,0.7897072827123153
AOI-0014,2018-06-24,0.2515594449202484
AOI-0014,2018-07-18,0.22290611296266744
AOI-0014,2018-08-27,0.20054493503342014
AOI-0014,2018-10-06,0.21046167123103796
AOI-0014,2019-04-01,0.24715494990983694
AOI-0014,2019-04-21,0.17535292860489338
AOI-0014,2019-05-01,0.21291222395299664
AOI-0014,2019-05-09,0.630667837137508
AOI-0014,2019-05-27,0.6842176399377392
AOI-0014,2019-05-28,0.6405813543225561
AOI-0014,2019-06-04,0.7985115264519045
AOI-0014,2019-06-11,0.8728604807313565
AOI-0014,2019-06-15,0.8658265530738316
AOI-0014,2019-06-22,0.7316229980753145
AOI-0014,2019-07-06,0.6353249701474568
AOI-0014,2019-08-14,0.33277489175158814
AOI-0014,2019-08-26,0.19252984449686653
AOI-0014,2020-04-06,0.662740509165869
AOI-0014,2020-04-07,0.7283325193692783
AOI-0014,2020-04-17,0.7096217750034031
AOI-0014,2020-04-22,0.7013820649467692
AOI-0014,2020-04-25,0.7302363643431943
AOI-0014,2020-05-15,0.6727536427463471
AOI-0014,2020-05-17,0.6549521328768272
AOI-0014,2020-06-04,0.7249913752416395
AOI-0014,2020-06-25,0.3830000461796629
AOI-0014,2020-07-11,0.24042775092395693
AOI-0014,2020-07-27,0.26299900602926507
AOI-0014,2020-08-16,0.20658090616299785
AOI-0014,2020-09-09,0.15636480942966183
AOI-0014,2020-09-24,0.1456422333692858
AOI-0014,2021-04-07,0.48185954219664284
AOI-0014,2021-04-29,0.7109955989911272
AOI-0014,2021-05-25,0.8021082052781606
AOI-0014,2021-08-13,0.29764813262516515
AOI-0014,2021-08-18,0.14253151429295274
AOI-0014,2021-09-14,0.16265114674515774
AOI-0014,2021-10-12,0.15176903021767515
AOI-0014,2021-10-14,0.18493866354031963
AOI-0014,2022-05-15,0.24465865182870367
AOI-0014,2022-05-26,0.42538962143132486
AOI-0014,2022-05-27,0.34866671840298546
AOI-0014,2022-06-24,0.7005261155178539
AOI-0014,2022-07-14,0.7920385631380695
AOI-0014,2022-07-24,0.7569432536483998
AOI-0014,2022-08-22,0.3605773947224156
AOI-0014,2022-08-29,0.30403019028769246
AOI-0014,2022-09-02,0.18666285197600385
AOI-0014,2022-09-08,0.229605196547282
AOI-0014,2022-09-14,0.22044329802444126
AOI-0014,2023-06-07,0.874548749323794
AOI-0014,2023-08-10,0.22241603001050217
AOI-0014,2024-04-04,0.7144609726984663
AOI-0014,2024-05-08,0.8241372478199954
AOI-0014,2024-05-09,0.8254213662126929
AOI-0014,2024-05-21,0.8355438353569594
AOI-0014,2024-05-23,0.8434204041160357
AOI-0014,2024-06-08,0.55176507909416
AOI-0014,2024-07-25,0.14340349633010327
AOI-0014,2024-08-11,0.21004466345478973
AOI-0014,2024-09-01,0.14769591665272994
AOI-0014,2024-09-08,0.13624922135761303
AOI-0014,2024-09-11,0.13927982022227356
AOI-0014,2024-09-18,0.13714950711650878
