anon_polygon_id,date,primary_ndvi_true
AOI-0001,2024-06-23,0.3542969647005775
AOI-0001,2024-06-25,0.37756570814530727
AOI-0001,2024-07-03,0.2726113517782656
AOI-0001,2024-09-11,0.1443519026514019
AOI-0001,2024-09-13,0.20278543123854884
AOI-0001,2024-09-16,0.15347759302618783
AOI-0001,2024-09-29,0.208801820514554
AOI-0001,2025-04-23,0.4788055810415235
AOI-0001,2025-05-03,0.3781931239399108
AOI-0001,2025-06-03,0.4490451031623473
AOI-0001,2025-06-27,0.6380826253800627
AOI-0001,2025-07-05,0.5667091007097744
AOI-0001,2025-07-12,0.4508622854786985
AOI-0001,2025-07-13,0.42226139176737454
AOI-0001,2025-07-23,0.37315556611990863
AOI-0001,2025-07-28,0.339456223435125
AOI-0001,2025-07-29,0.3798369022250575
AOI-0001,2025-08-02,0.2833418413607164
AOI-0001,2025-10-28,0.2661208930864381
AOI-0002,2025-05-03,0.8343556623516327
AOI-0002,2025-06-03,0.5507629081041312
AOI-0002,2025-06-26,0.46127414312985776
AOI-0002,2025-07-29,0.25963836554059844
AOI-0002,2025-08-02,0.17902377256151517
AOI-0002,2025-08-13,0.2575277425749291
AOI-0002,2025-08-19,0.16445311472393612
AOI-0003,2025-04-01,0.5304877648812133
AOI-0003,2025-04-18,0.8448745170485819
AOI-0003,2025-04-19,0.8628842389298133
AOI-0003,2025-05-06,0.8115412929685323
AOI-0003,2025-06-04,0.7672981092323413
AOI-0003,2025-06-13,0.6041223566116083
AOI-0003,2025-07-07,0.18951216103682378
AOI-0003,2025-07-13,0.19352728886752135
AOI-0003,2025-07-15,0.1684158010998401
AOI-0003,2025-08-04,0.1884140905475562
AOI-0003,2025-08-07,0.17767308012540828
AOI-0003,2025-08-14,0.18465102983764817
AOI-0003,2025-08-22,0.1542005382357758
AOI-0003,2025-08-23,0.2006539855572898
AOI-0004,2025-04-23,0.6804386508827819
AOI-0004,2025-05-04,0.6191848945611419
AOI-0004,2025-05-24,0.6977192198411708
AOI-0004,2025-05-25,0.7307119066222372
AOI-0004,2025-06-30,0.6061097749999973
AOI-0004,2025-07-12,0.4908857711638342
AOI-0004,2025-07-23,0.4681867691765435
AOI-0004,2025-08-02,0.4108585983291604
AOI-0004,2025-09-14,0.3775179202040634
AOI-0004,2025-09-23,0.3301448460048357
AOI-0005,2025-05-01,0.6669372363926884
AOI-0005,2025-05-03,0.6785874663154858
AOI-0005,2025-05-14,0.5342758076077441
AOI-0005,2025-06-11,0.6232888945322683
AOI-0005,2025-07-21,0.4429922802856149
AOI-0005,2025-08-17,0.3076321619541863
AOI-0005,2025-09-01,0.24899948264357513
AOI-0006,2025-04-01,0.2265270752681074
AOI-0006,2025-05-09,0.45079542898505204
AOI-0006,2025-05-25,0.6207589432137169
AOI-0006,2025-07-28,0.4100361494337188
AOI-0006,2025-08-09,0.3229017132669253
AOI-0006,2025-08-22,0.3113874882076377
AOI-0006,2025-08-30,0.3079911390127819
AOI-0006,2025-09-07,0.2597954852750796
AOI-0006,2025-10-28,0.2537196431633449
AOI-0007,2025-04-01,0.17576476219475662
AOI-0007,2025-04-18,0.24628440604818677
AOI-0007,2025-04-29,0.33357122122508914
AOI-0007,2025-05-01,0.3638637772684308
AOI-0007,2025-06-26,0.3306077519074119
AOI-0007,2025-07-28,0.14229218071143443
AOI-0007,2025-08-13,0.23810756864808003
AOI-0007,2025-08-14,0.15727686993479195
AOI-0007,2025-08-16,0.16928615110465914
AOI-0007,2025-09-11,0.15794278211060156
AOI-0007,2025-09-26,0.17668735412079528
AOI-0008,2025-04-17,0.8425705770256537
AOI-0008,2025-04-24,0.7815523575869996
AOI-0008,2025-05-19,0.8244867255618271
AOI-0008,2025-07-08,0.20573767674830107
AOI-0008,2025-07-15,0.1640844656298258
AOI-0008,2025-07-17,0.1742529271730906
AOI-0008,2025-08-13,0.24011297556699443
AOI-0008,2025-09-01,0.14185822528560546
AOI-0008,2025-09-30,0.245422903558773
AOI-0008,2025-10-16,0.22819551235590707
AOI-0009,2025-04-01,0.7004537946827795
AOI-0009,2025-04-23,0.8097680853148009
AOI-0009,2025-05-04,0.8483779318034617
AOI-0009,2025-06-30,0.18203866166997396
AOI-0009,2025-07-05,0.19979740157775727
AOI-0009,2025-07-10,0.17361977163519104
AOI-0009,2025-07-25,0.16801195506296968
AOI-0009,2025-08-12,0.16160914722615308
AOI-0009,2025-08-17,0.18169159538908977
AOI-0009,2025-08-22,0.16662594514294304
AOI-0009,2025-08-24,0.1464876879881195
AOI-0009,2025-09-14,0.2416845402944341
AOI-0009,2025-09-16,0.1878019161685615
AOI-0009,2025-09-25,0.16626034868387835
AOI-0009,2025-10-03,0.20494600574371782
AOI-0010,2010-06-19,0.37286035297182824
AOI-0010,2010-08-06,0.2324899602271282
AOI-0010,2010-08-22,0.21318651844854036
AOI-0010,2011-06-14,0.523597041699084
AOI-0010,2011-07-12,0.3696210918890691
AOI-0010,2011-08-09,0.261311250023832
AOI-0010,2011-08-13,0.33900447284685975
AOI-0010,2011-09-10,0.22907619607659135
AOI-0010,2012-04-13,0.278015517160549
AOI-0010,2012-08-03,0.2270469653283504
AOI-0010,2013-04-16,0.7217933451003538
AOI-0010,2013-05-25,0.6447719280446427
AOI-0010,2013-06-26,0.328916439255518
AOI-0010,2013-07-12,0.31551296145599905
AOI-0010,2014-05-29,0.6782237640709605
AOI-0010,2014-06-06,0.5817355003304551
AOI-0010,2014-06-10,0.44085645860070344
AOI-0010,2014-08-29,0.25145799248294226
AOI-0010,2014-09-30,0.26195648406241645
AOI-0010,2015-04-07,0.30946802378955673
AOI-0010,2015-04-14,0.22583454198395234
AOI-0010,2015-05-25,0.3507756246021501
AOI-0010,2015-10-07,0.19672696921146576
AOI-0010,2016-07-27,0.3567268865753255
AOI-0010,2016-08-12,0.31893374956908216
AOI-0010,2016-09-13,0.27518252972064894
AOI-0010,2017-04-03,0.3201798379257216
AOI-0010,2017-04-07,0.5193051350272451
AOI-0010,2017-08-01,0.15087845366266156
AOI-0010,2017-08-04,0.16409218791233166
AOI-0010,2017-08-13,0.23917799371895065
AOI-0010,2017-08-29,0.2203074455262311
AOI-0010,2018-05-16,0.8589712089472048
AOI-0010,2018-07-28,0.26071930145462385
AOI-0010,2018-08-28,0.1830401032585689
AOI-0010,2018-09-14,0.21931370674216585
AOI-0010,2019-04-06,0.3648718478252226
AOI-0010,2019-04-28,0.7349725260522899
AOI-0010,2019-05-19,0.8736275235467653
AOI-0010,2019-06-20,0.22053655198927982
AOI-0010,2019-06-26,0.25142030325188164
AOI-0010,2019-06-27,0.16285707058154483
AOI-0010,2019-07-20,0.17241939292984135
AOI-0010,2019-08-13,0.304519445207409
AOI-0010,2019-08-19,0.17792241448924598
AOI-0010,2019-08-21,0.18478574890118257
AOI-0010,2019-09-23,0.16979643554905172
AOI-0010,2020-06-06,0.3450995760397181
AOI-0010,2020-06-09,0.3958488766542053
AOI-0010,2020-07-16,0.15439742347237911
AOI-0010,2020-07-19,0.1558370458115863
AOI-0010,2020-07-26,0.13985348444711537
AOI-0010,2020-07-31,0.15785751845922474
AOI-0010,2020-09-09,0.1825739777630971
AOI-0010,2020-09-13,0.2525606144520865
AOI-0010,2020-09-19,0.12280746540473376
AOI-0010,2020-09-27,0.15206081133820015
AOI-0010,2021-05-05,0.35513230396367845
AOI-0010,2021-05-09,0.50218948071966
AOI-0010,2021-07-28,0.2932141635567166
AOI-0010,2021-08-05,0.2347018535545639
AOI-0010,2021-09-04,0.32687036500260036
AOI-0010,2021-09-17,0.3594336074881475
AOI-0010,2021-10-27,0.3604566575113624
AOI-0010,2022-06-06,0.7235237477704831
AOI-0010,2022-06-10,0.6197468392055746
AOI-0010,2022-06-11,0.7131919582964117
AOI-0010,2022-07-17,0.28767207329377775
AOI-0010,2022-07-28,0.3406073604148862
AOI-0010,2022-09-08,0.30584785946143295
AOI-0010,2023-04-02,0.5061509249220388
AOI-0010,2023-04-27,0.6809897121304427
AOI-0010,2023-06-08,0.7465293769011659
AOI-0010,2023-06-16,0.6247237411981439
AOI-0010,2023-08-23,0.2483974582345955
AOI-0010,2023-08-30,0.24435329296687983
AOI-0010,2023-09-19,0.2728580488535211
AOI-0010,2024-04-04,0.6001337101383056
AOI-0010,2024-04-26,0.7534900193902255
AOI-0010,2024-05-08,0.77495259636594
AOI-0010,2024-05-21,0.7492335375112789
AOI-0010,2024-06-18,0.2395680438210541
AOI-0010,2024-06-20,0.21066271520372126
AOI-0010,2024-07-08,0.19452348260201427
AOI-0010,2024-07-15,0.17374181847036604
AOI-0010,2024-08-12,0.20510544555769322
AOI-0010,2024-09-06,0.20354772308768793
AOI-0010,2024-09-28,0.1966491036362568
AOI-0010,2024-10-01,0.19879746901192702
AOI-0010,2024-10-15,0.2651753060930492
AOI-0010,2024-10-23,0.19568004976040115
AOI-0010,2025-04-16,0.3987575670084595
AOI-0010,2025-04-18,0.42745005676967135
AOI-0010,2025-05-09,0.7762121849208031
AOI-0010,2025-06-05,0.5359849310471317
AOI-0010,2025-06-07,0.48939684689890506
AOI-0010,2025-06-28,0.19616471201146854
AOI-0010,2025-07-05,0.18837629780418397
AOI-0010,2025-07-06,0.21984126946781002
AOI-0010,2025-07-07,0.17367653481630224
AOI-0010,2025-07-25,0.14814018950584903
AOI-0010,2025-07-30,0.15866985025259417
AOI-0010,2025-08-16,0.19404577096073977
AOI-0010,2025-08-27,0.17680294503885732
AOI-0010,2025-09-16,0.22178221681074978
AOI-0010,2025-09-30,0.3021947221742591
AOI-0010,2025-10-05,0.22985488117602937
AOI-0011,2025-04-07,0.6952517140838652
AOI-0011,2025-04-17,0.7790166382671248
AOI-0011,2025-04-23,0.8385223245496567
AOI-0011,2025-04-28,0.8043312558034706
AOI-0011,2025-05-24,0.8089795161124647
AOI-0011,2025-06-03,0.5826435593009661
AOI-0011,2025-07-12,0.28926218270129145
AOI-0011,2025-08-06,0.21951393758683319
AOI-0011,2025-08-14,0.2261687739848615
AOI-0011,2025-08-19,0.20924872302353092
AOI-0011,2025-08-27,0.1735103960080056
AOI-0011,2025-09-30,0.2583886643481411
AOI-0011,2025-10-03,0.16836564020528003
AOI-0011,2025-10-05,0.15488292230428197
AOI-0012,2025-04-01,0.24032039214228415
AOI-0012,2025-04-28,0.4672792369569049
AOI-0012,2025-05-16,0.7401513463369656
AOI-0012,2025-06-03,0.6684935380983991
AOI-0012,2025-06-05,0.5739898549605149
AOI-0012,2025-06-15,0.2838012285809086
AOI-0012,2025-06-26,0.3010800184449347
AOI-0012,2025-07-10,0.18243617318605418
AOI-0012,2025-07-18,0.13990962536014512
AOI-0012,2025-07-30,0.15936854392919875
AOI-0013,2010-04-16,0.717042623305918
AOI-0013,2010-06-10,0.49719744681232303
AOI-0013,2010-06-19,0.37399162162214544
AOI-0013,2010-10-24,0.26100787370920164
AOI-0013,2011-04-18,0.23773692572591004
AOI-0013,2011-04-26,0.2589149968909672
AOI-0013,2012-05-08,0.5512311677568875
AOI-0013,2012-06-23,0.5411060451680977
AOI-0013,2012-08-12,0.4593271162734187
AOI-0013,2013-04-16,0.2899994968363618
AOI-0013,2013-04-24,0.3092775552248272
AOI-0013,2013-05-02,0.31697114832905954
AOI-0013,2013-05-09,0.4837191153140345
AOI-0013,2013-06-11,0.46754456278813583
AOI-0013,2013-07-12,0.5146779488116955
AOI-0013,2013-07-28,0.44105084605413614
AOI-0013,2014-05-29,0.45541628303091103
AOI-0013,2014-06-10,0.49445468210597066
AOI-0013,2014-07-28,0.40162365868837246
AOI-0013,2014-08-01,0.3371541898765286
AOI-0013,2014-08-08,0.34004398670600827
AOI-0013,2014-08-13,0.39352969125107734
AOI-0013,2015-05-09,0.5666819500939491
AOI-0013,2015-05-23,0.4935270207659155
AOI-0013,2015-07-12,0.5146435784651071
AOI-0013,2015-08-20,0.4019561130134436
AOI-0013,2015-10-07,0.3800249213540007
AOI-0013,2015-10-16,0.3537241170179097
AOI-0013,2016-05-09,0.47929368060158284
AOI-0013,2016-05-10,0.4686389758987365
AOI-0013,2016-08-12,0.5831519379601358
AOI-0013,2016-08-21,0.6837716677780933
AOI-0013,2016-09-13,0.5802919496206722
AOI-0013,2016-10-09,0.5414226621503121
AOI-0013,2017-04-11,0.25107832843784555
AOI-0013,2017-04-28,0.36731237656699467
AOI-0013,2017-05-01,0.37353590620796356
AOI-0013,2017-05-21,0.6048696909406954
AOI-0013,2017-05-29,0.5808915706074973
AOI-0013,2017-06-30,0.6784229539774558
AOI-0013,2017-07-27,0.4888251831849847
AOI-0013,2017-08-08,0.4878044362303149
AOI-0013,2017-08-24,0.4420568744128857
AOI-0013,2017-09-13,0.45106650131454645
AOI-0013,2017-09-17,0.48036950264716494
AOI-0013,2017-09-30,0.4133316915237608
AOI-0013,2018-05-25,0.5350599589152663
AOI-0013,2018-06-08,0.4261920659413819
AOI-0013,2018-06-15,0.3455523550026972
AOI-0013,2018-07-12,0.43033816277863945
AOI-0013,2018-08-13,0.41262394660926915
AOI-0013,2018-08-27,0.43132998971989567
AOI-0013,2018-09-28,0.40796454704602686
AOI-0013,2018-10-06,0.43047656112676935
AOI-0013,2019-04-01,0.27199968352917303
AOI-0013,2019-05-06,0.42442813024026643
AOI-0013,2019-06-02,0.3746707176358633
AOI-0013,2019-06-05,0.42080726572991967
AOI-0013,2019-06-12,0.4806774351394499
AOI-0013,2019-06-25,0.3835510184946128
AOI-0013,2019-07-17,0.45217317106648314
AOI-0013,2019-07-28,0.5301705477512846
AOI-0013,2019-08-24,0.45914836064505615
AOI-0013,2019-08-31,0.5120225199379638
AOI-0013,2019-09-08,0.48961695622726353
AOI-0013,2019-09-13,0.46800901787737814
AOI-0013,2019-10-02,0.4949577964279791
AOI-0013,2019-10-10,0.5608442214468524
AOI-0013,2019-10-17,0.4828568464760815
AOI-0013,2020-04-22,0.4206008864239855
AOI-0013,2020-05-12,0.3611702963686726
AOI-0013,2020-06-24,0.4655470120210714
AOI-0013,2020-06-26,0.4930672448490965
AOI-0013,2020-08-12,0.3896640974148386
AOI-0013,2020-08-15,0.43386818781338676
AOI-0013,2020-08-16,0.4416665055419451
AOI-0013,2020-08-20,0.3935271444026069
AOI-0013,2020-10-27,0.32823302736603743
AOI-0013,2021-04-23,0.4647752015583879
AOI-0013,2021-06-10,0.6152260508200145
AOI-0013,2021-06-11,0.5265308021348677
AOI-0013,2021-06-21,0.5047891142180793
AOI-0013,2021-07-12,0.49950108942286076
AOI-0013,2021-07-14,0.5167550104103641
AOI-0013,2021-08-20,0.5046179118435538
AOI-0013,2021-10-14,0.44258781965035116
AOI-0013,2021-10-16,0.4304172221485944
AOI-0013,2022-04-02,0.47636640395656366
AOI-0013,2022-04-17,0.5403655146161767
AOI-0013,2022-04-24,0.5744457985643643
AOI-0013,2022-04-25,0.5611925916929827
AOI-0013,2022-06-10,0.5560521787738986
AOI-0013,2022-06-16,0.39308612411237315
AOI-0013,2022-06-26,0.5026428451053123
AOI-0013,2022-07-05,0.5440125151766162
AOI-0013,2022-07-17,0.5586584902917858
AOI-0013,2022-07-22,0.5534092635440441
AOI-0013,2022-08-14,0.5736316476178774
AOI-0013,2022-09-14,0.4196225307272379
AOI-0013,2022-10-07,0.4135012906983251
AOI-0013,2022-10-14,0.38790789467606807
AOI-0013,2023-04-10,0.47619797712978396
AOI-0013,2023-06-21,0.5416342834228904
AOI-0013,2023-06-29,0.5525257433419831
AOI-0013,2023-07-06,0.4933836976925963
AOI-0013,2023-07-12,0.47743824205643404
AOI-0013,2023-07-24,0.5097566808875142
AOI-0013,2023-08-05,0.5301803021846181
AOI-0013,2023-08-20,0.5112272735705741
AOI-0013,2023-08-23,0.5313232322303093
AOI-0013,2023-08-26,0.5076758053214163
AOI-0013,2023-09-11,0.5250479077928327
AOI-0013,2023-09-14,0.4865752069595994
AOI-0013,2023-09-24,0.519478400999557
AOI-0013,2023-10-05,0.4730383613660436
AOI-0013,2023-10-14,0.40090686925458335
AOI-0013,2023-10-17,0.38338892675884356
AOI-0013,2023-10-19,0.38823188014037574
AOI-0013,2024-04-26,0.4253784883489631
AOI-0013,2024-05-04,0.478583675681092
AOI-0013,2024-05-23,0.5249847402590571
AOI-0013,2024-05-24,0.5653161785287232
AOI-0013,2024-06-30,0.5138006567401877
AOI-0013,2024-07-02,0.5610743888205445
AOI-0013,2024-07-11,0.45367756758081945
AOI-0013,2024-07-26,0.43687952497166116
AOI-0013,2024-07-27,0.4192440006273978
AOI-0013,2024-08-09,0.5126240790783232
AOI-0013,2024-08-11,0.565762843875389
AOI-0013,2024-09-03,0.4857480043222024
AOI-0013,2024-09-06,0.5057870960137439
AOI-0013,2024-09-26,0.45446609550324224
AOI-0013,2024-10-08,0.39492836463089487
AOI-0013,2025-04-01,0.48730715835358024
AOI-0013,2025-04-28,0.5362915865471949
AOI-0013,2025-05-16,0.4830774209586535
AOI-0013,2025-05-19,0.49217772755363054
AOI-0013,2025-05-24,0.48086543065778986
AOI-0013,2025-07-07,0.5003646719787671
AOI-0013,2025-07-08,0.47721571257837325
AOI-0013,2025-07-14,0.5109189401992474
AOI-0013,2025-07-21,0.523212784091438
AOI-0013,2025-07-27,0.5541950925034356
AOI-0013,2025-08-15,0.5039378810337065
AOI-0013,2025-09-03,0.4658063244076407
AOI-0013,2025-09-07,0.5292976831746239
AOI-0014,2010-04-07,0.5618479317578211
AOI-0014,2010-04-24,0.7309415631086242
AOI-0014,2010-06-10,0.7386841802219984
AOI-0014,2010-09-23,0.18567062493885772
AOI-0014,2011-04-19,0.21051059498268948
AOI-0014,2011-04-26,0.22813366489406592
AOI-0014,2011-05-09,0.6578849998487147
AOI-0014,2011-05-28,0.6777047589591767
AOI-0014,2011-06-14,0.7633353104740658
AOI-0014,2011-08-01,0.44324171117612593
AOI-0014,2011-09-14,0.29786519400364586
AOI-0014,2011-09-17,0.20650851182434668
AOI-0014,2011-10-27,0.29934963685129373
AOI-0014,2012-05-06,0.7015148282234116
AOI-0014,2012-06-25,0.4016396392562398
AOI-0014,2012-08-28,0.30125923540292715
AOI-0014,2012-09-04,0.20294643249211108
AOI-0014,2012-09-11,0.20545690664855293
AOI-0014,2012-09-27,0.18173584924750324
AOI-0014,2013-05-09,0.42376195994151966
AOI-0014,2013-06-11,0.5647586741577395
AOI-0014,2013-06-19,0.6589705050370127
AOI-0014,2013-07-28,0.6418440557128611
AOI-0014,2013-09-14,0.37906032627431957
AOI-0014,2013-09-23,0.22105821511369272
AOI-0014,2014-06-26,0.44799678059601034
AOI-0014,2014-06-29,0.345152670950829
AOI-0014,2014-08-17,0.21021307801454633
AOI-0014,2014-09-30,0.2957803619667212
AOI-0014,2014-10-27,0.22736202406303357
AOI-0014,2015-04-14,0.34117969678824445
AOI-0014,2015-06-16,0.71459142494983
AOI-0014,2015-06-26,0.4807271916736826
AOI-0014,2015-07-12,0.4699349060951333
AOI-0014,2015-07-27,0.3378088351828129
AOI-0014,2015-08-28,0.2240237314286737
AOI-0014,2016-04-22,0.44943134989824784
AOI-0014,2016-05-09,0.32903800065592353
AOI-0014,2016-06-03,0.6433469317537599
AOI-0014,2016-06-19,0.8471472236401154
AOI-0014,2016-08-13,0.5024287778560304
AOI-0014,2016-08-30,0.29680982171916503
AOI-0014,2017-04-26,0.7842141396526741
AOI-0014,2017-04-28,0.78608432318005
AOI-0014,2017-05-21,0.8959282775943008
AOI-0014,2017-05-29,0.8925946530938027
AOI-0014,2017-07-23,0.2577519520900232
AOI-0014,2017-07-31,0.22068514529888497
AOI-0014,2017-08-06,0.12569229797908876
AOI-0014,2017-08-21,0.12935538353375023
AOI-0014,2017-09-10,0.15711284459756086
AOI-0014,2017-09-30,0.24039848314517356
AOI-0014,2017-10-08,0.16104503873877124
AOI-0014,2018-04-07,0.5686522576510122
AOI-0014,2018-05-03,0.7850502575232411
AOI-0014,2018-06-24,0.2570903197247051
AOI-0014,2018-07-18,0.22810044049010075
AOI-0014,2018-08-27,0.20524329727411827
AOI-0014,2018-10-06,0.21331639987800188
AOI-0014,2019-04-01,0.24932193671741015
AOI-0014,2019-04-21,0.17753241763148483
AOI-0014,2019-05-01,0.21506479579084917
AOI-0014,2019-05-09,0.6297359986185127
AOI-0014,2019-05-27,0.6797169723380925
AOI-0014,2019-05-28,0.633771458803704
AOI-0014,2019-06-04,0.7967859480793963
AOI-0014,2019-06-11,0.872568097957926
AOI-0014,2019-06-15,0.8631646998457658
AOI-0014,2019-06-22,0.7338637592529886
AOI-0014,2019-07-06,0.6352075537037297
AOI-0014,2019-08-14,0.33411728813238284
AOI-0014,2019-08-26,0.1964842414720836
AOI-0014,2020-04-06,0.6643945404048078
AOI-0014,2020-04-07,0.7235308551697963
AOI-0014,2020-04-17,0.708624837706638
AOI-0014,2020-04-22,0.7049292612348572
AOI-0014,2020-04-25,0.7264993006576161
AOI-0014,2020-05-15,0.675467558588025
AOI-0014,2020-05-17,0.6513715733271875
AOI-0014,2020-06-04,0.7192976490131429
AOI-0014,2020-06-25,0.37714380528310554
AOI-0014,2020-07-11,0.2484336540511939
AOI-0014,2020-07-27,0.2599432361162103
AOI-0014,2020-08-16,0.2075028166556533
AOI-0014,2020-09-09,0.15818761615689444
AOI-0014,2020-09-24,0.1461781909660121
AOI-0014,2021-04-07,0.48192545628261646
AOI-0014,2021-04-29,0.7065134253594991
AOI-0014,2021-05-25,0.8090610365415298
AOI-0014,2021-08-13,0.2944189888606281
AOI-0014,2021-08-18,0.14437176266594862
AOI-0014,2021-09-14,0.17228085315340003
AOI-0014,2021-10-12,0.15583533854022805
AOI-0014,2021-10-14,0.18850278848226665
AOI-0014,2022-05-15,0.24813398443893964
AOI-0014,2022-05-26,0.4246542852987055
AOI-0014,2022-05-27,0.35059212104612597
AOI-0014,2022-06-24,0.6997077913665004
AOI-0014,2022-07-14,0.7972944459409308
AOI-0014,2022-07-24,0.7599114826925486
AOI-0014,2022-08-22,0.36233122230983256
AOI-0014,2022-08-29,0.3034404399771284
AOI-0014,2022-09-02,0.18796975119203924
AOI-0014,2022-09-08,0.2304869699002986
AOI-0014,2022-09-14,0.22576439634323062
AOI-0014,2023-06-07,0.8726211764400057
AOI-0014,2023-08-10,0.221613868082847
AOI-0014,2024-04-04,0.7087227345060938
AOI-0014,2024-05-08,0.8311339483261279
AOI-0014,2024-05-09,0.8227171570522993
AOI-0014,2024-05-21,0.8332770194695807
AOI-0014,2024-05-23,0.8412759198582996
AOI-0014,2024-06-08,0.5530014179646456
AOI-0014,2024-07-25,0.14509674556854402
AOI-0014,2024-08-11,0.20881186375029956
AOI-0014,2024-09-01,0.14939553471513342
AOI-0014,2024-09-08,0.13596606049222665
AOI-0014,2024-09-11,0.13850162504751168
AOI-0014,2024-09-18,0.1365169418115146
