anon_polygon_id,date,primary_ndvi_true
AOI-0010,2024-09-28,0.18281789242647087
AOI-0010,2024-10-01,0.18032050383459697
AOI-0010,2024-10-15,0.26415717391481686
AOI-0010,2024-10-23,0.1894630242264412
AOI-0010,2025-04-16,0.3835796578175189
AOI-0010,2025-04-18,0.4194595503111995
AOI-0010,2025-05-09,0.7839907740167922
AOI-0010,2025-06-05,0.5330291124923361
AOI-0010,2025-06-07,0.4849313550073469
AOI-0010,2025-06-28,0.19694030316935446
AOI-0010,2025-07-05,0.160305092900976
AOI-0010,2025-07-06,0.18304067180551248
AOI-0010,2025-07-07,0.15780643636072947
AOI-0010,2025-07-25,0.14675901314783749
AOI-0010,2025-07-30,0.1569259603096484
AOI-0010,2025-08-16,0.19235508288373152
AOI-0010,2025-08-27,0.16784838036590632
AOI-0010,2025-09-16,0.21006391377881575
AOI-0010,2025-09-30,0.305678954076698
AOI-0010,2025-10-05,0.21187814375056463
AOI-0011,2025-04-07,0.6997755707201322
AOI-0011,2025-04-17,0.7841386490342018
AOI-0011,2025-04-23,0.8485237092284605
AOI-0011,2025-04-28,0.7770188428394795
AOI-0011,2025-05-24,0.8004389088658456
AOI-0011,2025-06-03,0.5870371913571738
AOI-0011,2025-07-12,0.30487148171151146
AOI-0011,2025-08-06,0.21170767676654179
AOI-0011,2025-08-14,0.22950938176694013
AOI-0011,2025-08-19,0.21031216965879784
AOI-0011,2025-08-27,0.1699800895651688
AOI-0011,2025-09-30,0.26053382772760214
AOI-0011,2025-10-03,0.16595036551067072
AOI-0011,2025-10-05,0.16082799058533034
AOI-0012,2025-04-01,0.25553542992169503
AOI-0012,2025-04-28,0.4608812541885084
AOI-0012,2025-05-16,0.7197965641146886
AOI-0012,2025-06-03,0.6593550328752258
AOI-0012,2025-06-05,0.5654944868425501
AOI-0012,2025-06-15,0.28943343400251853
AOI-0012,2025-06-26,0.3048409515485072
AOI-0012,2025-07-10,0.1693096752948366
AOI-0012,2025-07-18,0.14164316246194644
AOI-0012,2025-07-30,0.15411215080916096
AOI-0013,2010-04-16,0.7163298638305782
AOI-0013,2010-06-10,0.4851950012859688
AOI-0013,2010-06-19,0.3706338983348343
AOI-0013,2010-10-24,0.21260298110928827
AOI-0013,2011-04-18,0.22174827784906243
AOI-0013,2011-04-26,0.23726045637954501
AOI-0013,2012-05-08,0.5510798521317481
AOI-0013,2012-06-23,0.547874181102798
AOI-0013,2012-08-12,0.4988542232809554
AOI-0013,2013-04-16,0.27704446159652885
AOI-0013,2013-04-24,0.2828925569202634
AOI-0013,2013-05-02,0.3205397075980319
AOI-0013,2013-05-09,0.48883415369096195
AOI-0013,2013-06-11,0.46212525271661364
AOI-0013,2013-07-12,0.5431234136299097
AOI-0013,2013-07-28,0.48375571483516727
AOI-0013,2014-05-29,0.4520053030352209
AOI-0013,2014-06-10,0.49193045821997905
AOI-0013,2014-07-28,0.43556512040788514
AOI-0013,2014-08-01,0.316466757575993
AOI-0013,2014-08-08,0.3197251807312078
AOI-0013,2014-08-13,0.43720032563917643
AOI-0013,2015-05-09,0.5627589012419085
AOI-0013,2015-05-23,0.4830054195562301
AOI-0013,2015-07-12,0.5466034157220695
AOI-0013,2015-08-20,0.3744823911223709
AOI-0013,2015-10-07,0.33252190182463054
AOI-0013,2015-10-16,0.3981235499744784
AOI-0013,2016-05-09,0.4623275644600966
AOI-0013,2016-05-10,0.45615929789236465
AOI-0013,2016-08-12,0.6328729874169737
AOI-0013,2016-08-21,0.6801993150016503
AOI-0013,2016-09-13,0.63106004696505
AOI-0013,2016-10-09,0.5054793917304817
AOI-0013,2017-04-11,0.24222025804879793
AOI-0013,2017-04-28,0.3557138298519291
AOI-0013,2017-05-01,0.35247272234677574
AOI-0013,2017-05-21,0.5964315935931567
AOI-0013,2017-05-29,0.5780419376386349
AOI-0013,2017-06-30,0.6813041941279236
AOI-0013,2017-07-27,0.47382628633606294
AOI-0013,2017-08-08,0.4664218182263991
AOI-0013,2017-08-24,0.42579193470156246
AOI-0013,2017-09-13,0.4223082949508384
AOI-0013,2017-09-17,0.46388628560124834
AOI-0013,2017-09-30,0.4564972639166355
AOI-0013,2018-05-25,0.5197006336541701
AOI-0013,2018-06-08,0.4061981417628588
AOI-0013,2018-06-15,0.3506754672086293
AOI-0013,2018-07-12,0.4475349260820169
AOI-0013,2018-08-13,0.44519949423800587
AOI-0013,2018-08-27,0.406187698387503
AOI-0013,2018-09-28,0.38241315319150804
AOI-0013,2018-10-06,0.3880978186787441
AOI-0013,2019-04-01,0.24626914916826304
AOI-0013,2019-05-06,0.42062716983360326
AOI-0013,2019-06-02,0.383443848808527
AOI-0013,2019-06-05,0.42672167563583385
AOI-0013,2019-06-12,0.4689173896892112
AOI-0013,2019-06-25,0.38981681331600204
AOI-0013,2019-07-17,0.4405174388112656
AOI-0013,2019-07-28,0.5669976992899562
AOI-0013,2019-08-24,0.4375182217306356
AOI-0013,2019-08-31,0.49319419696569344
AOI-0013,2019-09-08,0.47082944783956815
AOI-0013,2019-09-13,0.45623672686128824
AOI-0013,2019-10-02,0.46929613330354436
AOI-0013,2019-10-10,0.5421216496041503
AOI-0013,2019-10-17,0.4405711688104284
AOI-0013,2020-04-22,0.4303764966322887
AOI-0013,2020-05-12,0.3705408568194137
AOI-0013,2020-06-24,0.4653636623911785
AOI-0013,2020-06-26,0.4884321667424133
AOI-0013,2020-08-12,0.4268543143574892
AOI-0013,2020-08-15,0.40876648849660435
AOI-0013,2020-08-16,0.41242220433106397
AOI-0013,2020-08-20,0.37854672627424074
AOI-0013,2020-10-27,0.276654591671623
AOI-0013,2021-04-23,0.47122385721234994
AOI-0013,2021-06-10,0.6043328767894394
AOI-0013,2021-06-11,0.5502834785768957
AOI-0013,2021-06-21,0.5119860259235673
AOI-0013,2021-07-12,0.5505048414692917
AOI-0013,2021-07-14,0.5222009729710043
AOI-0013,2021-08-20,0.4911082367802456
AOI-0013,2021-10-14,0.4029519240516323
AOI-0013,2021-10-16,0.4626396518602199
AOI-0013,2022-04-02,0.4651031224877211
AOI-0013,2022-04-17,0.5599316940151314
AOI-0013,2022-04-24,0.5647604037319347
AOI-0013,2022-04-25,0.5594779319083201
AOI-0013,2022-06-10,0.5373301224546752
AOI-0013,2022-06-16,0.38974817685810004
AOI-0013,2022-06-26,0.5224447009851441
AOI-0013,2022-07-05,0.5376383944334646
AOI-0013,2022-07-17,0.5810043895247841
AOI-0013,2022-07-22,0.5507382325835032
AOI-0013,2022-08-14,0.5699288003290819
AOI-0013,2022-09-14,0.46828926642485746
AOI-0013,2022-10-07,0.3712197855903794
AOI-0013,2022-10-14,0.34388039482521127
AOI-0013,2023-04-10,0.45161048231397327
AOI-0013,2023-06-21,0.549838819716394
AOI-0013,2023-06-29,0.5490128836156386
AOI-0013,2023-07-06,0.4779949729921339
AOI-0013,2023-07-12,0.5157090321404704
AOI-0013,2023-07-24,0.5092473689440052
AOI-0013,2023-08-05,0.5077976647567044
AOI-0013,2023-08-20,0.49743424884680076
AOI-0013,2023-08-23,0.510911836743858
AOI-0013,2023-08-26,0.49566865589404785
AOI-0013,2023-09-11,0.5056994868312157
AOI-0013,2023-09-14,0.5283970740663861
AOI-0013,2023-09-24,0.4873754518272021
AOI-0013,2023-10-05,0.45294442118511524
AOI-0013,2023-10-14,0.3784355234086679
AOI-0013,2023-10-17,0.34233011277243597
AOI-0013,2023-10-19,0.3516883816474894
AOI-0013,2024-04-26,0.4217374161661823
AOI-0013,2024-05-04,0.46756355062965715
AOI-0013,2024-05-23,0.5197318671406191
AOI-0013,2024-05-24,0.5630479303400009
AOI-0013,2024-06-30,0.5214247706898602
AOI-0013,2024-07-02,0.5609778001431738
AOI-0013,2024-07-11,0.4989311871536806
AOI-0013,2024-07-26,0.40621129253389887
AOI-0013,2024-07-27,0.4395646298786721
AOI-0013,2024-08-09,0.5032446348094619
AOI-0013,2024-08-11,0.5526531183605751
AOI-0013,2024-09-03,0.4712818609441983
AOI-0013,2024-09-06,0.4868363844965151
AOI-0013,2024-09-26,0.4326113790592786
AOI-0013,2024-10-08,0.3747269647060969
AOI-0013,2025-04-01,0.4756524793072139
AOI-0013,2025-04-28,0.5351074442503698
AOI-0013,2025-05-16,0.5039833408060511
AOI-0013,2025-05-19,0.5131332424370878
AOI-0013,2025-05-24,0.5109736110559475
AOI-0013,2025-07-07,0.48645639101473237
AOI-0013,2025-07-08,0.47799176497454654
AOI-0013,2025-07-14,0.5018672950965899
AOI-0013,2025-07-21,0.5210260779148606
AOI-0013,2025-07-27,0.548902760290727
AOI-0013,2025-08-15,0.5011480307479292
AOI-0013,2025-09-03,0.45167426123466575
AOI-0013,2025-09-07,0.5133483143114672
AOI-0014,2010-04-07,0.5868115861824664
AOI-0014,2010-04-24,0.6976756699147432
AOI-0014,2010-06-10,0.7437014213882615
AOI-0014,2010-09-23,0.19504072618428178
AOI-0014,2011-04-19,0.21291477111182883
AOI-0014,2011-04-26,0.23042766324863737
AOI-0014,2011-05-09,0.6520314522425465
AOI-0014,2011-05-28,0.6515178657000628
AOI-0014,2011-06-14,0.7405830144990967
AOI-0014,2011-08-01,0.4472820295026694
AOI-0014,2011-09-14,0.2853447601341406
AOI-0014,2011-09-17,0.20816021307329244
AOI-0014,2011-10-27,0.2871731114914754
AOI-0014,2012-05-06,0.6807622610592533
AOI-0014,2012-06-25,0.37925821954644334
AOI-0014,2012-08-28,0.29644201934117664
AOI-0014,2012-09-04,0.19843235149868607
AOI-0014,2012-09-11,0.20065208386302272
AOI-0014,2012-09-27,0.1810668010539581
AOI-0014,2013-05-09,0.4211881094766386
AOI-0014,2013-06-11,0.5527337319406787
AOI-0014,2013-06-19,0.637839266328894
AOI-0014,2013-07-28,0.6793255515702722
AOI-0014,2013-09-14,0.3790221375392455
AOI-0014,2013-09-23,0.23570534464976917
AOI-0014,2014-06-26,0.4508309099556274
AOI-0014,2014-06-29,0.3614097989077518
AOI-0014,2014-08-17,0.20958586896120251
AOI-0014,2014-09-30,0.30123384352042865
AOI-0014,2014-10-27,0.22310393905770196
AOI-0014,2015-04-14,0.3509311528786463
AOI-0014,2015-06-16,0.6710551612666683
AOI-0014,2015-06-26,0.46582517336469115
AOI-0014,2015-07-12,0.4519064910531626
AOI-0014,2015-07-27,0.33185484946767785
AOI-0014,2015-08-28,0.2274993235917439
AOI-0014,2016-04-22,0.41656852452752813
AOI-0014,2016-05-09,0.32611472815490544
AOI-0014,2016-06-03,0.6057143408810033
AOI-0014,2016-06-19,0.8344591838411319
AOI-0014,2016-08-13,0.4900935934336025
AOI-0014,2016-08-30,0.29701749683890155
AOI-0014,2017-04-26,0.7812804845722718
AOI-0014,2017-04-28,0.8044608909408245
AOI-0014,2017-05-21,0.889472818208752
AOI-0014,2017-05-29,0.8806996334284647
AOI-0014,2017-07-23,0.2651379572346395
AOI-0014,2017-07-31,0.22642206789761476
AOI-0014,2017-08-06,0.13631880893944
AOI-0014,2017-08-21,0.1420020666653214
AOI-0014,2017-09-10,0.1691374674305044
AOI-0014,2017-09-30,0.25260815950083493
AOI-0014,2017-10-08,0.16864713650712534
AOI-0014,2018-04-07,0.5841724613971331
AOI-0014,2018-05-03,0.7611971291295885
AOI-0014,2018-06-24,0.2777966179612871
AOI-0014,2018-07-18,0.22923549899799453
AOI-0014,2018-08-27,0.20601446094205877
AOI-0014,2018-10-06,0.20888294633646723
AOI-0014,2019-04-01,0.25634656612917484
AOI-0014,2019-04-21,0.195018311747446
AOI-0014,2019-05-01,0.21101576378170783
AOI-0014,2019-05-09,0.6134489305214976
AOI-0014,2019-05-27,0.6687091060425605
AOI-0014,2019-05-28,0.6352675935503835
AOI-0014,2019-06-04,0.7655243804197461
AOI-0014,2019-06-11,0.8606822603306654
AOI-0014,2019-06-15,0.8542879449466134
AOI-0014,2019-06-22,0.7481463564617419
AOI-0014,2019-07-06,0.6312478919977638
AOI-0014,2019-08-14,0.33823071923761805
AOI-0014,2019-08-26,0.20648818342675274
AOI-0014,2020-04-06,0.6629548097672127
AOI-0014,2020-04-07,0.6901730281926519
AOI-0014,2020-04-17,0.693058099393356
AOI-0014,2020-04-22,0.7284084875617423
AOI-0014,2020-04-25,0.7190602838357403
AOI-0014,2020-05-15,0.6800172919175258
AOI-0014,2020-05-17,0.652906995553752
AOI-0014,2020-06-04,0.7076019295103179
AOI-0014,2020-06-25,0.36429113418506215
AOI-0014,2020-07-11,0.2807377888303334
AOI-0014,2020-07-27,0.2669258449924159
AOI-0014,2020-08-16,0.20900407216887784
AOI-0014,2020-09-09,0.152137069356785
AOI-0014,2020-09-24,0.14312033059945128
AOI-0014,2021-04-07,0.46511286482491837
AOI-0014,2021-04-29,0.6886390935455121
AOI-0014,2021-05-25,0.8243912676337362
AOI-0014,2021-08-13,0.2822325499538396
AOI-0014,2021-08-18,0.1396607202089831
AOI-0014,2021-09-14,0.2008067477111752
AOI-0014,2021-10-12,0.17325031757135453
AOI-0014,2021-10-14,0.19929723909710256
AOI-0014,2022-05-15,0.2627705956237736
AOI-0014,2022-05-26,0.3948952442303489
AOI-0014,2022-05-27,0.3429237686338188
AOI-0014,2022-06-24,0.7073723192907726
AOI-0014,2022-07-14,0.8038157693437341
AOI-0014,2022-07-24,0.7503801978117924
AOI-0014,2022-08-22,0.3461847401625475
AOI-0014,2022-08-29,0.2964250803530196
AOI-0014,2022-09-02,0.1886719377685983
AOI-0014,2022-09-08,0.22349908025522336
AOI-0014,2022-09-14,0.24164605228789415
AOI-0014,2023-06-07,0.8414625292805309
AOI-0014,2023-08-10,0.21006257972831271
AOI-0014,2024-04-04,0.6714817867891857
AOI-0014,2024-05-08,0.8430741926693954
AOI-0014,2024-05-09,0.8224908736193697
AOI-0014,2024-05-21,0.8257471667109131
AOI-0014,2024-05-23,0.8345595486976816
AOI-0014,2024-06-08,0.5624115741087024
AOI-0014,2024-07-25,0.14571703218296517
AOI-0014,2024-08-11,0.19782986456781
AOI-0014,2024-09-01,0.1577440678816444
AOI-0014,2024-09-08,0.14055197396647268
AOI-0014,2024-09-11,0.1413913012526699
AOI-0014,2024-09-18,0.1399224531951404
